 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900006122
       10900006122
(2 rows)

 f_set_params_value 
--------------------
              80930
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3819
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73152
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     879
                    2940
                   73152
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       879 |     190
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                     nm_area_full                     | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
            9 | 2023-02-21     | f              |         9 | Калмыкия Респ | 2023-02-23 10:18:02.025058 | postgres | 900004926 |       1 |                  26 | gar_tmp  | adr_street |     3005 |       0 | ../../tmp/up_prds_20230221/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |         9 | Калмыкия Респ | 2023-02-23 10:18:02.025058 | postgres | 900004926 |       1 |                  27 | gar_tmp  | adr_house  |    75079 |       8 | ../../tmp/up_prds_20230221/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |         9 | Калмыкия Респ | 2023-03-01 04:22:40.004095 | postgres | 900004936 |       1 |                  31 | gar_tmp  | adr_area   |      763 |     280 | ../../tmp/up_prds_20230227/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |         9 | Калмыкия Респ | 2023-03-01 04:22:40.004095 | postgres | 900004936 |       1 |                  32 | gar_tmp  | adr_street |     3005 |       0 | ../../tmp/up_prds_20230227/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |         9 | Калмыкия Респ | 2023-03-01 04:22:40.004095 | postgres | 900004936 |       1 |                  33 | gar_tmp  | adr_house  |    75079 |       0 | ../../tmp/up_prds_20230227/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |         9 | Калмыкия Респ | 2023-03-04 05:15:35.381889 | postgres | 900004948 |       1 |                  34 | gar_tmp  | adr_area   |      763 |     280 | ../../tmp/up_prds_20230302/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |         9 | Калмыкия Респ | 2023-03-04 05:15:35.381889 | postgres | 900004948 |       1 |                  35 | gar_tmp  | adr_street |     3006 |       1 | ../../tmp/up_prds_20230302/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |         9 | Калмыкия Респ | 2023-03-04 05:15:35.381889 | postgres | 900004948 |       1 |                  36 | gar_tmp  | adr_house  |    75090 |      11 | ../../tmp/up_prds_20230302/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |         9 | Калмыкия Респ | 2023-03-09 12:06:29.187361 | postgres | 900004958 |       1 |                  37 | gar_tmp  | adr_area   |      763 |     280 | ../../tmp/up_prds_20230306/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |         9 | Калмыкия Респ | 2023-03-09 12:06:29.187361 | postgres | 900004958 |       1 |                  38 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230306/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |         9 | Калмыкия Респ | 2023-03-09 12:06:29.187361 | postgres | 900004958 |       1 |                  39 | gar_tmp  | adr_house  |    75090 |       7 | ../../tmp/up_prds_20230306/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |         9 | Калмыкия Респ | 2023-03-15 01:46:51.994377 | postgres | 900004958 |       1 |                  40 | gar_tmp  | adr_area   |      763 |     280 | ../../tmp/up_prds_20230309/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |         9 | Калмыкия Респ | 2023-03-15 01:46:51.994377 | postgres | 900004958 |       1 |                  41 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230309/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |         9 | Калмыкия Респ | 2023-03-15 01:46:51.994377 | postgres | 900004958 |       1 |                  42 | gar_tmp  | adr_house  |    75090 |       0 | ../../tmp/up_prds_20230309/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |         9 | Калмыкия Респ | 2023-03-16 10:55:33.627662 | postgres | 900004959 |       1 |                  43 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230313/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |         9 | Калмыкия Респ | 2023-03-16 10:55:33.627662 | postgres | 900004959 |       1 |                  44 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230313/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |         9 | Калмыкия Респ | 2023-03-16 10:55:33.627662 | postgres | 900004959 |       1 |                  45 | gar_tmp  | adr_house  |    75091 |     462 | ../../tmp/up_prds_20230313/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |         9 | Калмыкия Респ | 2023-03-18 06:47:56.798592 | postgres | 900004973 |       1 |                  46 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230316/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |         9 | Калмыкия Респ | 2023-03-18 06:47:56.798592 | postgres | 900004973 |       1 |                  47 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230316/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |         9 | Калмыкия Респ | 2023-03-18 06:47:56.798592 | postgres | 900004973 |       1 |                  48 | gar_tmp  | adr_house  |    75095 |       4 | ../../tmp/up_prds_20230316/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |         9 | Калмыкия Респ | 2023-03-22 12:07:57.507872 | postgres | 900004991 |       1 |                  49 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230320/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |         9 | Калмыкия Респ | 2023-03-22 12:07:57.507872 | postgres | 900004991 |       1 |                  50 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230320/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |         9 | Калмыкия Респ | 2023-03-22 12:07:57.507872 | postgres | 900004991 |       1 |                  51 | gar_tmp  | adr_house  |    75103 |      34 | ../../tmp/up_prds_20230320/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |         9 | Калмыкия Респ | 2023-03-25 06:33:08.87384  | postgres | 900005003 |       1 |                  52 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230323/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |         9 | Калмыкия Респ | 2023-03-25 06:33:08.87384  | postgres | 900005003 |       1 |                  53 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230323/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |         9 | Калмыкия Респ | 2023-03-25 06:33:08.87384  | postgres | 900005003 |       1 |                  54 | gar_tmp  | adr_house  |    75105 |       2 | ../../tmp/up_prds_20230323/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |         9 | Калмыкия Респ | 2023-03-31 10:30:03.551958 | postgres | 900005014 |       1 |                  55 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230327/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |         9 | Калмыкия Респ | 2023-03-31 10:30:03.551958 | postgres | 900005014 |       1 |                  56 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230327/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |         9 | Калмыкия Респ | 2023-03-31 10:30:03.551958 | postgres | 900005014 |       1 |                  57 | gar_tmp  | adr_house  |    75106 |       1 | ../../tmp/up_prds_20230327/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |         9 | Калмыкия Респ | 2023-04-06 10:01:11.606391 | postgres | 900005050 |       1 |                  58 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230404/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |         9 | Калмыкия Респ | 2023-04-06 10:01:11.606391 | postgres | 900005050 |       1 |                  59 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230404/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |         9 | Калмыкия Респ | 2023-04-06 10:01:11.606391 | postgres | 900005050 |       1 |                  60 | gar_tmp  | adr_house  |    75132 |      26 | ../../tmp/up_prds_20230404/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |         9 | Калмыкия Респ | 2023-04-09 13:19:48.730013 | postgres | 900005061 |       1 |                  61 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230406/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |         9 | Калмыкия Респ | 2023-04-09 13:19:48.730013 | postgres | 900005061 |       1 |                  62 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230406/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |         9 | Калмыкия Респ | 2023-04-09 13:19:48.730013 | postgres | 900005061 |       1 |                  63 | gar_tmp  | adr_house  |    75133 |       1 | ../../tmp/up_prds_20230406/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |         9 | Калмыкия Респ | 2023-04-13 09:45:07.406687 | postgres | 900005073 |       1 |                  64 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230410/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |         9 | Калмыкия Респ | 2023-04-13 09:45:07.406687 | postgres | 900005073 |       1 |                  65 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230410/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |         9 | Калмыкия Респ | 2023-04-13 09:45:07.406687 | postgres | 900005073 |       1 |                  66 | gar_tmp  | adr_house  |    75135 |       2 | ../../tmp/up_prds_20230410/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |         9 | Калмыкия Респ | 2023-04-15 11:40:13.17134  | postgres | 900005083 |       1 |                  67 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230413/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |         9 | Калмыкия Респ | 2023-04-15 11:40:13.17134  | postgres | 900005083 |       1 |                  68 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230413/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |         9 | Калмыкия Респ | 2023-04-15 11:40:13.17134  | postgres | 900005083 |       1 |                  69 | gar_tmp  | adr_house  |    75135 |       0 | ../../tmp/up_prds_20230413/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |         9 | Калмыкия Респ | 2023-04-21 02:39:01.43557  | postgres | 900005084 |       1 |                  70 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230417/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |         9 | Калмыкия Респ | 2023-04-21 02:39:01.43557  | postgres | 900005084 |       1 |                  71 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230417/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |         9 | Калмыкия Респ | 2023-04-21 02:39:01.43557  | postgres | 900005084 |       1 |                  72 | gar_tmp  | adr_house  |    75136 |       1 | ../../tmp/up_prds_20230417/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |         9 | Калмыкия Респ | 2023-04-26 02:13:50.814383 | postgres | 900005101 |       1 |                  73 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230420/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |         9 | Калмыкия Респ | 2023-04-26 02:13:50.814383 | postgres | 900005101 |       1 |                  74 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230420/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |         9 | Калмыкия Респ | 2023-04-26 02:13:50.814383 | postgres | 900005101 |       1 |                  75 | gar_tmp  | adr_house  |    75143 |       7 | ../../tmp/up_prds_20230420/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |         9 | Калмыкия Респ | 2023-04-28 13:01:17.526842 | postgres | 900005111 |       1 |                  76 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230424/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |         9 | Калмыкия Респ | 2023-04-28 13:01:17.526842 | postgres | 900005111 |       1 |                  77 | gar_tmp  | adr_street |     3006 |       0 | ../../tmp/up_prds_20230424/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |         9 | Калмыкия Респ | 2023-04-28 13:01:17.526842 | postgres | 900005111 |       1 |                  78 | gar_tmp  | adr_house  |    75143 |       0 | ../../tmp/up_prds_20230424/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |         9 | Калмыкия Респ | 2023-05-06 07:59:13.404679 | postgres | 900005150 |       1 |                  79 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230504/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |         9 | Калмыкия Респ | 2023-05-06 07:59:13.404679 | postgres | 900005150 |       1 |                  80 | gar_tmp  | adr_street |     3007 |       1 | ../../tmp/up_prds_20230504/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |         9 | Калмыкия Респ | 2023-05-06 07:59:13.404679 | postgres | 900005150 |       1 |                  81 | gar_tmp  | adr_house  |    75181 |      38 | ../../tmp/up_prds_20230504/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |         9 | Калмыкия Респ | 2023-05-11 09:35:17.143631 | postgres | 900005160 |       1 |                  82 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230508/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |         9 | Калмыкия Респ | 2023-05-11 09:35:17.143631 | postgres | 900005160 |       1 |                  83 | gar_tmp  | adr_street |     3007 |       0 | ../../tmp/up_prds_20230508/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |         9 | Калмыкия Респ | 2023-05-11 09:35:17.143631 | postgres | 900005160 |       1 |                  84 | gar_tmp  | adr_house  |    75181 |       0 | ../../tmp/up_prds_20230508/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |         9 | Калмыкия Респ | 2023-05-16 11:14:41.9212   | postgres | 900005160 |       1 |                  85 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230511/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |         9 | Калмыкия Респ | 2023-05-16 11:14:41.9212   | postgres | 900005160 |       1 |                  86 | gar_tmp  | adr_street |     3007 |       0 | ../../tmp/up_prds_20230511/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |         9 | Калмыкия Респ | 2023-05-16 11:14:41.9212   | postgres | 900005160 |       1 |                  87 | gar_tmp  | adr_house  |    75181 |       0 | ../../tmp/up_prds_20230511/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |         9 | Калмыкия Респ | 2023-05-18 09:50:42.432984 | postgres | 900005160 |       1 |                  88 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230515/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |         9 | Калмыкия Респ | 2023-05-18 09:50:42.432984 | postgres | 900005160 |       1 |                  89 | gar_tmp  | adr_street |     3007 |       0 | ../../tmp/up_prds_20230515/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |         9 | Калмыкия Респ | 2023-05-18 09:50:42.432984 | postgres | 900005160 |       1 |                  90 | gar_tmp  | adr_house  |    75181 |       7 | ../../tmp/up_prds_20230515/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |         9 | Калмыкия Респ | 2023-05-24 03:18:51.022601 | postgres | 900005207 |       1 |                  91 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230518/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |         9 | Калмыкия Респ | 2023-05-24 03:18:51.022601 | postgres | 900005207 |       1 |                  92 | gar_tmp  | adr_street |     3007 |       0 | ../../tmp/up_prds_20230518/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |         9 | Калмыкия Респ | 2023-05-24 03:18:51.022601 | postgres | 900005207 |       1 |                  93 | gar_tmp  | adr_house  |    75228 |      47 | ../../tmp/up_prds_20230518/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |         9 | Калмыкия Респ | 2023-05-30 04:43:52.956939 | postgres | 900005217 |       1 |                  94 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230522/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |         9 | Калмыкия Респ | 2023-05-30 04:43:52.956939 | postgres | 900005217 |       1 |                  95 | gar_tmp  | adr_street |     3007 |       0 | ../../tmp/up_prds_20230522/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |         9 | Калмыкия Респ | 2023-05-30 04:43:52.956939 | postgres | 900005217 |       1 |                  96 | gar_tmp  | adr_house  |    75228 |       0 | ../../tmp/up_prds_20230522/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |         9 | Калмыкия Респ | 2023-05-31 04:38:25.119889 | postgres | 900005217 |       1 |                 100 | gar_tmp  | adr_area   |      763 |       0 | ../../tmp/up_prds_20230525/DATA/adr_area_09.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |         9 | Калмыкия Респ | 2023-05-31 04:38:25.119889 | postgres | 900005217 |       1 |                 101 | gar_tmp  | adr_street |     3007 |       0 | ../../tmp/up_prds_20230525/DATA/adr_street_09.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |         9 | Калмыкия Респ | 2023-05-31 04:38:25.119889 | postgres | 900005217 |       1 |                 102 | gar_tmp  | adr_house  |    75228 |       0 | ../../tmp/up_prds_20230525/DATA/adr_house_09.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           36 | 2023-05-29     | f              |         9 | Калмыкия Респ | 2023-06-03 02:28:03.318075 | postgres | 900005217 |       1 |                 103 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
