 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900005679
       10900005679
(2 rows)

 f_set_params_value 
--------------------
             115769
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3818
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73104
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     890
                    2881
                   73104
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       126 |     126 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       764 |       8
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area  | id_country |                nm_area                |                                   nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
  32387339 |         112164 | ecb9687f-b204-4066-8059-a15dcb0fa6b1 | 720c3ad0-48b4-4189-96f8-602f90c6f5b7 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 6         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414121 | 85210814004 |           10 | Добавление     | 2023-11-14 | 2
  32387383 |         112164 | 2ddd748b-321e-4d25-9e0d-a211183eaeba | 720c3ad0-48b4-4189-96f8-602f90c6f5b7 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 51        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414121 | 85210814004 |           10 | Добавление     | 2023-11-14 | 2
  32387549 |         112164 | 3905543f-f237-41fc-8e3a-a7cb465e4f32 | 720c3ad0-48b4-4189-96f8-602f90c6f5b7 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 2         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414121 | 85210814004 |           10 | Добавление     | 2023-11-14 | 2
  32387650 |         112164 | 6e067e46-1fe6-4976-8b3b-acb8f2acc7ce | 720c3ad0-48b4-4189-96f8-602f90c6f5b7 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414121 | 85210814004 |           10 | Добавление     | 2023-11-14 | 2
  32387758 |         112164 | 3774cd45-c69c-4b7c-be41-bcd8847921b5 | 720c3ad0-48b4-4189-96f8-602f90c6f5b7 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 8         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414121 | 85210814004 |           10 | Добавление     | 2023-11-14 | 2
  32387832 |         112164 | d6211b04-48f9-41ad-b55e-dc7bbd141a2d | 720c3ad0-48b4-4189-96f8-602f90c6f5b7 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 46        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414121 | 85210814004 |           10 | Добавление     | 2023-11-14 | 2
  32387870 |         112164 | 5d70903d-64dd-4b8d-86c1-e92c991b1c2a | 720c3ad0-48b4-4189-96f8-602f90c6f5b7 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 58        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414121 | 85210814004 |           10 | Добавление     | 2023-11-14 | 2
  32387914 |         112164 | 931b7c9f-13e0-4cf2-9f80-fa4be6385304 | 720c3ad0-48b4-4189-96f8-602f90c6f5b7 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 39        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414121 | 85210814004 |           10 | Добавление     | 2023-11-14 | 2
  34172583 |         111158 | 8f58c93b-cebe-4f90-a31a-d42799560946 | d768b6a4-b6f7-4bb3-abfc-64bc4286539f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 14        |          |          |          1 | Владение        | влд.                 |           |                |                     |           |                |                     | 359145     | 85610410111 | 85210810002 |           10 | Добавление     | 2023-11-14 | 2
  39745233 |         111520 | 2f88eb48-f69d-46a7-85c2-63f5d6b706b1 | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 49        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39745519 |         111520 | 5cc1eb6e-c596-42fc-8485-6a841bf8aa04 | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 44        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39745699 |         111520 | 2aa53b33-1598-4e1e-9421-6b5875fad59d | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 37        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39746177 |         111520 | e5ebbeee-ea89-4e43-ae34-713e87cd1b2d | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 41        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39746336 |         111520 | aac4d550-a973-41b5-87c4-73c176edc26f | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 55        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39753037 |         111520 | 8ba88079-8a97-4a91-920c-7cbf85cdb863 | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 34        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39753576 |         111520 | b644a408-d4c1-4022-94e0-88d439d4858b | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 29        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39753854 |         111520 | cb9b5e51-a5da-4664-85e9-ab54a2c3690f | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 22        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39755198 |         111520 | 5912cf4d-023e-4c5b-9970-bb6ced2acc4f | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 43        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39755723 |         111520 | 9b481095-9c7c-448e-aa34-c4780db8fa0e | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 47        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39756208 |         111520 | de6a4fb9-b78c-44d9-b2a9-d7f2788c8079 | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 18        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39756758 |         111520 | f931fb36-aadb-45e3-b89e-f65b4678f180 | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 23        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39757548 |         111520 | e6334473-3b0d-491f-b871-f933b86c2d65 | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 25        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39878276 |         111520 | 3d2fd5c9-9bc7-43cb-b313-0c81685b743c | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 20        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39878451 |         111520 | cbda20cf-da8c-4aba-8eb2-0ceb0f837e69 | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 24        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39879034 |         111520 | e83d942b-798c-46f3-9e76-10e39a7d3cfe | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 19        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39879862 |         111520 | 58539271-a8c4-4a83-b3ef-1a82020934d9 | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 21        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39880271 |         111520 | 67fcc89c-fa92-4b02-850a-299181eaa34e | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 36        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39880714 |         111520 | 299c155c-963d-4d39-b4fc-46e43608b058 | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 54        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39881090 |         111520 | 6374ce05-ae2b-41e6-8b2f-52d37d811323 | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 56        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  39881480 |         111520 | ec191bf3-dcb1-4eb5-a16f-57fc87bd38e6 | 10d8bd9e-209e-4648-bfe0-76cb27c19d09 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 35        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414111 | 85210814005 |           10 | Добавление     | 2023-11-14 | 2
  52696976 |         114967 | 48b19a2d-bad2-44d6-93a4-a616d0552a7c | 6a0963b7-a7bc-4cd7-af01-9d22a3272f1a | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85637445111 | 85237845002 |           20 | Изменение      | 2023-11-14 | 2
  53296736 |         113491 | 07e65c5e-f9b4-4d58-b603-4f77d741e127 | b1fc6bdf-2adc-47e3-9236-9e8a5bc225af | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359186     | 85637430101 | 85237830001 |           20 | Изменение      | 2023-11-14 | 2
  62490428 |         109457 | 4fe291bd-eb88-4f2d-829a-181c9966c92d | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 4         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359146     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62490484 |         109457 | 9a6b9e52-0bb5-4258-9d27-1b8b4a04639b | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 14        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359146     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62490679 |         109457 | 1a734b17-8af1-4a1d-bffe-2ee39038369e | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 6         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359146     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62490891 |         109457 | b2aee3eb-5162-4a68-9006-4ba0e49e1f75 | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 15        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359146     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62491364 |         109457 | 6482b0ce-e883-4201-8ad5-5a65edc51b84 | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 7         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359146     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62492076 |         109457 | a89b7d9f-2433-4608-b8c5-65705d2e2c3a | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 3         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359130     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62492514 |         109457 | c99136cc-9c84-4217-b685-8763fafd30a8 | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 9         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62493537 |         109457 | af3652b2-1371-420b-8132-8cf83c3de76c | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 5         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359146     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62494453 |         109457 | 04d2fcb1-2b1a-4db2-8670-c34024624c10 | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 13        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359146     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62494612 |         109457 | 320f3e52-b831-4252-93a3-c8b8635fbb1e | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 12        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359146     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62495016 |         109457 | 70dfc7c3-8196-4c81-baa1-cbca154e0e52 | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 11        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359146     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62495551 |         109457 | 1551c86a-a9aa-4e15-a8e6-dca207dcaf64 | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 8         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359146     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62496087 |         109457 | c09ccd19-8d10-4a64-bbb0-ddb8d22e3fe6 | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 10        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359146     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  62496584 |         109457 | d9458fde-ba27-46c6-a902-9c39f7c4b813 | eec6bbdb-fa2b-4f54-9080-bbab4770905f | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 16        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359146     | 85610420111 | 85210820003 |           10 | Добавление     | 2023-11-14 | 2
  67513879 |         113702 | 61368c9a-d03c-41fe-a656-9c8ed8b33f92 | b3c21705-5c0b-4960-9f33-cb3453c0ced7 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85637450101 | 85237850001 |           20 | Изменение      | 2023-11-14 | 2
  96418806 |         110896 | a3befd9a-17b5-4208-94a2-c5ff66b6624f | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 11        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427872 |         110896 | 4e2eb0de-ed3e-433b-9702-ed0bd4413dc4 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 36        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427873 |         110896 | 3b35d5ab-0220-429d-ba6e-be6db86fb0cc | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 35        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427874 |         110896 | d353e461-ccf6-4927-8cd9-a90857cf1c39 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 34        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427875 |         110896 | 2591ed49-7c65-49d7-81c4-6f0c7fd82652 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 33        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427876 |         110896 | df6b7fa8-23ba-4db7-9521-fc8cbfe184a0 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 32        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427877 |         110896 | 2b562bb0-7d8d-4002-8117-06dcd77d079b | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 23        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427878 |         110896 | 9a3865ae-9316-44db-b01a-b10439b3ef11 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 22        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427879 |         110896 | e8aea155-b10c-49fc-bf8c-547729753ec8 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 20        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427880 |         110896 | 951ef56a-ad84-4eba-af94-d99dc82d910c | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 19        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427881 |         110896 | a406b546-e8e2-4f93-9548-13c5b6afe2d3 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 18        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427882 |         110896 | 6c452ba3-efa7-49fa-92e6-1d6740539fc1 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 17        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427883 |         110896 | 1d19eb5c-1029-4b64-812a-6d749356a480 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 16        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427884 |         110896 | cf08d3db-6357-45a2-927d-bb22d92a2e17 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 13        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  96427885 |         110896 | 80e73551-b50c-4782-bf9f-0edb8be29d36 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 7         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
