 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      21 |        185 | Чеченская | Чеченская Респ |           41 |                |           2 |           0 | 96000000 | de67dc49-b9ba-48a3-a4cc-c2ebfeca6c5e |             |                | 96000000000 |            | 20000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2100031154
       12100031154
(2 rows)

 f_set_params_value 
--------------------
             581424
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12745
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   294154
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     475
                   12270
                  294154
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       475 |     153
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                         nm_area_full                         | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |    3775227 |       9276 |     215123 |               2 | 51         |                 |            |                 |            | 366611     | д. 51               | 96602101001 | e8edc3d6-81e3-41f0-9db7-dd87573c23ae |             |                | 96202501000 |                  |                  
 U       |    3640737 |       9276 |     215135 |               2 | 90         |                 |            |                 |            | 366613     | д. 90               | 96602101001 | ea793575-c1c0-4cf3-9e67-0495892c2fe0 |             |                | 96202501000 |                  |                  
 U       |    3641096 |       9276 |     215135 |               2 | 66         |                 |            |                 |            | 366613     | д. 66               | 96602101001 | 802c97c1-a0fe-4ef1-801f-0526be7704b2 |             |                | 96202501000 |                  |                  
 U       |    3641729 |       9276 |     215135 |               2 | 46         |                 |            |                 |            | 366613     | д. 46               | 96602101001 | d7fd5ee8-eac8-41a6-9409-05773e8eef9a |             |                | 96202501000 |                  |                  
 U       |    3813835 |       9276 |     215135 |               2 | 4          |                 |            |                 |            | 366612     | д. 4                | 96602101001 | d1e0ab06-8a9f-42e3-8d58-05f16f9ed499 |             |                | 96202501000 |                  |                  
 U       |    3642768 |       9276 |     215135 |               2 | 31         |                 |            |                 |            | 366613     | д. 31               | 96602101001 | 0c511287-5bb6-42f2-9bb0-07502791436a |             |                | 96202501000 |                  |                  
 U       |    3643037 |       9276 |     215135 |               2 | 58         |                 |            |                 |            | 366613     | д. 58               | 96602101001 | b1c25499-1189-4d71-a50a-09991901dfc2 |             |                | 96202501000 |                  |                  
 U       |    3646714 |       9276 |     215135 |               2 | 47         |                 |            |                 |            | 366613     | д. 47               | 96602101001 | b0e623a3-3251-43cf-b49c-0b4f4fef5f72 |             |                | 96202501000 |                  |                  
 U       |    3654116 |       9276 |     215135 |               2 | 22         |                 |            |                 |            | 366613     | д. 22               | 96602101001 | e33a7d76-57b0-4c26-83a6-0cca2f12be77 |             |                | 96202501000 |                  |                  
 U       |    3811969 |       9276 |     215123 |               2 | 16         |                 |            |                 |            | 366611     | д. 16               | 96602101001 | 1288bae1-da68-4667-83cf-dddc3b85b80e |             |                | 96202501000 |                  |                  
 U       |    3651562 |       9276 |     215135 |               2 | 18         |                 |            |                 |            | 366613     | д. 18               | 96602101001 | eb3cb515-18d4-462f-8155-0dde2d11be6f |             |                | 96202501000 |                  |                  
 U       |    3675341 |       9276 |     215135 |               2 | 82         |                 |            |                 |            | 366613     | д. 82               | 96602101001 | afbf95bd-b4ab-48e6-9a74-14563a00a5fe |             |                | 96202501000 |                  |                  
 U       |    3650597 |       9276 |     215135 |               2 | 13         |                 |            |                 |            | 366613     | д. 13               | 96602101001 | 92cd6cc1-1936-48a4-bbf1-16a01cd1b13e |             |                | 96202501000 |                  |                  
 U       |    3661617 |       9276 |     215135 |               2 | 32         |                 |            |                 |            | 366613     | д. 32               | 96602101001 | c2e22085-ea21-4a61-bf02-186d48f8974e |             |                | 96202501000 |                  |                  
 U       |    3654486 |       9276 |     215135 |               2 | 21         |                 |            |                 |            | 366613     | д. 21               | 96602101001 | f29df433-3e32-40f8-b87c-1bb8a69b726e |             |                | 96202501000 |                  |                  
 U       |    3677878 |       9276 |     215135 |               2 | 72         |                 |            |                 |            | 366612     | д. 72               | 96602101001 | 891af3ab-8932-45e7-9a87-297d66cfc53a |             |                | 96202501000 |                  |                  
 U       |    3680211 |       9276 |     215135 |               2 | 24         |                 |            |                 |            | 364052     | д. 24               | 96602101001 | 2b51b6cf-e863-4078-b74b-2c87594ad8af |             |                | 96202501000 |                  |                  
 U       |    3671746 |       9276 |     215135 |               2 | 70         |                 |            |                 |            | 366613     | д. 70               | 96602101001 | 9358c6b6-b6ba-402b-a9d2-309d38acb396 |             |                | 96202501000 |                  |                  
 U       |    3673344 |       9276 |     215135 |               2 | 74         |                 |            |                 |            | 366612     | д. 74               | 96602101001 | cba2c80d-624a-40b9-b19d-328e9d51bf0e |             |                | 96202501000 |                  |                  
 U       |    3672415 |       9276 |     215135 |               2 | 17         |                 |            |                 |            | 366613     | д. 17               | 96602101001 | 067ec036-8380-4205-b472-356d71409f1a |             |                | 96202501000 |                  |                  
 U       |    3699439 |       9276 |     215135 |               2 | 8          |                 |            |                 |            | 366612     | д. 8                | 96602101001 | 0fc1b8fd-f675-4ee3-9e76-3f0226afb6d0 |             |                | 96202501000 |                  |                  
 U       |    3702223 |       9276 |     215135 |               2 | 1          |                 |            |                 |            | 366612     | д. 1                | 96602101001 | 5432327c-b77d-4453-841a-3fbd089aefb1 |             |                | 96202501000 |                  |                  
 U       |    3702300 |       9276 |     215135 |               2 | 9          |                 |            |                 |            | 366612     | д. 9                | 96602101001 | c9a74f5d-3049-4b25-ac6a-4172e113fe05 |             |                | 96202501000 |                  |                  
 U       |    3851575 |       9276 |     215123 |               2 | 18         |                 |            |                 |            | 366611     | д. 18               | 96602101001 | b4f934a6-d6c1-402f-9685-e3ab6d3f4ddb |             |                | 96202501000 |                  |                  
 U       |    3705381 |       9276 |     215135 |               2 | 52         |                 |            |                 |            | 366613     | д. 52               | 96602101001 | 72744f32-b788-4e5b-8bf5-41feae80bc5f |             |                | 96202501000 |                  |                  
 U       |    3705517 |       9276 |     215135 |               2 | 6          |                 |            |                 |            | 366612     | д. 6                | 96602101001 | 0b49e411-73eb-4a72-99fd-477cf3f26ecf |             |                | 96202501000 |                  |                  
 U       |    3686238 |       9276 |     215135 |               2 | 11         |                 |            |                 |            | 366613     | д. 11               | 96602101001 | 5beabb46-2412-4539-9129-4968ef296568 |             |                | 96202501000 |                  |                  
 U       |    3706833 |       9276 |     215135 |               2 | 83         |                 |            |                 |            | 366612     | д. 83               | 96602101001 | c6570877-04ab-4256-b489-4be5ef0ffa32 |             |                | 96202501000 |                  |                  
 U       |    3713446 |       9276 |     215135 |               2 | 86         |                 |            |                 |            | 366613     | д. 86               | 96602101001 | 70065588-91be-4514-939a-4ff399e7e6bb |             |                | 96202501000 |                  |                  
 U       |    3691543 |       9276 |     215135 |               2 | 55         |                 |            |                 |            | 366613     | д. 55               | 96602101001 | 63e27202-a26f-48e2-b4c7-5a790ff9931c |             |                | 96202501000 |                  |                  
 U       |    3691892 |       9276 |     215135 |               2 | 75         |                 |            |                 |            | 366613     | д. 75               | 96602101001 | 97acd9fd-3de9-429f-b467-5b59da8885be |             |                | 96202501000 |                  |                  
 U       |    3727592 |       9276 |     215135 |               2 | 89         |                 |            |                 |            | 366613     | д. 89               | 96602101001 | e4740591-45b8-4e2e-bdc4-5d133a8ebfce |             |                | 96202501000 |                  |                  
 U       |    3700135 |       9276 |     215135 |               2 | 43         |                 |            |                 |            | 366613     | д. 43               | 96602101001 | 56071d87-12e9-4c47-98e1-5f88de52953f |             |                | 96202501000 |                  |                  
 U       |    3850380 |       9276 |     215123 |               2 | 5          |                 |            |                 |            | 366611     | д. 5                | 96602101001 | f1c1c1a9-023e-4402-8098-e44672a8d71e |             |                | 96202501000 |                  |                  
 U       |    3695202 |       9276 |     215135 |               2 | 61         |                 |            |                 |            | 366613     | д. 61               | 96602101001 | da06ab24-c5d2-46e2-80b7-5fdbe4eb3e7c |             |                | 96202501000 |                  |                  
 U       |    3723951 |       9276 |     215135 |               2 | 77         |                 |            |                 |            | 366613     | д. 77               | 96602101001 | 1693a336-4dc4-4df6-a092-605f197cfdca |             |                | 96202501000 |                  |                  
 U       |    3697656 |       9276 |     215135 |               2 | 5          |                 |            |                 |            | 366612     | д. 5                | 96602101001 | 45a93eb6-917e-4d24-8044-610717e96353 |             |                | 96202501000 |                  |                  
 U       |    3735009 |       9276 |     215135 |               2 | 49         |                 |            |                 |            | 366613     | д. 49               | 96602101001 | fea942d6-1bcc-4409-817b-65d0110cf0e4 |             |                | 96202501000 |                  |                  
 U       |    3806960 |       9276 |     215123 |               2 | 93         |                 |            |                 |            | 366611     | д. 93               | 96602101001 | a469ba87-5e15-4829-91ec-e67731c82e37 |             |                | 96202501000 |                  |                  
 U       |    3822741 |       9276 |     215135 |               2 | 65         |                 |            |                 |            | 366613     | д. 65               | 96602101001 | 27bd552d-2ff6-49ae-a4ce-677007961049 |             |                | 96202501000 |                  |                  
 U       |    3732508 |       9276 |     215135 |               2 | 54         |                 |            |                 |            | 366613     | д. 54               | 96602101001 | 955a4a2e-f9f9-412e-807a-693414e695d1 |             |                | 96202501000 |                  |                  
 U       |    3778037 |       9276 |     215123 |               2 | 85         |                 |            |                 |            | 366611     | д. 85               | 96602101001 | 0352b17f-9802-4a11-81ee-e7516144261f |             |                | 96202501000 |                  |                  
 U       |    3808646 |       9276 |     215123 |               2 | 80         |                 |            |                 |            | 366611     | д. 80               | 96602101001 | 34a07623-f245-4c35-beca-ed066556c611 |             |                | 96202501000 |                  |                  
 U       |    3797392 |       9276 |     215123 |               2 | 27         |                 |            |                 |            | 366611     | д. 27               | 96602101001 | 80749c33-23b8-4c4e-a908-ed64c3dc755f |             |                | 96202501000 |                  |                  
 U       |    3807170 |       9276 |     215123 |               2 | 40         |                 |            |                 |            | 366611     | д. 40               | 96602101001 | b4983e93-d6be-47db-bc43-f264724c28bf |             |                | 96202501000 |                  |                  
 U       |    3807342 |       9276 |     215123 |               2 | 78         |                 |            |                 |            | 366611     | д. 78               | 96602101001 | 1c015348-37e9-4fc1-9406-f2cc1e82345f |             |                | 96202501000 |                  |                  
 U       |    3863776 |       9276 |     215123 |               2 | 37         |                 |            |                 |            | 366611     | д. 37               | 96602101001 | 8f8bb272-fd0b-4420-a237-f376225bebb1 |             |                | 96202501000 |                  |                  
 U       |    3703024 |       9276 |     215135 |               2 | 71         |                 |            |                 |            | 366613     | д. 71               | 96602101001 | 31160409-c079-4828-a964-6d4827aa6df1 |             |                | 96202501000 |                  |                  
 U       |    3751726 |       9276 |     215135 |               2 | 41         |                 |            |                 |            | 366613     | д. 41               | 96602101001 | 18f83bb1-1d4a-4c5f-a6b1-6fd054e6c18a |             |                | 96202501000 |                  |                  
 U       |    3807556 |       9276 |     215123 |               2 | 102        |                 |            |                 |            | 366611     | д. 102              | 96602101001 | e29cec2f-f807-4d29-9dda-f3e0391c1ef0 |             |                | 96202501000 |                  |                  
 U       |    3856250 |       9276 |     215123 |               2 | 79         |                 |            |                 |            | 366611     | д. 79               | 96602101001 | aff66a54-5dd3-48b3-b347-f8a0b6a0a0c5 |             |                | 96202501000 |                  |                  
 U       |    3755792 |       9276 |     215135 |               2 | 60         |                 |            |                 |            | 366613     | д. 60               | 96602101001 | 7a8229de-291e-49ea-8ec2-70728e1095ed |             |                | 96202501000 |                  |                  
 U       |    3637428 |       9276 |     215158 |               2 | 11         |                 |            |                 |            | 366613     | д. 11               | 96602101001 | f7effdc0-c692-4e0e-8f35-013435932209 |             |                | 96202501000 |                  |                  
 U       |    3813404 |       9276 |     215158 |               2 | 40         |                 |            |                 |            | 366613     | д. 40               | 96602101001 | 5e7b7d83-7725-41a2-a15e-039d850d176b |             |                | 96202501000 |                  |                  
 U       |    3644062 |       9276 |     215158 |               2 | 10         |                 |            |                 |            | 366613     | д. 10               | 96602101001 | 2cde7f1d-8cfa-4fe4-8c17-09322520f0af |             |                | 96202501000 |                  |                  
 U       |    3652295 |       9276 |     215158 |               2 | 32         |                 |            |                 |            | 366613     | д. 32               | 96602101001 | 6def2dba-7b92-4ad6-a158-10a577dec581 |             |                | 96202501000 |                  |                  
 U       |    3655504 |       9276 |     215158 |               2 | 20         |                 |            |                 |            | 366613     | д. 20               | 96602101001 | 25c00a7b-5fcb-4335-91bb-1179ea8c86fa |             |                | 96202501000 |                  |                  
 U       |    3674913 |       9276 |     215158 |               2 | 45         |                 |            |                 |            | 366613     | д. 45               | 96602101001 | 94833055-5720-400a-a247-2c82112e68e2 |             |                | 96202501000 |                  |                  
 U       |    3693868 |       9276 |     215158 |               2 | 29         |                 |            |                 |            | 366613     | д. 29               | 96602101001 | 3964559b-de9b-4ed5-b80f-2df3512c32a0 |             |                | 96202501000 |                  |                  
 U       |    3682964 |       9276 |     215158 |               2 | 2          |                 |            |                 |            | 366613     | д. 2                | 96602101001 | 1891fe6d-8700-4292-b639-32161cea3312 |             |                | 96202501000 |                  |                  
 U       |    3690252 |       9276 |     215158 |               2 | 13         |                 |            |                 |            | 366613     | д. 13               | 96602101001 | 9c49813b-4bbe-40cc-a4d6-35864ef4f6bb |             |                | 96202501000 |                  |                  
 U       |    3690633 |       9276 |     215158 |               2 | 34         |                 |            |                 |            | 366613     | д. 34               | 96602101001 | 6ca8dad4-8b7e-40b7-ba82-37052d60f020 |             |                | 96202501000 |                  |                  
 U       |    3676267 |       9276 |     215158 |               2 | 38         |                 |            |                 |            | 366613     | д. 38               | 96602101001 | 340929f3-b712-4440-958a-3f43298bb499 |             |                | 96202501000 |                  |                  
 U       |    3676617 |       9276 |     215158 |               2 | 14         |                 |            |                 |            | 366613     | д. 14               | 96602101001 | 5c2da6a9-0f2c-4b4b-971e-430e57c59240 |             |                | 96202501000 |                  |                  
 U       |    3704698 |       9276 |     215158 |               2 | 30         |                 |            |                 |            | 366613     | д. 30               | 96602101001 | 4c098677-6fcf-43e9-b1b2-4438611b272f |             |                | 96202501000 |                  |                  
 U       |    3682725 |       9276 |     215158 |               2 | 39         |                 |            |                 |            | 366613     | д. 39               | 96602101001 | ed66c6a8-ea27-4fb9-a281-46901ed48728 |             |                | 96202501000 |                  |                  
 U       |    3708160 |       9276 |     215158 |               2 | 24         |                 |            |                 |            | 366613     | д. 24               | 96602101001 | 8b11c7c7-9568-4432-8f5c-490d10f728f0 |             |                | 96202501000 |                  |                  
 U       |    3686253 |       9276 |     215158 |               2 | 28         |                 |            |                 |            | 366613     | д. 28               | 96602101001 | 975f61d3-de06-470a-bb44-49e46bc69717 |             |                | 96202501000 |                  |                  
 U       |    3695127 |       9276 |     215158 |               2 | 12         |                 |            |                 |            | 366613     | д. 12               | 96602101001 | 17c97c9f-bb61-4581-91c7-544f651062a4 |             |                | 96202501000 |                  |                  
 U       |    3687487 |       9276 |     215158 |               2 | 3          |                 |            |                 |            | 366613     | д. 3                | 96602101001 | 8c0265d6-91db-41fd-82f8-5578503e1a8b |             |                | 96202501000 |                  |                  
 U       |    3744053 |       9276 |     215158 |               2 | 17         |                 |            |                 |            | 366613     | д. 17               | 96602101001 | da514578-8e0c-4d34-93bc-5634c7f0fcd3 |             |                | 96202501000 |                  |                  
 U       |    3724396 |       9276 |     215158 |               2 | 31         |                 |            |                 |            | 366613     | д. 31               | 96602101001 | 22ea813f-6dfe-4007-bb84-5ceb3ab8dcb5 |             |                | 96202501000 |                  |                  
 U       |    3727816 |       9276 |     215158 |               2 | 41         |                 |            |                 |            | 366613     | д. 41               | 96602101001 | a64d56c9-278c-4c75-b580-5db1aacd517e |             |                | 96202501000 |                  |                  
 U       |    3734248 |       9276 |     215158 |               2 | 1          |                 |            |                 |            | 366613     | д. 1                | 96602101001 | d321031b-0636-4751-8f46-60017202532b |             |                | 96202501000 |                  |                  
 U       |    3698940 |       9276 |     215158 |               2 | 4          |                 |            |                 |            | 366613     | д. 4                | 96602101001 | 49510d73-438a-4266-8f84-65bb2a0e031c |             |                | 96202501000 |                  |                  
 U       |    3709671 |       9276 |     215158 |               2 | 35         |                 |            |                 |            | 366613     | д. 35               | 96602101001 | 7270204e-1cca-4866-8313-690f8963cd67 |             |                | 96202501000 |                  |                  
 U       |    3712731 |       9276 |     215158 |               2 | 5          |                 |            |                 |            | 366613     | д. 5                | 96602101001 | 165e742d-6f92-45fe-974d-6970c9075968 |             |                | 96202501000 |                  |                  
 U       |    3713303 |       9276 |     215158 |               2 | 36         |                 |            |                 |            | 366613     | д. 36               | 96602101001 | 6f3b0bc3-59d1-4c5e-9682-71c73ed90daa |             |                | 96202501000 |                  |                  
 U       |    3714889 |       9276 |     215158 |               2 | 6          |                 |            |                 |            | 366613     | д. 6                | 96602101001 | c096c04a-8da5-4ef5-9b40-7265251406da |             |                | 96202501000 |                  |                  
 U       |    3729932 |       9276 |     215158 |               2 | 9          |                 |            |                 |            | 366613     | д. 9                | 96602101001 | 58ad8795-ce80-4e12-81af-77a6e34a2c35 |             |                | 96202501000 |                  |                  
 U       |    3758277 |       9276 |     215158 |               2 | 22         |                 |            |                 |            | 366613     | д. 22               | 96602101001 | 8be02355-aad8-4246-81e5-7c6ea6ac3b6d |             |                | 96202501000 |                  |                  
 U       |    3636771 |       9276 |     215213 |               2 | 43         |                 |            |                 |            | 366611     | д. 43               | 96602101001 | 4528a2a0-b7e8-4135-95af-006ae7147b4a |             |                | 96202501000 |                  |                  
 U       |    3640710 |       9276 |     215213 |               2 | 47         |                 |            |                 |            | 366611     | д. 47               | 96602101001 | 4766af27-d5ca-424d-8976-0471abb3f29a |             |                | 96202501000 |                  |                  
 U       |    3648007 |       9276 |     215213 |               2 | 45         |                 |            |                 |            | 366611     | д. 45               | 96602101001 | 34bd50ae-ed9e-421a-a6f2-0c507cf4aabe |             |                | 96202501000 |                  |                  
 U       |    3646847 |       9276 |     215213 |               2 | 14         |                 |            |                 |            | 366611     | д. 14               | 96602101001 | b1df46c9-cdec-41a2-9f37-0d018978e521 |             |                | 96202501000 |                  |                  
 U       |    3655713 |       9276 |     215213 |               2 | 19         |                 |            |                 |            | 366611     | д. 19               | 96602101001 | d447469f-06f2-4fae-b9ef-12a5acd03404 |             |                | 96202501000 |                  |                  
 U       |    3654203 |       9276 |     215213 |               2 | 41         |                 |            |                 |            | 366611     | д. 41               | 96602101001 | 17d4c078-56fe-43a3-aa3e-1a75f8cd8d49 |             |                | 96202501000 |                  |                  
 U       |    3662589 |       9276 |     215213 |               2 | 55         |                 |            |                 |            | 366611     | д. 55               | 96602101001 | dbe23a8a-1774-4324-a27c-1ae4f32ba815 |             |                | 96202501000 |                  |                  
 U       |    3667561 |       9276 |     215213 |               2 | 31         |                 |            |                 |            | 366611     | д. 31               | 96602101001 | 849dc8c1-7495-48a3-b96e-1ce88ff02ac1 |             |                | 96202501000 |                  |                  
 U       |    3679454 |       9276 |     215213 |               2 | 11         |                 |            |                 |            | 366611     | д. 11               | 96602101001 | 2e9d9899-1687-451b-9080-2a8994cc1836 |             |                | 96202501000 |                  |                  
 U       |    3686410 |       9276 |     215213 |               2 | 13         |                 |            |                 |            | 366611     | д. 13               | 96602101001 | fde027a1-8554-4a44-89be-3151b19de735 |             |                | 96202501000 |                  |                  
 U       |    3685825 |       9276 |     215213 |               2 | 49         |                 |            |                 |            | 366611     | д. 49               | 96602101001 | ae04aa7b-8e1e-4d3a-8818-322413e10937 |             |                | 96202501000 |                  |                  
 U       |    3691603 |       9276 |     215213 |               2 | 28         |                 |            |                 |            | 366611     | д. 28               | 96602101001 | 3d720c7f-e8fe-42ec-9b7e-3717f9bd9ed3 |             |                | 96202501000 |                  |                  
 U       |    3819150 |       9276 |     215213 |               2 | 5          |                 |            |                 |            | 366611     | д. 5                | 96602101001 | 0474edc4-819d-47d1-a4fa-3940bc57c8ff |             |                | 96202501000 |                  |                  
 U       |    3681454 |       9276 |     215213 |               2 | 8          |                 |            |                 |            | 366611     | д. 8                | 96602101001 | 5359f286-c7e5-4197-9499-3d13f21c4a4a |             |                | 96202501000 |                  |                  
 U       |    3693816 |       9276 |     215213 |               2 | 2          |                 |            |                 |            | 366611     | д. 2                | 96602101001 | 540d4c7a-97e1-44dd-bc8e-3ecfd521e13b |             |                | 96202501000 |                  |                  
 U       |    3693371 |       9276 |     215213 |               2 | 46         |                 |            |                 |            | 366611     | д. 46               | 96602101001 | b52f4a5d-5e44-4289-a4a1-515d943ffc90 |             |                | 96202501000 |                  |                  
 U       |    3715540 |       9276 |     215213 |               2 | 3          |                 |            |                 |            | 366611     | д. 3                | 96602101001 | 5c2a29d2-8fc8-498a-8b58-51b57b19ad08 |             |                | 96202501000 |                  |                  
 U       |    3731175 |       9276 |     215213 |               2 | 51         |                 |            |                 |            | 366611     | д. 51               | 96602101001 | 52f4597b-8170-4529-be32-533045835ed4 |             |                | 96202501000 |                  |                  
 U       |    3715093 |       9276 |     215213 |               2 | 48         |                 |            |                 |            | 366611     | д. 48               | 96602101001 | b4bbff71-81ec-41bd-8084-540dd16d1b87 |             |                | 96202501000 |                  |                  
 U       |    3715852 |       9276 |     215213 |               2 | 25         |                 |            |                 |            | 366611     | д. 25               | 96602101001 | 2705c78d-90b6-4a3b-b7ea-5653d16aba03 |             |                | 96202501000 |                  |                  
 U       |    3724981 |       9276 |     215213 |               2 | 22         |                 |            |                 |            | 366611     | д. 22               | 96602101001 | 1268f94f-c88a-4ca6-97ce-56a7ed6cb940 |             |                | 96202501000 |                  |                  
 U       |    3741894 |       9276 |     215213 |               2 | 27         |                 |            |                 |            | 366611     | д. 27               | 96602101001 | 7103f287-8d8d-4e0f-8c12-6c03b3f154b7 |             |                | 96202501000 |                  |                  
 U       |    3768073 |       9276 |     215213 |               2 | 4          |                 |            |                 |            | 366611     | д. 4                | 96602101001 | d20f4c89-bc02-4937-9165-6f1eed1462bb |             |                | 96202501000 |                  |                  
 U       |    3829422 |       9276 |     215213 |               2 | 16         |                 |            |                 |            | 366611     | д. 16               | 96602101001 | 75e15185-a749-4a89-b732-70c95c1d849e |             |                | 96202501000 |                  |                  
 U       |    3757874 |       9276 |     215213 |               2 | 1          |                 |            |                 |            | 366611     | д. 1                | 96602101001 | 614e79e4-3c7b-4869-8e88-7b95afa6f29e |             |                | 96202501000 |                  |                  
 U       |    3717834 |       9276 |     215213 |               2 | 58         |                 |            |                 |            | 366611     | д. 58               | 96602101001 | 8ae02a04-8758-498a-82e2-7e81c3a193af |             |                | 96202501000 |                  |                  
 U       |    3767193 |       9276 |     215213 |               2 | 39         |                 |            |                 |            | 366611     | д. 39               | 96602101001 | 4e425a52-4292-421f-bda9-8349a3b507a0 |             |                | 96202501000 |                  |                  
 U       |    3795959 |       9276 |     215213 |               2 | 10         |                 |            |                 |            | 366611     | д. 10               | 96602101001 | 7a8f326e-8253-4e2b-b0dc-876b8e0edfcf |             |                | 96202501000 |                  |                  
 U       |    3800800 |       9276 |     215213 |               2 | 21         |                 |            |                 |            | 366611     | д. 21               | 96602101001 | e3b9c628-557e-453c-b32d-884e4bb9aa43 |             |                | 96202501000 |                  |                  
 U       |    3785526 |       9276 |     215213 |               2 | 40         |                 |            |                 |            | 366611     | д. 40               | 96602101001 | fe723080-bb9a-4f33-b14a-8bfa9fc1267d |             |                | 96202501000 |                  |                  
 U       |    3785682 |       9276 |     215213 |               2 | 15         |                 |            |                 |            | 366611     | д. 15               | 96602101001 | 7e191230-5681-45c5-b13f-8c362bdf3d4b |             |                | 96202501000 |                  |                  
 U       |    3782530 |       9276 |     215213 |               2 | 53         |                 |            |                 |            | 366611     | д. 53               | 96602101001 | fb51fe63-54d9-46dc-9b59-8f5a9904ba03 |             |                | 96202501000 |                  |                  
 U       |    3725862 |       9276 |     215213 |               2 | 52         |                 |            |                 |            | 366611     | д. 52               | 96602101001 | 90149174-cb57-41fd-80d7-9140717f3c7b |             |                | 96202501000 |                  |                  
 U       |    3734410 |       9276 |     215213 |               2 | 24         |                 |            |                 |            | 366611     | д. 24               | 96602101001 | cd76f9e1-bd02-4c60-98c0-9196ae4e0234 |             |                | 96202501000 |                  |                  
 U       |    3824228 |       9276 |     215213 |               2 | 17         |                 |            |                 |            | 366611     | д. 17               | 96602101001 | dea9fbd7-841d-40f6-b5a0-9354d4d63ed9 |             |                | 96202501000 |                  |                  
 U       |    3833852 |       9276 |     215213 |               2 | 20         |                 |            |                 |            | 366611     | д. 20               | 96602101001 | d3b7fb10-b722-48dd-a5bf-95745b40568c |             |                | 96202501000 |                  |                  
 U       |    3785419 |       9276 |     215213 |               2 | 54         |                 |            |                 |            | 366611     | д. 54               | 96602101001 | 68147064-b9de-4167-a753-9aa2ab9b23ab |             |                | 96202501000 |                  |                  
 U       |    3829846 |       9276 |     215213 |               2 | 50         |                 |            |                 |            | 366611     | д. 50               | 96602101001 | 794f12c0-41cb-4b84-b0e7-a53418f6477e |             |                | 96202501000 |                  |                  
 U       |    3794970 |       9276 |     215213 |               2 | 12         |                 |            |                 |            | 366611     | д. 12               | 96602101001 | a8369656-791c-4bef-ba83-a5a0692d0bad |             |                | 96202501000 |                  |                  
 U       |    3793341 |       9276 |     215213 |               2 | 26         |                 |            |                 |            | 366611     | д. 26               | 96602101001 | d304f539-3fa4-4346-a6e2-a93b2456c770 |             |                | 96202501000 |                  |                  
 U       |    3759815 |       9276 |     215213 |               2 | 29         |                 |            |                 |            | 366611     | д. 29               | 96602101001 | 7ffcef6b-3383-4434-bb47-abfde55d0130 |             |                | 96202501000 |                  |                  
 U       |    3788931 |       9276 |     215213 |               2 | 34         |                 |            |                 |            | 366611     | д. 34               | 96602101001 | 440f23de-093e-473d-bc94-b656729b50a8 |             |                | 96202501000 |                  |                  
