 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      79 |        185 | Еврейская | Еврейская Аобл |            3 |                |           9 |           0 | 99000000 | 1b507b09-48c9-434f-bf6f-65066211c73e |             |                | 99000000000 |            | 79000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7900001959
       17900001959
(2 rows)

 f_set_params_value 
--------------------
              37314
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    2118
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    29199
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     239
                    1879
                   29199
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       239 |     101
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |       nm_area        |                      nm_area_full                       | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
            6 | 2023-02-06     | f              |        79 | Еврейская Аобл | 2023-02-11 04:56:08.331868 | postgres | 7900000947 |       1 |                  16 | gar_tmp  | adr_area   |      235 |     124 | ../../tmp/up_prds_20230206/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        79 | Еврейская Аобл | 2023-02-11 04:56:08.331868 | postgres | 7900000947 |       1 |                  17 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230206/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        79 | Еврейская Аобл | 2023-02-11 04:56:08.331868 | postgres | 7900000947 |       1 |                  18 | gar_tmp  | adr_house  |    29855 |       1 | ../../tmp/up_prds_20230206/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        79 | Еврейская Аобл | 2023-02-16 05:41:29.38332  | postgres | 7900000963 |       1 |                  19 | gar_tmp  | adr_area   |      235 |     124 | ../../tmp/up_prds_20230213/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        79 | Еврейская Аобл | 2023-02-16 05:41:29.38332  | postgres | 7900000963 |       1 |                  20 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230213/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        79 | Еврейская Аобл | 2023-02-16 05:41:29.38332  | postgres | 7900000963 |       1 |                  21 | gar_tmp  | adr_house  |    29861 |       7 | ../../tmp/up_prds_20230213/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        79 | Еврейская Аобл | 2023-02-20 12:26:38.843685 | postgres | 7900000975 |       1 |                  22 | gar_tmp  | adr_area   |      235 |     124 | ../../tmp/up_prds_20230216/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        79 | Еврейская Аобл | 2023-02-20 12:26:38.843685 | postgres | 7900000975 |       1 |                  23 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230216/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        79 | Еврейская Аобл | 2023-02-20 12:26:38.843685 | postgres | 7900000975 |       1 |                  24 | gar_tmp  | adr_house  |    29863 |       2 | ../../tmp/up_prds_20230216/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        79 | Еврейская Аобл | 2023-02-23 10:59:47.280525 | postgres | 7900000991 |       1 |                  25 | gar_tmp  | adr_area   |      235 |     124 | ../../tmp/up_prds_20230221/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        79 | Еврейская Аобл | 2023-02-23 10:59:47.280525 | postgres | 7900000991 |       1 |                  26 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230221/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        79 | Еврейская Аобл | 2023-02-23 10:59:47.280525 | postgres | 7900000991 |       1 |                  27 | gar_tmp  | adr_house  |    29868 |       6 | ../../tmp/up_prds_20230221/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        79 | Еврейская Аобл | 2023-03-01 05:03:06.575931 | postgres | 7900001003 |       1 |                  31 | gar_tmp  | adr_area   |      235 |     124 | ../../tmp/up_prds_20230227/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        79 | Еврейская Аобл | 2023-03-01 05:03:06.575931 | postgres | 7900001003 |       1 |                  32 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230227/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        79 | Еврейская Аобл | 2023-03-01 05:03:06.575931 | postgres | 7900001003 |       1 |                  33 | gar_tmp  | adr_house  |    29870 |       3 | ../../tmp/up_prds_20230227/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        79 | Еврейская Аобл | 2023-03-04 05:56:21.293833 | postgres | 7900001015 |       1 |                  34 | gar_tmp  | adr_area   |      235 |     124 | ../../tmp/up_prds_20230302/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        79 | Еврейская Аобл | 2023-03-04 05:56:21.293833 | postgres | 7900001015 |       1 |                  35 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230302/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        79 | Еврейская Аобл | 2023-03-04 05:56:21.293833 | postgres | 7900001015 |       1 |                  36 | gar_tmp  | adr_house  |    29872 |       2 | ../../tmp/up_prds_20230302/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        79 | Еврейская Аобл | 2023-03-09 12:47:04.000697 | postgres | 7900001025 |       1 |                  37 | gar_tmp  | adr_area   |      235 |     124 | ../../tmp/up_prds_20230306/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        79 | Еврейская Аобл | 2023-03-09 12:47:04.000697 | postgres | 7900001025 |       1 |                  38 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230306/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        79 | Еврейская Аобл | 2023-03-09 12:47:04.000697 | postgres | 7900001025 |       1 |                  39 | gar_tmp  | adr_house  |    29872 |       0 | ../../tmp/up_prds_20230306/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        79 | Еврейская Аобл | 2023-03-15 02:30:32.183625 | postgres | 7900001031 |       1 |                  40 | gar_tmp  | adr_area   |      235 |     124 | ../../tmp/up_prds_20230309/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        79 | Еврейская Аобл | 2023-03-15 02:30:32.183625 | postgres | 7900001031 |       1 |                  41 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230309/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        79 | Еврейская Аобл | 2023-03-15 02:30:32.183625 | postgres | 7900001031 |       1 |                  42 | gar_tmp  | adr_house  |    29878 |       6 | ../../tmp/up_prds_20230309/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        79 | Еврейская Аобл | 2023-03-16 11:38:37.436841 | postgres | 7900001046 |       1 |                  43 | gar_tmp  | adr_area   |      236 |       1 | ../../tmp/up_prds_20230313/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        79 | Еврейская Аобл | 2023-03-16 11:38:37.436841 | postgres | 7900001046 |       1 |                  44 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230313/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        79 | Еврейская Аобл | 2023-03-16 11:38:37.436841 | postgres | 7900001046 |       1 |                  45 | gar_tmp  | adr_house  |    29882 |       4 | ../../tmp/up_prds_20230313/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        79 | Еврейская Аобл | 2023-03-18 07:29:19.424679 | postgres | 7900001059 |       1 |                  46 | gar_tmp  | adr_area   |      236 |       0 | ../../tmp/up_prds_20230316/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        79 | Еврейская Аобл | 2023-03-18 07:29:19.424679 | postgres | 7900001059 |       1 |                  47 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230316/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        79 | Еврейская Аобл | 2023-03-18 07:29:19.424679 | postgres | 7900001059 |       1 |                  48 | gar_tmp  | adr_house  |    29885 |       4 | ../../tmp/up_prds_20230316/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        79 | Еврейская Аобл | 2023-03-22 12:48:42.474397 | postgres | 7900001073 |       1 |                  49 | gar_tmp  | adr_area   |      236 |       0 | ../../tmp/up_prds_20230320/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        79 | Еврейская Аобл | 2023-03-22 12:48:42.474397 | postgres | 7900001073 |       1 |                  50 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230320/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        79 | Еврейская Аобл | 2023-03-22 12:48:42.474397 | postgres | 7900001073 |       1 |                  51 | gar_tmp  | adr_house  |    29889 |      77 | ../../tmp/up_prds_20230320/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        79 | Еврейская Аобл | 2023-03-25 07:14:45.443836 | postgres | 7900001086 |       1 |                  52 | gar_tmp  | adr_area   |      236 |       0 | ../../tmp/up_prds_20230323/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        79 | Еврейская Аобл | 2023-03-25 07:14:45.443836 | postgres | 7900001086 |       1 |                  53 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230323/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        79 | Еврейская Аобл | 2023-03-25 07:14:45.443836 | postgres | 7900001086 |       1 |                  54 | gar_tmp  | adr_house  |    29892 |       3 | ../../tmp/up_prds_20230323/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        79 | Еврейская Аобл | 2023-03-31 12:17:42.932775 | postgres | 7900001106 |       1 |                  55 | gar_tmp  | adr_area   |      236 |       0 | ../../tmp/up_prds_20230327/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        79 | Еврейская Аобл | 2023-03-31 12:17:42.932775 | postgres | 7900001106 |       1 |                  56 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230327/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        79 | Еврейская Аобл | 2023-03-31 12:17:42.932775 | postgres | 7900001106 |       1 |                  57 | gar_tmp  | adr_house  |    29902 |      10 | ../../tmp/up_prds_20230327/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        79 | Еврейская Аобл | 2023-04-06 10:49:17.574233 | postgres | 7900001125 |       1 |                  58 | gar_tmp  | adr_area   |      236 |       0 | ../../tmp/up_prds_20230404/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        79 | Еврейская Аобл | 2023-04-06 10:49:17.574233 | postgres | 7900001125 |       1 |                  59 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230404/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        79 | Еврейская Аобл | 2023-04-06 10:49:17.574233 | postgres | 7900001125 |       1 |                  60 | gar_tmp  | adr_house  |    29911 |      12 | ../../tmp/up_prds_20230404/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        79 | Еврейская Аобл | 2023-04-09 13:57:25.620363 | postgres | 7900001135 |       1 |                  61 | gar_tmp  | adr_area   |      236 |       0 | ../../tmp/up_prds_20230406/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        79 | Еврейская Аобл | 2023-04-09 13:57:25.620363 | postgres | 7900001135 |       1 |                  62 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230406/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        79 | Еврейская Аобл | 2023-04-09 13:57:25.620363 | postgres | 7900001135 |       1 |                  63 | gar_tmp  | adr_house  |    29911 |       7 | ../../tmp/up_prds_20230406/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        79 | Еврейская Аобл | 2023-04-13 10:31:36.89744  | postgres | 7900001139 |       1 |                  64 | gar_tmp  | adr_area   |      237 |       1 | ../../tmp/up_prds_20230410/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        79 | Еврейская Аобл | 2023-04-13 10:31:36.89744  | postgres | 7900001139 |       1 |                  65 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230410/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        79 | Еврейская Аобл | 2023-04-13 10:31:36.89744  | postgres | 7900001139 |       1 |                  66 | gar_tmp  | adr_house  |    29914 |      14 | ../../tmp/up_prds_20230410/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        79 | Еврейская Аобл | 2023-04-15 12:18:58.096787 | postgres | 7900001149 |       1 |                  67 | gar_tmp  | adr_area   |      237 |       0 | ../../tmp/up_prds_20230413/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        79 | Еврейская Аобл | 2023-04-15 12:18:58.096787 | postgres | 7900001149 |       1 |                  68 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230413/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        79 | Еврейская Аобл | 2023-04-15 12:18:58.096787 | postgres | 7900001149 |       1 |                  69 | gar_tmp  | adr_house  |    29914 |      10 | ../../tmp/up_prds_20230413/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        79 | Еврейская Аобл | 2023-04-21 03:22:59.229386 | postgres | 7900001150 |       1 |                  70 | gar_tmp  | adr_area   |      237 |       0 | ../../tmp/up_prds_20230417/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        79 | Еврейская Аобл | 2023-04-21 03:22:59.229386 | postgres | 7900001150 |       1 |                  71 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230417/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        79 | Еврейская Аобл | 2023-04-21 03:22:59.229386 | postgres | 7900001150 |       1 |                  72 | gar_tmp  | adr_house  |    29915 |     179 | ../../tmp/up_prds_20230417/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        79 | Еврейская Аобл | 2023-04-26 03:29:42.033477 | postgres | 7900001163 |       1 |                  73 | gar_tmp  | adr_area   |      237 |       0 | ../../tmp/up_prds_20230420/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        79 | Еврейская Аобл | 2023-04-26 03:29:42.033477 | postgres | 7900001163 |       1 |                  74 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230420/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        79 | Еврейская Аобл | 2023-04-26 03:29:42.033477 | postgres | 7900001163 |       1 |                  75 | gar_tmp  | adr_house  |    29918 |       6 | ../../tmp/up_prds_20230420/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        79 | Еврейская Аобл | 2023-04-28 14:01:39.092416 | postgres | 7900001174 |       1 |                  76 | gar_tmp  | adr_area   |      237 |       0 | ../../tmp/up_prds_20230424/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        79 | Еврейская Аобл | 2023-04-28 14:01:39.092416 | postgres | 7900001174 |       1 |                  77 | gar_tmp  | adr_street |     1874 |       0 | ../../tmp/up_prds_20230424/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        79 | Еврейская Аобл | 2023-04-28 14:01:39.092416 | postgres | 7900001174 |       1 |                  78 | gar_tmp  | adr_house  |    29919 |      14 | ../../tmp/up_prds_20230424/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        79 | Еврейская Аобл | 2023-05-06 08:47:57.220371 | postgres | 7900001190 |       1 |                  79 | gar_tmp  | adr_area   |      237 |       0 | ../../tmp/up_prds_20230504/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        79 | Еврейская Аобл | 2023-05-06 08:47:57.220371 | postgres | 7900001190 |       1 |                  80 | gar_tmp  | adr_street |     1875 |       1 | ../../tmp/up_prds_20230504/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        79 | Еврейская Аобл | 2023-05-06 08:47:57.220371 | postgres | 7900001190 |       1 |                  81 | gar_tmp  | adr_house  |    29924 |       7 | ../../tmp/up_prds_20230504/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        79 | Еврейская Аобл | 2023-05-11 10:21:28.407378 | postgres | 7900001203 |       1 |                  82 | gar_tmp  | adr_area   |      237 |       0 | ../../tmp/up_prds_20230508/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        79 | Еврейская Аобл | 2023-05-11 10:21:28.407378 | postgres | 7900001203 |       1 |                  83 | gar_tmp  | adr_street |     1875 |       0 | ../../tmp/up_prds_20230508/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        79 | Еврейская Аобл | 2023-05-11 10:21:28.407378 | postgres | 7900001203 |       1 |                  84 | gar_tmp  | adr_house  |    29927 |       5 | ../../tmp/up_prds_20230508/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        79 | Еврейская Аобл | 2023-05-16 12:07:29.941853 | postgres | 7900001214 |       1 |                  85 | gar_tmp  | adr_area   |      237 |       0 | ../../tmp/up_prds_20230511/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        79 | Еврейская Аобл | 2023-05-16 12:07:29.941853 | postgres | 7900001214 |       1 |                  86 | gar_tmp  | adr_street |     1876 |       1 | ../../tmp/up_prds_20230511/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        79 | Еврейская Аобл | 2023-05-16 12:07:29.941853 | postgres | 7900001214 |       1 |                  87 | gar_tmp  | adr_house  |    29927 |       2 | ../../tmp/up_prds_20230511/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        79 | Еврейская Аобл | 2023-05-18 10:42:33.861065 | postgres | 7900001224 |       1 |                  88 | gar_tmp  | adr_area   |      237 |       0 | ../../tmp/up_prds_20230515/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        79 | Еврейская Аобл | 2023-05-18 10:42:33.861065 | postgres | 7900001224 |       1 |                  89 | gar_tmp  | adr_street |     1876 |       0 | ../../tmp/up_prds_20230515/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        79 | Еврейская Аобл | 2023-05-18 10:42:33.861065 | postgres | 7900001224 |       1 |                  90 | gar_tmp  | adr_house  |    29927 |       0 | ../../tmp/up_prds_20230515/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
