 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      74 |        185 | Ульяновская | Ульяновская обл. |           32 |                |           3 |           0 | 73000000 | fee76045-fe22-43a4-ad58-ad99e903bd58 |             |                | 73000000000 | 433000     | 73000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    4
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 24d59f3d-1b7a-42b7-9e50-57a26ca437f4 | 305a406a-ecfe-4cf9-9214-13b0cdeb23d1 | АВТОДОРОГИ КАЗАНЬ-БУИНСК-УЛЬЯНОВСК |              305 |            1 |         7
 2237ce55-ad99-4f1e-88ae-d67a5fb9e8a7 | 18fb505f-3d62-40fc-bdde-cbab3846ae5b | КЛИН                               |               90 |            2 |         6
(2 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7400018771
       17400018771
(2 rows)

 f_set_params_value 
--------------------
             493247
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   11738
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   273230
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2082
                    9656
                  273230
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2082 |     873
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                nm_area                |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |  158434 |        185 | Юданово                               | Ульяновская обл., Мелекесский р-н, Юданово п.                           |           34 |           2353 |           3 |           0 | 73622460141 | 66f33830-dafa-4ebd-8bcb-0241c516c5fe |             |                | 73222860009 |            | 73009000036 |                  |                  
 U       |  158443 |        185 | Вишенка                               | Ульяновская обл., Мелекесский р-н, Вишенка с                            |           44 |           2353 |           3 |           0 | 73622456116 | af7c3434-0ebe-4408-b2b6-6282858b5ae8 |             |                | 73222856000 |            | 73009000044 |                  |                  
 U       |  158417 |        185 | Видный                                | Ульяновская обл., Мелекесский р-н, Видный п.                            |           34 |           2353 |           3 |           0 | 73622425106 | e2895699-f3d5-4728-b563-c094a406dd02 |             |                | 73222825002 |            | 73009000041 |                  |                  
 U       |  158440 |        185 | Труженик                              | Ульяновская обл., Мелекесский р-н, Труженик п.                          |           34 |           2353 |           3 |           0 | 73622160116 | a18b5e48-552d-450a-bd90-8ecb1475754e |             |                | 73222560003 |            | 73009000056 |                  |                  
 U       |  158435 |        185 | Лесная Васильевка                     | Ульяновская обл., Мелекесский р-н, Лесная Васильевка с                  |           44 |           2353 |           3 |           0 | 73622465111 | 02995552-69cd-4828-8aac-64d2599d3abf |             |                | 73222865005 |            | 73009000042 |                  |                  
 U       |  158412 |        185 | Березовка                             | Ульяновская обл., Мелекесский р-н, Березовка п.                         |           34 |           2353 |           3 |           0 | 73622153106 | 36619d12-b040-4e48-a86a-2e12a58da75a |             |                | 73222553004 |            | 73009000057 |                  |                  
 U       |  158403 |        185 | Старая Сахча                          | Ульяновская обл., Мелекесский р-н, Старая Сахча с                       |           44 |           2353 |           3 |           0 | 73622460101 | ff71c01d-5839-4e2a-a75d-534c089c0c8a |             |                | 73222860001 |            | 73009000022 |                  |                  
 U       |  158398 |        185 | Лесной                                | Ульяновская обл., Мелекесский р-н, Лесной п.                            |           34 |           2353 |           3 |           0 | 73622153111 | adbf6011-1217-4cb1-9523-f53d552afd8e |             |                | 73222553003 |            | 73009000012 |                  |                  
 U       |  158400 |        185 | Степная Васильевка                    | Ульяновская обл., Мелекесский р-н, Степная Васильевка с                 |           44 |           2353 |           3 |           0 | 73622430131 | 83892b79-a390-499c-b584-ec31b6d5c0e0 |             |                | 73222830007 |            | 73009000023 |                  |                  
 U       |  158413 |        185 | Заречная Слобода                      | Ульяновская обл., Мелекесский р-н, Заречная Слобода п.                  |           34 |           2353 |           3 |           0 | 73622160111 | b5e79c74-af22-403e-bcf1-5fc46566b925 |             |                | 73222560002 |            | 73009000059 |                  |                  
 U       |    2367 |        185 | Старокулаткинский                     | Ульяновская обл., Старокулаткинский р-н                                 |           40 |             74 |           3 |           0 | 73639000    | f8ef6274-5888-4895-9b9e-98d191e4823a |             |                | 73239000000 |            | 73016000000 |                  |                  
 U       |  161351 |        185 | Средняя Терешка                       | Ульяновская обл., Старокулаткинский р-н, Средняя Терешка с              |           44 |           2367 |           3 |           0 | 73639440101 | 50ac245c-0d52-485b-9c17-92b081fdd485 |             |                | 73239840001 |            | 73016000014 |                  |                  
 U       |  161339 |        185 | Чувашская Кулатка                     | Ульяновская обл., Старокулаткинский р-н, Чувашская Кулатка с            |           44 |           2367 |           3 |           0 | 73639151141 | bf335e4f-77cb-47d6-810e-38c3d1fed996 |             |                | 73239551009 |            | 73016000023 |                  |                  
 U       |  161354 |        185 | Кирюшкино                             | Ульяновская обл., Старокулаткинский р-н, Кирюшкино с                    |           44 |           2367 |           3 |           0 | 73639440111 | 0c9c0c0a-0e80-4686-8d31-46890b3a6d3d |             |                | 73239840004 |            | 73016000007 |                  |                  
 U       |  161343 |        185 | Новая Терешка                         | Ульяновская обл., Старокулаткинский р-н, Новая Терешка с                |           44 |           2367 |           3 |           0 | 73639440116 | 676fee00-1f19-4e9f-a3e1-55f71f60253b |             |                | 73239840002 |            | 73016000022 |                  |                  
 U       |  161355 |        185 | Вязовый Гай                           | Ульяновская обл., Старокулаткинский р-н, Вязовый Гай с                  |           44 |           2367 |           3 |           0 | 73639450106 | bb77e274-ece3-4346-b954-5032d07b8e27 |             |                | 73239850003 |            | 73016000004 |                  |                  
 U       |  161338 |        185 | Новая Яндовка                         | Ульяновская обл., Старокулаткинский р-н, Новая Яндовка с                |           44 |           2367 |           3 |           0 | 73639151121 | 64a3b872-a0e0-4d23-a7e7-316c5ad11a19 |             |                | 73239551002 |            | 73016000010 |                  |                  
 U       |  161353 |        185 | Новое Зеленое                         | Ульяновская обл., Старокулаткинский р-н, Новое Зеленое с                |           44 |           2367 |           3 |           0 | 73639450121 | a3656b60-61d1-483e-a4b4-971d7bf19d05 |             |                | 73239850002 |            | 73016000011 |                  |                  
 U       |  161347 |        185 | Новая Кулатка                         | Ульяновская обл., Старокулаткинский р-н, Новая Кулатка с                |           44 |           2367 |           3 |           0 | 73639151116 | 9a7af548-facf-4944-8a1b-982b594f8a44 |             |                | 73239551005 |            | 73016000009 |                  |                  
 U       |  161341 |        185 | Новые Зимницы                         | Ульяновская обл., Старокулаткинский р-н, Новые Зимницы с                |           44 |           2367 |           3 |           0 | 73639151126 | e14602e6-a3c8-40bc-9564-570b06730728 |             |                | 73239551006 |            | 73016000012 |                  |                  
 U       |  161350 |        185 | Кольцовка                             | Ульяновская обл., Старокулаткинский р-н, Кольцовка х                    |           56 |           2367 |           3 |           0 | 73639151111 | 0aca3819-d37d-4d81-99a1-2eba68ef0c9a |             |                | 73239551004 |            | 73016000020 |                  |                  
 U       |  161340 |        185 | Старый Мостяк                         | Ульяновская обл., Старокулаткинский р-н, Старый Мостяк с                |           44 |           2367 |           3 |           0 | 73639455101 | 4a812f5e-77a6-4886-9b62-0b40b8547dc9 |             |                | 73239855001 |            | 73016000018 |                  |                  
 U       |  161359 |        185 | Старое Зеленое                        | Ульяновская обл., Старокулаткинский р-н, Старое Зеленое с               |           44 |           2367 |           3 |           0 | 73639450101 | ee328d09-a4be-4c31-a29e-26fd2089dbb5 |             |                | 73239850001 |            | 73016000016 |                  |                  
 U       |  161358 |        185 | Кармалей                              | Ульяновская обл., Старокулаткинский р-н, Кармалей с                     |           44 |           2367 |           3 |           0 | 73639445106 | 01e8b05c-dbfa-40bb-b88b-a8c781e95f2a |             |                | 73239845002 |            | 73016000006 |                  |                  
 U       |  161346 |        185 | Бахтеевка                             | Ульяновская обл., Старокулаткинский р-н, Бахтеевка с                    |           44 |           2367 |           3 |           0 | 73639151106 | 373ea0f8-44bf-41ba-98fb-ee8c2f632338 |             |                | 73239551003 |            | 73016000002 |                  |                  
 U       |  161357 |        185 | Старая Яндовка                        | Ульяновская обл., Старокулаткинский р-н, Старая Яндовка с               |           44 |           2367 |           3 |           0 | 73639151131 | b9ba1112-adc7-4320-a7d6-c3074201f96e |             |                | 73239551007 |            | 73016000015 |                  |                  
 U       |  161352 |        185 | Старая Кулатка                        | Ульяновская обл., Старокулаткинский р-н, Старая Кулатка рп              |           43 |           2367 |           3 |           0 | 73639151051 | 9cb93ad5-395d-4be8-b082-41f7cacbcc7a |             |                | 73239551000 |            | 73016000001 |                  |                  
 U       |  161349 |        185 | Усть-Кулатка                          | Ульяновская обл., Старокулаткинский р-н, Усть-Кулатка с                 |           44 |           2367 |           3 |           0 | 73639151136 | 04afd981-30d2-4ac3-a27b-b43ea1b1c13f |             |                | 73239551008 |            | 73016000019 |                  |                  
 U       |  161337 |        185 | Мосеевка                              | Ульяновская обл., Старокулаткинский р-н, Мосеевка с                     |           44 |           2367 |           3 |           0 | 73639445111 | dedbb675-67b4-4843-a3fe-622198bb3276 |             |                | 73239845003 |            | 73016000008 |                  |                  
 U       |  161342 |        185 | Новая Лебежайка                       | Ульяновская обл., Старокулаткинский р-н, Новая Лебежайка с              |           44 |           2367 |           3 |           0 | 73639450116 | 654e86e4-6e28-45ce-b51a-fbcceb307293 |             |                | 73239850005 |            | 73016000021 |                  |                  
 U       |  161356 |        185 | Новый Мостяк                          | Ульяновская обл., Старокулаткинский р-н, Новый Мостяк с                 |           44 |           2367 |           3 |           0 | 73639455106 | 05347e7c-faeb-406d-9eaa-e3af94ef7e90 |             |                | 73239855003 |            | 73016000013 |                  |                  
 U       |  161345 |        185 | Верхняя Терешка                       | Ульяновская обл., Старокулаткинский р-н, Верхняя Терешка с              |           44 |           2367 |           3 |           0 | 73639440106 | 507151f8-a381-4e0a-9fe5-6dd2435ac770 |             |                | 73239840003 |            | 73016000003 |                  |                  
 U       |    2365 |        185 | Цильнинский                           | Ульяновская обл., Цильнинский р-н                                       |           40 |             74 |           3 |           0 | 73654000    | e9d28891-7536-4aaf-aa97-c12bd2c6c16e |             |                | 73254000000 |            | 73020000000 |                  |                  
 U       |  161334 |        185 | Степное Анненково                     | Ульяновская обл., Цильнинский р-н, Степное Анненково с                  |           44 |           2365 |           3 |           0 | 73654485101 | 9c7b5ebe-ecab-4ba5-bec4-f7379c32dc79 |             |                | 73254885001 |            | 73020000033 |                  |                  
 U       |  161317 |        185 | Герасимовка                           | Ульяновская обл., Цильнинский р-н, Герасимовка д.                       |           10 |           2365 |           3 |           0 | 73654455121 | ae7937da-938e-4215-9c38-c2ab2cfc79dc |             |                | 73254855006 |            | 73020000045 |                  |                  
 U       |  161300 |        185 | Елховое Озеро                         | Ульяновская обл., Цильнинский р-н, Елховое Озеро с                      |           44 |           2365 |           3 |           0 | 73654425101 | 275b6d2f-8faf-4491-b6a1-23f185d9444f |             |                | 73254825001 |            | 73020000007 |                  |                  
 U       |  161323 |        185 | Старое Никулино                       | Ульяновская обл., Цильнинский р-н, Старое Никулино с                    |           44 |           2365 |           3 |           0 | 73654455151 | 0e1e7522-f2b8-466c-a485-69d228e900c8 |             |                | 73254855011 |            | 73020000030 |                  |                  
 U       |  161330 |        185 | Нижние Тимерсяны                      | Ульяновская обл., Цильнинский р-н, Нижние Тимерсяны с                   |           44 |           2365 |           3 |           0 | 73654475111 | f9f87055-1b29-48a7-8672-c69c14dc3429 |             |                | 73254875003 |            | 73020000017 |                  |                  
 U       |  161308 |        185 | Малая Цильна                          | Ульяновская обл., Цильнинский р-н, Малая Цильна д.                      |           10 |           2365 |           3 |           0 | 73654445111 | 701f8350-b10c-46e1-b0ad-d6e549923360 |             |                | 73254845002 |            | 73020000056 |                  |                  
 U       |  161306 |        185 | Мокрая Бугурна                        | Ульяновская обл., Цильнинский р-н, Мокрая Бугурна с                     |           44 |           2365 |           3 |           0 | 73654445101 | 61b75976-796b-491c-8b5d-744030936d82 |             |                | 73254845001 |            | 73020000016 |                  |                  
 U       |  161329 |        185 | Верхние Тимерсяны                     | Ульяновская обл., Цильнинский р-н, Верхние Тимерсяны с                  |           44 |           2365 |           3 |           0 | 73654475106 | 4960e9b6-9b86-4b00-b1d8-37fa6b761ac0 |             |                | 73254875002 |            | 73020000005 |                  |                  
 U       |  161310 |        185 | Покровское                            | Ульяновская обл., Цильнинский р-н, Покровское с                         |           44 |           2365 |           3 |           0 | 73654445121 | 2c6ac3ef-38a4-497d-a0ed-5424ead2b727 |             |                | 73254845005 |            | 73020000026 |                  |                  
 U       |  161294 |        185 | Норовка                               | Ульяновская обл., Цильнинский р-н, Норовка с                            |           44 |           2365 |           3 |           0 | 73654415131 | e8070128-503e-4988-b116-726cf69e3d30 |             |                | 73254815010 |            | 73020000022 |                  |                  
 U       |  161331 |        185 | Богдашкино                            | Ульяновская обл., Цильнинский р-н, Богдашкино с                         |           44 |           2365 |           3 |           0 | 73654480106 | b5692515-a1c0-4972-a8b4-0b49c0dab1f7 |             |                | 73254880002 |            | 73020000003 |                  |                  
 U       |  161313 |        185 | Новое Никулино                        | Ульяновская обл., Цильнинский р-н, Новое Никулино с                     |           44 |           2365 |           3 |           0 | 73654455101 | e34420a2-cd50-43f5-804e-94a7b0982ca6 |             |                | 73254855001 |            | 73020000019 |                  |                  
 U       |  161326 |        185 | Чириково                              | Ульяновская обл., Цильнинский р-н, Чириково с                           |           44 |           2365 |           3 |           0 | 73654455166 | 196209a8-8c59-4c98-af0a-8bea75e325a4 |             |                | 73254855014 |            | 73020000038 |                  |                  
 U       |  161292 |        185 | Новая Воля                            | Ульяновская обл., Цильнинский р-н, Новая Воля п.                        |           34 |           2365 |           3 |           0 | 73654415121 | 7ba8f257-152e-41b4-b3ad-ece2cec7001c |             |                | 73254815008 |            | 73020000018 |                  |                  
 U       |  161307 |        185 | Богородская Репьевка                  | Ульяновская обл., Цильнинский р-н, Богородская Репьевка с               |           44 |           2365 |           3 |           0 | 73654445106 | 69a6facb-b2cd-4e39-9ac2-695a77a3f3d4 |             |                | 73254845004 |            | 73020000004 |                  |                  
 U       |  161290 |        185 | Крестниково                           | Ульяновская обл., Цильнинский р-н, Крестниково с                        |           44 |           2365 |           3 |           0 | 73654415111 | b5125433-1cc6-425c-8e99-9970f6f6c3d9 |             |                | 73254815006 |            | 73020000012 |                  |                  
 U       |  161314 |        185 | Беленки                               | Ульяновская обл., Цильнинский р-н, Беленки д.                           |           10 |           2365 |           3 |           0 | 73654455106 | 2453ed00-ad5f-4d8b-b1ce-e7d9dc995c61 |             |                | 73254855002 |            | 73020000042 |                  |                  
 U       |  161284 |        185 | Арбузовка                             | Ульяновская обл., Цильнинский р-н, Арбузовка с                          |           44 |           2365 |           3 |           0 | 73654154106 | 4944c040-e54b-43a7-8eaf-8c8682380e11 |             |                | 73254554005 |            | 73020000002 |                  |                  
 U       |  161297 |        185 | Сахалин                               | Ульяновская обл., Цильнинский р-н, Сахалин п.                           |           34 |           2365 |           3 |           0 | 73654415146 | 159d2643-dcbf-474f-b6eb-225d6fbeda66 |             |                | 73254815004 |            | 73020000051 |                  |                  
 U       |  161304 |        185 | Кайсарово                             | Ульяновская обл., Цильнинский р-н, Кайсарово с                          |           44 |           2365 |           3 |           0 | 73654425121 | e8b259c6-0682-4236-b0b9-71518afd9215 |             |                | 73254825004 |            | 73020000009 |                  |                  
 U       |  161322 |        185 | Растовка                              | Ульяновская обл., Цильнинский р-н, Растовка д.                          |           10 |           2365 |           3 |           0 | 73654455146 | b8ac1484-62b8-41a2-aa4a-aa4c78fead89 |             |                | 73254855009 |            | 73020000048 |                  |                  
 U       |  161302 |        185 | Буденновка                            | Ульяновская обл., Цильнинский р-н, Буденновка п.                        |           34 |           2365 |           3 |           0 | 73654425111 | 35ceb81e-f152-4967-b07e-a2fe41963dad |             |                | 73254825002 |            | 73020000043 |                  |                  
 U       |  161293 |        185 | Новые Тимерсяны                       | Ульяновская обл., Цильнинский р-н, Новые Тимерсяны с                    |           44 |           2365 |           3 |           0 | 73654415126 | f8604cd6-2ad3-4b43-8f00-888411943765 |             |                | 73254815009 |            | 73020000021 |                  |                  
 U       |  161328 |        185 | Средние Тимерсяны                     | Ульяновская обл., Цильнинский р-н, Средние Тимерсяны с                  |           44 |           2365 |           3 |           0 | 73654475101 | 8174987f-a269-44c1-b39c-429139ca8690 |             |                | 73254875001 |            | 73020000029 |                  |                  
 U       |  161295 |        185 | Орловка                               | Ульяновская обл., Цильнинский р-н, Орловка п.                           |           34 |           2365 |           3 |           0 | 73654415136 | b135560d-1025-467e-9402-e2c67c0f52fb |             |                | 73254815013 |            | 73020000023 |                  |                  
 U       |  161288 |        185 | Телешовка                             | Ульяновская обл., Цильнинский р-н, Телешовка с                          |           44 |           2365 |           3 |           0 | 73654154126 | 28599aa9-e7f8-4e18-a0ab-d7add567d92f |             |                | 73254554004 |            | 73020000035 |                  |                  
 U       |  161287 |        185 | Марьевка                              | Ульяновская обл., Цильнинский р-н, Марьевка д.                          |           10 |           2365 |           3 |           0 | 73654154121 | 45e4b28b-c24a-4199-b019-31a9966d17db |             |                | 73254554003 |            | 73020000015 |                  |                  
 U       |  161298 |        185 | Солнце                                | Ульяновская обл., Цильнинский р-н, Солнце п.                            |           34 |           2365 |           3 |           0 | 73654415151 | bcc28a1f-734a-49a5-b4b9-1a849120e730 |             |                | 73254815003 |            | 73020000057 |                  |                  
 U       |  161332 |        185 | Новые Алгаши                          | Ульяновская обл., Цильнинский р-н, Новые Алгаши с                       |           44 |           2365 |           3 |           0 | 73654480111 | cb2adf54-aece-40db-a3f3-20bfce5c82bd |             |                | 73254880003 |            | 73020000020 |                  |                  
 U       |  161309 |        185 | Новое Ирикеево                        | Ульяновская обл., Цильнинский р-н, Новое Ирикеево п.                    |           34 |           2365 |           3 |           0 | 73654445116 | 62daf19c-f653-4651-89b8-4cfd994c4eb7 |             |                | 73254845003 |            | 73020000054 |                  |                  
 U       |  161285 |        185 | Арбузовский                           | Ульяновская обл., Цильнинский р-н, Арбузовский п.                       |           34 |           2365 |           3 |           0 | 73654154111 | 67861dbf-f0e5-43a0-b04e-c4bf386bf439 |             |                | 73254554006 |            | 73020000041 |                  |                  
 U       |  161305 |        185 | Кундюковка                            | Ульяновская обл., Цильнинский р-н, Кундюковка с                         |           44 |           2365 |           3 |           0 | 73654425126 | dcfab851-3259-4e28-ab9f-c036bff8e24b |             |                | 73254825006 |            | 73020000013 |                  |                  
 U       |  161291 |        185 | Малое Нагаткино                       | Ульяновская обл., Цильнинский р-н, Малое Нагаткино с                    |           44 |           2365 |           3 |           0 | 73654415116 | 45db8459-fb59-405b-9d38-c0807a984c77 |             |                | 73254815007 |            | 73020000014 |                  |                  
 U       |  161325 |        185 | Устеренка                             | Ульяновская обл., Цильнинский р-н, Устеренка с                          |           44 |           2365 |           3 |           0 | 73654455161 | f2b217ed-2336-4ad5-bfa0-7e51215a5bd9 |             |                | 73254855020 |            | 73020000036 |                  |                  
 U       |  161312 |        185 | Сухая Бугурна                         | Ульяновская обл., Цильнинский р-н, Сухая Бугурна с                      |           44 |           2365 |           3 |           0 | 73654445131 | e9c0eb3c-23a7-4d16-b29c-d274f826d89d |             |                | 73254845007 |            | 73020000034 |                  |                  
 U       |  161320 |        185 | Карабаевка                            | Ульяновская обл., Цильнинский р-н, Карабаевка с                         |           44 |           2365 |           3 |           0 | 73654455136 | ef1b2aa1-b8c1-4b1f-b762-f3be47f69f01 |             |                | 73254855018 |            | 73020000010 |                  |                  
 U       |  161289 |        185 | Клин                                  | Ульяновская обл., Цильнинский р-н, Клин п.                              |           34 |           2365 |           3 |           0 | 73654415106 | d1503051-9260-4129-be55-6ee15f5ca4ce |             |                | 73254815005 |            | 73020000053 |                  |                  
 U       |  161301 |        185 | Александровка                         | Ульяновская обл., Цильнинский р-н, Александровка д.                     |           10 |           2365 |           3 |           0 | 73654425106 | 96a46d19-ea3a-484b-8c20-5dc1b5dccbbc |             |                | 73254825005 |            | 73020000040 |                  |                  
 U       |  161327 |        185 | Шишовка                               | Ульяновская обл., Цильнинский р-н, Шишовка д.                           |           10 |           2365 |           3 |           0 | 73654455171 | bf15d096-8fd9-4218-aa7b-a0359c42b835 |             |                | 73254855015 |            | 73020000039 |                  |                  
 U       |  161286 |        185 | Кашинка                               | Ульяновская обл., Цильнинский р-н, Кашинка с                            |           44 |           2365 |           3 |           0 | 73654154116 | 9f64d8eb-9839-4b20-b2f7-d10922bbdf39 |             |                | 73254554002 |            | 73020000011 |                  |                  
 U       |  161321 |        185 | Погребы                               | Ульяновская обл., Цильнинский р-н, Погребы д.                           |           10 |           2365 |           3 |           0 | 73654455141 | 2786594b-4fb3-4b09-9772-74bfbedd68bf |             |                | 73254855019 |            | 73020000025 |                  |                  
 U       |  161299 |        185 | Степная Репьевка                      | Ульяновская обл., Цильнинский р-н, Степная Репьевка д.                  |           10 |           2365 |           3 |           0 | 73654415156 | 3f9f4327-9ec9-4973-a255-aa01ad75daf3 |             |                | 73254815014 |            | 73020000032 |                  |                  
 U       |  161324 |        185 | Тимофеевка                            | Ульяновская обл., Цильнинский р-н, Тимофеевка д.                        |           10 |           2365 |           3 |           0 | 73654455156 | 4feffcda-1d3a-4ec4-8ded-6242a762b5ee |             |                | 73254855012 |            | 73020000049 |                  |                  
 U       |  161315 |        185 | Буйковка                              | Ульяновская обл., Цильнинский р-н, Буйковка д.                          |           10 |           2365 |           3 |           0 | 73654455111 | 23d04bb4-d480-4d8d-8889-31013617281e |             |                | 73254855003 |            | 73020000044 |                  |                  
 U       |  161316 |        185 | Гафидовка                             | Ульяновская обл., Цильнинский р-н, Гафидовка д.                         |           10 |           2365 |           3 |           0 | 73654455116 | d2705986-0d2f-4b2c-be77-d781e844ed0f |             |                | 73254855005 |            | 73020000046 |                  |                  
 U       |  161333 |        185 | Средние Алгаши                        | Ульяновская обл., Цильнинский р-н, Средние Алгаши д.                    |           10 |           2365 |           3 |           0 | 73654480116 | 33ec47f0-bab2-4d31-a05f-384a10c10473 |             |                | 73254880004 |            | 73020000028 |                  |                  
 U       |  161318 |        185 | Дубравка                              | Ульяновская обл., Цильнинский р-н, Дубравка п.                          |           34 |           2365 |           3 |           0 | 73654455126 | e7632f05-d040-4b79-a533-4af37e0d7bcc |             |                | 73254855016 |            | 73020000006 |                  |                  
 U       |  161335 |        185 | Пилюгино                              | Ульяновская обл., Цильнинский р-н, Пилюгино с                           |           44 |           2365 |           3 |           0 | 73654485106 | 79746b48-aea0-4fa1-bf33-de35373a447d |             |                | 73254885002 |            | 73020000024 |                  |                  
 U       |  161311 |        185 | Русская Цильна                        | Ульяновская обл., Цильнинский р-н, Русская Цильна с                     |           44 |           2365 |           3 |           0 | 73654445126 | a1890213-ae02-442f-89ef-fd6c33ee85cf |             |                | 73254845006 |            | 73020000027 |                  |                  
 U       |  161296 |        185 | Садки                                 | Ульяновская обл., Цильнинский р-н, Садки д.                             |           10 |           2365 |           3 |           0 | 73654415141 | eac59684-a9ae-4879-9844-2fc9fa0df6c5 |             |                | 73254815002 |            | 73020000050 |                  |                  
 U       |    2364 |        185 | Чердаклинский                         | Ульяновская обл., Чердаклинский р-н                                     |           40 |             74 |           3 |           0 | 73656000    | 6fa6274c-047b-43ab-9c81-da4c98704d16 |             |                | 73256000000 |            | 73021000000 |                  |                  
 U       |  161266 |        185 | Абдуллово                             | Ульяновская обл., Чердаклинский р-н, Абдуллово с                        |           44 |           2364 |           3 |           0 | 73656415106 | 3f085d17-6445-4584-8f93-9eca1bf31a36 |             |                | 73256815006 |            | 73021000002 |                  |                  
 U       |  163387 |        185 | Старый Уренбаш                        | Ульяновская обл., Чердаклинский р-н, Старый Уренбаш с                   |           44 |           2364 |           3 |           0 | 73656445116 | 80c505f5-ca90-4e07-b792-ff3ca1a697db |             |                | 73256845004 |            | 73021000044 |                  |                  
 U       |  161270 |        185 | Красный Яр                            | Ульяновская обл., Чердаклинский р-н, Красный Яр с                       |           44 |           2364 |           3 |           0 | 73656425106 | 14eeb9c8-d933-4be9-9bd9-6ed7af7af8b0 |             |                | 73256825002 |            | 73021000020 |                  |                  
 U       |  161272 |        185 | Богдашкино                            | Ульяновская обл., Чердаклинский р-н, Богдашкино с                       |           44 |           2364 |           3 |           0 | 73656413101 | 4ad96f53-5286-49cd-b924-0040e9d3f17c |             |                | 73256813001 |            | 73021000006 |                  |                  
 U       |  163383 |        185 | Старое Матюшкино                      | Ульяновская обл., Чердаклинский р-н, Старое Матюшкино с                 |           44 |           2364 |           3 |           0 | 73656413121 | a4d4f53a-bec5-4e6c-83d7-75768e41d402 |             |                | 73256813005 |            | 73021000036 |                  |                  
 U       |  161276 |        185 | Старое Еремкино                       | Ульяновская обл., Чердаклинский р-н, Старое Еремкино с                  |           44 |           2364 |           3 |           0 | 73656415141 | 92e241da-e7c8-4dd0-a045-68ca4b5be83d |             |                | 73256815012 |            | 73021000015 |                  |                  
 U       |  163371 |        185 | Суходол                               | Ульяновская обл., Чердаклинский р-н, Суходол с                          |           44 |           2364 |           3 |           0 | 73656410116 | 826c32eb-5b2b-45a2-8e3b-ba3224f929f4 |             |                | 73256810004 |            | 73021000038 |                  |                  
 U       |  163390 |        185 | Рузаны                                | Ульяновская обл., Чердаклинский р-н, Рузаны д.                          |           10 |           2364 |           3 |           0 | 73656445111 | a3ae7f6e-3682-4b08-b9a9-15ee5bec2e16 |             |                | 73256845003 |            | 73021000035 |                  |                  
 U       |  161277 |        185 | Камышовка                             | Ульяновская обл., Чердаклинский р-н, Камышовка д.                       |           10 |           2364 |           3 |           0 | 73656470111 | 4df7b026-5f68-41ea-bbcf-489ff4c75de1 |             |                | 73256870007 |            | 73021000017 |                  |                  
