 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      10 |        185 | Карачаево-Черкесская | Карачаево-Черкесская Респ |           41 |                |           2 |           0 | 91000000 | 61b95807-388a-4cb1-9bee-889f7cf811c8 |             |                | 91000000000 |            | 09000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    1
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent |              fias_guid               |           parent_fias_guid           |  nm_addr_obj  | addr_obj_type_id | addr_obj_type | obj_level |    level_name    | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date |  end_date  | id_lead |            tree_d             | level_d 
-------------+----------------+--------------------------------------+--------------------------------------+---------------+------------------+---------------+-----------+------------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+------------+---------+-------------------------------+---------
      115803 |         116599 | bbfde903-693d-4f39-afe2-668bce91f891 | 5305e03f-76d9-49e2-9084-090f04ab6bcf | СПК Кара-Паго |              110 | тер           |         6 | Населенный пункт | 9           | 10        | 0         | 2          | 5         | 0           |    311011 |       0 |            1 | Инициация      | 1900-01-01 | 2079-06-06 |  115803 | {114848,119076,116599,115803} |       4
(1 row)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1000005181
       11000005181
(2 rows)

 f_set_params_value 
--------------------
             153708
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4120
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   109874
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     419
                    3701
                  109874
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       1 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       418 |     123
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |           nm_area            |                                          nm_area_full                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
            8 | 2023-02-16     | f              |        10 | Карачаево-Черкесская Респ | 2023-02-20 11:45:12.180518 | postgres | 1000003143 |       1 |                  23 | gar_tmp  | adr_street |     3795 |       0 | ../../tmp/up_prds_20230216/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        10 | Карачаево-Черкесская Респ | 2023-02-20 11:45:12.180518 | postgres | 1000003143 |       1 |                  24 | gar_tmp  | adr_house  |   113765 |     191 | ../../tmp/up_prds_20230216/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        10 | Карачаево-Черкесская Респ | 2023-02-23 10:19:36.168668 | postgres | 1000003179 |       1 |                  25 | gar_tmp  | adr_area   |      474 |     214 | ../../tmp/up_prds_20230221/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        10 | Карачаево-Черкесская Респ | 2023-02-23 10:19:36.168668 | postgres | 1000003179 |       1 |                  26 | gar_tmp  | adr_street |     3797 |       2 | ../../tmp/up_prds_20230221/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        10 | Карачаево-Черкесская Респ | 2023-02-23 10:19:36.168668 | postgres | 1000003179 |       1 |                  27 | gar_tmp  | adr_house  |   113788 |     118 | ../../tmp/up_prds_20230221/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-01 04:24:07.239929 | postgres | 1000003195 |       1 |                  31 | gar_tmp  | adr_area   |      474 |     213 | ../../tmp/up_prds_20230227/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-01 04:24:07.239929 | postgres | 1000003195 |       1 |                  32 | gar_tmp  | adr_street |     3797 |       0 | ../../tmp/up_prds_20230227/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-01 04:24:07.239929 | postgres | 1000003195 |       1 |                  33 | gar_tmp  | adr_house  |   113794 |      46 | ../../tmp/up_prds_20230227/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-04 05:17:00.900653 | postgres | 1000003218 |       1 |                  34 | gar_tmp  | adr_area   |      474 |     213 | ../../tmp/up_prds_20230302/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-04 05:17:00.900653 | postgres | 1000003218 |       1 |                  35 | gar_tmp  | adr_street |     3798 |       1 | ../../tmp/up_prds_20230302/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-04 05:17:00.900653 | postgres | 1000003218 |       1 |                  36 | gar_tmp  | adr_house  |   113806 |      22 | ../../tmp/up_prds_20230302/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-09 12:07:54.464074 | postgres | 1000003246 |       1 |                  37 | gar_tmp  | adr_area   |      474 |     213 | ../../tmp/up_prds_20230306/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-09 12:07:54.464074 | postgres | 1000003246 |       1 |                  38 | gar_tmp  | adr_street |     3798 |       0 | ../../tmp/up_prds_20230306/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-09 12:07:54.464074 | postgres | 1000003246 |       1 |                  39 | gar_tmp  | adr_house  |   113824 |      18 | ../../tmp/up_prds_20230306/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-15 01:48:18.085486 | postgres | 1000003258 |       1 |                  40 | gar_tmp  | adr_area   |      474 |     213 | ../../tmp/up_prds_20230309/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-15 01:48:18.085486 | postgres | 1000003258 |       1 |                  41 | gar_tmp  | adr_street |     3798 |       0 | ../../tmp/up_prds_20230309/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-15 01:48:18.085486 | postgres | 1000003258 |       1 |                  42 | gar_tmp  | adr_house  |   113826 |       7 | ../../tmp/up_prds_20230309/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-16 10:57:00.060089 | postgres | 1000003273 |       1 |                  43 | gar_tmp  | adr_area   |      474 |       0 | ../../tmp/up_prds_20230313/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-16 10:57:00.060089 | postgres | 1000003273 |       1 |                  44 | gar_tmp  | adr_street |     3798 |       0 | ../../tmp/up_prds_20230313/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-16 10:57:00.060089 | postgres | 1000003273 |       1 |                  45 | gar_tmp  | adr_house  |   113831 |       5 | ../../tmp/up_prds_20230313/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-18 06:49:22.67298  | postgres | 1000003284 |       1 |                  46 | gar_tmp  | adr_area   |      474 |       0 | ../../tmp/up_prds_20230316/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-18 06:49:22.67298  | postgres | 1000003284 |       1 |                  47 | gar_tmp  | adr_street |     3798 |       0 | ../../tmp/up_prds_20230316/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-18 06:49:22.67298  | postgres | 1000003284 |       1 |                  48 | gar_tmp  | adr_house  |   113832 |     188 | ../../tmp/up_prds_20230316/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-22 12:09:24.460083 | postgres | 1000003296 |       1 |                  49 | gar_tmp  | adr_area   |      474 |       0 | ../../tmp/up_prds_20230320/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-22 12:09:24.460083 | postgres | 1000003296 |       1 |                  50 | gar_tmp  | adr_street |     3798 |       0 | ../../tmp/up_prds_20230320/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-22 12:09:24.460083 | postgres | 1000003296 |       1 |                  51 | gar_tmp  | adr_house  |   113834 |      84 | ../../tmp/up_prds_20230320/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-25 06:34:35.333187 | postgres | 1000003309 |       1 |                  52 | gar_tmp  | adr_area   |      474 |       0 | ../../tmp/up_prds_20230323/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-25 06:34:35.333187 | postgres | 1000003309 |       1 |                  53 | gar_tmp  | adr_street |     3798 |       0 | ../../tmp/up_prds_20230323/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-25 06:34:35.333187 | postgres | 1000003309 |       1 |                  54 | gar_tmp  | adr_house  |   113837 |       3 | ../../tmp/up_prds_20230323/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-31 10:31:27.417188 | postgres | 1000003334 |       1 |                  55 | gar_tmp  | adr_area   |      474 |       0 | ../../tmp/up_prds_20230327/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-31 10:31:27.417188 | postgres | 1000003334 |       1 |                  56 | gar_tmp  | adr_street |     3798 |       0 | ../../tmp/up_prds_20230327/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        10 | Карачаево-Черкесская Респ | 2023-03-31 10:31:27.417188 | postgres | 1000003334 |       1 |                  57 | gar_tmp  | adr_house  |   113852 |      16 | ../../tmp/up_prds_20230327/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-06 10:02:39.900464 | postgres | 1000003388 |       1 |                  58 | gar_tmp  | adr_area   |      474 |       0 | ../../tmp/up_prds_20230404/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-06 10:02:39.900464 | postgres | 1000003388 |       1 |                  59 | gar_tmp  | adr_street |     3803 |       6 | ../../tmp/up_prds_20230404/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-06 10:02:39.900464 | postgres | 1000003388 |       1 |                  60 | gar_tmp  | adr_house  |   113890 |      41 | ../../tmp/up_prds_20230404/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-09 13:21:15.151496 | postgres | 1000003408 |       1 |                  61 | gar_tmp  | adr_area   |      474 |       0 | ../../tmp/up_prds_20230406/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-09 13:21:15.151496 | postgres | 1000003408 |       1 |                  62 | gar_tmp  | adr_street |     3803 |       0 | ../../tmp/up_prds_20230406/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-09 13:21:15.151496 | postgres | 1000003408 |       1 |                  63 | gar_tmp  | adr_house  |   113900 |      14 | ../../tmp/up_prds_20230406/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-13 09:46:36.261637 | postgres | 1000003421 |       1 |                  64 | gar_tmp  | adr_area   |      474 |       0 | ../../tmp/up_prds_20230410/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-13 09:46:36.261637 | postgres | 1000003421 |       1 |                  65 | gar_tmp  | adr_street |     3803 |       0 | ../../tmp/up_prds_20230410/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-13 09:46:36.261637 | postgres | 1000003421 |       1 |                  66 | gar_tmp  | adr_house  |   113903 |      15 | ../../tmp/up_prds_20230410/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-15 11:41:39.354098 | postgres | 1000003436 |       1 |                  67 | gar_tmp  | adr_area   |      474 |       0 | ../../tmp/up_prds_20230413/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-15 11:41:39.354098 | postgres | 1000003436 |       1 |                  68 | gar_tmp  | adr_street |     3803 |       0 | ../../tmp/up_prds_20230413/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-15 11:41:39.354098 | postgres | 1000003436 |       1 |                  69 | gar_tmp  | adr_house  |   113908 |       9 | ../../tmp/up_prds_20230413/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-21 02:40:30.418477 | postgres | 1000003462 |       1 |                  70 | gar_tmp  | adr_area   |      474 |       0 | ../../tmp/up_prds_20230417/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-21 02:40:30.418477 | postgres | 1000003462 |       1 |                  71 | gar_tmp  | adr_street |     3803 |       0 | ../../tmp/up_prds_20230417/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-21 02:40:30.418477 | postgres | 1000003462 |       1 |                  72 | gar_tmp  | adr_house  |   113924 |      23 | ../../tmp/up_prds_20230417/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-26 02:15:17.287748 | postgres | 1000003488 |       1 |                  73 | gar_tmp  | adr_area   |      474 |       0 | ../../tmp/up_prds_20230420/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-26 02:15:17.287748 | postgres | 1000003488 |       1 |                  74 | gar_tmp  | adr_street |     3803 |       0 | ../../tmp/up_prds_20230420/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-26 02:15:17.287748 | postgres | 1000003488 |       1 |                  75 | gar_tmp  | adr_house  |   113940 |      20 | ../../tmp/up_prds_20230420/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-28 13:02:46.068848 | postgres | 1000003498 |       1 |                  76 | gar_tmp  | adr_area   |      474 |       0 | ../../tmp/up_prds_20230424/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-28 13:02:46.068848 | postgres | 1000003498 |       1 |                  77 | gar_tmp  | adr_street |     3803 |       0 | ../../tmp/up_prds_20230424/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        10 | Карачаево-Черкесская Респ | 2023-04-28 13:02:46.068848 | postgres | 1000003498 |       1 |                  78 | gar_tmp  | adr_house  |   113940 |      35 | ../../tmp/up_prds_20230424/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-06 08:00:37.378104 | postgres | 1000003521 |       1 |                  79 | gar_tmp  | adr_area   |      475 |       1 | ../../tmp/up_prds_20230504/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-06 08:00:37.378104 | postgres | 1000003521 |       1 |                  80 | gar_tmp  | adr_street |     3804 |       1 | ../../tmp/up_prds_20230504/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-06 08:00:37.378104 | postgres | 1000003521 |       1 |                  81 | gar_tmp  | adr_house  |   113961 |      28 | ../../tmp/up_prds_20230504/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-11 09:36:44.131333 | postgres | 1000003538 |       1 |                  82 | gar_tmp  | adr_area   |      475 |       0 | ../../tmp/up_prds_20230508/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-11 09:36:44.131333 | postgres | 1000003538 |       1 |                  83 | gar_tmp  | adr_street |     3804 |       0 | ../../tmp/up_prds_20230508/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-11 09:36:44.131333 | postgres | 1000003538 |       1 |                  84 | gar_tmp  | adr_house  |   113968 |       9 | ../../tmp/up_prds_20230508/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-16 11:16:07.920292 | postgres | 1000003550 |       1 |                  85 | gar_tmp  | adr_area   |      475 |       0 | ../../tmp/up_prds_20230511/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-16 11:16:07.920292 | postgres | 1000003550 |       1 |                  86 | gar_tmp  | adr_street |     3804 |       0 | ../../tmp/up_prds_20230511/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-16 11:16:07.920292 | postgres | 1000003550 |       1 |                  87 | gar_tmp  | adr_house  |   113970 |      18 | ../../tmp/up_prds_20230511/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-18 09:52:09.147256 | postgres | 1000003567 |       1 |                  88 | gar_tmp  | adr_area   |      475 |       0 | ../../tmp/up_prds_20230515/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-18 09:52:09.147256 | postgres | 1000003567 |       1 |                  89 | gar_tmp  | adr_street |     3804 |       0 | ../../tmp/up_prds_20230515/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-18 09:52:09.147256 | postgres | 1000003567 |       1 |                  90 | gar_tmp  | adr_house  |   113977 |     444 | ../../tmp/up_prds_20230515/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-24 03:20:18.375628 | postgres | 1000003586 |       1 |                  91 | gar_tmp  | adr_area   |      475 |       0 | ../../tmp/up_prds_20230518/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-24 03:20:18.375628 | postgres | 1000003586 |       1 |                  92 | gar_tmp  | adr_street |     3804 |       0 | ../../tmp/up_prds_20230518/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-24 03:20:18.375628 | postgres | 1000003586 |       1 |                  93 | gar_tmp  | adr_house  |   113985 |       9 | ../../tmp/up_prds_20230518/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-30 04:45:28.506186 | postgres | 1000003613 |       1 |                  94 | gar_tmp  | adr_area   |      475 |       2 | ../../tmp/up_prds_20230522/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
