 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007382
       10800007382
(2 rows)

 f_set_params_value 
--------------------
             275156
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4075
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176775
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     373
                    3699
                  176775
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       130 |     129 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       243 |       5
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

BEGIN
 op_sign |  id_area  | id_country |               nm_area               |                                       nm_area_full                                        | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 101153155 |         105841 | 72eb2ea4-e27c-40b3-83ad-3b82515738c0 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 7         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2023-11-16 | 2
 101153156 |         105841 | 6f790677-6f95-4a7d-93b8-ca4b3ec5cd96 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 8         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2023-11-16 | 2
 101304298 |         105841 | 072b90b9-ed4e-4a91-b9b8-d7b516e89394 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 6А/1      |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2023-11-16 | 2
 101304299 |         105841 | 4f592a54-5220-488d-b9b0-c6f2f52ee178 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 14А       |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2023-11-16 | 2
 101304300 |         105841 | b152a7ac-c155-4dfb-a7dd-13b79cc5f1aa | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 18        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2023-11-16 | 2
(22 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 9234964c-4af8-4548-871d-55a69608dd6c | f7f97d75-6049-4ea2-a304-38de29dac926 |         0 | 2023-11-16
 f7f97d75-6049-4ea2-a304-38de29dac926 | 9234964c-4af8-4548-871d-55a69608dd6c |         0 | 2023-11-16
(2 rows)

COMMIT
 f_version_put 
---------------
            82
(1 row)

 qty_adr_area_0 
----------------
            374
(1 row)

 qty_adr_area_aux_0 
--------------------
                134
(1 row)

CALL
 fcase | id_area_subj | id_area_obj | nm_area | nm_fias_guid 
-------+--------------+-------------+---------+--------------
(0 rows)

CALL
CALL
CALL
 qty_adr_area_1 
----------------
            374
(1 row)

 qty_adr_area_aux_1 
--------------------
                134
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------
(0 rows)

 f_version_by_obj_put 
----------------------
                  244
(1 row)

 qty_adr_street_0 
------------------
             3855
(1 row)

 qty_adr_street_aux_0 
----------------------
                    2
(1 row)

CALL
CALL
 fcase | id_street_subj | id_street_obj | nm_street_full | nm_fias_guid 
-------+----------------+---------------+----------------+--------------
(0 rows)

 qty_adr_street_1 
------------------
             3855
(1 row)

 qty_adr_street_aux_1 
----------------------
                    2
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  245
(1 row)

 qty_adr_house_0 
-----------------
          181274
(1 row)

 qty_adr_house_aux_0 
---------------------
                  62
(1 row)

CALL
CALL
 fcase | id_house_subj | id_house_obj | nm_house_full | nm_fias_guid 
-------+---------------+--------------+---------------+--------------
(0 rows)

 qty_adr_house_1 
-----------------
          181274
(1 row)

 qty_adr_house_aux_1 
---------------------
                  62
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  246
(1 row)

 id_un_export | dt_gar_version | kd_export_type | id_region |       nm_area_full        |         dt_export          | nm_user  | seq_value | node_id | id_un_export_by_obj | sch_name | nm_object  | qty_main | qty_aux |                               file_path                                | fserver_name |   host    |     dbname     | port | db_conn_name  
--------------+----------------+----------------+-----------+---------------------------+----------------------------+----------+-----------+---------+---------------------+----------+------------+----------+---------+------------------------------------------------------------------------+--------------+-----------+----------------+------+---------------
            1 | 2022-12-26     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-18 14:36:42.975533 | postgres | 800005900 |       1 |                   1 | gar_tmp  | adr_area   |      242 |     227 | ../tmp/up_prds/DATA/adr_area_08.sql                                    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-18 14:36:42.975533 | postgres | 800005900 |       1 |                   2 | gar_tmp  | adr_street |     3831 |       0 | ../tmp/up_prds/DATA/adr_street_08.sql                                  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-18 14:36:42.975533 | postgres | 800005900 |       1 |                   3 | gar_tmp  | adr_house  |   180466 |    3813 | ../tmp/up_prds/DATA/adr_house_08.sql                                   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-20 12:27:39.475748 | postgres | 800005947 |       1 |                   4 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230109/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-20 12:27:39.475748 | postgres | 800005947 |       1 |                   5 | gar_tmp  | adr_street |     3832 |       2 | ../../tmp/up_prds_20230109/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-20 12:27:39.475748 | postgres | 800005947 |       1 |                   6 | gar_tmp  | adr_house  |   180502 |    1271 | ../../tmp/up_prds_20230109/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-24 10:49:18.921937 | postgres | 800006021 |       1 |                   7 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230116/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-24 10:49:18.921937 | postgres | 800006021 |       1 |                   8 | gar_tmp  | adr_street |     3832 |       2 | ../../tmp/up_prds_20230116/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-24 10:49:18.921937 | postgres | 800006021 |       1 |                   9 | gar_tmp  | adr_house  |   180566 |     498 | ../../tmp/up_prds_20230116/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-27 02:59:18.354835 | postgres | 800006032 |       1 |                  10 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230123/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-27 02:59:18.354835 | postgres | 800006032 |       1 |                  11 | gar_tmp  | adr_street |     3832 |       0 | ../../tmp/up_prds_20230123/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-27 02:59:18.354835 | postgres | 800006032 |       1 |                  12 | gar_tmp  | adr_house  |   180567 |    1184 | ../../tmp/up_prds_20230123/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-04 06:09:56.959389 | postgres | 800006090 |       1 |                  13 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230202/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-04 06:09:56.959389 | postgres | 800006090 |       1 |                  14 | gar_tmp  | adr_street |     3832 |       0 | ../../tmp/up_prds_20230202/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-04 06:09:56.959389 | postgres | 800006090 |       1 |                  15 | gar_tmp  | adr_house  |   180615 |     429 | ../../tmp/up_prds_20230202/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-11 01:29:51.918277 | postgres | 800006133 |       1 |                  16 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230206/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-11 01:29:51.918277 | postgres | 800006133 |       1 |                  17 | gar_tmp  | adr_street |     3832 |       0 | ../../tmp/up_prds_20230206/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-11 01:29:51.918277 | postgres | 800006133 |       1 |                  18 | gar_tmp  | adr_house  |   180648 |      92 | ../../tmp/up_prds_20230206/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-16 02:15:43.670228 | postgres | 800006215 |       1 |                  19 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230213/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-16 02:15:43.670228 | postgres | 800006215 |       1 |                  20 | gar_tmp  | adr_street |     3833 |       1 | ../../tmp/up_prds_20230213/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-16 02:15:43.670228 | postgres | 800006215 |       1 |                  21 | gar_tmp  | adr_house  |   180719 |    2274 | ../../tmp/up_prds_20230213/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-20 11:42:39.957852 | postgres | 800006251 |       1 |                  22 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230216/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-20 11:42:39.957852 | postgres | 800006251 |       1 |                  23 | gar_tmp  | adr_street |     3833 |       0 | ../../tmp/up_prds_20230216/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-20 11:42:39.957852 | postgres | 800006251 |       1 |                  24 | gar_tmp  | adr_house  |   180745 |    2135 | ../../tmp/up_prds_20230216/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-23 10:16:59.590097 | postgres | 800006265 |       1 |                  25 | gar_tmp  | adr_area   |      242 |     224 | ../../tmp/up_prds_20230221/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-23 10:16:59.590097 | postgres | 800006265 |       1 |                  26 | gar_tmp  | adr_street |     3833 |       1 | ../../tmp/up_prds_20230221/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |         8 | Кабардино-Балкарская Респ | 2023-02-23 10:16:59.590097 | postgres | 800006265 |       1 |                  27 | gar_tmp  | adr_house  |   180749 |    2863 | ../../tmp/up_prds_20230221/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-01 04:21:39.014811 | postgres | 800006279 |       1 |                  31 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230227/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-01 04:21:39.014811 | postgres | 800006279 |       1 |                  32 | gar_tmp  | adr_street |     3833 |       0 | ../../tmp/up_prds_20230227/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-01 04:21:39.014811 | postgres | 800006279 |       1 |                  33 | gar_tmp  | adr_house  |   180753 |      28 | ../../tmp/up_prds_20230227/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-04 05:14:32.831376 | postgres | 800006304 |       1 |                  34 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230302/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-04 05:14:32.831376 | postgres | 800006304 |       1 |                  35 | gar_tmp  | adr_street |     3833 |       0 | ../../tmp/up_prds_20230302/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-04 05:14:32.831376 | postgres | 800006304 |       1 |                  36 | gar_tmp  | adr_house  |   180768 |      15 | ../../tmp/up_prds_20230302/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-09 12:05:24.6596   | postgres | 800006315 |       1 |                  37 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230306/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-09 12:05:24.6596   | postgres | 800006315 |       1 |                  38 | gar_tmp  | adr_street |     3834 |       1 | ../../tmp/up_prds_20230306/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-09 12:05:24.6596   | postgres | 800006315 |       1 |                  39 | gar_tmp  | adr_house  |   180768 |     492 | ../../tmp/up_prds_20230306/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-15 01:45:48.871589 | postgres | 800006327 |       1 |                  40 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230309/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-15 01:45:48.871589 | postgres | 800006327 |       1 |                  41 | gar_tmp  | adr_street |     3834 |       0 | ../../tmp/up_prds_20230309/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-15 01:45:48.871589 | postgres | 800006327 |       1 |                  42 | gar_tmp  | adr_house  |   180770 |     163 | ../../tmp/up_prds_20230309/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-16 10:54:25.814596 | postgres | 800006347 |       1 |                  43 | gar_tmp  | adr_area   |      242 |       0 | ../../tmp/up_prds_20230313/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-16 10:54:25.814596 | postgres | 800006347 |       1 |                  44 | gar_tmp  | adr_street |     3834 |       0 | ../../tmp/up_prds_20230313/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-16 10:54:25.814596 | postgres | 800006347 |       1 |                  45 | gar_tmp  | adr_house  |   180780 |      10 | ../../tmp/up_prds_20230313/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-18 06:46:53.165609 | postgres | 800006360 |       1 |                  46 | gar_tmp  | adr_area   |      242 |       1 | ../../tmp/up_prds_20230316/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-18 06:46:53.165609 | postgres | 800006360 |       1 |                  47 | gar_tmp  | adr_street |     3834 |       0 | ../../tmp/up_prds_20230316/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-18 06:46:53.165609 | postgres | 800006360 |       1 |                  48 | gar_tmp  | adr_house  |   180783 |    1105 | ../../tmp/up_prds_20230316/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-22 12:06:52.860028 | postgres | 800006377 |       1 |                  49 | gar_tmp  | adr_area   |      242 |       1 | ../../tmp/up_prds_20230320/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-22 12:06:52.860028 | postgres | 800006377 |       1 |                  50 | gar_tmp  | adr_street |     3834 |       0 | ../../tmp/up_prds_20230320/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-22 12:06:52.860028 | postgres | 800006377 |       1 |                  51 | gar_tmp  | adr_house  |   180790 |     572 | ../../tmp/up_prds_20230320/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-25 06:32:05.661734 | postgres | 800006387 |       1 |                  52 | gar_tmp  | adr_area   |      242 |       0 | ../../tmp/up_prds_20230323/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-25 06:32:05.661734 | postgres | 800006387 |       1 |                  53 | gar_tmp  | adr_street |     3834 |       0 | ../../tmp/up_prds_20230323/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-25 06:32:05.661734 | postgres | 800006387 |       1 |                  54 | gar_tmp  | adr_house  |   180790 |      15 | ../../tmp/up_prds_20230323/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-31 10:29:02.545326 | postgres | 800006387 |       1 |                  55 | gar_tmp  | adr_area   |      242 |       1 | ../../tmp/up_prds_20230327/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-31 10:29:02.545326 | postgres | 800006387 |       1 |                  56 | gar_tmp  | adr_street |     3834 |       0 | ../../tmp/up_prds_20230327/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-31 10:29:02.545326 | postgres | 800006387 |       1 |                  57 | gar_tmp  | adr_house  |   180790 |     926 | ../../tmp/up_prds_20230327/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-06 10:00:09.852013 | postgres | 800006409 |       1 |                  58 | gar_tmp  | adr_area   |      244 |       2 | ../../tmp/up_prds_20230404/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-06 10:00:09.852013 | postgres | 800006409 |       1 |                  59 | gar_tmp  | adr_street |     3837 |       4 | ../../tmp/up_prds_20230404/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
