 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007860
       10800007860
(2 rows)

 f_set_params_value 
--------------------
             196740
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4076
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176898
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     370
                    3705
                  176898
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       0 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       369 |     147
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

BEGIN
 op_sign | id_area | id_country |          nm_area           |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
           14 | 2023-03-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-15 01:45:48.871589 | postgres | 800006327 |       1 |                  41 | gar_tmp  | adr_street |     3834 |       0 | ../../tmp/up_prds_20230309/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-15 01:45:48.871589 | postgres | 800006327 |       1 |                  42 | gar_tmp  | adr_house  |   180770 |     163 | ../../tmp/up_prds_20230309/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-16 10:54:25.814596 | postgres | 800006347 |       1 |                  43 | gar_tmp  | adr_area   |      242 |       0 | ../../tmp/up_prds_20230313/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-16 10:54:25.814596 | postgres | 800006347 |       1 |                  44 | gar_tmp  | adr_street |     3834 |       0 | ../../tmp/up_prds_20230313/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-16 10:54:25.814596 | postgres | 800006347 |       1 |                  45 | gar_tmp  | adr_house  |   180780 |      10 | ../../tmp/up_prds_20230313/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-18 06:46:53.165609 | postgres | 800006360 |       1 |                  46 | gar_tmp  | adr_area   |      242 |       1 | ../../tmp/up_prds_20230316/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-18 06:46:53.165609 | postgres | 800006360 |       1 |                  47 | gar_tmp  | adr_street |     3834 |       0 | ../../tmp/up_prds_20230316/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-18 06:46:53.165609 | postgres | 800006360 |       1 |                  48 | gar_tmp  | adr_house  |   180783 |    1105 | ../../tmp/up_prds_20230316/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-22 12:06:52.860028 | postgres | 800006377 |       1 |                  49 | gar_tmp  | adr_area   |      242 |       1 | ../../tmp/up_prds_20230320/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-22 12:06:52.860028 | postgres | 800006377 |       1 |                  50 | gar_tmp  | adr_street |     3834 |       0 | ../../tmp/up_prds_20230320/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-22 12:06:52.860028 | postgres | 800006377 |       1 |                  51 | gar_tmp  | adr_house  |   180790 |     572 | ../../tmp/up_prds_20230320/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-25 06:32:05.661734 | postgres | 800006387 |       1 |                  52 | gar_tmp  | adr_area   |      242 |       0 | ../../tmp/up_prds_20230323/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-25 06:32:05.661734 | postgres | 800006387 |       1 |                  53 | gar_tmp  | adr_street |     3834 |       0 | ../../tmp/up_prds_20230323/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-25 06:32:05.661734 | postgres | 800006387 |       1 |                  54 | gar_tmp  | adr_house  |   180790 |      15 | ../../tmp/up_prds_20230323/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-31 10:29:02.545326 | postgres | 800006387 |       1 |                  55 | gar_tmp  | adr_area   |      242 |       1 | ../../tmp/up_prds_20230327/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-31 10:29:02.545326 | postgres | 800006387 |       1 |                  56 | gar_tmp  | adr_street |     3834 |       0 | ../../tmp/up_prds_20230327/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |         8 | Кабардино-Балкарская Респ | 2023-03-31 10:29:02.545326 | postgres | 800006387 |       1 |                  57 | gar_tmp  | adr_house  |   180790 |     926 | ../../tmp/up_prds_20230327/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-06 10:00:09.852013 | postgres | 800006409 |       1 |                  58 | gar_tmp  | adr_area   |      244 |       2 | ../../tmp/up_prds_20230404/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-06 10:00:09.852013 | postgres | 800006409 |       1 |                  59 | gar_tmp  | adr_street |     3837 |       4 | ../../tmp/up_prds_20230404/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-06 10:00:09.852013 | postgres | 800006409 |       1 |                  60 | gar_tmp  | adr_house  |   180807 |      37 | ../../tmp/up_prds_20230404/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-09 13:18:45.172641 | postgres | 800006423 |       1 |                  61 | gar_tmp  | adr_area   |      244 |       0 | ../../tmp/up_prds_20230406/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-09 13:18:45.172641 | postgres | 800006423 |       1 |                  62 | gar_tmp  | adr_street |     3837 |       0 | ../../tmp/up_prds_20230406/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-09 13:18:45.172641 | postgres | 800006423 |       1 |                  63 | gar_tmp  | adr_house  |   180811 |      20 | ../../tmp/up_prds_20230406/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-13 09:44:04.410444 | postgres | 800006442 |       1 |                  64 | gar_tmp  | adr_area   |      244 |       0 | ../../tmp/up_prds_20230410/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-13 09:44:04.410444 | postgres | 800006442 |       1 |                  65 | gar_tmp  | adr_street |     3837 |       0 | ../../tmp/up_prds_20230410/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-13 09:44:04.410444 | postgres | 800006442 |       1 |                  66 | gar_tmp  | adr_house  |   180820 |      57 | ../../tmp/up_prds_20230410/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-15 11:39:11.864377 | postgres | 800006456 |       1 |                  67 | gar_tmp  | adr_area   |      244 |       0 | ../../tmp/up_prds_20230413/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-15 11:39:11.864377 | postgres | 800006456 |       1 |                  68 | gar_tmp  | adr_street |     3837 |       0 | ../../tmp/up_prds_20230413/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-15 11:39:11.864377 | postgres | 800006456 |       1 |                  69 | gar_tmp  | adr_house  |   180824 |      24 | ../../tmp/up_prds_20230413/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-21 02:37:56.088943 | postgres | 800006467 |       1 |                  70 | gar_tmp  | adr_area   |      244 |       0 | ../../tmp/up_prds_20230417/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-21 02:37:56.088943 | postgres | 800006467 |       1 |                  71 | gar_tmp  | adr_street |     3837 |       0 | ../../tmp/up_prds_20230417/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-21 02:37:56.088943 | postgres | 800006467 |       1 |                  72 | gar_tmp  | adr_house  |   180825 |      26 | ../../tmp/up_prds_20230417/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-26 02:12:50.446418 | postgres | 800006484 |       1 |                  73 | gar_tmp  | adr_area   |      244 |       1 | ../../tmp/up_prds_20230420/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-26 02:12:50.446418 | postgres | 800006484 |       1 |                  74 | gar_tmp  | adr_street |     3837 |       0 | ../../tmp/up_prds_20230420/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-26 02:12:50.446418 | postgres | 800006484 |       1 |                  75 | gar_tmp  | adr_house  |   180831 |    1216 | ../../tmp/up_prds_20230420/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-28 13:00:15.850966 | postgres | 800006526 |       1 |                  76 | gar_tmp  | adr_area   |      244 |       0 | ../../tmp/up_prds_20230424/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-28 13:00:15.850966 | postgres | 800006526 |       1 |                  77 | gar_tmp  | adr_street |     3837 |       0 | ../../tmp/up_prds_20230424/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |         8 | Кабардино-Балкарская Респ | 2023-04-28 13:00:15.850966 | postgres | 800006526 |       1 |                  78 | gar_tmp  | adr_house  |   180858 |      38 | ../../tmp/up_prds_20230424/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-06 07:58:11.368255 | postgres | 800006569 |       1 |                  79 | gar_tmp  | adr_area   |      244 |       0 | ../../tmp/up_prds_20230504/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-06 07:58:11.368255 | postgres | 800006569 |       1 |                  80 | gar_tmp  | adr_street |     3837 |       0 | ../../tmp/up_prds_20230504/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-06 07:58:11.368255 | postgres | 800006569 |       1 |                  81 | gar_tmp  | adr_house  |   180886 |    2027 | ../../tmp/up_prds_20230504/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-11 09:34:14.998891 | postgres | 800006583 |       1 |                  82 | gar_tmp  | adr_area   |      244 |       0 | ../../tmp/up_prds_20230508/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-11 09:34:14.998891 | postgres | 800006583 |       1 |                  83 | gar_tmp  | adr_street |     3837 |       0 | ../../tmp/up_prds_20230508/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-11 09:34:14.998891 | postgres | 800006583 |       1 |                  84 | gar_tmp  | adr_house  |   180890 |      34 | ../../tmp/up_prds_20230508/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-16 11:13:41.315242 | postgres | 800006593 |       1 |                  85 | gar_tmp  | adr_area   |      244 |       0 | ../../tmp/up_prds_20230511/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-16 11:13:41.315242 | postgres | 800006593 |       1 |                  86 | gar_tmp  | adr_street |     3837 |       0 | ../../tmp/up_prds_20230511/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-16 11:13:41.315242 | postgres | 800006593 |       1 |                  87 | gar_tmp  | adr_house  |   180890 |      44 | ../../tmp/up_prds_20230511/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-18 09:49:38.117984 | postgres | 800006596 |       1 |                  88 | gar_tmp  | adr_area   |      244 |       0 | ../../tmp/up_prds_20230515/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-18 09:49:38.117984 | postgres | 800006596 |       1 |                  89 | gar_tmp  | adr_street |     3837 |       0 | ../../tmp/up_prds_20230515/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-18 09:49:38.117984 | postgres | 800006596 |       1 |                  90 | gar_tmp  | adr_house  |   180893 |     217 | ../../tmp/up_prds_20230515/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-24 03:17:48.666235 | postgres | 800006644 |       1 |                  91 | gar_tmp  | adr_area   |      244 |       1 | ../../tmp/up_prds_20230518/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-24 03:17:48.666235 | postgres | 800006644 |       1 |                  92 | gar_tmp  | adr_street |     3837 |       0 | ../../tmp/up_prds_20230518/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-24 03:17:48.666235 | postgres | 800006644 |       1 |                  93 | gar_tmp  | adr_house  |   180931 |     716 | ../../tmp/up_prds_20230518/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-30 04:42:48.811583 | postgres | 800006658 |       1 |                  94 | gar_tmp  | adr_area   |      244 |       0 | ../../tmp/up_prds_20230522/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-30 04:42:48.811583 | postgres | 800006658 |       1 |                  95 | gar_tmp  | adr_street |     3840 |       3 | ../../tmp/up_prds_20230522/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-30 04:42:48.811583 | postgres | 800006658 |       1 |                  96 | gar_tmp  | adr_house  |   180932 |      20 | ../../tmp/up_prds_20230522/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-31 04:37:19.513882 | postgres | 800006670 |       1 |                 100 | gar_tmp  | adr_area   |      244 |       0 | ../../tmp/up_prds_20230525/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-31 04:37:19.513882 | postgres | 800006670 |       1 |                 101 | gar_tmp  | adr_street |     3840 |       0 | ../../tmp/up_prds_20230525/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |         8 | Кабардино-Балкарская Респ | 2023-05-31 04:37:19.513882 | postgres | 800006670 |       1 |                 102 | gar_tmp  | adr_house  |   180934 |      23 | ../../tmp/up_prds_20230525/DATA/adr_house_08.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-03 02:26:59.445942 | postgres | 800006683 |       1 |                 103 | gar_tmp  | adr_area   |      244 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-03 02:26:59.445942 | postgres | 800006683 |       1 |                 104 | gar_tmp  | adr_street |     3840 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-03 02:26:59.445942 | postgres | 800006683 |       1 |                 105 | gar_tmp  | adr_house  |   180937 |     789 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-14 23:05:52.985476 | postgres | 800006701 |       1 |                 109 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-14 23:05:52.985476 | postgres | 800006701 |       1 |                 110 | gar_tmp  | adr_street |     3841 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-14 23:05:52.985476 | postgres | 800006701 |       1 |                 111 | gar_tmp  | adr_house  |   180944 |      33 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-16 12:56:49.172826 | postgres | 800006714 |       1 |                 115 | gar_tmp  | adr_area   |      244 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_area_08.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-16 12:56:49.172826 | postgres | 800006714 |       1 |                 116 | gar_tmp  | adr_street |     3841 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_street_08.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |         8 | Кабардино-Балкарская Респ | 2023-06-16 12:56:49.172826 | postgres | 800006714 |       1 |                 117 | gar_tmp  | adr_house  |   180947 |      20 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_house_08.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
