 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      49 |        185 | Магаданская | Магаданская обл. |           32 |                |          10 |           0 | 44000000 | 9c05e812-8679-4710-b8cb-5e8bd43cdf48 |             |                | 44000000000 |            | 49000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4900001758
       14900001758
(2 rows)

 f_set_params_value 
--------------------
              16546
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    1165
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    11508
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     120
                    1045
                   11508
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         4 |       0 |       4
(1 row)

 id_area | id_country |    nm_area     |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create        | f_server_name | id_region 
---------+------------+----------------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+---------------------------+---------------+-----------
  233874 |        185 | Радист         | Магаданская обл., Магадан г., Радист мкр.         |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 2024-01-19 21:58:30.95811 |     4900001759 | 44401000000 |            |          |                  |                   |         1247 | 2024-01-19 21:58:30.95811 |               |         0
  233880 |        185 | Снежная Долина | Магаданская обл., Магадан г., Снежная Долина мкр. |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 2024-01-19 21:58:30.95811 |     4900001760 | 44401000000 |            |          |                  |                   |         1248 | 2024-01-19 21:58:30.95811 |               |         0
  233879 |        185 | Старая Веселая | Магаданская обл., Магадан г., Старая Веселая мкр. |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 | 2024-01-19 21:58:30.95811 |     4900001761 | 44401000000 |            |          |                  |                   |         1249 | 2024-01-19 21:58:30.95811 |               |         0
  233875 |        185 | Солнечный      | Магаданская обл., Магадан г., Солнечный мкр.      |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | 2024-01-19 21:58:30.95811 |     4900001762 | 44401000000 |            |          |                  |                   |         1250 | 2024-01-19 21:58:30.95811 |               |         0
(4 rows)

 total_row | upd_row 
-----------+---------
       116 |      63
(1 row)

 id_area | id_country |    nm_area     |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create        | f_server_name | id_region 
---------+------------+----------------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+---------------------------+---------------+-----------
  233874 |        185 | Радист         | Магаданская обл., Магадан г., Радист мкр.         |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 2024-01-19 21:58:30.95811 |     4900001759 | 44401000000 |            |          |                  |                   |         1247 | 2024-01-19 21:58:30.95811 |               |         0
  233880 |        185 | Снежная Долина | Магаданская обл., Магадан г., Снежная Долина мкр. |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 2024-01-19 21:58:30.95811 |     4900001760 | 44401000000 |            |          |                  |                   |         1248 | 2024-01-19 21:58:30.95811 |               |         0
  233879 |        185 | Старая Веселая | Магаданская обл., Магадан г., Старая Веселая мкр. |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 | 2024-01-19 21:58:30.95811 |     4900001761 | 44401000000 |            |          |                  |                   |         1249 | 2024-01-19 21:58:30.95811 |               |         0
  233875 |        185 | Солнечный      | Магаданская обл., Магадан г., Солнечный мкр.      |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | 2024-01-19 21:58:30.95811 |     4900001762 | 44401000000 |            |          |                  |                   |         1250 | 2024-01-19 21:58:30.95811 |               |         0
(4 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area      |                       nm_area_full                       | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
           13 | 2023-03-06     | f              |        49 | Магаданская обл. | 2023-03-09 13:20:14.137114 | postgres | 4900000735 |       1 |                  39 | gar_tmp  | adr_house  |    11591 |       0 | ../../tmp/up_prds_20230306/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        49 | Магаданская обл. | 2023-03-15 02:59:28.44987  | postgres | 4900000738 |       1 |                  40 | gar_tmp  | adr_area   |      116 |      78 | ../../tmp/up_prds_20230309/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        49 | Магаданская обл. | 2023-03-15 02:59:28.44987  | postgres | 4900000738 |       1 |                  41 | gar_tmp  | adr_street |     1167 |       0 | ../../tmp/up_prds_20230309/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        49 | Магаданская обл. | 2023-03-15 02:59:28.44987  | postgres | 4900000738 |       1 |                  42 | gar_tmp  | adr_house  |    11594 |       3 | ../../tmp/up_prds_20230309/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        49 | Магаданская обл. | 2023-03-16 12:12:52.887586 | postgres | 4900000748 |       1 |                  43 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230313/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        49 | Магаданская обл. | 2023-03-16 12:12:52.887586 | postgres | 4900000748 |       1 |                  44 | gar_tmp  | adr_street |     1167 |       0 | ../../tmp/up_prds_20230313/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        49 | Магаданская обл. | 2023-03-16 12:12:52.887586 | postgres | 4900000748 |       1 |                  45 | gar_tmp  | adr_house  |    11594 |       1 | ../../tmp/up_prds_20230313/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        49 | Магаданская обл. | 2023-03-18 08:00:17.870514 | postgres | 4900000754 |       1 |                  46 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230316/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        49 | Магаданская обл. | 2023-03-18 08:00:17.870514 | postgres | 4900000754 |       1 |                  47 | gar_tmp  | adr_street |     1172 |       5 | ../../tmp/up_prds_20230316/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        49 | Магаданская обл. | 2023-03-18 08:00:17.870514 | postgres | 4900000754 |       1 |                  48 | gar_tmp  | adr_house  |    11595 |       2 | ../../tmp/up_prds_20230316/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        49 | Магаданская обл. | 2023-03-22 13:20:58.255571 | postgres | 4900000765 |       1 |                  49 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230320/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        49 | Магаданская обл. | 2023-03-22 13:20:58.255571 | postgres | 4900000765 |       1 |                  50 | gar_tmp  | adr_street |     1172 |       0 | ../../tmp/up_prds_20230320/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        49 | Магаданская обл. | 2023-03-22 13:20:58.255571 | postgres | 4900000765 |       1 |                  51 | gar_tmp  | adr_house  |    11596 |      54 | ../../tmp/up_prds_20230320/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        49 | Магаданская обл. | 2023-03-25 07:47:23.597782 | postgres | 4900000776 |       1 |                  52 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230323/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        49 | Магаданская обл. | 2023-03-25 07:47:23.597782 | postgres | 4900000776 |       1 |                  53 | gar_tmp  | adr_street |     1172 |       0 | ../../tmp/up_prds_20230323/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        49 | Магаданская обл. | 2023-03-25 07:47:23.597782 | postgres | 4900000776 |       1 |                  54 | gar_tmp  | adr_house  |    11597 |       1 | ../../tmp/up_prds_20230323/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        49 | Магаданская обл. | 2023-03-31 12:52:38.447448 | postgres | 4900000789 |       1 |                  55 | gar_tmp  | adr_area   |      116 |       1 | ../../tmp/up_prds_20230327/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        49 | Магаданская обл. | 2023-03-31 12:52:38.447448 | postgres | 4900000789 |       1 |                  56 | gar_tmp  | adr_street |     1172 |       0 | ../../tmp/up_prds_20230327/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        49 | Магаданская обл. | 2023-03-31 12:52:38.447448 | postgres | 4900000789 |       1 |                  57 | gar_tmp  | adr_house  |    11599 |       2 | ../../tmp/up_prds_20230327/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        49 | Магаданская обл. | 2023-04-06 11:20:23.567049 | postgres | 4900000812 |       1 |                  58 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230404/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        49 | Магаданская обл. | 2023-04-06 11:20:23.567049 | postgres | 4900000812 |       1 |                  59 | gar_tmp  | adr_street |     1172 |       0 | ../../tmp/up_prds_20230404/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        49 | Магаданская обл. | 2023-04-06 11:20:23.567049 | postgres | 4900000812 |       1 |                  60 | gar_tmp  | adr_house  |    11612 |      16 | ../../tmp/up_prds_20230404/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        49 | Магаданская обл. | 2023-04-09 14:31:15.040544 | postgres | 4900000823 |       1 |                  61 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230406/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        49 | Магаданская обл. | 2023-04-09 14:31:15.040544 | postgres | 4900000823 |       1 |                  62 | gar_tmp  | adr_street |     1172 |       0 | ../../tmp/up_prds_20230406/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        49 | Магаданская обл. | 2023-04-09 14:31:15.040544 | postgres | 4900000823 |       1 |                  63 | gar_tmp  | adr_house  |    11613 |       1 | ../../tmp/up_prds_20230406/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        49 | Магаданская обл. | 2023-04-13 11:03:16.510182 | postgres | 4900000833 |       1 |                  64 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230410/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        49 | Магаданская обл. | 2023-04-13 11:03:16.510182 | postgres | 4900000833 |       1 |                  65 | gar_tmp  | adr_street |     1172 |       0 | ../../tmp/up_prds_20230410/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        49 | Магаданская обл. | 2023-04-13 11:03:16.510182 | postgres | 4900000833 |       1 |                  66 | gar_tmp  | adr_house  |    11613 |       1 | ../../tmp/up_prds_20230410/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        49 | Магаданская обл. | 2023-04-15 12:52:13.058378 | postgres | 4900000834 |       1 |                  67 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230413/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        49 | Магаданская обл. | 2023-04-15 12:52:13.058378 | postgres | 4900000834 |       1 |                  68 | gar_tmp  | adr_street |     1172 |       0 | ../../tmp/up_prds_20230413/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        49 | Магаданская обл. | 2023-04-15 12:52:13.058378 | postgres | 4900000834 |       1 |                  69 | gar_tmp  | adr_house  |    11614 |       3 | ../../tmp/up_prds_20230413/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        49 | Магаданская обл. | 2023-04-21 04:05:17.512047 | postgres | 4900000844 |       1 |                  70 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230417/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        49 | Магаданская обл. | 2023-04-21 04:05:17.512047 | postgres | 4900000844 |       1 |                  71 | gar_tmp  | adr_street |     1172 |       0 | ../../tmp/up_prds_20230417/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        49 | Магаданская обл. | 2023-04-21 04:05:17.512047 | postgres | 4900000844 |       1 |                  72 | gar_tmp  | adr_house  |    11614 |       0 | ../../tmp/up_prds_20230417/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        49 | Магаданская обл. | 2023-04-26 03:42:00.190628 | postgres | 4900000847 |       1 |                  73 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230420/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        49 | Магаданская обл. | 2023-04-26 03:42:00.190628 | postgres | 4900000847 |       1 |                  74 | gar_tmp  | adr_street |     1173 |       1 | ../../tmp/up_prds_20230420/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        49 | Магаданская обл. | 2023-04-26 03:42:00.190628 | postgres | 4900000847 |       1 |                  75 | gar_tmp  | adr_house  |    11615 |       5 | ../../tmp/up_prds_20230420/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        49 | Магаданская обл. | 2023-04-28 14:29:42.537509 | postgres | 4900000858 |       1 |                  76 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230424/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        49 | Магаданская обл. | 2023-04-28 14:29:42.537509 | postgres | 4900000858 |       1 |                  77 | gar_tmp  | adr_street |     1173 |       0 | ../../tmp/up_prds_20230424/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        49 | Магаданская обл. | 2023-04-28 14:29:42.537509 | postgres | 4900000858 |       1 |                  78 | gar_tmp  | adr_house  |    11616 |       1 | ../../tmp/up_prds_20230424/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        49 | Магаданская обл. | 2023-05-06 09:19:20.15601  | postgres | 4900000871 |       1 |                  79 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230504/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        49 | Магаданская обл. | 2023-05-06 09:19:20.15601  | postgres | 4900000871 |       1 |                  80 | gar_tmp  | adr_street |     1173 |       0 | ../../tmp/up_prds_20230504/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        49 | Магаданская обл. | 2023-05-06 09:19:20.15601  | postgres | 4900000871 |       1 |                  81 | gar_tmp  | adr_house  |    11619 |       3 | ../../tmp/up_prds_20230504/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        49 | Магаданская обл. | 2023-05-11 10:54:28.034487 | postgres | 4900000882 |       1 |                  82 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230508/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        49 | Магаданская обл. | 2023-05-11 10:54:28.034487 | postgres | 4900000882 |       1 |                  83 | gar_tmp  | adr_street |     1173 |       0 | ../../tmp/up_prds_20230508/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        49 | Магаданская обл. | 2023-05-11 10:54:28.034487 | postgres | 4900000882 |       1 |                  84 | gar_tmp  | adr_house  |    11620 |       1 | ../../tmp/up_prds_20230508/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        49 | Магаданская обл. | 2023-05-16 12:35:38.745495 | postgres | 4900000893 |       1 |                  85 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230511/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        49 | Магаданская обл. | 2023-05-16 12:35:38.745495 | postgres | 4900000893 |       1 |                  86 | gar_tmp  | adr_street |     1173 |       0 | ../../tmp/up_prds_20230511/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           29 | 2023-05-11     | f              |        49 | Магаданская обл. | 2023-05-16 12:35:38.745495 | postgres | 4900000893 |       1 |                  87 | gar_tmp  | adr_house  |    11621 |       1 | ../../tmp/up_prds_20230511/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        49 | Магаданская обл. | 2023-05-18 11:11:51.873721 | postgres | 4900000904 |       1 |                  88 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230515/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        49 | Магаданская обл. | 2023-05-18 11:11:51.873721 | postgres | 4900000904 |       1 |                  89 | gar_tmp  | adr_street |     1173 |       0 | ../../tmp/up_prds_20230515/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           30 | 2023-05-15     | f              |        49 | Магаданская обл. | 2023-05-18 11:11:51.873721 | postgres | 4900000904 |       1 |                  90 | gar_tmp  | adr_house  |    11622 |     691 | ../../tmp/up_prds_20230515/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        49 | Магаданская обл. | 2023-05-24 04:40:38.242799 | postgres | 4900000914 |       1 |                  91 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230518/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        49 | Магаданская обл. | 2023-05-24 04:40:38.242799 | postgres | 4900000914 |       1 |                  92 | gar_tmp  | adr_street |     1173 |       0 | ../../tmp/up_prds_20230518/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           31 | 2023-05-18     | f              |        49 | Магаданская обл. | 2023-05-24 04:40:38.242799 | postgres | 4900000914 |       1 |                  93 | gar_tmp  | adr_house  |    11622 |      44 | ../../tmp/up_prds_20230518/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        49 | Магаданская обл. | 2023-05-30 06:05:04.902181 | postgres | 4900000914 |       1 |                  94 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230522/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        49 | Магаданская обл. | 2023-05-30 06:05:04.902181 | postgres | 4900000914 |       1 |                  95 | gar_tmp  | adr_street |     1173 |       0 | ../../tmp/up_prds_20230522/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        49 | Магаданская обл. | 2023-05-30 06:05:04.902181 | postgres | 4900000914 |       1 |                  96 | gar_tmp  | adr_house  |    11622 |      25 | ../../tmp/up_prds_20230522/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        49 | Магаданская обл. | 2023-05-31 05:50:48.924149 | postgres | 4900000915 |       1 |                 100 | gar_tmp  | adr_area   |      116 |       0 | ../../tmp/up_prds_20230525/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        49 | Магаданская обл. | 2023-05-31 05:50:48.924149 | postgres | 4900000915 |       1 |                 101 | gar_tmp  | adr_street |     1173 |       0 | ../../tmp/up_prds_20230525/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        49 | Магаданская обл. | 2023-05-31 05:50:48.924149 | postgres | 4900000915 |       1 |                 102 | gar_tmp  | adr_house  |    11623 |       1 | ../../tmp/up_prds_20230525/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        49 | Магаданская обл. | 2023-06-03 03:36:28.805284 | postgres | 4900000925 |       1 |                 103 | gar_tmp  | adr_area   |      116 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        49 | Магаданская обл. | 2023-06-03 03:36:28.805284 | postgres | 4900000925 |       1 |                 104 | gar_tmp  | adr_street |     1173 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        49 | Магаданская обл. | 2023-06-03 03:36:28.805284 | postgres | 4900000925 |       1 |                 105 | gar_tmp  | adr_house  |    11623 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
