 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area    |   nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+--------------+-------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      31 |        185 | Астраханская | Астраханская обл. |           32 |                |           3 |           0 | 12000000 | 83009239-25cb-4561-af8e-7ee111b1cb73 |             |                | 12000000000 |            | 30000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |      nm_addr_obj       | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------+------------------+--------------+-----------
 8b078d49-4e65-4b9d-8c39-3332be5ffcc5 | a2b32a54-f427-46e7-b45e-9f211c990970 | 1                      |              305 |            1 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 3ed843b0-2d15-4c7a-b5b8-3db05fbd9e06 | 1                      |              305 |            3 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 9ee77825-8f80-4286-b7b2-a3bc9f1847ce | 1                      |              305 |            0 |         7
 47fb9139-5dfd-4c6b-8985-e59c9f2b95e7 | 165c6e5f-f1ae-4ed2-af0d-bbed157afa2e | 2                      |              305 |            2 |         7
 77b52198-87fe-40fe-8a59-1303a8e3fc92 | 20183366-ef2e-4996-b2a7-ee0954ee6c5a | 2-Й ПРОЕЗД             |              163 |           11 |         8
 bfc9175b-f4f6-4188-bff0-6dbf34835fce | 6949c37c-924a-48c2-9030-5b267df8566b | 2-Я РОВНАЯ             |              204 |          112 |         8
 3552421c-958a-4ed0-8d4e-b6257c796ee7 | 56b7dfe3-cefd-42c3-9cc8-f32e9f448cce | ПРОМЫШЛЕННЫЙ УЧАСТОК 1 |              305 |           12 |         7
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        3100033746
       13100033746
(2 rows)

 f_set_params_value 
--------------------
             383905
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12383
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   260161
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2586
                    9797
                  260161
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         3 |       3 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2583 |     355
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area               |                               nm_area_full                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |      30923 |        185 | Новый Кутум                         | Астраханская обл., Приволжский р-н, Новый Кутум п.                        |           34 |            618 |           3 |           0 | 12642464111 | b032af2c-d65a-4f3b-b5bb-1e5f112b970e |             |                | 12242864003 |            | 30010000028 |                  |                  
 U       |      29003 |        185 | Килинчи                             | Астраханская обл., Приволжский р-н, Килинчи с                             |           44 |            618 |           3 |           0 | 12642420101 | e7e5ca49-e4c6-46ac-bb68-da724c12eb27 |             |                | 12242820001 |            | 30010000017 |                  |                  
 U       |      30936 |        185 | Чилимный                            | Астраханская обл., Приволжский р-н, Чилимный п.                           |           34 |            618 |           3 |           0 | 12642420111 | 245459d0-dc91-424f-835a-e72ee71fe9b1 |             |                | 12242820004 |            | 30010000057 |                  |                  
 U       |      28996 |        185 | Растопуловка                        | Астраханская обл., Приволжский р-н, Растопуловка с                        |           44 |            618 |           3 |           0 | 12642446101 | 67345f46-4aad-4f0a-b182-ef8936cc259a |             |                | 12242846001 |            | 30010000035 |                  |                  
 U       |      30926 |        185 | Кизань                              | Астраханская обл., Приволжский р-н, Кизань п.                             |           34 |            618 |           3 |           0 | 12642460131 | dbbd0749-424c-41da-b04a-de1da1d03d6e |             |                | 12242860007 |            | 30010000015 |                  |                  
 U       |      29004 |        185 | Первое Мая                          | Астраханская обл., Приволжский р-н, Первое Мая п.                         |           34 |            618 |           3 |           0 | 12642460121 | ee1d1f30-aaa5-4ffb-8986-41637094747b |             |                | 12242860003 |            | 30010000032 |                  |                  
 U       |      29005 |        185 | Мансур                              | Астраханская обл., Приволжский р-н, Мансур п.                             |           34 |            618 |           3 |           0 | 12642460126 | fd213b59-8285-4c7f-9a1a-afad844cc7f9 |             |                | 12242860002 |            | 30010000023 |                  |                  
 U       |      28999 |        185 | Евпраксино                          | Астраханская обл., Приволжский р-н, Евпраксино с                          |           44 |            618 |           3 |           0 | 12642416101 | bb24cb82-9f0f-4de7-b029-b70188fa00e9 |             |                | 12242816001 |            | 30010000012 |                  |                  
 U       |      29011 |        185 | Кафтанка                            | Астраханская обл., Приволжский р-н, Кафтанка п.                           |           34 |            618 |           3 |           0 | 12642420116 | e42ce200-3e29-4ba1-adc8-7c71328b29ac |             |                | 12242820003 |            | 30010000056 |                  |                  
 U       |      29006 |        185 | Ивановский                          | Астраханская обл., Приволжский р-н, Ивановский п.                         |           34 |            618 |           3 |           0 | 12642432131 | 4c5c5cd1-3c96-476e-a397-469a4781f66a |             |                | 12242832006 |            | 30010000013 |                  |                  
 U       |      30928 |        185 | Водяновка                           | Астраханская обл., Приволжский р-н, Водяновка с                           |           44 |            618 |           3 |           0 | 12642416106 | e38c7c26-0491-440f-93c3-4e03a34e602b |             |                | 12242816003 |            | 30010000010 |                  |                  
 U       |      30938 |        185 | Яманцуг                             | Астраханская обл., Приволжский р-н, Яманцуг с                             |           44 |            618 |           3 |           0 | 12642432121 | a83b6367-3550-4c75-a04f-8a374697ba63 |             |                | 12242832003 |            | 30010000051 |                  |                  
 U       |      30930 |        185 | Кинелле                             | Астраханская обл., Приволжский р-н, Кинелле п.                            |           34 |            618 |           3 |           0 | 12642420106 | bf76bf0a-40de-4c48-b64c-a7f558c5b998 |             |                | 12242820002 |            | 30010000018 |                  |                  
 U       |      30939 |        185 | Промузел на ТЭЦ-2                   | Астраханская обл., Приволжский р-н, Промузел на ТЭЦ-2 тер                 |           54 |            618 |           3 |           0 | 12642464    | 30a899ff-e984-4b73-a50f-43b8efec39db |             |                | 12242864000 |            | 30010000060 |                  |                  
 U       |      30932 |        185 | Осыпной Бугор                       | Астраханская обл., Приволжский р-н, Осыпной Бугор с                       |           44 |            618 |           3 |           0 | 12642439101 | 765333e6-6582-4e9c-bdd1-64870c9f1540 |             |                | 12242839001 |            | 30010000031 |                  |                  
 U       |      28995 |        185 | Бушма                               | Астраханская обл., Приволжский р-н, Бушма п.                              |           34 |            618 |           3 |           0 | 12642408111 | 7da3269b-cf4b-4105-8049-02e5155f9a14 |             |                | 12242808002 |            | 30010000008 |                  |                  
 U       |      30942 |        185 | Три Протока                         | Астраханская обл., Приволжский р-н, Три Протока с                         |           44 |            618 |           3 |           0 | 12642464101 | b8fad9bd-efe1-407d-bad2-f0486e09c1bf |             |                | 12242864001 |            | 30010000043 |                  |                  
 U       |      30940 |        185 | Бирюковка                           | Астраханская обл., Приволжский р-н, Бирюковка с                           |           44 |            618 |           3 |           0 | 12642408101 | fc008bc9-bba6-4b9b-99e0-1d34c63ea400 |             |                | 12242808001 |            | 30010000005 |                  |                  
 U       |      29007 |        185 | Кулаковский промузел                | Астраханская обл., Приволжский р-н, Кулаковский промузел тер              |           54 |            618 |           3 |           0 | 12642464    | 13fe719b-86b3-49df-a5ed-96d486d61789 |             |                | 12242864000 |            | 30010000059 |                  |                  
 U       |      30929 |        185 | Пойменный                           | Астраханская обл., Приволжский р-н, Пойменный п.                          |           34 |            618 |           3 |           0 | 12642436101 | 382d4b1b-10b7-49c3-9b5d-79506fc980fe |             |                | 12242836001 |            | 30010000033 |                  |                  
 U       |      30931 |        185 | Поляна                              | Астраханская обл., Приволжский р-н, Поляна п.                             |           34 |            618 |           3 |           0 | 12642464116 | 8a0c5172-c5d5-4819-9dca-2c7a5c8f0a82 |             |                | 12242864004 |            | 30010000036 |                  |                  
 U       |      30927 |        185 | Кирпичного завода № 1               | Астраханская обл., Приволжский р-н, Кирпичного завода № 1 п.              |           34 |            618 |           3 |           0 | 12642466106 | 4681bd21-952e-41ab-ad80-e99664009398 |             |                | 12242866003 |            | 30010000019 |                  |                  
 U       |      29008 |        185 | Стеклозавода                        | Астраханская обл., Приволжский р-н, Стеклозавода п.                       |           34 |            618 |           3 |           0 | 12642460106 | 57515836-d8c6-42dd-8e1c-306bf5e395e9 |             |                | 12242860006 |            | 30010000055 |                  |                  
 U       |      29010 |        185 | Фунтово-2                           | Астраханская обл., Приволжский р-н, Фунтово-2 с                           |           44 |            618 |           3 |           0 | 12642466111 | 6ca17320-c1e6-4814-b92b-760aa32a3f76 |             |                | 12242866002 |            | 30010000047 |                  |                  
(358 rows)

 id_area | nm_area | nm_area_full | id_area_type | nm_area_type | id_area_parent | nm_fias_guid_parent | kd_oktmo | nm_fias_guid | kd_okato | nm_zipcode | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
---------+---------+--------------+--------------+--------------+----------------+---------------------+----------+--------------+----------+------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 fea936a4-0642-4031-b634-680883f33909 | 2fa08f36-dd24-49eb-aadf-49d854ca8505 |         2 | 2023-11-17
 54e0716b-8a26-44f0-9b21-de473a1bfbcd | 5032f994-948d-453f-a589-dd4e326add84 |         2 | 2023-11-21
 d882f7d3-446d-4071-9f7f-c81883073c43 | e8b49cf8-bea9-4255-9854-006fd03742fb |         2 | 2023-11-21
 e8b49cf8-bea9-4255-9854-006fd03742fb | d882f7d3-446d-4071-9f7f-c81883073c43 |         2 | 2023-11-21
 5032f994-948d-453f-a589-dd4e326add84 | 54e0716b-8a26-44f0-9b21-de473a1bfbcd |         2 | 2023-11-21
 e7723322-2982-4e9c-bbbb-3312b7453ad2 | 464ffb4d-c392-438f-8d7f-bfdcb55d5604 |         2 | 2023-11-28
 9419f9d7-8021-408e-981e-69315a544eb0 | b133afe2-1919-43b7-9478-e1313e1e385b |         2 | 2023-12-01
 b133afe2-1919-43b7-9478-e1313e1e385b | 9419f9d7-8021-408e-981e-69315a544eb0 |         2 | 2023-12-01
 c44cda24-5acc-42f9-810a-cfa98a040fea | 97bae1bc-37e6-4697-bdf3-6d40a66bbdaa |         2 | 2023-12-22
 777d2bd6-f6d3-4a05-ae7b-9715c90343ea | bcfc3b9b-c611-41d8-9ead-910a89514f0a |         2 | 2023-12-22
 4cb2e59a-ec52-44a9-9a54-c5cf70213fba | cc4cc000-8d91-4c03-bc02-84d2579e8c73 |         2 | 2023-12-30
 a861315d-a85e-498f-9d24-346586d2e4b2 | 835660e7-dd60-479e-a1b7-17e809d91439 |         2 | 2024-01-16
 71373bc1-a186-43d4-b4f2-577ff4574856 | 6204d2df-11bf-4e78-830a-1cc83f482589 |         2 | 2024-01-16
 835660e7-dd60-479e-a1b7-17e809d91439 | a861315d-a85e-498f-9d24-346586d2e4b2 |         2 | 2024-01-16
(14 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       1 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      9796 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_street  | id_area |   nm_street   | id_street_type |  nm_street_full   |             nm_fias_guid             | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+---------------+----------------+-------------------+--------------------------------------+-------------+----------------+----------+------------------+-------------------
 I       | 3100033750 |   29237 | 2-я Береговая |             38 | 2-я Береговая ул. | 457a0146-7884-4de5-814e-9ecfae146530 |             |                |          |                  |                  
(1 row)

 id_street | nm_street | nm_street_full | id_street_type | nm_street_type | id_area | nm_fias_guid_area | nm_fias_guid | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
-----------+-----------+----------------+----------------+----------------+---------+-------------------+--------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 fea936a4-0642-4031-b634-680883f33909 | 2fa08f36-dd24-49eb-aadf-49d854ca8505 |         2 | 2023-11-17
 54e0716b-8a26-44f0-9b21-de473a1bfbcd | 5032f994-948d-453f-a589-dd4e326add84 |         2 | 2023-11-21
 d882f7d3-446d-4071-9f7f-c81883073c43 | e8b49cf8-bea9-4255-9854-006fd03742fb |         2 | 2023-11-21
 e8b49cf8-bea9-4255-9854-006fd03742fb | d882f7d3-446d-4071-9f7f-c81883073c43 |         2 | 2023-11-21
 5032f994-948d-453f-a589-dd4e326add84 | 54e0716b-8a26-44f0-9b21-de473a1bfbcd |         2 | 2023-11-21
 e7723322-2982-4e9c-bbbb-3312b7453ad2 | 464ffb4d-c392-438f-8d7f-bfdcb55d5604 |         2 | 2023-11-28
 9419f9d7-8021-408e-981e-69315a544eb0 | b133afe2-1919-43b7-9478-e1313e1e385b |         2 | 2023-12-01
 b133afe2-1919-43b7-9478-e1313e1e385b | 9419f9d7-8021-408e-981e-69315a544eb0 |         2 | 2023-12-01
 c44cda24-5acc-42f9-810a-cfa98a040fea | 97bae1bc-37e6-4697-bdf3-6d40a66bbdaa |         2 | 2023-12-22
 777d2bd6-f6d3-4a05-ae7b-9715c90343ea | bcfc3b9b-c611-41d8-9ead-910a89514f0a |         2 | 2023-12-22
 4cb2e59a-ec52-44a9-9a54-c5cf70213fba | cc4cc000-8d91-4c03-bc02-84d2579e8c73 |         2 | 2023-12-30
 a861315d-a85e-498f-9d24-346586d2e4b2 | 835660e7-dd60-479e-a1b7-17e809d91439 |         2 | 2024-01-16
 71373bc1-a186-43d4-b4f2-577ff4574856 | 6204d2df-11bf-4e78-830a-1cc83f482589 |         2 | 2024-01-16
 835660e7-dd60-479e-a1b7-17e809d91439 | a861315d-a85e-498f-9d24-346586d2e4b2 |         2 | 2024-01-16
(14 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
       100 |      99 |       1
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude | id_house_hist |        date_create         | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------------+-------------------+---------------+----------------------------+---------------+-----------
  7525353 |     621 |     37040 |               2 | 31         |                 |            |                 |            | 414015     | д. 31         | 12701000001 | 8e069b26-4700-4fea-8409-2d350886bd26 | 2024-01-19 18:59:21.079384 |        7525353 | 12401000000 |                  |                   |         24439 | 2024-01-19 18:59:21.079384 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
    260061 |      40
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude | id_house_hist |        date_create         | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------------+-------------------+---------------+----------------------------+---------------+-----------
  7525353 |     621 |     37040 |               2 | 31         |                 |            |                 |            | 414015     | д. 31         | 12701000001 | 8e069b26-4700-4fea-8409-2d350886bd26 | 2024-01-19 18:59:21.079384 |        7525353 | 12401000000 |                  |                   |         24439 | 2024-01-19 18:59:21.079384 |               |         0
  7610411 |     621 |     36601 |               2 | 14         |                 |            |                 |            | 414017     | д. 14         | 12701000001 | 81fef848-1aea-4242-aa96-6c951a90cd65 | 2024-01-19 18:59:21.359713 |        7610411 | 12401000000 |                  |                   |         24468 | 2024-01-19 18:59:21.359713 |               |         0
  7649062 |     621 |     35749 |               2 | 27         |                 |            |                 |            | 414032     | д. 27         | 12701000001 | 5adf4cae-77cd-4d41-b7ea-aa268d06b776 | 2024-01-19 18:59:21.359713 |        7649062 | 12401000000 |                  |                   |         24472 | 2024-01-19 18:59:21.359713 |               |         0
(3 rows)

BEGIN
 op_sign |  id_house  |  id_area   | id_street  | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode |  nm_house_full   |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+------------+-----------------+------------+-----------------+------------+-----------------+------------+------------+------------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------------+-------------------
 U       |    7518901 |      30958 |     342944 |               2 | 41         |                 |            |                 |            | 416102     | д. 41            | 12640428101 | 9575a5f9-fc5c-4a36-918a-2572c8798eff |                            |                | 12240828001 |                  |                  
 U       |   26208219 |      30958 |     342944 |               9 | 54         |                 |            |                 |            | 416102     | зд. 54           | 12640428101 | 618997d2-993c-4a03-ae06-cf30fbb8a743 |                            |                | 12240828001 |                  |                  
 U       |   25698448 |      30958 |     342944 |               9 | 49/1       |                 |            |                 |            | 416102     | зд. 49/1         | 12640428101 | 09118982-90ef-4b85-b6b4-fa70509fbb1a |                            |                | 12240828001 |                  |                  
 U       |   25891184 |      30958 |     342944 |               9 | 51а        |                 |            |                 |            | 416102     | зд. 51а          | 12640428101 | 2a94fbee-f3f3-4199-ac61-ea870e4b9239 |                            |                | 12240828001 |                  |                  
 U       |   29747547 |      30958 |     342944 |               9 | 44б        |                 |            |                 |            | 416102     | зд. 44б          | 12640428101 | f674f865-9850-424b-ae58-4d5f58437271 |                            |                | 12240828001 |                  |                  
 U       |    7595087 |        621 |      35461 |               2 | 9          |                 |            |                 |            |            | д. 9             | 12701000001 | 7765d282-f3f3-413f-b1cb-ba724433cc5a |                            |                | 12401000000 |                  |                  
 U       |   26202909 |      30987 |     343217 |               2 | 3б         |                 |            |                 |            | 416150     | д. 3б            | 12630436101 | 609b0db5-acd0-47e1-bb32-ca0a733187d1 |                            |                | 12230836001 |                  |                  
 U       |    7512360 |        621 |      35583 |               2 | 22         |                 |            |                 |            |            | д. 22            | 12701000001 | 3d6a1297-3f8f-4f61-a631-1feb2747bc50 |                            |                | 12401000000 |                  |                  
 U       |    7666003 |      29329 |     335118 |               2 | 13А        |                 |            |                 |            | 416157     | д. 13А           | 12630436136 | e7ac2cae-ad9d-4ebe-921d-f183d03e7ab6 |                            |                | 12230836008 |                  |                  
 U       |    7577935 |        621 |      36726 |               2 | 30         |                 |            |                 |            |            | д. 30            | 12701000001 | 1191e585-7472-49fc-ba60-32f7d65c3672 |                            |                | 12401000000 |                  |                  
 U       |    7584897 |        621 |      36726 |               2 | 44         |                 |            |                 |            |            | д. 44            | 12701000001 | 81bb7e77-03da-4ad5-b738-5b7fdc74507f |                            |                | 12401000000 |                  |                  
 U       |    7537940 |        621 |      36726 |               2 | 22         |                 |            |                 |            |            | д. 22            | 12701000001 | 2941a51e-d9a4-47e1-8dab-6165d663d4a3 |                            |                | 12401000000 |                  |                  
 U       |    7590312 |        621 |      36726 |               2 | 16         |                 |            |                 |            |            | д. 16            | 12701000001 | 773692e5-ab0a-4306-a0aa-912f4acd0c7c |                            |                | 12401000000 |                  |                  
 U       |    7570127 |        621 |      36726 |               2 | 52         |                 |            |                 |            |            | д. 52            | 12701000001 | 1eb25a4f-885a-4aa8-8724-a5ae51248a5f |                            |                | 12401000000 |                  |                  
 U       |    7650645 |        621 |      36726 |               2 | 8          |                 |            |                 |            |            | д. 8             | 12701000001 | 0cbee735-0290-418b-8056-ae78621802ae |                            |                | 12401000000 |                  |                  
 U       |    7618498 |        621 |      36726 |               2 | 10         |                 |            |                 |            |            | д. 10            | 12701000001 | 8be713b4-5df6-4f83-9c81-bc2c4de9c0a5 |                            |                | 12401000000 |                  |                  
 U       |    7669778 |        621 |      36726 |               2 | 50         |                 |            |                 |            |            | д. 50            | 12701000001 | c5f67bea-1ee0-4e61-bd5f-ee35b3168802 |                            |                | 12401000000 |                  |                  
 U       |    7669693 |        621 |      36726 |               2 | 54         |                 |            |                 |            |            | д. 54            | 12701000001 | 7f3521b9-90e6-4da0-b978-ee3be88f66d5 |                            |                | 12401000000 |                  |                  
 U       |    7640664 |      30977 |     343083 |               2 | 3          |                 |            |                 |            | 416120     | д. 3             | 12640444101 | 53def9aa-72e5-4ca0-9b4f-4baedab8eefa |                            |                | 12240844001 |                  |                  
 U       |    7488257 |        621 |      37005 |               2 | 6/22       |                 |            |                 |            |            | д. 6/22          | 12701000001 | 3d01aac9-9501-4093-bdd2-09592427ee2b |                            |                | 12401000000 |                  |                  
 U       |    7554829 |      29015 |     331197 |               2 | 44         |                 |            |                 |            | 416230     | д. 44            | 12650436101 | e8e355af-7225-47a0-a15a-d0e26213653d |                            |                | 12250836000 |                  |                  
 U       |    7654312 |        621 |      37407 |               2 | 16а        |                 |            |                 |            | 414029     | д. 16а           | 12701000001 | c39ad557-2c67-4314-a4e7-ccc2f6b99244 |                            |                | 12401000000 |                  |                  
 U       |    7663521 |        621 |      37158 |               2 | 6          |                 |            |                 |            |            | д. 6             | 12701000001 | 0690c21d-84ba-4b73-ba47-ec568c33a3ab |                            |                | 12401000000 |                  |                  
 U       |    7600932 |        621 |      35649 |               9 | 2а         |                 |            |                 |            | 414018     | зд. 2а           | 12701000001 | 478fd6da-a572-4f26-a952-9c2373ae411b |                            |                | 12401000000 |                  |                  
 U       |   24820668 |      29038 |     331495 |               2 | 232А       |                 |            |                 |            | 416530     | д. 232А          | 12605157051 | 837171b6-e609-47cf-b274-42b55282ecf3 |                            |                | 12205557000 |                  |                  
 U       |    7501430 |        621 |      35377 |               2 | 11         |                 |            |                 |            |            | д. 11            | 12701000001 | 017860de-a21c-4424-893f-16a20a79a9b9 |                            |                | 12401000000 |                  |                  
 U       |    7554944 |        621 |      36319 |               9 | 60г        |                 |            |                 |            | 414040     | зд. 60г          | 12701000001 | 3897b351-7769-4ad7-8ecc-731366524e02 |                            |                | 12401000000 |                  |                  
 U       |    7610411 |        621 |      36601 |               2 | 14         |                 |            |                 |            | 414017     | д. 14            | 12701000001 | 81fef848-1aea-4242-aa96-6c951a90cd65 | 2024-01-19 18:59:21.359713 |        7506607 | 12401000000 |                  |                  
 U       |    7506607 |        621 |      36601 |               2 | 14         |                 |            |                 |            | 414017     | д. 14            | 12701000001 | f7da4820-0ece-4b69-924e-34b814a7363d |                            |                | 12401000000 |                  |                  
 U       |    7495647 |        621 |      37115 |               9 | 2а         |                 |            |                 |            | 414057     | зд. 2а           | 12701000001 | abc5070e-c2a7-49e6-b21b-16e2fd1a250e |                            |                | 12401000000 |                  |                  
 U       |    7649062 |        621 |      35749 |               2 | 27         |                 |            |                 |            | 414032     | д. 27            | 12701000001 | 5adf4cae-77cd-4d41-b7ea-aa268d06b776 | 2024-01-19 18:59:21.359713 |        7613425 | 12401000000 |                  |                  
 U       |    7613425 |        621 |      35749 |               2 | 27         |                 |            |                 |            | 414032     | д. 27            | 12701000001 | 17a8b9f7-d201-4599-b766-b2db3136b742 |                            |                | 12401000000 |                  |                  
 U       |    7519146 |        621 |      36874 |               2 | 2/83       |                 |            |                 |            |            | д. 2/83          | 12701000001 | 42491938-695e-44dd-8ff4-227af408bc18 |                            |                | 12401000000 |                  |                  
 U       |    7526063 |        621 |      36874 |               2 | 7/5        |                 |            |                 |            |            | д. 7/5           | 12701000001 | 2215c977-cf45-4a09-858a-4b739690869f |                            |                | 12401000000 |                  |                  
 U       |    7619963 |        621 |      36874 |               2 | 10/44      |                 |            |                 |            |            | д. 10/44         | 12701000001 | 86ad1ce0-4a3c-4fa8-ba8d-773b724879dd |                            |                | 12401000000 |                  |                  
 U       |    7636875 |        621 |      36874 |               2 | 9/42       |                 |            |                 |            |            | д. 9/42          | 12701000001 | b58355bd-1016-4c9e-9ce9-8d7464a8391f |                            |                | 12401000000 |                  |                  
 U       |   29221738 |        621 |      36874 |               2 | 3/1        |                 |            |                 |            |            | д. 3/1           | 12701000001 | 3857380c-58d7-4cf2-8aa5-efc43935d47f |                            |                | 12401000000 |                  |                  
 U       |    7585671 |        621 |      37153 |               9 | 3          |                 |            |                 |            | 416474     | зд. 3            | 12701000001 | 7507503e-7080-4165-b08c-cf77b63ce003 |                            |                | 12401000000 |                  |                  
 U       | 3100032965 |      29042 |     331825 |               2 | 3          |                 |            |                 |            | 416500     | д. 3             | 12605101001 | 0513e5e3-fa73-4dff-822f-dac5cbf8cc60 |                            |                | 12205501000 |                  |                  
 I       | 3100033751 |        621 |      36319 |               2 | 68         |                 |            |                 |            |            | д. 68            | 12701000001 | a861315d-a85e-498f-9d24-346586d2e4b2 |                            |                | 12401000000 |                  |                  
 I       | 3100033752 |      30925 |     342245 |               2 | 12А        |                 |            |                 |            |            | д. 12А           | 12642418101 | d9afb660-90d4-4a5e-83f4-19a7a5ccbbd8 |                            |                | 12242818001 |                  |                  
 I       | 3100033753 |      30925 |    1003678 |               2 | 6          |                 |            |                 |            |            | д. 6             | 12642418101 | 67ba1af6-ed08-40f8-8367-7a4f01aaacf7 |                            |                | 12242818001 |                  |                  
