 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   16
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300016788
       12300016788
(2 rows)

 f_set_params_value 
--------------------
             868306
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22985
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601671
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2482
                   20503
                  601671
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2482 |    1571
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                   nm_area                    |                                         nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   94169 |        185 | Подветренно-Телеутское                       | Алтайский край, Каменский р-н, Подветренно-Телеутское с                                       |           44 |           1457 |           6 |           0 | 01616490106 | d56218d2-582b-4ef9-ab64-a9444f41387f |             |                | 01216890002 |            | 22018000023 |                  |                  
 U       |   94162 |        185 | Рыбное                                       | Алтайский край, Каменский р-н, Рыбное с                                                       |           44 |           1457 |           6 |           0 | 01616482101 | 3e1043f2-38bf-44dd-a031-601cb6e97231 |             |                | 01216882001 |            | 22018000027 |                  |                  
 U       |   94176 |        185 | Корнилово                                    | Алтайский край, Каменский р-н, Корнилово с                                                    |           44 |           1457 |           6 |           0 | 01616437101 | 02c90ca6-9896-4dfc-85e1-8db0636fe5b0 |             |                | 01216837001 |            | 22018000013 |                  |                  
 U       |   94157 |        185 | Поперечное                                   | Алтайский край, Каменский р-н, Поперечное с                                                   |           44 |           1457 |           6 |           0 | 01616473101 | e1ce9d03-d872-4925-a97c-8b9b97b045ce |             |                | 01216873001 |            | 22018000024 |                  |                  
 U       |   94174 |        185 | Столбово                                     | Алтайский край, Каменский р-н, Столбово с                                                     |           44 |           1457 |           6 |           0 | 01616486121 | 2e3a4d6b-0aec-4812-9aa7-f8b6b322204f |             |                | 01216886005 |            | 22018000030 |                  |                  
 U       |   94148 |        185 | Верх-Аллак                                   | Алтайский край, Каменский р-н, Верх-Аллак с                                                   |           44 |           1457 |           6 |           0 | 01616413101 | 63e5a4d4-e21c-4167-a1e5-d20050e21617 |             |                | 01216813001 |            | 22018000003 |                  |                  
 U       |   94155 |        185 | Калиновка                                    | Алтайский край, Каменский р-н, Калиновка п.                                                   |           34 |           1457 |           6 |           0 | 01616468106 | a2df7e5d-d955-4ddf-b85e-e22c1ac9b173 |             |                | 01216868002 |            | 22018000011 |                  |                  
 U       |   94145 |        185 | Аллак                                        | Алтайский край, Каменский р-н, Аллак с                                                        |           44 |           1457 |           6 |           0 | 01616404101 | 3ec0f6d0-3ff4-4b3c-a733-dfa0a11ec400 |             |                | 01216804001 |            | 22018000002 |                  |                  
 U       |   94156 |        185 | Плотниково                                   | Алтайский край, Каменский р-н, Плотниково с                                                   |           44 |           1457 |           6 |           0 | 01616468111 | ed3e2527-74f4-40f1-bba2-05c8ad54f8be |             |                | 01216868003 |            | 22018000022 |                  |                  
 U       |   94166 |        185 | Малетино                                     | Алтайский край, Каменский р-н, Малетино с                                                     |           44 |           1457 |           6 |           0 | 01616486116 | 7d5bd6f8-be5f-409e-b5fc-032bcb648a6b |             |                | 01216886004 |            | 22018000015 |                  |                  
 U       |   94164 |        185 | Дресвянка                                    | Алтайский край, Каменский р-н, Дресвянка с                                                    |           44 |           1457 |           6 |           0 | 01616486106 | 2012bceb-a4f2-4934-b460-4288965b9d13 |             |                | 01216886002 |            | 22018000006 |                  |                  
 U       |   94152 |        185 | Мыски                                        | Алтайский край, Каменский р-н, Мыски п.                                                       |           34 |           1457 |           6 |           0 | 01616417106 | 3b6302ba-ff82-4368-99ce-467dcfa02176 |             |                | 01216817002 |            | 22018000017 |                  |                  
 U       |   94171 |        185 | Тамбовский                                   | Алтайский край, Каменский р-н, Тамбовский п.                                                  |           34 |           1457 |           6 |           0 | 01616494106 | aa5c2a6c-2ef5-4320-9eb7-30657cc22b73 |             |                | 01216894002 |            | 22018000031 |                  |                  
 U       |   94172 |        185 | Филипповский                                 | Алтайский край, Каменский р-н, Филипповский п.                                                |           34 |           1457 |           6 |           0 | 01616497101 | 697470cc-9c8e-451e-9498-d70f028efec7 |             |                | 01216897001 |            | 22018000033 |                  |                  
 U       |   94159 |        185 | Октябрьский                                  | Алтайский край, Каменский р-н, Октябрьский п.                                                 |           34 |           1457 |           6 |           0 | 01616475101 | 6bf0b5fc-8924-422c-93e0-1ecc911eb160 |             |                | 01216875001 |            | 22018000021 |                  |                  
 U       |   94170 |        185 | Толстовский                                  | Алтайский край, Каменский р-н, Толстовский п.                                                 |           34 |           1457 |           6 |           0 | 01616494101 | e86be50f-3cb4-4a24-b6e5-b5ecf278e241 |             |                | 01216894001 |            | 22018000032 |                  |                  
 U       |   94165 |        185 | Ключи                                        | Алтайский край, Каменский р-н, Ключи с                                                        |           44 |           1457 |           6 |           0 | 01616486111 | 46f324eb-16fa-4388-9534-16f84bebd4c5 |             |                | 01216886003 |            | 22018000012 |                  |                  
 U       |   94154 |        185 | Луговое                                      | Алтайский край, Каменский р-н, Луговое с                                                      |           44 |           1457 |           6 |           0 | 01616468101 | b0f8ba45-fac2-4e17-b790-e0b8f238e89c |             |                | 01216868001 |            | 22018000014 |                  |                  
 U       |   94168 |        185 | Ветренно-Телеутское                          | Алтайский край, Каменский р-н, Ветренно-Телеутское с                                          |           44 |           1457 |           6 |           0 | 01616490101 | ded754e7-3228-4635-96a9-5b5ec33a4a42 |             |                | 01216890001 |            | 22018000004 |                  |                  
 U       |   94149 |        185 | Михайловка                                   | Алтайский край, Каменский р-н, Михайловка п.                                                  |           34 |           1457 |           6 |           0 | 01616413106 | 75bfaf7e-485e-47ce-96bb-d8a708a43b1d |             |                | 01216813003 |            | 22018000016 |                  |                  
 U       |   94158 |        185 | Раздольный                                   | Алтайский край, Каменский р-н, Раздольный п.                                                  |           34 |           1457 |           6 |           0 | 01616473106 | 5a2d42bc-fcec-4418-8055-efe92e4c2a97 |             |                | 01216873002 |            | 22018000025 |                  |                  
 U       |   94161 |        185 | Новодубровский                               | Алтайский край, Каменский р-н, Новодубровский п.                                              |           34 |           1457 |           6 |           0 | 01616475111 | 940990dc-e8e5-4f2c-ae80-6e9ff6ab7628 |             |                | 01216875003 |            | 22018000034 |                  |                  
 U       |   94163 |        185 | Самарский                                    | Алтайский край, Каменский р-н, Самарский п.                                                   |           34 |           1457 |           6 |           0 | 01616482106 | ebbe3b29-2582-4872-a7fd-239002b53bb3 |             |                | 01216882002 |            | 22018000028 |                  |                  
 U       |   94151 |        185 | Гонохово                                     | Алтайский край, Каменский р-н, Гонохово с                                                     |           44 |           1457 |           6 |           0 | 01616417101 | 21450b7b-949c-464c-a05f-c9623b33be1b |             |                | 01216817001 |            | 22018000005 |                  |                  
 U       |   94150 |        185 | 3 Интернационал                              | Алтайский край, Каменский р-н, 3 Интернационал п.                                             |           34 |           1457 |           6 |           0 | 01616413111 | 65dd307e-872b-4d44-932e-675371b3c845 |             |                | 01216813004 |            | 22018000010 |                  |                  
 U       |   94456 |        185 | Елунино                                      | Алтайский край, Павловский р-н, Елунино с                                                     |           44 |           1473 |           6 |           0 | 01630412101 | d1894995-414e-4eaa-8b93-08218ae7ae90 |             |                | 01230812001 |            | 22032000006 |                  |                  
 U       |   94464 |        185 | Урожайный                                    | Алтайский край, Павловский р-н, Урожайный п.                                                  |           34 |           1473 |           6 |           0 | 01630437111 | 54767962-0cf4-4627-9532-64e3321dd352 |             |                | 01230837003 |            | 22032000031 |                  |                  
 U       |   94469 |        185 | Боровиково                                   | Алтайский край, Павловский р-н, Боровиково с                                                  |           44 |           1473 |           6 |           0 | 01630460106 | 98673855-da06-4ae8-8682-64cbf656b1e3 |             |                | 01230860002 |            | 22032000003 |                  |                  
 U       |   94480 |        185 | Чернопятово                                  | Алтайский край, Павловский р-н, Чернопятово с                                                 |           44 |           1473 |           6 |           0 | 01630485101 | dbc40d45-a0f0-4137-b905-20a92eb34860 |             |                | 01230885001 |            | 22032000035 |                  |                  
 U       |   94443 |        185 | сдт Раздолье                                 | Алтайский край, Павловский р-н, сдт Раздолье тер                                              |           54 |           1473 |           6 |           0 | 01630490101 | f9c6c3b2-2623-4daa-a7dc-1990638698c2 |             |                | 01230890000 |            | 22032000064 |                  |                  
 U       |   94439 |        185 | сдт Березовая роща                           | Алтайский край, Павловский р-н, сдт Березовая роща тер                                        |           54 |           1473 |           6 |           0 | 01630490101 | 3e0e9b79-ac45-4f58-b15e-ed35284b5340 |             |                | 01230890000 |            | 22032000065 |                  |                  
 U       |   94427 |        185 | СДТ Озерное                                  | Алтайский край, Павловский р-н, СДТ Озерное тер                                               |           54 |           1473 |           6 |           0 | 01630490    | 7473677b-c5a5-4ec4-a472-a056ac30ec2d |             |                | 01230890000 |            | 22032000041 |                  |                  
 U       |   94483 |        185 | СДТ Урожайное                                | Алтайский край, Павловский р-н, СДТ Урожайное тер                                             |           54 |           1473 |           6 |           0 | 01630490    | c39db902-ef17-4bd1-bee4-76802b9549a4 |             |                | 01230890000 |            | 22032000042 |                  |                  
 U       |   94462 |        185 | Озёрный                                      | Алтайский край, Павловский р-н, Озёрный п.                                                    |           34 |           1473 |           6 |           0 | 01630437106 | 7180851e-9802-4e69-91f9-005303fb45fe |             |                | 01230837002 |            | 22032000021 |                  |                  
 U       |   94470 |        185 | Сибирские Огни                               | Алтайский край, Павловский р-н, Сибирские Огни п.                                             |           34 |           1473 |           6 |           0 | 01630462101 | c32c93c5-657b-4ab6-bed8-5fd5f95f3346 |             |                | 01230862001 |            | 22032000026 |                  |                  
 U       |   94448 |        185 | Юпитер                                       | Алтайский край, Павловский р-н, Черемное с, Юпитер тер. СНТ                                   |           60 |          94484 |           6 |           0 | 01630482101 | e14c0968-b449-4490-9a2d-b5790db3b7bb |             |                | 01230882001 |            | 22032000060 |                  |                  
 U       |   94444 |        185 | Родник                                       | Алтайский край, Павловский р-н, Черемное с, Родник тер. СНТ                                   |           60 |          94484 |           6 |           0 | 01630482101 | e1337049-60cb-4f73-bd79-bf5f0dc8b91f |             |                | 01230882001 |            | 22032000061 |                  |                  
 U       |   94447 |        185 | Черемновский садовод                         | Алтайский край, Павловский р-н, Черемное с, Черемновский садовод тер. СНТ                     |           60 |          94484 |           6 |           0 | 01630482101 | e490a9d0-d73c-45d0-8916-1318a0faae89 |             |                | 01230882001 |            | 22032000062 |                  |                  
 U       |   94441 |        185 | Колыванское                                  | Алтайский край, Павловский р-н, Черемное с, Колыванское тер. СНТ                              |           60 |          94484 |           6 |           0 | 01630482101 | 54309a6b-3f92-4f7b-9175-9bb9bb993ec5 |             |                | 01230882001 |            | 22032000063 |                  |                  
 U       |   94453 |        185 | им Мамонтова                                 | Алтайский край, Павловский р-н, им Мамонтова п.                                               |           34 |           1473 |           6 |           0 | 01630401106 | 6e69c5f3-e329-4072-821c-6074829b40cd |             |                | 01230801002 |            | 22032000016 |                  |                  
 U       |   94461 |        185 | Комсомольский                                | Алтайский край, Павловский р-н, Комсомольский п.                                              |           34 |           1473 |           6 |           0 | 01630437101 | b885fcfe-b308-4f83-b95e-35e046556ef3 |             |                | 01230837001 |            | 22032000011 |                  |                  
 U       |   94463 |        185 | сдт Нектар                                   | Алтайский край, Павловский р-н, сдт Нектар тер                                                |           54 |           1473 |           6 |           0 | 01630437106 | 1f59fc38-fad1-4745-9b97-7edbd848d5df |             |                | 01230837002 |            | 22032000052 |                  |                  
 U       |   94459 |        185 | Арбузовка                                    | Алтайский край, Павловский р-н, Арбузовка с                                                   |           44 |           1473 |           6 |           0 | 01630432106 | ae000343-4b02-43cb-a076-a2dcc2a9522c |             |                | 01230832002 |            | 22032000005 |                  |                  
 U       |   94442 |        185 | сдт Павлов посад                             | Алтайский край, Павловский р-н, сдт Павлов посад тер                                          |           54 |           1473 |           6 |           0 | 01630437000 | 3d601efb-b20c-4dda-9851-a060669db5be |             |                | 01230837000 |            | 22032000053 |                  |                  
 U       |   94477 |        185 | Стуково                                      | Алтайский край, Павловский р-н, Стуково с                                                     |           44 |           1473 |           6 |           0 | 01630473101 | c2248c16-21f3-4a0b-8429-ce57911fff56 |             |                | 01230873001 |            | 22032000029 |                  |                  
 U       |   94438 |        185 | сдт Заря-2                                   | Алтайский край, Павловский р-н, Стуково с, сдт Заря-2 тер                                     |           54 |          94477 |           6 |           0 | 01630473101 | 9c2afea3-3a65-4825-bec6-4411472b5840 |             |                | 01230873000 |            | 22032000051 |                  |                  
 U       |   94429 |        185 | СДТ Шинник-2                                 | Алтайский край, Павловский р-н, Стуково с, СДТ Шинник-2 тер                                   |           54 |          94477 |           6 |           0 | 01630473101 | d9dcedb5-5ed3-4f18-948a-bd9a787c4ee6 |             |                | 01230873001 |            | 22032000066 |                  |                  
 U       |   94430 |        185 | сдт Вагонник -1                              | Алтайский край, Павловский р-н, Стуково с, сдт Вагонник -1 тер                                |           54 |          94477 |           6 |           0 | 01630473101 | 656a9bb3-2e93-48f3-b437-ba415ef85f8b |             |                | 01230873000 |            | 22032000071 |                  |                  
 U       |   94478 |        185 | Сараи                                        | Алтайский край, Павловский р-н, Сараи с                                                       |           44 |           1473 |           6 |           0 | 01630473106 | 815f66fe-fdd5-4b7c-a92c-095826403aa6 |             |                | 01230873002 |            | 22032000025 |                  |                  
 U       |   94468 |        185 | сдт Виктория                                 | Алтайский край, Павловский р-н, сдт Виктория снт                                              |           51 |           1473 |           6 |           0 | 01630460101 | e69979a1-13f1-4f0e-bb49-8b8381983689 |             |                | 01230860001 |            | 22032000056 |                  |                  
 U       |   94451 |        185 | Бурановка                                    | Алтайский край, Павловский р-н, Бурановка п.                                                  |           34 |           1473 |           6 |           0 | 01630403101 | bda6fa8c-758c-415f-89b8-11312e70cf7b |             |                | 01230803001 |            | 22032000004 |                  |                  
 U       |   94481 |        185 | Касмала                                      | Алтайский край, Павловский р-н, Касмала с                                                     |           44 |           1473 |           6 |           0 | 01630485106 | cdaf9361-cab1-4167-b159-1ac5cf500505 |             |                | 01230885002 |            | 22032000008 |                  |                  
 U       |   94437 |        185 | Павловский садовод                           | Алтайский край, Павловский р-н, Павловский садовод снт                                        |           51 |           1473 |           6 |           0 | 01630460101 | 894c97b6-336d-448c-8059-f17b57816500 |             |                | 01230860000 |            | 22032000068 |                  |                  
 U       |   94471 |        185 | Жуковка                                      | Алтайский край, Павловский р-н, Жуковка с                                                     |           44 |           1473 |           6 |           0 | 01630462106 | 1d12c98d-c7a0-4992-a833-7249c9816864 |             |                | 01230862002 |            | 22032000007 |                  |                  
 U       |   94446 |        185 | сдт Транспортник                             | Алтайский край, Павловский р-н, сдт Транспортник тер                                          |           54 |           1473 |           6 |           0 | 01630437000 | d36893c0-1475-4733-ac78-e36914282a6c |             |                | 01230837000 |            | 22032000054 |                  |                  
 U       |   94457 |        185 | Черемно-Подгорное                            | Алтайский край, Павловский р-н, Черемно-Подгорное с                                           |           44 |           1473 |           6 |           0 | 01630412106 | e1120f5d-385e-479c-bd34-83df881bd397 |             |                | 01230812002 |            | 22032000033 |                  |                  
 U       |   94452 |        185 | Арбузовка                                    | Алтайский край, Павловский р-н, Арбузовка ст                                                  |           52 |           1473 |           6 |           0 | 01630401101 | 5f31c584-05ee-4487-8184-784321230b0f |             |                | 01230801001 |            | 22032000002 |                  |                  
 U       |   94476 |        185 | Красная Дубрава                              | Алтайский край, Павловский р-н, Красная Дубрава п.                                            |           34 |           1473 |           6 |           0 | 01630466106 | cf14c0c9-aa28-40db-8031-8981733854ad |             |                | 01230866002 |            | 22032000012 |                  |                  
 U       |   94473 |        185 | Прутской                                     | Алтайский край, Павловский р-н, Прутской п.                                                   |           34 |           1473 |           6 |           0 | 01630464101 | 3b0e0482-6743-4e10-8e66-f465b9f2a65b |             |                | 01230864001 |            | 22032000022 |                  |                  
 U       |   94455 |        185 | Советский                                    | Алтайский край, Павловский р-н, Советский п.                                                  |           34 |           1473 |           6 |           0 | 01630401116 | b6a26b47-88d3-4996-a92a-efb4e83a47ed |             |                | 01230801004 |            | 22032000027 |                  |                  
 U       |   94466 |        185 | Малая Штабка                                 | Алтайский край, Павловский р-н, Малая Штабка п.                                               |           34 |           1473 |           6 |           0 | 01630455106 | 26664aa1-b9df-4fc6-9e84-6fb0d3d9770e |             |                | 01230855002 |            | 22032000015 |                  |                  
 U       |   94449 |        185 | Шанс                                         | Алтайский край, Павловский р-н, Шанс снт                                                      |           51 |           1473 |           6 |           0 | 01630460101 | 31bc5ce0-772f-4c32-afcf-1e7d37392993 |             |                | 01230860000 |            | 22032000069 |                  |                  
 U       |   94428 |        185 | Шахи                                         | Алтайский край, Павловский р-н, Шахи с                                                        |           44 |           1473 |           6 |           0 | 01630490101 | 62130ca9-7544-4a25-87d1-12f149c4f8f9 |             |                | 01230890001 |            | 22032000036 |                  |                  
 U       |   94432 |        185 | Лебяжье                                      | Алтайский край, Павловский р-н, Лебяжье с                                                     |           44 |           1473 |           6 |           0 | 01630449101 | c75048f0-3dd2-434d-9ad6-28ec99f9d6e4 |             |                | 01230849001 |            | 22032000014 |                  |                  
 U       |   94435 |        185 | Березка                                      | Алтайский край, Павловский р-н, Березка снт                                                   |           51 |           1473 |           6 |           0 | 01630460101 | c9136e7f-e45a-4a4d-8032-f7645154e7d1 |             |                | 01230860000 |            | 22032000067 |                  |                  
 U       |   94467 |        185 | Моховое                                      | Алтайский край, Павловский р-н, Моховое с                                                     |           44 |           1473 |           6 |           0 | 01630455111 | 8dc5efc3-17ab-4fb8-8e24-b6186fc9923b |             |                | 01230855003 |            | 22032000018 |                  |                  
 U       |   94433 |        185 | сдт Луговое                                  | Алтайский край, Павловский р-н, сдт Луговое тер                                               |           54 |           1473 |           6 |           0 | 01630490    | 7ef0db47-8508-4beb-8d0f-f92ab411d573 |             |                | 01230890001 |            | 22032000055 |                  |                  
 U       |   94440 |        185 | сдт Железнодорожник                          | Алтайский край, Павловский р-н, Новые Зори п., сдт Железнодорожник тер                        |           54 |          94465 |           6 |           0 | 01630455101 | da664471-5a11-4c89-aa01-057b7208220f |             |                | 01230855000 |            | 22032000057 |                  |                  
 U       |   94445 |        185 | сдт Силикатчик                               | Алтайский край, Павловский р-н, Новые Зори п., сдт Силикатчик тер                             |           54 |          94465 |           6 |           0 | 01630455101 | 9f8cde13-b63e-4691-ae7a-65ad647c0be7 |             |                | 01230855000 |            | 22032000058 |                  |                  
 U       |   94472 |        185 | Красный Май                                  | Алтайский край, Павловский р-н, Красный Май п.                                                |           34 |           1473 |           6 |           0 | 01630462111 | 61e6ec88-4873-40d7-b19e-9aa3ffa2fb25 |             |                | 01230862003 |            | 22032000013 |                  |                  
 U       |   94458 |        185 | Колыванское                                  | Алтайский край, Павловский р-н, Колыванское с                                                 |           44 |           1473 |           6 |           0 | 01630432101 | c967c452-439f-4130-b101-a1306ec1e0f0 |             |                | 01230832001 |            | 22032000010 |                  |                  
 U       |   94460 |        185 | Молодежный                                   | Алтайский край, Павловский р-н, Молодежный п.                                                 |           34 |           1473 |           6 |           0 | 01630432111 | cd59f476-939a-4d22-84db-e9b733586ec0 |             |                | 01230832003 |            | 22032000017 |                  |                  
 U       |   94436 |        185 | Ягодное                                      | Алтайский край, Павловский р-н, Ягодное снт                                                   |           51 |           1473 |           6 |           0 | 01630460101 | 4efac14a-c693-487e-86c8-ff8fd4d99f0b |             |                | 01230860000 |            | 22032000070 |                  |                  
 U       |   96070 |        185 | Калмацкий                                    | Алтайский край, Курьинский р-н, Калмацкий п.                                                  |           34 |           1467 |           6 |           0 | 01623477106 | b5a547e7-cb4b-4215-b97e-7b7e2825726f |             |                | 01223877002 |            | 22025000006 |                  |                  
 U       |   96063 |        185 | Рудовозово                                   | Алтайский край, Курьинский р-н, Рудовозово п.                                                 |           34 |           1467 |           6 |           0 | 01623433111 | 35c85b79-914d-4e64-b158-62e1b80b0210 |             |                | 01223833003 |            | 22025000019 |                  |                  
 U       |   96058 |        185 | Подпалатцы                                   | Алтайский край, Курьинский р-н, Подпалатцы п.                                                 |           34 |           1467 |           6 |           0 | 01623411106 | e102c5fb-78a8-437b-9a06-051e625030a2 |             |                | 01223811002 |            | 22025000017 |                  |                  
 U       |   96068 |        185 | Новознаменка                                 | Алтайский край, Курьинский р-н, Новознаменка п.                                               |           34 |           1467 |           6 |           0 | 01623444111 | 9e2ff18e-1275-46a4-b66b-21195b4bce03 |             |                | 01223844003 |            | 22025000014 |                  |                  
 U       |   96061 |        185 | Казанцево                                    | Алтайский край, Курьинский р-н, Казанцево с                                                   |           44 |           1467 |           6 |           0 | 01623433101 | a89c522c-56ab-43ef-b7d2-add8454e6b05 |             |                | 01223833001 |            | 22025000005 |                  |                  
 U       |   96062 |        185 | Каменка                                      | Алтайский край, Курьинский р-н, Каменка п.                                                    |           34 |           1467 |           6 |           0 | 01623433106 | 39e23e4a-cf7e-4c57-99b8-23b1b9e7ab93 |             |                | 01223833002 |            | 22025000007 |                  |                  
 U       |   96074 |        185 | Краснознаменский                             | Алтайский край, Курьинский р-н, Краснознаменский п.                                           |           34 |           1467 |           6 |           0 | 01623444106 | f8e2b5ac-f6df-4d44-be76-0704636d8fb4 |             |                | 01223844004 |            | 22025000025 |                  |                  
 U       |   96064 |        185 | Ручьёво                                      | Алтайский край, Курьинский р-н, Ручьёво с                                                     |           44 |           1467 |           6 |           0 | 01623433116 | 7150e27f-b767-437e-9bca-e23dc8dfc6ee |             |                | 01223833004 |            | 22025000020 |                  |                  
 U       |   96060 |        185 | Горновка                                     | Алтайский край, Курьинский р-н, Горновка п.                                                   |           34 |           1467 |           6 |           0 | 01623422106 | 69fff087-28c4-43bf-93e1-a2f222f78158 |             |                | 01223822002 |            | 22025000003 |                  |                  
 U       |   96067 |        185 | Подхоз                                       | Алтайский край, Курьинский р-н, Подхоз п.                                                     |           34 |           1467 |           6 |           0 | 01623438111 | 9c3b0d34-7140-46be-ac4c-2d48137aa253 |             |                | 01223838003 |            | 22025000018 |                  |                  
 U       |   94319 |        185 | Кузнецово                                    | Алтайский край, Курьинский р-н, Кузнецово с                                                   |           44 |           1467 |           6 |           0 | 01623455101 | 956401ca-1fce-4191-8ada-4bd86c38df2e |             |                | 01223855001 |            | 22025000010 |                  |                  
 U       |   96066 |        185 | им 8 Марта                                   | Алтайский край, Курьинский р-н, им 8 Марта п.                                                 |           34 |           1467 |           6 |           0 | 01623438106 | ac54709f-023f-4b59-a91a-b07ef891f442 |             |                | 01223838002 |            | 22025000011 |                  |                  
 U       |   96072 |        185 | Усть-Таловка                                 | Алтайский край, Курьинский р-н, Усть-Таловка с                                                |           44 |           1467 |           6 |           0 | 01623488101 | e7f3154f-f486-415f-ab9a-5b2aa9eb214d |             |                | 01223888001 |            | 22025000023 |                  |                  
 U       |   96071 |        185 | Подзаймище                                   | Алтайский край, Курьинский р-н, Подзаймище п.                                                 |           34 |           1467 |           6 |           0 | 01623477111 | 66490e8c-7591-4346-82ba-c068b8767d9c |             |                | 01223877003 |            | 22025000016 |                  |                  
 U       |   96069 |        185 | Трусово                                      | Алтайский край, Курьинский р-н, Трусово с                                                     |           44 |           1467 |           6 |           0 | 01623477101 | fe9b0659-c7bd-4dd0-8414-7be6427eeb47 |             |                | 01223877001 |            | 22025000022 |                  |                  
 U       |   96073 |        185 | Михайловка                                   | Алтайский край, Курьинский р-н, Михайловка с                                                  |           44 |           1467 |           6 |           0 | 01623488106 | 928336dc-b573-4604-8738-2d66948cc6af |             |                | 01223888002 |            | 22025000012 |                  |                  
 U       |   96059 |        185 | Ивановка                                     | Алтайский край, Курьинский р-н, Ивановка с                                                    |           44 |           1467 |           6 |           0 | 01623422101 | f8731430-0416-407a-a0b3-64f61fb306dd |             |                | 01223822001 |            | 22025000004 |                  |                  
 U       |   96065 |        185 | Колывань                                     | Алтайский край, Курьинский р-н, Колывань с                                                    |           44 |           1467 |           6 |           0 | 01623438101 | 137adf88-5883-4670-be75-7c13df0a470c |             |                | 01223838001 |            | 22025000008 |                  |                  
