 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300015177
       12300015177
(2 rows)

 f_set_params_value 
--------------------
            1503912
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22969
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601587
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2488
                   20481
                  601587
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       363 |     363 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2125 |      71
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area                |                                                nm_area_full                                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 U       |    4355332 |      91915 |     589910 |               2 | 4          |                 |            |                 |            | 659070     | д. 4           | 01649462101 | 608e4f06-8f4c-4525-9870-57a664aed322 |             |                | 01249862001 |                  |                  
 I       | 2300015666 | 2300015192 |            |               1 | 12и        |                 |            |                 |            | 658135     | вл. 12и        | 01703000001 | 30d5d1c2-a2c1-45e4-9e4e-15a8b695dd36 |             |                | 01403000000 |                  |                  
 I       | 2300015667 | 2300015192 |            |               1 | 12р        |                 |            |                 |            | 658135     | вл. 12р        | 01703000001 | ea4769f2-e113-4747-ab80-9cf8221908a7 |             |                | 01403000000 |                  |                  
 I       | 2300015668 | 2300015192 |            |               2 | 12в        |                 |            |                 |            | 658135     | д. 12в         | 01703000001 | 2e8da7e3-cabd-476a-857c-ba46d997b37e |             |                | 01403000000 |                  |                  
 I       | 2300015669 | 2300015192 |            |               1 | 14а        |                 |            |                 |            | 658135     | вл. 14а        | 01703000001 | b7e2c4e4-77e4-417c-a4c3-bfe8ac6eac9f |             |                | 01403000000 |                  |                  
 I       | 2300015670 | 2300015192 |            |               1 | 10         |                 |            |                 |            | 658135     | вл. 10         | 01703000001 | 255a0024-292b-46cf-ace1-f470a613b819 |             |                | 01403000000 |                  |                  
 I       | 2300015671 | 2300015192 |            |               3 | 8          |                 |            |                 |            | 658135     | дв. 8          | 01703000001 | c4616917-e2f2-4646-ae2d-f5f32dad02c6 |             |                | 01403000000 |                  |                  
 I       | 2300015672 | 2300015192 |            |               1 | 12е        |                 |            |                 |            | 658135     | вл. 12е        | 01703000001 | 73a665ec-f003-4a7e-90f2-08607818a6e3 |             |                | 01403000000 |                  |                  
 I       | 2300015673 | 2300015192 |            |               2 | 6а         |                 |            |                 |            | 658135     | д. 6а          | 01703000001 | 764b907e-7738-4d73-a300-0a736f14216a |             |                | 01403000000 |                  |                  
 I       | 2300015674 | 2300015192 |            |               2 | 7а         |                 |            |                 |            | 658135     | д. 7а          | 01703000001 | 4cf89235-c045-41e6-a2ba-127b390244de |             |                | 01403000000 |                  |                  
 I       | 2300015675 | 2300015192 |            |               1 | 12ф        |                 |            |                 |            | 658135     | вл. 12ф        | 01703000001 | 40cf7fee-b11c-46e1-99cb-155288cd960a |             |                | 01403000000 |                  |                  
 I       | 2300015676 | 2300015192 |            |               1 | 12т        |                 |            |                 |            | 658135     | вл. 12т        | 01703000001 | 7318205e-0aaf-40f0-b84f-196b9473a359 |             |                | 01403000000 |                  |                  
 I       | 2300015677 | 2300015192 |            |               1 | 12м        |                 |            |                 |            | 658135     | вл. 12м        | 01703000001 | de31ae0e-de38-4368-936d-23436dec301d |             |                | 01403000000 |                  |                  
 I       | 2300015678 | 2300015192 |            |               2 | 6          |                 |            |                 |            | 658135     | д. 6           | 01703000001 | c4c5888a-5ce7-4a5e-be24-3aea797b2e8c |             |                | 01403000000 |                  |                  
 I       | 2300015679 | 2300015192 |            |               2 | 5          |                 |            |                 |            | 658135     | д. 5           | 01703000001 | 03f46d2f-bb64-443a-910d-43f83f7b7a07 |             |                | 01403000000 |                  |                  
 I       | 2300015680 | 2300015192 |            |               2 | 8а         |                 |            |                 |            | 658135     | д. 8а          | 01703000001 | 9ada2aca-4102-432b-863f-56075b43a9e9 |             |                | 01403000000 |                  |                  
 I       | 2300015681 | 2300015192 |            |               1 | 12у        |                 |            |                 |            | 658135     | вл. 12у        | 01703000001 | 1fd5615f-41eb-4b7f-a915-61d973ad9937 |             |                | 01403000000 |                  |                  
 I       | 2300015682 | 2300015192 |            |               2 | 9          |                 |            |                 |            | 658135     | д. 9           | 01703000001 | 761ac15e-0c31-4d7b-a406-6b39fd5da0ab |             |                | 01403000000 |                  |                  
 I       | 2300015683 | 2300015192 |            |               1 | 12ж        |                 |            |                 |            | 658135     | вл. 12ж        | 01703000001 | 7ece6a99-d6e9-4212-906b-7442a6206498 |             |                | 01403000000 |                  |                  
 I       | 2300015684 | 2300015192 |            |               1 | 12а        |                 |            |                 |            | 658135     | вл. 12а        | 01703000001 | bbdaac1a-14f0-46a1-bf09-81cdab2f7440 |             |                | 01403000000 |                  |                  
 I       | 2300015685 | 2300015192 |            |               1 | 12х        |                 |            |                 |            | 658135     | вл. 12х        | 01703000001 | 86ad79e9-f703-4b98-b1d8-8ac0a891d7d6 |             |                | 01403000000 |                  |                  
 I       | 2300015686 | 2300015192 |            |               1 | 12д        |                 |            |                 |            | 658135     | вл. 12д        | 01703000001 | bab4e5dc-aa71-49dc-ae01-8b8144dc7db8 |             |                | 01403000000 |                  |                  
 I       | 2300015687 | 2300015192 |            |               1 | 12б        |                 |            |                 |            | 658135     | вл. 12б        | 01703000001 | 277bcc3e-5bde-4f5e-8d2c-8d801e133723 |             |                | 01403000000 |                  |                  
 I       | 2300015688 | 2300015192 |            |               2 | 3          |                 |            |                 |            | 658135     | д. 3           | 01703000001 | 42b9ef43-1103-4cb6-8f1b-8e4a64d91021 |             |                | 01403000000 |                  |                  
 I       | 2300015689 | 2300015192 |            |               2 | 3а         |                 |            |                 |            | 658135     | д. 3а          | 01703000001 | c082c816-16d9-4665-9d9e-90f34210847e |             |                | 01403000000 |                  |                  
 I       | 2300015690 | 2300015192 |            |               1 | 12к        |                 |            |                 |            | 658135     | вл. 12к        | 01703000001 | 61629341-7bcb-4266-a331-c1044ee67c8a |             |                | 01403000000 |                  |                  
 I       | 2300015691 | 2300015192 |            |               2 | 1а         |                 |            |                 |            | 658135     | д. 1а          | 01703000001 | 46c516a2-46df-46ba-894e-c28037e9db54 |             |                | 01403000000 |                  |                  
 I       | 2300015692 | 2300015192 |            |               1 | 12ц        |                 |            |                 |            | 658135     | вл. 12ц        | 01703000001 | f1f8fb1d-8354-4f86-8f04-c3ef76f48291 |             |                | 01403000000 |                  |                  
 I       | 2300015693 | 2300015192 |            |               2 | 7          |                 |            |                 |            | 658135     | д. 7           | 01703000001 | 45b9b192-f7d3-41db-8784-d009b546acc8 |             |                | 01403000000 |                  |                  
 I       | 2300015694 | 2300015192 |            |               9 | 12ч        |                 |            |                 |            | 658135     | зд. 12ч        | 01703000001 | c835165b-4beb-4b54-8c6d-f88fc9d9e67e |             |                | 01403000000 |                  |                  
 I       | 2300015695 | 2300015192 |            |               2 | 8б         |                 |            |                 |            | 658135     | д. 8б          | 01703000001 | b9e36a97-ed89-4823-bd19-fb92e048683b |             |                | 01403000000 |                  |                  
 I       | 2300015696 | 2300015192 |            |               1 | 12л        |                 |            |                 |            | 658135     | вл. 12л        | 01703000001 | a3eff900-977b-487c-afdd-fd8bfb26de1f |             |                | 01403000000 |                  |                  
 I       | 2300015697 | 2300015192 |            |               1 | 12г        |                 |            |                 |            | 658135     | вл. 12г        | 01703000001 | 1e736833-3a25-4745-a221-ff11efc2bdb1 |             |                | 01403000000 |                  |                  
 I       | 2300015698 | 2300015192 |            |               1 | 14б        |                 |            |                 |            | 658135     | вл. 14б        | 01703000001 | 7e5cb221-211b-4df1-89cb-a0c21dd71e13 |             |                | 01403000000 |                  |                  
 I       | 2300015699 | 2300015192 |            |               1 | 14в        |                 |            |                 |            | 658135     | вл. 14в        | 01703000001 | 9c569cb9-fbcf-4e74-98bb-166482463389 |             |                | 01403000000 |                  |                  
 I       | 2300015700 | 2300015192 |            |               2 | 4          |                 |            |                 |            | 658135     | д. 4           | 01703000001 | 05d0df28-ce12-4fb4-be9e-bd3829f1fa00 |             |                | 01403000000 |                  |                  
 I       | 2300015701 | 2300015192 |            |               2 | 12п        |                 |            |                 |            | 658135     | д. 12п         | 01703000001 | 5e122a72-b5db-43da-848e-1adcc70f0c71 |             |                | 01403000000 |                  |                  
 I       | 2300015702 | 2300015192 |            |               2 | 12к        |                 |            |                 |            | 658135     | д. 12к         | 01703000001 | 0f41a6e1-dfb4-4c9b-8c2e-c8e3a848ac37 |             |                | 01403000000 |                  |                  
 I       | 2300015703 | 2300015484 |            |               9 | 43а        |                 |            |                 |            | 658932     | зд. 43а        | 01608421101 | 7895b0e5-f6e5-4311-b071-5dbdf2c4cc23 |             |                | 01208821001 |                  |                  
 I       | 2300015704 |     226587 |            |               2 | 140        |                 |            |                 |            |            | д. 140         | 01632472    | 3cb291c8-5816-4dad-b90c-46a692850c9d |             |                | 01232872000 |                  |                  
 I       | 2300015705 |        648 |      39224 |               9 | 56         |                 |            |                 |            | 656019     | зд. 56         | 01701000001 | 75387c35-a478-48c4-81f7-35f396cfea4d |             |                | 01401370000 |                  |                  
 I       | 2300015706 | 2300015532 |            |               2 | 1в         |                 |            |                 |            | 658033     | д. 1в          | 01647151051 | 9e03650d-e446-4ffd-8244-a2fea92bdc36 |             |                | 01247551000 |                  |                  
 I       | 2300015707 |      34454 |     366791 |               2 | 7          |                 |            |                 |            |            | д. 7           | 01604455106 | 320aeb8d-b205-41d5-83c5-143f4d9ea86a |             |                | 01204855002 |                  |                  
 I       | 2300015708 |      95995 |     611179 |               2 | 1          |                 |            |                 |            |            | д. 1           | 01632420106 | 09fdcb3b-b981-4c88-8d07-b7c5dce241e3 |             |                | 01232820002 |                  |                  
 I       | 2300015709 |        648 |      39304 |               9 | 1/1        |                 |            |                 |            |            | зд. 1/1        | 01701000001 | a4d84de7-d49e-4b39-a8ea-ac067067d45e |             |                | 01401365000 |                  |                  
 I       | 2300015710 |      96138 |     612557 |               9 | 26Б        |                 |            |                 |            |            | зд. 26Б        | 01653466101 | fc720c58-985e-4124-8ece-b659c616a26d |             |                | 01253866001 |                  |                  
 I       | 2300015711 |      34418 |     366434 |               2 | 9/1        |                 |            |                 |            |            | д. 9/1         | 01602405116 | 4593be33-da15-4863-8414-bd7681e584cf |             |                | 01202805004 |                  |                  
 I       | 2300015712 |      94629 |     602380 |               2 | 40         |                 |            |                 |            |            | д. 40          | 01636491101 | 7464050c-939c-48db-975f-9158f835ae92 |             |                | 01236891001 |                  |                  
 I       | 2300015713 |      29528 |     337538 |               5 | 124Б/21    |                 |            |                 |            |            | стр. 124Б/21   | 01605151051 | a76c6420-dee3-4d55-8cdc-0e00bfa26775 |             |                | 01205551000 |                  |                  
 I       | 2300015714 |      34399 |     366204 |               6 | 19а        |                 |            |                 |            |            | соор. 19а      | 01602423101 | a77af0f3-e1ce-41e3-b2f1-1b003bf78143 |             |                | 01202823001 |                  |                  
 I       | 2300015715 |      94566 |     601789 |               6 | 3          |                 |            |                 |            |            | соор. 3        | 01634495101 | 4c5dce13-4203-4777-8239-477c22f6478e |             |                | 01234895001 |                  |                  
 I       | 2300015716 |      94566 |     601758 |               6 | 2          |                 |            |                 |            |            | соор. 2        | 01634495101 | c3aecf50-163f-4542-931a-80d27e9c70ba |             |                | 01234895001 |                  |                  
 I       | 2300015717 |      34454 |     366787 |               2 | 1Г         |                 |            |                 |            |            | д. 1Г          | 01604455106 | f9186d11-137d-4c3f-a90c-aea9d916ed41 |             |                | 01204855002 |                  |                  
 I       | 2300015718 |      34454 |     366787 |               2 | 31А        |                 |            |                 |            |            | д. 31А         | 01604455106 | e8bf1b23-c02d-47b9-bbd1-f2f3fc7a56c2 |             |                | 01204855002 |                  |                  
 I       | 2300015719 |      34454 |     366787 |               2 | 31Б        |                 |            |                 |            |            | д. 31Б         | 01604455106 | e6201359-d04d-4d99-b1ae-d17ad09f5728 |             |                | 01204855002 |                  |                  
 I       | 2300015720 |      34454 |     366791 |               2 | 5          |                 |            |                 |            |            | д. 5           | 01604455106 | 49d02f5d-9ae9-46c4-bcca-2b2b33163d4e |             |                | 01204855002 |                  |                  
 I       | 2300015721 |      34454 |     366791 |               2 | 10         |                 |            |                 |            |            | д. 10          | 01604455106 | 52a2f507-3979-40bc-afa6-35a18fc3937d |             |                | 01204855002 |                  |                  
 I       | 2300015722 |      34454 |     366794 |               2 | 8д         |                 |            |                 |            |            | д. 8д          | 01604455106 | 83caea37-33c8-406e-ad54-a20989ea5ce9 |             |                | 01204855002 |                  |                  
 I       | 2300015723 |      34454 |     366794 |               2 | 3е         |                 |            |                 |            |            | д. 3е          | 01604455106 | 45685ccf-1be6-4a3e-bf96-10adcc6863cb |             |                | 01204855002 |                  |                  
 I       | 2300015724 |       1466 |      89673 |               2 | 42Г        |                 |            |                 |            |            | д. 42Г         | 01705000001 | 08de9fd6-c104-4712-9496-745711b7b0ba |             |                | 01405000000 |                  |                  
 I       | 2300015725 |      91833 |     589053 |               2 | 24/2       |                 |            |                 |            |            | д. 24/2        | 01620430101 | d4313d8a-5ab2-48b0-98a0-4d7728b79ab7 |             |                | 01220830001 |                  |                  
 I       | 2300015726 |      91833 |     589053 |               9 | 24/1       |                 |            |                 |            |            | зд. 24/1       | 01620430101 | 5c633926-8fd5-4b9a-8277-4f5757c1960b |             |                | 01220830001 |                  |                  
 I       | 2300015727 |        648 |      39217 |               9 | 68         |                 |            |                 |            |            | зд. 68         | 01701000001 | b54496e7-e896-4ba5-88f5-4b85f8c130fb |             |                | 01401363000 |                  |                  
 I       | 2300015728 |      94810 |     603778 |               6 | 12б/2      |                 |            |                 |            |            | соор. 12б/2    | 01656493101 | 02ddf7a5-7c42-4b1a-a0a8-8d9d873da4f5 |             |                | 01256893001 |                  |                  
 I       | 2300015729 |      34418 |     366433 |               2 | 9/1        |                 |            |                 |            |            | д. 9/1         | 01602405116 | 9e5f2805-bb40-4d4d-a4f3-259a14325b86 |             |                | 01202805004 |                  |                  
 I       | 2300015730 |     214968 |    1036106 |               2 | 22         |                 |            |                 |            |            | д. 22          | 01647456    | 04215479-1a33-4d3c-91bf-ad5e0860d384 |             |                | 01247856001 |                  |                  
 I       | 2300015731 |      94745 |     603209 |               2 | 4/2        |                 |            |                 |            |            | д. 4/2         | 01646466101 | 793e5757-d3b5-4d78-8199-25ae8465bc88 |             |                | 01246866001 |                  |                  
 I       | 2300015732 |      96022 | 2300000453 |               2 | 85         |                 |            |                 |            |            | д. 85          | 01632472106 | 70037dd5-13e3-41de-ba3c-be97095ede3d |             |                | 01232872002 |                  |                  
 I       | 2300015733 | 2300000087 | 2300000391 |               2 | 13         |                 |            |                 |            |            | д. 13          | 01632472106 | 965cba15-b78d-434c-bb45-85413879bcf3 |             |                | 01232872002 |                  |                  
 I       | 2300015734 |      95993 |     611155 |               2 | 28         |                 |            |                 |            |            | д. 28          | 01632472    | 5c3feb42-d523-416f-bc21-f551d9ff2185 |             |                | 01232820001 |                  |                  
 I       | 2300015735 |      96022 |     926460 |               2 | 3          |                 |            |                 |            |            | д. 3           | 01632472106 | a5ee4a14-740c-4b3e-94fa-eacd871b2140 |             |                | 01232872002 |                  |                  
 I       | 2300015736 |      94296 |     946578 |               2 | 25         |                 |            |                 |            |            | д. 25          | 01632472101 | 3cce0a57-7168-4c5a-9a1c-cd2645949776 |             |                | 01232872001 |                  |                  
 I       | 2300015737 | 2300000087 | 2300000391 |               2 | 11         |                 |            |                 |            |            | д. 11          | 01632472106 | 70c3ba32-df7c-4ba0-8cc3-10934a007598 |             |                | 01232872002 |                  |                  
 I       | 2300015738 |      94296 |     933477 |               2 | 15         |                 |            |                 |            |            | д. 15          | 01632472101 | 18c54620-1675-4b3b-b943-dec1faa368c2 |             |                | 01232872001 |                  |                  
 I       | 2300015739 |      96022 | 2300000464 |               2 | 4          |                 |            |                 |            |            | д. 4           | 01632472106 | e1b4df24-7c84-4348-98f7-773d758b6e3f |             |                | 01232872002 |                  |                  
 I       | 2300015740 |      96022 | 2300000453 |               2 | 49         |                 |            |                 |            |            | д. 49          | 01632472106 | 8c9a8b8a-c051-4c78-a654-f101465d3adf |             |                | 01232872002 |                  |                  
 I       | 2300015741 |      94553 |     601653 |               9 | 1          |                 |            |                 |            |            | зд. 1          | 01634439101 | bb804ff8-d46f-4aca-ad51-42ded991e4cb |             |                | 01234839001 |                  |                  
 I       | 2300015742 |      31244 |     345117 |               2 | 675        |                 |            |                 |            |            | д. 675         | 01604459101 | 80646ecc-b561-4f84-a762-0f622b732ad5 |             |                | 01204859001 |                  |                  
 I       | 2300015743 |      91833 |     589030 |               9 | 1/1        |                 |            |                 |            |            | зд. 1/1        | 01620430101 | 3e86fd96-6bc9-4dd4-8926-65e79f78d072 |             |                | 01220830001 |                  |                  
 I       | 2300015744 |      91833 |     589030 |               9 | 1/2        |                 |            |                 |            |            | зд. 1/2        | 01620430101 | 6331e8b6-1267-4961-8e95-9ec3400f9eff |             |                | 01220830001 |                  |                  
 I       | 2300015745 |      91833 |     589053 |               9 | 7/1        |                 |            |                 |            |            | зд. 7/1        | 01620430101 | 57760acc-eaf2-45c3-989d-5621fe5328f1 |             |                | 01220830001 |                  |                  
 I       | 2300015746 |      91833 |     589053 |               9 | 7/2        |                 |            |                 |            |            | зд. 7/2        | 01620430101 | 3e484fe9-319b-4fa7-a01d-1a4d9b79b77f |             |                | 01220830001 |                  |                  
 I       | 2300015747 |      91833 |     589038 |               9 | 38/1       |                 |            |                 |            |            | зд. 38/1       | 01620430101 | c668f90d-620c-42f8-84df-90dbd59c72af |             |                | 01220830001 |                  |                  
 I       | 2300015748 |      91833 |     589038 |               9 | 38/2       |                 |            |                 |            |            | зд. 38/2       | 01620430101 | 4bf0e71f-5d90-4fac-9085-2fc23d8461b8 |             |                | 01220830001 |                  |                  
 I       | 2300015749 |      91833 |     589034 |               9 | 9/1        |                 |            |                 |            |            | зд. 9/1        | 01620430101 | ca565a93-0e6c-4e1e-9a3b-c6f81cf9d1fe |             |                | 01220830001 |                  |                  
 I       | 2300015750 |      91833 |     589034 |               9 | 9/2        |                 |            |                 |            |            | зд. 9/2        | 01620430101 | 984ebe86-5a27-4342-857b-e4f133446177 |             |                | 01220830001 |                  |                  
 I       | 2300015751 |      91833 |     589064 |               9 | 3/1        |                 |            |                 |            |            | зд. 3/1        | 01620430101 | a3c4153c-804d-412b-86de-903a7337b100 |             |                | 01220830001 |                  |                  
 I       | 2300015752 |      91833 |     589064 |               9 | 3/2        |                 |            |                 |            |            | зд. 3/2        | 01620430101 | c057caf4-7288-4ea5-ad40-080e1fa37df5 |             |                | 01220830001 |                  |                  
 I       | 2300015753 |      91761 |     588327 |               9 | 8а         |                 |            |                 |            |            | зд. 8а         | 01607411101 | 8765a5f9-9b9d-447b-b6f6-4a67af8f2b2c |             |                | 01207811001 |                  |                  
 I       | 2300015754 |      96076 |     612090 |               2 | 40а        |                 |            |                 |            |            | д. 40а         | 01623466101 | 065c628c-a6c6-49d8-a7bb-b5cbbbf82222 |             |                | 01223866001 |                  |                  
 I       | 2300015755 |      94644 |     602553 |               2 | 30         |                 |            |                 |            |            | д. 30          | 01640412136 | a4c7196e-76b2-4c44-b082-4e208f0dc23c |             |                | 01240812008 |                  |                  
 I       | 2300015756 |      94644 |     602553 |               2 | 30В        |                 |            |                 |            |            | д. 30В         | 01640412136 | 672bb16d-8f48-4993-a00d-3adb23bf6171 |             |                | 01240812008 |                  |                  
 I       | 2300015757 |      94644 |     602553 |               2 | 32         |                 |            |                 |            |            | д. 32          | 01640412136 | 23087707-15cb-4b6b-a3b6-c516376981a2 |             |                | 01240812008 |                  |                  
 U       |    4697860 |        648 |      39224 |               2 | 51         |                 |            |                 |            | 656909     | д. 51          | 01701000001 | 3af31571-a24d-44fe-83cc-505bd87ad866 |             |                | 01401370000 |                  |                  
 U       |    4308376 |        648 |      39224 |               2 | 83         |                 |            |                 |            | 656019     | д. 83          | 01701000001 | 44f52478-7266-41ba-8d26-5108800271b6 |             |                | 01401370000 |                  |                  
 U       |    4263763 |        648 |      39224 |               2 | 28А        |                 |            |                 |            | 656909     | д. 28А         | 01701000001 | daf25b1c-e83d-4315-bc23-520085b1732e |             |                | 01401370000 |                  |                  
 U       |    4635600 |        648 |      39224 |               2 | 6А         |                 |            |                 |            | 656909     | д. 6А          | 01701000001 | f0441a1c-6ea2-46e6-a54d-de34ffde4cd7 |             |                | 01401370000 |                  |                  
 U       |    4568530 |        648 |      39224 |               2 | 16         |                 |            |                 |            | 656909     | д. 16          | 01701000001 | b48e9aa2-b02c-498d-8cbd-53d101c96bad |             |                | 01401370000 |                  |                  
 U       |    4648971 |        648 |      39224 |               2 | 13         |                 |            |                 |            | 656909     | д. 13          | 01701000001 | 58e416db-d27a-4683-ac2a-de89c3483258 |             |                | 01401370000 |                  |                  
 U       |    4416801 |        648 |      39224 |               2 | 25         |                 |            |                 |            | 656909     | д. 25          | 01701000001 | ba373d8a-9cfa-4639-b46c-56a920401980 |             |                | 01401370000 |                  |                  
 U       |    4711043 |        648 |      39224 |               2 | 4А         |                 |            |                 |            | 656909     | д. 4А          | 01701000001 | c8206dbc-bb67-43da-8810-dee7fb2bf0b8 |             |                | 01401370000 |                  |                  
 U       |    4290470 |        648 |      39224 |               2 | 5          |                 |            |                 |            | 656909     | д. 5           | 01701000001 | 21b749d1-cd08-4fc7-b805-58914115411e |             |                | 01401370000 |                  |                  
 U       |    4623581 |        648 |      39224 |               2 | 77         |                 |            |                 |            | 656909     | д. 77          | 01701000001 | afa08f23-1f3a-484a-bbed-e79c9351f033 |             |                | 01401370000 |                  |                  
 U       |    4343892 |        648 |      39224 |               2 | 18         |                 |            |                 |            | 656909     | д. 18          | 01701000001 | 04842676-2d91-4b9c-ac94-651cfbbbfb92 |             |                | 01401370000 |                  |                  
 U       |    4646839 |        648 |      39224 |               2 | 85         |                 |            |                 |            | 656909     | д. 85          | 01701000001 | 6f458254-22de-48aa-b040-e80b14434ad0 |             |                | 01401370000 |                  |                  
 U       |    4358784 |        648 |      39224 |               2 | 41         |                 |            |                 |            | 656909     | д. 41          | 01701000001 | 607cc300-7760-495f-8db4-6cf885ea9e64 |             |                | 01401370000 |                  |                  
 U       |    4489424 |        648 |      39224 |               2 | 3          |                 |            |                 |            | 656909     | д. 3           | 01701000001 | 0ba731d2-a8ea-4eb4-a0f8-83e196ccd782 |             |                | 01401370000 |                  |                  
 U       |    4650143 |        648 |      39224 |               2 | 23         |                 |            |                 |            | 656909     | д. 23          | 01701000001 | 2b19a39e-189c-4129-b035-eb76d36b2fb1 |             |                | 01401370000 |                  |                  
 U       |    4554792 |        648 |      39224 |               2 | 87         |                 |            |                 |            | 656909     | д. 87          | 01701000001 | c358bfdd-92d1-4af7-8922-84eeb27391d3 |             |                | 01401370000 |                  |                  
 U       |    4585737 |        648 |      39224 |               2 | 24         |                 |            |                 |            | 656909     | д. 24          | 01701000001 | 5ce3bb25-4f64-43b0-b2cc-84f5dac8cf50 |             |                | 01401370000 |                  |                  
 U       |    4682354 |        648 |      39224 |               2 | 31         |                 |            |                 |            | 656909     | д. 31          | 01701000001 | 7bf01e30-f027-4eb3-8b84-fba868e8b098 |             |                | 01401370000 |                  |                  
 U       |    4601575 |        648 |      39224 |               2 | 57А        |                 |            |                 |            | 656019     | д. 57А         | 01701000001 | 41363659-9578-46ec-b0ed-8f90233045af |             |                | 01401370000 |                  |                  
 U       |    4568778 |        648 |      39224 |               2 | 29         |                 |            |                 |            | 656909     | д. 29          | 01701000001 | 7d96cfe3-9350-4bdb-9aa1-fbf24123ca29 |             |                | 01401370000 |                  |                  
 U       |    4606041 |        648 |      39224 |               2 | 89         |                 |            |                 |            | 656909     | д. 89          | 01701000001 | 643fe4b4-ffee-4e09-9aa1-92fc2e93384a |             |                | 01401370000 |                  |                  
