 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100095288
       14100095288
(2 rows)

 f_set_params_value 
--------------------
             770425
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25871
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568616
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4462
                   21408
                  568616
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       1 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      4460 |     830
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |             nm_area              |                                          nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       | 4100084530 |     111973 |     672734 |               2 | 42         |                 |            |                 |            | 652423     | д. 42          | 32507000    | c4cb6a30-548c-457b-a201-d4833760e9d5 |             |                | 32207808000 |                  |                  
 U       | 4100084531 |     111973 |     672734 |               2 | 27         |                 |            |                 |            | 652423     | д. 27          | 32507000    | 2a6f548e-ae74-4d17-b287-bb5dded781ec |             |                | 32207808000 |                  |                  
 U       | 4100084532 |     111973 |     672734 |               2 | 186        |                 |            |                 |            | 652423     | д. 186         | 32507000    | 8e171ccc-1372-4ca8-8a7f-2b0c0d4e44a0 |             |                | 32207808000 |                  |                  
 U       | 4100084977 |     111978 |     672804 |               2 | 21         |                 |            |                 |            | 652423     | д. 21          | 32507000    | a86088f9-1757-426a-aa92-290195fb65c4 |             |                | 32207824000 |                  |                  
 U       | 4100084978 |     111978 |     672804 |               2 | 40         |                 |            |                 |            | 652423     | д. 40          | 32507000    | 26184d84-938a-43e2-b9b5-847f3814bf20 |             |                | 32207824000 |                  |                  
 U       | 4100084979 |     111978 |     672804 |               2 | 23         |                 |            |                 |            | 652423     | д. 23          | 32507000    | 810ba814-46d2-402e-a5d8-a97301e22d7b |             |                | 32207824000 |                  |                  
 U       | 4100084775 |     111988 |     672914 |               2 | 23         |                 |            |                 |            | 652423     | д. 23          | 32507000    | 186c2f98-0998-4b46-9094-92043e60e3c3 |             |                | 32207824000 |                  |                  
 U       | 4100084776 |     111988 |     672914 |               2 | 21         |                 |            |                 |            | 652423     | д. 21          | 32507000    | 8f50110f-82ba-4aab-b797-8c857b06a6c6 |             |                | 32207824000 |                  |                  
 U       | 4100084777 |     111988 |     672914 |               2 | 5          |                 |            |                 |            | 652423     | д. 5           | 32507000    | ab252ecf-8c24-4cae-9ab6-47abcbfb9983 |             |                | 32207824000 |                  |                  
 U       | 4100084759 |     112002 |     673083 |               2 | 83         |                 |            |                 |            | 652423     | д. 83          | 32507000    | ece8f9cf-9317-4c04-84df-a45723115cbb |             |                | 32207824000 |                  |                  
 U       | 4100084760 |     112002 |     673083 |               2 | 82         |                 |            |                 |            | 652423     | д. 82          | 32507000    | 9d5e6e18-77f6-4e3a-b64d-f3684f9da35a |             |                | 32207824000 |                  |                  
 U       | 4100084761 |     112002 |     673083 |               2 | 41         |                 |            |                 |            | 652423     | д. 41          | 32507000    | 52f8ad7e-149d-43c9-a67e-359f316b36b7 |             |                | 32207824000 |                  |                  
 U       | 4100084762 |     112002 |     673083 |               2 | 56         |                 |            |                 |            | 652423     | д. 56          | 32507000    | 013bd1b8-da94-4ff4-b798-d46b981db47d |             |                | 32207824000 |                  |                  
 U       | 4100084763 |     112002 |     673083 |               2 | 50         |                 |            |                 |            | 652423     | д. 50          | 32507000    | 9f5f9e97-211c-49e2-9612-269e3ca3c9d7 |             |                | 32207824000 |                  |                  
 U       | 4100084764 |     112002 |     673083 |               2 | 34         |                 |            |                 |            | 652423     | д. 34          | 32507000    | bde8d9e9-165c-4601-9fcb-a8d75869ae3f |             |                | 32207824000 |                  |                  
 U       | 4100084765 |     112002 |     673083 |               2 | 23А        |                 |            |                 |            | 652423     | д. 23А         | 32507000    | fa7f9250-6c13-4bfa-8176-cc1b3935f968 |             |                | 32207824000 |                  |                  
 U       | 4100084766 |     112002 |     673083 |               2 | 18         |                 |            |                 |            | 652423     | д. 18          | 32507000    | d330e84f-24aa-448e-bde3-63614efdb330 |             |                | 32207824000 |                  |                  
 U       | 4100084915 |     111954 |     672356 |               2 | 58         |                 |            |                 |            | 652423     | д. 58          | 32507000    | 8975e6ae-b06c-4a94-81e4-2320e478a604 |             |                | 32207824000 |                  |                  
 U       | 4100084917 |     111954 |     672356 |               2 | 36         |                 |            |                 |            | 652423     | д. 36          | 32507000    | 25517eb9-d9e0-4163-97a0-20c5de20c452 |             |                | 32207824000 |                  |                  
 U       | 4100084918 |     111954 |     672356 |               2 | 35         |                 |            |                 |            | 652423     | д. 35          | 32507000    | b61f9456-ac55-4fb1-b326-50c4219f6bc7 |             |                | 32207824000 |                  |                  
 U       | 4100084919 |     111954 |     672356 |               2 | 24         |                 |            |                 |            | 652423     | д. 24          | 32507000    | 7e9d8cdf-10ee-4a87-b535-6c786650ef40 |             |                | 32207824000 |                  |                  
 U       | 4100084920 |     111954 |     672356 |               2 | 4          |                 |            |                 |            | 652423     | д. 4           | 32507000    | cf2c31c2-00a8-4230-8613-f319fd193c15 |             |                | 32207824000 |                  |                  
 U       | 4100084966 |     111995 |     673005 |               2 | 2          |                 |            |                 |            | 652423     | д. 2           | 32507000    | abfe42bc-3092-42f6-96d6-c3dc09a1f76c |             |                | 32207844000 |                  |                  
 U       | 4100084967 |     111995 |     673005 |               2 | 6          |                 |            |                 |            | 652423     | д. 6           | 32507000    | c1b4bc6a-2c8e-45c7-bd1c-8457f3a289a6 |             |                | 32207844000 |                  |                  
 U       | 4100084968 |     111995 |     673005 |               2 | 15         |                 |            |                 |            | 652423     | д. 15          | 32507000    | b586ccc5-b12a-42aa-a302-5ff3ce22fb38 |             |                | 32207844000 |                  |                  
 U       | 4100084970 |     111995 |     673005 |               2 | 26         |                 |            |                 |            | 652423     | д. 26          | 32507000    | d6743c98-79c6-49f2-9961-1cb72f3804b0 |             |                | 32207844000 |                  |                  
 U       | 4100084973 |     111995 |     673005 |               2 | 39         |                 |            |                 |            | 652423     | д. 39          | 32507000    | 112dda10-9314-4646-87e9-81828630e583 |             |                | 32207844000 |                  |                  
 U       | 4100084974 |     111995 |     673005 |               2 | 76         |                 |            |                 |            | 652423     | д. 76          | 32507000    | f6548e93-0ab1-4191-9cc7-a88d29d26e90 |             |                | 32207844000 |                  |                  
 U       | 4100084975 |     111995 |     673005 |               2 | 104        |                 |            |                 |            | 652423     | д. 104         | 32507000    | 70b90661-605b-4b32-83aa-0014aa596871 |             |                | 32207844000 |                  |                  
 U       | 4100084936 |     108871 |     664295 |               2 | 42         |                 |            |                 |            | 652423     | д. 42          | 32507000    | a1978212-d359-404b-8211-33cb1075603c |             |                | 32207844000 |                  |                  
 U       | 4100084938 |     108871 |     664295 |               2 | 184        |                 |            |                 |            | 652423     | д. 184         | 32507000    | 002f6180-1a99-4d3a-bdf8-8d04baf5c300 |             |                | 32207844000 |                  |                  
 U       | 4100084976 |     111995 |     673005 |               2 | 12         |                 |            |                 |            | 652423     | д. 12          | 32507000    | a7a203fc-4567-4d89-81a5-7defbab34680 |             |                | 32207844000 |                  |                  
 U       | 4100085827 |     111972 |     672701 |               2 | 608        |                 |            |                 |            | 652423     | д. 608         | 32507000    | 73e88809-71b2-435f-aaaf-fba125ac6f1c |             |                | 32207824000 |                  |                  
 U       | 4100085828 |     111972 |     672701 |               2 | 614        |                 |            |                 |            | 652423     | д. 614         | 32507000    | af175ca4-ac8f-4a95-b109-0577378c8a2a |             |                | 32207824000 |                  |                  
 U       | 4100085829 |     111972 |     672701 |               2 | 618        |                 |            |                 |            | 652423     | д. 618         | 32507000    | 9429abed-cc30-4e30-82fe-65932f17f998 |             |                | 32207824000 |                  |                  
 U       | 4100085830 |     111972 |     672701 |               2 | 682А       |                 |            |                 |            | 652423     | д. 682А        | 32507000    | 33d13baf-25ee-4f18-af9d-f394408f0c59 |             |                | 32207824000 |                  |                  
 U       | 4100085831 |     111972 |     672701 |               2 | 668        |                 |            |                 |            | 652423     | д. 668         | 32507000    | 29f39915-2cba-4943-9841-6ca73076f44a |             |                | 32207824000 |                  |                  
 U       | 4100085832 |     111972 |     672701 |               2 | 670        |                 |            |                 |            | 652423     | д. 670         | 32507000    | f4678065-c847-4a2b-8f53-207880862192 |             |                | 32207824000 |                  |                  
 U       | 4100085833 |     111972 |     672701 |               2 | 665        |                 |            |                 |            | 652423     | д. 665         | 32507000    | 138af480-3e62-4388-a88e-0b64a724d42e |             |                | 32207824000 |                  |                  
 U       | 4100085834 |     111972 |     672701 |               2 | 646        |                 |            |                 |            | 652423     | д. 646         | 32507000    | d19ea969-cccc-4a84-9e79-fa4330cfab44 |             |                | 32207824000 |                  |                  
 U       | 4100085835 |     111972 |     672701 |               2 | 637        |                 |            |                 |            | 652423     | д. 637         | 32507000    | ed6e9a55-f488-4228-b884-7dbd0bf33d61 |             |                | 32207824000 |                  |                  
 U       | 4100085836 |     111972 |     672701 |               2 | 635        |                 |            |                 |            | 652423     | д. 635         | 32507000    | 35679ef0-87bb-4542-b4e9-2d737e304c80 |             |                | 32207824000 |                  |                  
 U       | 4100085837 |     111972 |     672701 |               2 | 624/2      |                 |            |                 |            | 652423     | д. 624/2       | 32507000    | cb0ca3b4-798a-4bd1-8877-c986143a4222 |             |                | 32207824000 |                  |                  
 U       | 4100085838 |     111972 |     672701 |               2 | 624/1      |                 |            |                 |            | 652423     | д. 624/1       | 32507000    | 835a60ed-1ba2-48fc-b275-d3a91138760c |             |                | 32207824000 |                  |                  
 U       | 4100085839 |     111972 |     672701 |               2 | 607        |                 |            |                 |            | 652423     | д. 607         | 32507000    | ecfcff71-94c9-4f51-9abb-d66cd87955bc |             |                | 32207824000 |                  |                  
 U       | 4100085840 |     111972 |     672701 |               2 | 629        |                 |            |                 |            | 652423     | д. 629         | 32507000    | 0682f8ee-884c-4a08-870a-5fbf72877e35 |             |                | 32207824000 |                  |                  
 U       | 4100085841 |     111972 |     672701 |               2 | 694        |                 |            |                 |            | 652423     | д. 694         | 32507000    | fd35e8c3-5183-48ae-80e1-dde75b92679a |             |                | 32207824000 |                  |                  
 U       | 4100085842 |     111972 |     672701 |               2 | 715        |                 |            |                 |            | 652423     | д. 715         | 32507000    | eecf074e-f9b1-4308-a1f8-f3516c85fae1 |             |                | 32207824000 |                  |                  
 U       | 4100085843 |     111972 |     672701 |               2 | 713        |                 |            |                 |            | 652423     | д. 713         | 32507000    | ca991f3a-848e-49db-a693-e000589bf761 |             |                | 32207824000 |                  |                  
 U       | 4100085844 |     111972 |     672701 |               2 | 712        |                 |            |                 |            | 652423     | д. 712         | 32507000    | 64c09ca0-eac8-48a7-9d8b-98f1dd88a401 |             |                | 32207824000 |                  |                  
 U       | 4100085845 |     111972 |     672701 |               2 | 718        |                 |            |                 |            | 652423     | д. 718         | 32507000    | 450f2caf-b3f8-4505-a138-93180fb2afa4 |             |                | 32207824000 |                  |                  
 U       | 4100085846 |     111972 |     672701 |               2 | 784        |                 |            |                 |            | 652423     | д. 784         | 32507000    | 07c8bb30-0ac2-4fc7-acdf-89ce68cab67d |             |                | 32207824000 |                  |                  
 U       | 4100085847 |     111972 |     672701 |               2 | 783А       |                 |            |                 |            | 652423     | д. 783А        | 32507000    | 459bffad-bef6-48f6-9d16-dd67bbce950c |             |                | 32207824000 |                  |                  
 U       | 4100085848 |     111972 |     672701 |               2 | 773        |                 |            |                 |            | 652423     | д. 773         | 32507000    | ea3ee43e-6f53-47d2-8f81-e95b3e972bed |             |                | 32207824000 |                  |                  
 U       | 4100085849 |     111972 |     672701 |               2 | 770        |                 |            |                 |            | 652423     | д. 770         | 32507000    | 5d659ddb-603e-4209-94ec-65b9f3402e04 |             |                | 32207824000 |                  |                  
 U       | 4100085850 |     111972 |     672701 |               2 | 759        |                 |            |                 |            | 652423     | д. 759         | 32507000    | 1b2630f2-4542-4e3c-a159-3b0f927a82a8 |             |                | 32207824000 |                  |                  
 U       | 4100085851 |     111972 |     672701 |               2 | 751        |                 |            |                 |            | 652423     | д. 751         | 32507000    | e8125a33-c360-4de4-b2a3-88931fc76b99 |             |                | 32207824000 |                  |                  
 U       | 4100085852 |     111972 |     672701 |               2 | 749А       |                 |            |                 |            | 652423     | д. 749А        | 32507000    | 217774df-b0ad-404a-99c6-18ca9ea25324 |             |                | 32207824000 |                  |                  
 U       | 4100085853 |     111972 |     672701 |               2 | 748        |                 |            |                 |            | 652423     | д. 748         | 32507000    | d2cea399-06f3-4cc5-8518-567706202ed5 |             |                | 32207824000 |                  |                  
 U       | 4100085854 |     111972 |     672701 |               2 | 747        |                 |            |                 |            | 652423     | д. 747         | 32507000    | d4656044-7405-448b-9cc6-ea612fbce062 |             |                | 32207824000 |                  |                  
 U       | 4100085855 |     111972 |     672701 |               2 | 739        |                 |            |                 |            | 652423     | д. 739         | 32507000    | 8c435e60-ffdb-4682-b626-c2bbdc972aa5 |             |                | 32207824000 |                  |                  
 U       | 4100085856 |     111972 |     672701 |               2 | 736        |                 |            |                 |            | 652423     | д. 736         | 32507000    | 7eec9009-9e4c-4f51-9845-fb8e500a4bd4 |             |                | 32207824000 |                  |                  
 U       | 4100085857 |     111972 |     672701 |               2 | 729        |                 |            |                 |            | 652423     | д. 729         | 32507000    | e74767f6-2408-4ee2-82eb-72128eda0666 |             |                | 32207824000 |                  |                  
 U       | 4100085858 |     111972 |     672701 |               2 | 721        |                 |            |                 |            | 652423     | д. 721         | 32507000    | 68b31ca7-b2a1-4260-a52e-67e112fdc76d |             |                | 32207824000 |                  |                  
 U       | 4100085859 |     111972 |     672701 |               2 | 812        |                 |            |                 |            | 652423     | д. 812         | 32507000    | 5ccbbb0d-b738-4d3a-8d61-d9f23c1a79b7 |             |                | 32207824000 |                  |                  
 U       | 4100085860 |     111972 |     672701 |               2 | 903        |                 |            |                 |            | 652423     | д. 903         | 32507000    | 943d0715-9733-4018-b9a7-1b7fc5e7ee29 |             |                | 32207824000 |                  |                  
 U       | 4100085861 |     111972 |     672701 |               2 | 913        |                 |            |                 |            | 652423     | д. 913         | 32507000    | 6ed72914-ac7d-48fc-934b-3b743e0538a3 |             |                | 32207824000 |                  |                  
 U       | 4100085862 |     111972 |     672701 |               2 | 921        |                 |            |                 |            | 652423     | д. 921         | 32507000    | ed5679ec-0c5a-4567-927f-947be4b248b6 |             |                | 32207824000 |                  |                  
 U       | 4100085863 |     111972 |     672701 |               2 | 931        |                 |            |                 |            | 652423     | д. 931         | 32507000    | e50b3215-967c-41a0-ae03-48a02d456db2 |             |                | 32207824000 |                  |                  
 U       | 4100085864 |     111972 |     672701 |               2 | 935        |                 |            |                 |            | 652423     | д. 935         | 32507000    | abbaa8cf-9402-4940-bc5b-fd8c76ac83fa |             |                | 32207824000 |                  |                  
 U       | 4100085865 |     111972 |     672701 |               2 | 934        |                 |            |                 |            | 652423     | д. 934         | 32507000    | 91223111-c372-4245-b650-61d1c219e1ba |             |                | 32207824000 |                  |                  
 U       | 4100085866 |     111972 |     672701 |               2 | 930        |                 |            |                 |            | 652423     | д. 930         | 32507000    | f941aecc-4a5c-4b8f-98b5-d56285c6e98a |             |                | 32207824000 |                  |                  
 U       | 4100085887 |     111972 |     672701 |               2 | 1003       |                 |            |                 |            | 652423     | д. 1003        | 32507000    | 79427ea2-3920-4490-bcd2-0844e2805c30 |             |                | 32207824000 |                  |                  
 U       | 4100085888 |     111972 |     672701 |               2 | 1017       |                 |            |                 |            | 652423     | д. 1017        | 32507000    | 8af3975b-da43-4c11-8612-fb5541f7c34e |             |                | 32207824000 |                  |                  
 U       | 4100085867 |     111972 |     672701 |               2 | 944        |                 |            |                 |            | 652423     | д. 944         | 32507000    | c854a0ae-7f9b-4496-a72d-ae6a5d725312 |             |                | 32207824000 |                  |                  
 U       | 4100085868 |     111972 |     672701 |               2 | 940        |                 |            |                 |            | 652423     | д. 940         | 32507000    | 57bf8828-e3e7-4682-a0c6-65e91446762e |             |                | 32207824000 |                  |                  
 U       | 4100085869 |     111972 |     672701 |               2 | 936        |                 |            |                 |            | 652423     | д. 936         | 32507000    | e087309d-5509-431f-8df5-a719c54c6c88 |             |                | 32207824000 |                  |                  
 U       | 4100085870 |     111972 |     672701 |               2 | 354        |                 |            |                 |            | 652423     | д. 354         | 32507000    | 5a024b43-4c28-47a6-934a-7848097e70e6 |             |                | 32207824000 |                  |                  
 U       | 4100085871 |     111972 |     672701 |               2 | 943        |                 |            |                 |            | 652423     | д. 943         | 32507000    | f151c15b-aa60-4117-bda8-7da43d9c42e4 |             |                | 32207824000 |                  |                  
 U       | 4100085872 |     111972 |     672701 |               2 | 945        |                 |            |                 |            | 652423     | д. 945         | 32507000    | fcb8c950-04b8-4e96-bb85-432632270fef |             |                | 32207824000 |                  |                  
 U       | 4100085873 |     111972 |     672701 |               2 | 952        |                 |            |                 |            | 652423     | д. 952         | 32507000    | 6158100b-000d-4c49-a49e-cce007e6fe7c |             |                | 32207824000 |                  |                  
 U       | 4100085874 |     111972 |     672701 |               2 | 951        |                 |            |                 |            | 652423     | д. 951         | 32507000    | 61bef1e0-f136-4bb7-a7a1-3ad72c9c844f |             |                | 32207824000 |                  |                  
 U       | 4100085875 |     111972 |     672701 |               2 | 958        |                 |            |                 |            | 652423     | д. 958         | 32507000    | 21aeabb4-b725-479d-aef1-5c093fcd9e75 |             |                | 32207824000 |                  |                  
 U       | 4100085876 |     111972 |     672701 |               2 | 1071       |                 |            |                 |            | 652423     | д. 1071        | 32507000    | 99389602-c28e-47bb-8dd0-09a80c18f62b |             |                | 32207824000 |                  |                  
 U       | 4100085877 |     111972 |     672701 |               2 | 1070       |                 |            |                 |            | 652423     | д. 1070        | 32507000    | 1904f569-c926-4524-91ab-f9bd1f37b041 |             |                | 32207824000 |                  |                  
 U       | 4100085878 |     111972 |     672701 |               2 | 1060       |                 |            |                 |            | 652423     | д. 1060        | 32507000    | 77ada1ae-f495-4a60-a8f3-447e1516925a |             |                | 32207824000 |                  |                  
 U       | 4100085879 |     111972 |     672701 |               2 | 1013       |                 |            |                 |            | 652423     | д. 1013        | 32507000    | 3d4a37ce-6c36-4e7f-b77e-3a38cf7052c2 |             |                | 32207824000 |                  |                  
 U       | 4100085880 |     111972 |     672701 |               2 | 1012       |                 |            |                 |            | 652423     | д. 1012        | 32507000    | 9398a0cb-5355-4693-bd96-e1d7f357684e |             |                | 32207824000 |                  |                  
 U       | 4100085881 |     111972 |     672701 |               2 | 1054       |                 |            |                 |            | 652423     | д. 1054        | 32507000    | d26eb2c7-c4ff-4cfb-a30e-cee38edf3543 |             |                | 32207824000 |                  |                  
 U       | 4100085882 |     111972 |     672701 |               2 | 1050       |                 |            |                 |            | 652423     | д. 1050        | 32507000    | 141ed70d-e7ec-4dbb-99fa-4e54ee1489fa |             |                | 32207824000 |                  |                  
 U       | 4100085883 |     111972 |     672701 |               2 | 1044       |                 |            |                 |            | 652423     | д. 1044        | 32507000    | 95a14824-0e85-4d9d-82e9-88b760abb7ef |             |                | 32207824000 |                  |                  
 U       | 4100085884 |     111972 |     672701 |               2 | 1040Б      |                 |            |                 |            | 652423     | д. 1040Б       | 32507000    | b15391f1-1a08-47f4-91ff-33c822fe3da2 |             |                | 32207824000 |                  |                  
 U       | 4100085885 |     111972 |     672701 |               2 | 1033       |                 |            |                 |            | 652423     | д. 1033        | 32507000    | aa6e031c-75cd-4a9a-8640-9bad8292747e |             |                | 32207824000 |                  |                  
 U       | 4100085886 |     111972 |     672701 |               2 | 1021       |                 |            |                 |            | 652423     | д. 1021        | 32507000    | 097a4e13-09f8-49a4-b785-d0f4769d566e |             |                | 32207824000 |                  |                  
 U       | 4100085889 |     111972 |     672701 |               2 | 966        |                 |            |                 |            | 652423     | д. 966         | 32507000    | 4cec55ba-2f43-4690-be1f-b3897f9b851d |             |                | 32207824000 |                  |                  
 U       | 4100085890 |     111972 |     672701 |               2 | 1079       |                 |            |                 |            | 652423     | д. 1079        | 32507000    | 7294d2ed-4be0-47ae-9bcb-248d3b03f3e1 |             |                | 32207824000 |                  |                  
 U       | 4100085891 |     111972 |     672701 |               2 | 1140А      |                 |            |                 |            | 652423     | д. 1140А       | 32507000    | 58e4479f-92ec-443f-b275-3065488cd078 |             |                | 32207824000 |                  |                  
 U       | 4100085892 |     111972 |     672701 |               2 | 1136       |                 |            |                 |            | 652423     | д. 1136        | 32507000    | f7ad3718-5c15-4aa9-9821-b81ab38ed627 |             |                | 32207824000 |                  |                  
 U       | 4100085893 |     111972 |     672701 |               2 | 1135       |                 |            |                 |            | 652423     | д. 1135        | 32507000    | c5636764-ab80-441b-b8d9-f7c64ae2c074 |             |                | 32207824000 |                  |                  
 U       | 4100085894 |     111972 |     672701 |               2 | 1124       |                 |            |                 |            | 652423     | д. 1124        | 32507000    | ee964618-6caa-4f3f-8fce-f0969a0d9c3e |             |                | 32207824000 |                  |                  
 U       | 4100085895 |     111972 |     672701 |               2 | 1125       |                 |            |                 |            | 652423     | д. 1125        | 32507000    | 1d35ac48-5a71-4e3d-ab32-205769f118f2 |             |                | 32207824000 |                  |                  
 U       | 4100085896 |     111972 |     672701 |               2 | 1121       |                 |            |                 |            | 652423     | д. 1121        | 32507000    | f9f368c8-7d04-4a51-b228-48dcc46f654b |             |                | 32207824000 |                  |                  
 U       | 4100085897 |     111972 |     672701 |               2 | 1118       |                 |            |                 |            | 652423     | д. 1118        | 32507000    | 5f696194-ee4a-4cc0-ab7a-c7fa71515aea |             |                | 32207824000 |                  |                  
 U       | 4100085898 |     111972 |     672701 |               2 | 1112       |                 |            |                 |            | 652423     | д. 1112        | 32507000    | 9dfbb911-f900-4da7-9e71-9bb542e79370 |             |                | 32207824000 |                  |                  
 U       | 4100085899 |     111972 |     672701 |               2 | 1099       |                 |            |                 |            | 652423     | д. 1099        | 32507000    | 241461b5-e547-4661-84f1-3dabca560ea8 |             |                | 32207824000 |                  |                  
 U       | 4100085900 |     111972 |     672701 |               2 | 1097       |                 |            |                 |            | 652423     | д. 1097        | 32507000    | 982d99bb-f783-42fb-9059-8c0878cd4ff1 |             |                | 32207824000 |                  |                  
 U       | 4100085901 |     111972 |     672701 |               2 | 1080       |                 |            |                 |            | 652423     | д. 1080        | 32507000    | 3bb2c8a6-b0bc-4d81-92e7-37c0f5997834 |             |                | 32207824000 |                  |                  
 U       | 4100085902 |     111972 |     672701 |               2 | 1091       |                 |            |                 |            | 652423     | д. 1091        | 32507000    | 7e92b01e-0749-4d97-b4d0-d2130d0c00c1 |             |                | 32207824000 |                  |                  
 U       | 4100085903 |     111972 |     672701 |               2 | 1082       |                 |            |                 |            | 652423     | д. 1082        | 32507000    | 14495f2d-3567-4ffa-b07f-e8dd88a1ac98 |             |                | 32207824000 |                  |                  
 U       | 4100085904 |     111972 |     672701 |               2 | 1098       |                 |            |                 |            | 652423     | д. 1098        | 32507000    | 9b2ed18e-c491-4945-8633-ab9eaeb71f22 |             |                | 32207824000 |                  |                  
 U       | 4100085905 |     111972 |     672701 |               2 | 1001       |                 |            |                 |            | 652423     | д. 1001        | 32507000    | 6a5e99e7-4fab-45ff-9ccb-089ad3034c05 |             |                | 32207824000 |                  |                  
 U       | 4100085720 |     111972 |     672702 |               2 | 12         |                 |            |                 |            | 652423     | д. 12          | 32507000    | 200da5d1-3c11-4e45-b8a7-e77ce86ec3e9 |             |                | 32207824000 |                  |                  
 U       | 4100085722 |     111972 |     672702 |               2 | 15         |                 |            |                 |            | 652423     | д. 15          | 32507000    | d4ced5da-11a6-4040-b921-c09e02dc8e6d |             |                | 32207824000 |                  |                  
