 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100092219
       14100092219
(2 rows)

 f_set_params_value 
--------------------
            1274192
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25831
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568013
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4473
                   21356
                  568013
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       752 |     751 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2023-11-17 11:52:49.330686 |     4100092968 | 32246551000 |            |          |                  |                   |        19746 | 2023-11-17 11:52:49.330686 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      3721 |      93
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2023-11-17 11:52:49.330686 |     4100092968 | 32246551000 |            |          |                  |                   |        19746 | 2023-11-17 11:52:49.330686 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |                 nm_area                  |                                                           nm_area_full                                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 4100092962 |        185 | 151-й                                    | Кемеровская область - Кузбасс обл., Юргинский р-н, Автомобильная дорога Новосибирск-Иркутск тер, 151-й км                        |           94 |     4100001853 |           6 |           0 | 32540000    | 476d3fe3-3975-4850-9eab-93d7db9f3647 |             |                | 32240000000 |            |          |                  |                  
 I       | 4100092963 |        185 | Дальняя Каменушка Ферма                  | Кемеровская область - Кузбасс обл., Таштагольский р-н, Таштагол г., Дальняя Каменушка Ферма тер                                  |           54 |         111884 |           6 |           0 | 32627101001 | 156be382-8ab5-4b44-aacd-2e03a77fe337 |             |                | 32443000000 |            |          |                  |                  
 I       | 4100092964 |        185 | Кондома                                  | Кемеровская область - Кузбасс обл., Таштагольский р-н, Таштагол г., Кондома ж/д_ст                                               |           18 |         111884 |           6 |           0 | 32627101001 | 05992b2a-9461-4696-9b65-152ff170daa9 |             |                | 32443000000 |            |          |                  |                  
 I       | 4100092965 |        185 | Южный                                    | Кемеровская область - Кузбасс обл., Чебулинский р-н, Верх-Чебула пгт, Южный мкр.                                                 |           30 |         108941 |           6 |           0 | 32537000051 | 41e3d69b-0583-4ad9-9b51-d6eac93c5082 |             |                | 32237551000 |            |          |                  |                  
 I       | 4100092966 |        185 | 435-й                                    | Кемеровская область - Кузбасс обл., Чебулинский р-н, автодорога М-53 Байкал тер, 435-й км                                        |           94 |     4100001977 |           6 |           0 | 32537000    | 495fd47d-eab7-45f6-bb50-20f339816dce |             |                | 32237551000 |            |          |                  |                  
 I       | 4100092967 |        185 | 35-й                                     | Кемеровская область - Кузбасс обл., Чебулинский р-н, автодорога Усть-Серта-Тисуль тер, 35-й км                                   |           94 |     4100001979 |           6 |           0 | 32537000    | 95f3dd34-66b1-4b81-91e4-9fb4b4a86d5c |             |                | 32237000000 |            |          |                  |                  
 I       | 4100092969 |        185 | Рудный                                   | Кемеровская область - Кузбасс обл., Яшкинский р-н, Сланцевый Рудник п., Рудный снт                                               |           51 |         108750 |           6 |           0 | 32546000276 | dc546b38-e04e-43fa-97ef-a07297ce53ac |             |                | 32246832007 |            |          |                  |                  
 I       | 4100092970 |        185 | Молодежный                               | Кемеровская область - Кузбасс обл., Яшкинский р-н, Колмогорово с, Молодежный мкр.                                                |           30 |         108728 |           6 |           0 | 32546000316 | fa51094f-b57d-4f01-93d4-31c135757655 |             |                | 32246814001 |            |          |                  |                  
 I       | 4100092971 |        185 | ООО НПЗ Северный Кузбасс                 | Кемеровская область - Кузбасс обл., Яйский р-н, Безлесный п., ООО НПЗ Северный Кузбасс тер                                       |           54 |         111917 |           6 |           0 | 32543000176 | 1d1c68b5-3186-4963-93e3-fe139be249e2 |             |                | 32404000007 |            |          |                  |                  
 U       |     232475 |        185 | Дорожник                                 | Кемеровская область - Кузбасс обл., Междуреченск г., Дорожник с/т                                                                |          141 |           1713 |           6 |           0 | 32725000001 | 5dc6670b-f460-4f4b-8eff-0ec076ae888e |             |                | 32425000000 |            |          |                  |                  
 U       |     231894 |        185 | ЯЯ Водокачка                             | Кемеровская область - Кузбасс обл., Тайга г., ЯЯ Водокачка с/т                                                                   |          141 |           1706 |           6 |           0 | 32740000001 | 6b5a92aa-44ee-4de4-852b-56da214df638 |             |                | 32440000000 |            |          |                  |                  
 U       | 4100000650 |        185 | Робинзон                                 | Кемеровская область - Кузбасс обл., Новокузнецк г., Робинзон с/т                                                                 |          141 |           1709 |           6 |           0 | 32731000001 | c0c5c09c-ffeb-4676-83c3-f9e0d640bccc |             |                | 32431364000 |            |          |                  |                  
 U       | 4100001086 |        185 | Энергетик                                | Кемеровская область - Кузбасс обл., Мыски г., Берензас п., Энергетик с/т                                                         |          141 |         112009 |           6 |           0 | 32728000121 | de792bef-f2c1-49f1-a1a9-c86a0c5fb7df |             |                | 32428000005 |            |          |                  |                  
 U       | 4100001087 |        185 | Плотина                                  | Кемеровская область - Кузбасс обл., Мыски г., Тутуяс п., Плотина с/т                                                             |          141 |         145045 |           6 |           0 | 32728000161 | a2b4c854-b14e-4387-bcc3-dbb3764307b6 |             |                | 32428000013 |            |          |                  |                  
 U       | 4100001088 |        185 | Пасека                                   | Кемеровская область - Кузбасс обл., Мыски г., Балбынь п., Пасека с/т                                                             |          141 |         145048 |           6 |           0 | 32728000111 | f6249bf3-ee9e-442e-914a-3606751cf95a |             |                | 32428000003 |            |          |                  |                  
 U       |     231484 |        185 | Ельничек                                 | Кемеровская область - Кузбасс обл., Мыски г., Ельничек с/т                                                                       |          141 |           1703 |           6 |           0 | 32728000001 | 5faceb4c-1984-4444-84aa-fe833c131b2a |             |                | 32428000000 |            |          |                  |                  
 U       |     231539 |        185 | Строитель                                | Кемеровская область - Кузбасс обл., Мыски г., Строитель с/т                                                                      |          141 |           1703 |           6 |           0 | 32728000001 | a9d6bab5-da8e-4e4c-ba2c-068b28bf1b18 |             |                | 32428000000 |            |          |                  |                  
 U       |     231466 |        185 | Шабагаш                                  | Кемеровская область - Кузбасс обл., Мыски г., Шабагаш с/т                                                                        |          141 |           1703 |           6 |           0 | 32728000001 | 8d75f8b0-6937-4fd1-8269-c562f77fe86d |             |                | 32428000000 |            |          |                  |                  
 U       |     231517 |        185 | Лисовенко-2                              | Кемеровская область - Кузбасс обл., Мыски г., Лисовенко-2 с/т                                                                    |          141 |           1703 |           6 |           0 | 32728000001 | e250471d-59bd-4121-aed3-27e08e266114 |             |                | 32428000000 |            |          |                  |                  
 U       |     231529 |        185 | Им. Мичурина-1                           | Кемеровская область - Кузбасс обл., Мыски г., Им. Мичурина-1 с/т                                                                 |          141 |           1703 |           6 |           0 | 32728000001 | db172040-c3a1-4cbb-90a3-5a4ef5f4d877 |             |                | 32428000000 |            |          |                  |                  
 U       |     231454 |        185 | Мичуринец-2                              | Кемеровская область - Кузбасс обл., Мыски г., Мичуринец-2 с/т                                                                    |          141 |           1703 |           6 |           0 | 32728000001 | 90dda5b5-9704-46e4-aacd-ecaf008beac5 |             |                | 32428000000 |            |          |                  |                  
 U       | 4100001421 |        185 | Приморское                               | Кемеровская область - Кузбасс обл., Беловский р-н, Поморцево с, Приморское с/т                                                   |          141 |         108861 |           6 |           0 | 32501000316 | a7b8de53-72b9-4b2b-a065-75b074f765a9 |             |                | 32201812008 |            |          |                  |                  
 U       | 4100001422 |        185 | Березка-1                                | Кемеровская область - Кузбасс обл., Беловский р-н, Поморцево с, Березка-1 с/т                                                    |          141 |         108861 |           6 |           0 | 32501000316 | 8f131d15-0eba-445b-b85f-e9aeb1598b7a |             |                | 32201812008 |            |          |                  |                  
 U       | 4100001523 |        185 | Нефтянник                                | Кемеровская область - Кузбасс обл., Мариинский р-н, Мариинск г., Нефтянник с/т                                                   |          141 |         116295 |           6 |           0 | 32516000001 | d3a4d17b-99aa-45f1-af10-7c4683ea39e6 |             |                | 32422000000 |            |          |                  |                  
 U       | 4100001524 |        185 | Калинка                                  | Кемеровская область - Кузбасс обл., Мариинский р-н, Мариинск г., Калинка с/т                                                     |          141 |         116295 |           6 |           0 | 32516000001 | 04c1d16a-e42f-4417-86d9-84822d5cc056 |             |                | 32422000000 |            |          |                  |                  
 U       | 4100001525 |        185 | Малинка                                  | Кемеровская область - Кузбасс обл., Мариинский р-н, Мариинск г., Малинка с/т                                                     |          141 |         116295 |           6 |           0 | 32516000001 | 6ccf1071-a8bf-496b-9226-57b1fd25af80 |             |                | 32422000000 |            |          |                  |                  
 U       | 4100001526 |        185 | Медик                                    | Кемеровская область - Кузбасс обл., Мариинский р-н, Мариинск г., Медик с/т                                                       |          141 |         116295 |           6 |           0 | 32516000001 | 252154d6-5132-4fb8-91c3-757212709b0c |             |                | 32422000000 |            |          |                  |                  
 U       | 4100001534 |        185 | Пищевик                                  | Кемеровская область - Кузбасс обл., Мариинский р-н, Большой Антибес с, Пищевик с/т                                               |          141 |         112196 |           6 |           0 | 32516000146 | 94cd58d1-749a-4fcb-b6f2-95bf155677c4 |             |                | 32216812002 |            |          |                  |                  
 U       | 4100001539 |        185 | Нива                                     | Кемеровская область - Кузбасс обл., Мариинский р-н, Кийский п., Нива с/т                                                         |          141 |         112220 |           6 |           0 | 32516000211 | 2d3b0c94-db4e-4366-a3b2-7bf1c4980e71 |             |                | 32216815002 |            |          |                  |                  
 U       | 4100001591 |        185 | Здоровье СНТ                             | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Кузедеево п., Здоровье СНТ с/т                                            |          141 |         125568 |           6 |           0 | 32519000351 | 0f9e653c-052e-4c99-944f-54ec4ea017cd |             |                | 32219833001 |            |          |                  |                  
 U       | 4100001592 |        185 | Левобережное СНТ                         | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Кузедеево п., Левобережное СНТ с/т                                        |          141 |         125568 |           6 |           0 | 32519000351 | 74c62cce-7b73-4db0-8d01-986726b56d78 |             |                | 32219833001 |            |          |                  |                  
 U       | 4100001593 |        185 | Горняк СНТ                               | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Кузедеево п., Горняк СНТ с/т                                              |          141 |         125568 |           6 |           0 | 32519000351 | 8839b251-093f-4437-8303-5985630b7432 |             |                | 32219833001 |            |          |                  |                  
 U       | 4100001594 |        185 | Гидродобытчик-2 СНТ                      | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Кузедеево п., Гидродобытчик-2 СНТ с/т                                     |          141 |         125568 |           6 |           0 | 32519000351 | 4adfeae0-dce3-4715-99f0-0c5acc1141da |             |                | 32219833001 |            |          |                  |                  
 U       | 4100001595 |        185 | Кузедеевское                             | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Кузедеево п., Кузедеевское с/т                                            |          141 |         125568 |           6 |           0 | 32519000351 | 6dc264a2-a5cd-4a88-bb71-44776c5c2e9c |             |                | 32219833001 |            |          |                  |                  
 U       | 4100001596 |        185 | Союз СНТ                                 | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Кузедеево п., Союз СНТ с/т                                                |          141 |         125568 |           6 |           0 | 32519000351 | 218b14e6-4421-41f3-b072-8768b279e005 |             |                | 32219833001 |            |          |                  |                  
 U       | 4100001597 |        185 | СНТ Садопарк                             | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Глуховка д., СНТ Садопарк с/т                                             |          141 |         112231 |           6 |           0 | 32519000106 | dfe70c89-e124-4b85-99b1-4bdbba945aec |             |                | 32219802003 |            |          |                  |                  
 U       | 4100001598 |        185 | ДНТ Радуга                               | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, 75-й пикет п., ДНТ Радуга с/т                                             |          141 |         112232 |           6 |           0 | 32519000181 | c92a265b-c09c-4d8e-912a-d224b8dd134e |             |                | 32219802010 |            |          |                  |                  
 U       | 4100001602 |        185 | Надежда                                  | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Терехино п., Надежда с/т                                                  |          141 |         122761 |           6 |           0 | 32519000536 | 1b89d344-cc0d-4fb5-bdf5-3afdb463dbf9 |             |                | 32219868021 |            |          |                  |                  
 U       | 4100001603 |        185 | Топольник                                | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Терехино п., Топольник с/т                                                |          141 |         122761 |           6 |           0 | 32519000536 | 072b9a59-1316-4d97-8496-5455801044d2 |             |                | 32219868021 |            |          |                  |                  
 U       | 4100001604 |        185 | СНТ Лесная полянка                       | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Терехино п., СНТ Лесная полянка с/т                                       |          141 |         122761 |           6 |           0 | 32519000536 | 8cefb9c9-0c6c-4d13-ae4b-3d9a83b911c6 |             |                | 32219868021 |            |          |                  |                  
 U       | 4100001618 |        185 | Усть-Тала                                | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Усть-Тала п., Усть-Тала с/т                                               |          141 |         125651 |           6 |           0 | 32519000571 | 04f4e7d5-ab30-496e-98d8-523027429340 |             |                | 32219833011 |            |          |                  |                  
 U       | 4100001620 |        185 | Лесовод                                  | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Костенково с, Лесовод с/т                                                 |          141 |         125566 |           6 |           0 | 32519000691 | 1c3e02f8-70de-43be-b3cb-ee6923a479c0 |             |                | 32219802012 |            |          |                  |                  
 U       | 4100001622 |        185 | Утренние зори                            | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Костенково с, Утренние зори с/т                                           |          141 |         125566 |           6 |           0 | 32519000691 | 886231dd-5953-459e-a139-9a39c9ac6f13 |             |                | 32219802012 |            |          |                  |                  
 U       | 4100001627 |        185 | Открытчик                                | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Чистогорский п., Открытчик с/т                                            |          141 |         125603 |           6 |           0 | 32519000426 | 8e43af75-a890-4a70-912a-eddc0da3f123 |             |                | 32219868001 |            |          |                  |                  
 U       | 4100001628 |        185 | Авторемонтник ОАО Авторемонтный завод    | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Чистогорский п., Авторемонтник ОАО Авторемонтный завод с/т                |          141 |         125603 |           6 |           0 | 32519000426 | 3d274e44-1f2c-4031-9425-fa50db12a1e6 |             |                | 32219868001 |            |          |                  |                  
 U       | 4100001630 |        185 | Пчеловод Барзаса                         | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Краснознаменка с, Пчеловод Барзаса с/т                                    |          141 |         125565 |           6 |           0 | 32519000701 | c53e3f85-5063-438d-a225-472e50fb9ca8 |             |                | 32219868012 |            |          |                  |                  
 U       | 4100001631 |        185 | Сибирь                                   | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Краснознаменка с, Сибирь с/т                                              |          141 |         125565 |           6 |           0 | 32519000701 | 4d040aa2-bc9f-4c97-8b6a-9cc5f4e07ac2 |             |                | 32219868012 |            |          |                  |                  
 U       | 4100001632 |        185 | Металлург-5                              | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Краснознаменка с, Металлург-5 с/т                                         |          141 |         125565 |           6 |           0 | 32519000701 | 79ccb6bb-eaa5-4cce-a365-2c4b7c14eddb |             |                | 32219868012 |            |          |                  |                  
 U       | 4100001633 |        185 | Родник-М                                 | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Краснознаменка с, Родник-М с/т                                            |          141 |         125565 |           6 |           0 | 32519000701 | 11caf7d4-12c0-4245-8ef5-0aa37e0512b7 |             |                | 32219868012 |            |          |                  |                  
 U       | 4100001640 |        185 | Флора                                    | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Керегеш п/ст, Флора с/т                                                   |          141 |         116324 |           6 |           0 | 32519000491 | 412e1888-8d9e-41d3-90ca-fe402f879acd |             |                | 32219868017 |            |          |                  |                  
 U       | 4100001643 |        185 | Открытчик                                | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Открытчик с/т                                                 |          141 |         116323 |           6 |           0 | 32519000111 | 0b632b2b-a46c-42c0-941f-cfc3747f3f16 |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001644 |        185 | Юбилейное                                | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Юбилейное с/т                                                 |          141 |         116323 |           6 |           0 | 32519000111 | ce826a3c-fed5-40ba-a679-e2b886a6d8c5 |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001645 |        185 | Загорское                                | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Загорское с/т                                                 |          141 |         116323 |           6 |           0 | 32519000111 | b53cc63d-3eb8-432e-bc35-9db1fc9fa2ac |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001646 |        185 | Полянка                                  | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Полянка с/т                                                   |          141 |         116323 |           6 |           0 | 32519000111 | 6f65b53c-6f81-48d0-9e23-26e4ede99d73 |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001647 |        185 | Ремонтник                                | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Ремонтник с/т                                                 |          141 |         116323 |           6 |           0 | 32519000111 | f3db9712-00ba-41a6-bee0-87cbed05042d |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001648 |        185 | Ручеек                                   | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Ручеек с/т                                                    |          141 |         116323 |           6 |           0 | 32519000111 | 371d5661-93a7-4b00-a819-b49b8e05ed88 |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001649 |        185 | Энергетик-3                              | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Энергетик-3 с/т                                               |          141 |         116323 |           6 |           0 | 32519000111 | 8b1ff138-f5ac-4270-a4da-9b6d81908d38 |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001650 |        185 | Рябинка                                  | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Рябинка с/т                                                   |          141 |         116323 |           6 |           0 | 32519000111 | 43e9e526-505b-4e86-b803-6014b83898d3 |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001651 |        185 | Шахтостроитель-1                         | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Шахтостроитель-1 с/т                                          |          141 |         116323 |           6 |           0 | 32519000111 | 7578acb7-bdeb-41b1-b0d4-3e9229665491 |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001652 |        185 | Авторемонтник                            | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Авторемонтник с/т                                             |          141 |         116323 |           6 |           0 | 32519000111 | 7c58b6b6-181b-424d-a06d-1cbc7f474587 |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001653 |        185 | Гидромашевец-2                           | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Гидромашевец-2 с/т                                            |          141 |         116323 |           6 |           0 | 32519000111 | 26863309-ca86-486f-bb5e-9ac6cd000761 |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001654 |        185 | Есаульское                               | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Есаульское с/т                                                |          141 |         116323 |           6 |           0 | 32519000111 | fa751b03-8e5d-4401-9014-baae54f2bbab |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001655 |        185 | Пчеловод                                 | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Пчеловод с/т                                                  |          141 |         116323 |           6 |           0 | 32519000111 | 580c20b5-5a97-4371-b3e0-0b217d03f871 |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001656 |        185 | Энергостроитель                          | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Есаулка д., Энергостроитель с/т                                           |          141 |         116323 |           6 |           0 | 32519000111 | 6c10e2e9-d26e-4281-ab77-886df6f7881f |             |                | 32219868016 |            |          |                  |                  
 U       | 4100001658 |        185 | Литейщик                                 | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Малая Щедруха д., Литейщик с/т                                            |          141 |         116326 |           6 |           0 | 32519000126 | f37b9b72-debc-41fc-b6a4-0fb6e510577f |             |                | 32219868019 |            |          |                  |                  
 U       | 4100001670 |        185 | Ветеран                                  | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Сидорово с, Ветеран с/т                                                   |          141 |         116322 |           6 |           0 | 32519000741 | 661fc1ea-a6dd-4baa-a5dd-2014519455be |             |                | 32219868014 |            |          |                  |                  
 U       | 4100001671 |        185 | Автомобилист-таксопарк                   | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Березово с, Автомобилист-таксопарк с/т                                    |          141 |         125637 |           6 |           0 | 32519000661 | aac2c3b5-aaf2-4af9-a849-9f789b9cefba |             |                | 32219802016 |            |          |                  |                  
 U       | 4100001676 |        185 | СНТ Русь                                 | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Бунгур с, СНТ Русь с/т                                                    |          141 |         125633 |           6 |           0 | 32519000681 | abea8cd7-43b3-4f47-abd2-5b06ac2415f5 |             |                | 32219802002 |            |          |                  |                  
 U       | 4100001677 |        185 | Домостроитель                            | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Бунгур с, Домостроитель с/т                                               |          141 |         125633 |           6 |           0 | 32519000681 | 81dcc1c7-9b62-46a0-ac3e-0f550bf4ceef |             |                | 32219802002 |            |          |                  |                  
 U       | 4100001678 |        185 | Металлург-10                             | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Бунгур с, Металлург-10 с/т                                                |          141 |         125633 |           6 |           0 | 32519000681 | 6430543d-a81e-47ab-b033-f5d937db771d |             |                | 32219802002 |            |          |                  |                  
 U       | 4100001679 |        185 | СНТ Авиатор-2                            | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Бунгур с, СНТ Авиатор-2 с/т                                               |          141 |         125633 |           6 |           0 | 32519000681 | 92e9881c-efdc-4f31-9d90-c96d3b8021f2 |             |                | 32219802002 |            |          |                  |                  
 U       | 4100001680 |        185 | СНТ СЕДЬМОЕ НЕБО                         | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Бунгур с, СНТ СЕДЬМОЕ НЕБО с/т                                            |          141 |         125633 |           6 |           0 | 32519000681 | 6b79b693-33f3-47c4-875d-de937ab4aa36 |             |                | 32219802002 |            |          |                  |                  
 U       | 4100001681 |        185 | СНТ Металлург-10                         | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Бунгур с, СНТ Металлург-10 с/т                                            |          141 |         125633 |           6 |           0 | 32519000681 | bab45034-9087-46c2-9cbf-09622c93df27 |             |                | 32219802002 |            |          |                  |                  
 U       | 4100001682 |        185 | СНТ Домостроитель-2                      | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Бунгур с, СНТ Домостроитель-2 с/т                                         |          141 |         125633 |           6 |           0 | 32519000681 | 744338eb-832d-4411-a23d-115e32b0cdc1 |             |                | 32219802002 |            |          |                  |                  
 U       | 4100001683 |        185 | Домостроитель-2                          | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Бунгур с, Домостроитель-2 с/т                                             |          141 |         125633 |           6 |           0 | 32519000681 | e07dfcc2-ff1b-4622-8c69-a8b801ecd51b |             |                | 32219802002 |            |          |                  |                  
 U       | 4100001684 |        185 | СНТ Клубничка                            | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Бунгур с, СНТ Клубничка с/т                                               |          141 |         125633 |           6 |           0 | 32519000681 | 5a0208b7-3390-4ec2-bbda-b7cf3ab4afc1 |             |                | 32219802002 |            |          |                  |                  
 U       | 4100001685 |        185 | СНТ Авиатор-3                            | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Бунгур с, СНТ Авиатор-3 с/т                                               |          141 |         125633 |           6 |           0 | 32519000681 | bf245767-0197-4cb6-9a8c-36b7ee2ecf79 |             |                | 32219802002 |            |          |                  |                  
 U       | 4100001686 |        185 | СНТ Березка                              | Кемеровская область - Кузбасс обл., Новокузнецкий р-н, Бунгур с, СНТ Березка с/т                                                 |          141 |         125633 |           6 |           0 | 32519000681 | b9863ca6-52d8-40d4-a2ae-4e4ac57bafad |             |                | 32219802002 |            |          |                  |                  
