 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      75 |        185 | Челябинская | Челябинская обл. |           32 |                |           4 |           0 | 75000000 | 27eb7c10-a234-44da-a59c-8b1f864966de |             |                | 75000000000 | 454000     | 74000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 75f65bb5-d371-4313-8f29-58b70f6440a6 | f320c0ed-a548-444f-a1be-081acacd82bc | АВТОДОРОГА БАГАРЯК-ОГНЕВСКОЕ       |              305 |            5 |         7
 0658d319-8213-4193-aa58-7d1918282589 | 40cc1a73-3e0d-472f-9f5b-150d3897a882 | АВТОДОРОГА ОБХОД ГОРОДА ЧЕЛЯБИНСКА |              305 |            2 |         7
 0658d319-8213-4193-aa58-7d1918282589 | cb903816-7204-4dd5-8435-bd92e490fbd1 | АВТОДОРОГА ОБХОД ГОРОДА ЧЕЛЯБИНСКА |              305 |            1 |         7
 bcda9eff-5022-46c4-9640-351ba8bd18ba | bb0d68bd-dc8a-4b40-acd5-e870b3e3683d | АВТОДОРОГА САМАРА-УФА-ЧЕЛЯБИНСК    |              305 |            1 |         7
 0646a22c-06af-4600-b665-125ec093fd4c | 4524f66d-2dcc-487a-a874-dc74c4f27a26 | АВТОДОРОГА ЧЕЛЯБИНСК-НОВОСИБИРСК   |              305 |            2 |         7
 314829ef-0555-45e1-af24-a2d7add98bdc | e840fff2-2269-45d9-9570-f93d0c58077b | АЛЕКСАНДРОВКА                      |               55 |            4 |         6
 d3b8b317-7309-4d62-af8b-a6dc964ec07b | e5d5a846-b60e-4ff3-9046-f1222d403ded | КОРАБЛЕВО                          |               55 |            5 |         6
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7500079806
       17500079806
(2 rows)

 f_set_params_value 
--------------------
            1351979
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   30385
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   757006
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4739
                   25638
                  757006
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
        79 |       0 |      79
(1 row)

 id_area | id_country |             nm_area              |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+----------------------------------+-------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+-------------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  248706 |        185 | ГСК 15                           | Челябинская обл., Челябинск г., ГСК 15 тер                              |           54 |           2388 |           4 |           0 | 75701315    | ec28f2ae-a7ca-4a1b-9c62-ece759bc5451 | 2024-01-20 11:37:47.478123 |     7500079807 | 75401364000 |            |             |                  |                   |        23571 | 2024-01-20 11:37:47.478123 |               |         0
 U       |     161453 |        185 | Горный                                  | Челябинская обл., Агаповский р-н, Горный п.                                             |           34 |           2370 |           4 |           0 | 75603466116 | a137b1eb-7040-4090-b0fd-aef028b26704 |             |                | 75203866004 |            | 74025000012 |                  |                  
 U       |     161449 |        185 | Ржавка                                  | Челябинская обл., Агаповский р-н, Ржавка п.                                             |           34 |           2370 |           4 |           0 | 75603455111 | a46382de-ed8f-4cdf-b099-cf21ce9384c8 |             |                | 75203855003 |            | 74025000035 |                  |                  
 U       |     161441 |        185 | Наровчатка                              | Челябинская обл., Агаповский р-н, Наровчатка п.                                         |           34 |           2370 |           4 |           0 | 75603436101 | 68c20d94-3736-4802-a689-a5f1167ca4ea |             |                | 75203836001 |            | 74025000024 |                  |                  
 U       |       2397 |        185 | Еткульский                              | Челябинская обл., Еткульский р-н                                                        |           40 |             75 |           4 |           0 | 75620000    | 6c5df047-57d4-4cb4-99c9-25029941e282 |             |                | 75220000000 |            | 74030000000 |                  |                  
 U       |     161906 |        185 | Лебедевка                               | Челябинская обл., Еткульский р-н, Лебедевка с                                           |           44 |           2397 |           4 |           0 | 75620460101 | a497cd2c-37ce-4ea5-9451-7b21dfa599f8 |             |                | 75220860001 |            | 74030000020 |                  |                  
 U       |     161921 |        185 | Селезян                                 | Челябинская обл., Еткульский р-н, Селезян с                                             |           44 |           2397 |           4 |           0 | 75620490101 | 94ac536f-1394-4fe6-85c7-62b85b0d13e0 |             |                | 75220890001 |            | 74030000034 |                  |                  
 U       |     161901 |        185 | Лесной                                  | Челябинская обл., Еткульский р-н, Лесной п.                                             |           34 |           2397 |           4 |           0 | 75620412111 | bddf8f91-c5ea-410b-8af2-a3076b612fe4 |             |                | 75220812003 |            | 74030000021 |                  |                  
 U       |     161928 |        185 | Новобаландино                           | Челябинская обл., Еткульский р-н, Новобаландино д.                                      |           10 |           2397 |           4 |           0 | 75620440121 | 58b09d1c-0574-42c5-9bf5-943b8fa58c19 |             |                | 75220840005 |            | 74030000026 |                  |                  
 U       |     161896 |        185 | Николаевка                              | Челябинская обл., Еткульский р-н, Николаевка д.                                         |           10 |           2397 |           4 |           0 | 75620440116 | 55df73fa-2e93-4cda-993b-02050a70452b |             |                | 75220840004 |            | 74030000024 |                  |                  
 U       |     161925 |        185 | Депутатский                             | Челябинская обл., Еткульский р-н, Депутатский п.                                        |           34 |           2397 |           4 |           0 | 75620420111 | fe6692b8-23f0-43b9-ab84-3b55d83fc44c |             |                | 75220820004 |            | 74030000009 |                  |                  
 U       |     161923 |        185 | Шатрово                                 | Челябинская обл., Еткульский р-н, Шатрово д.                                            |           10 |           2397 |           4 |           0 | 75620490126 | 2e1f91c6-c889-4d37-be97-1dc630caa6a1 |             |                | 75220890006 |            | 74030000038 |                  |                  
 U       |     161911 |        185 | Кузнецово                               | Челябинская обл., Еткульский р-н, Кузнецово д.                                          |           10 |           2397 |           4 |           0 | 75620440111 | aea14309-3f7b-4f53-a2f0-51e5434d9a70 |             |                | 75220840003 |            | 74030000019 |                  |                  
 U       |     161918 |        185 | Санаторный                              | Челябинская обл., Еткульский р-н, Санаторный п.                                         |           34 |           2397 |           4 |           0 | 75620470116 | b0d70565-603d-46ae-b9cc-c9536120d741 |             |                | 75220870004 |            | 74030000042 |                  |                  
 U       |     161899 |        185 | Белоусово                               | Челябинская обл., Еткульский р-н, Белоусово с                                           |           44 |           2397 |           4 |           0 | 75620412101 | ebda44d6-f34d-4556-9907-8f0e4befd86d |             |                | 75220812001 |            | 74030000005 |                  |                  
 U       |     161914 |        185 | Коелга                                  | Челябинская обл., Еткульский р-н, Коелга с                                              |           44 |           2397 |           4 |           0 | 75620450101 | 205413f6-06a3-41e1-8619-6aa448015d61 |             |                | 75220850001 |            | 74030000015 |                  |                  
 U       |     161910 |        185 | Бектыш                                  | Челябинская обл., Еткульский р-н, Бектыш п.                                             |           34 |           2397 |           4 |           0 | 75620408101 | 91b23877-d29c-4fec-8d9e-90cfe35acea3 |             |                | 75220808001 |            | 74030000003 |                  |                  
 U       |     161922 |        185 | Устьянцево                              | Челябинская обл., Еткульский р-н, Устьянцево д.                                         |           10 |           2397 |           4 |           0 | 75620490121 | 99400628-f270-491f-8127-2847c5ea6f8a |             |                | 75220890005 |            | 74030000044 |                  |                  
 U       |     161905 |        185 | Погорелка                               | Челябинская обл., Еткульский р-н, Погорелка д.                                          |           10 |           2397 |           4 |           0 | 75620450111 | 930241e1-b738-464e-87d0-c72731ae7672 |             |                | 75220850003 |            | 74030000029 |                  |                  
 U       |     161895 |        185 | Аткуль                                  | Челябинская обл., Еткульский р-н, Аткуль д.                                             |           10 |           2397 |           4 |           0 | 75620490106 | 28fc219f-fce0-46ce-92e0-6e9d0fe46610 |             |                | 75220890002 |            | 74030000043 |                  |                  
 U       |     161912 |        185 | Новобатурино                            | Челябинская обл., Еткульский р-н, Новобатурино п.                                       |           34 |           2397 |           4 |           0 | 75620465101 | 35a3036d-2b35-436a-9bff-75346e3e1762 |             |                | 75220865001 |            | 74030000025 |                  |                  
 U       |     161889 |        185 | Еткуль                                  | Челябинская обл., Еткульский р-н, Еткуль с                                              |           44 |           2397 |           4 |           0 | 75620430101 | d9e62cb5-9053-4f39-8787-5b085b987737 |             |                | 75220830001 |            | 74030000001 |                  |                  
 U       |     161927 |        185 | Соколово                                | Челябинская обл., Еткульский р-н, Соколово с                                            |           44 |           2397 |           4 |           0 | 75620410121 | 0abcdad8-9c01-4736-bb77-2c9ac0e4916a |             |                | 75220810005 |            | 74030000035 |                  |                  
 U       |     161902 |        185 | Еманжелинка                             | Челябинская обл., Еткульский р-н, Еманжелинка с                                         |           44 |           2397 |           4 |           0 | 75620420101 | e095e5b9-e8a4-4004-8132-ac7fd4be67a8 |             |                | 75220820001 |            | 74030000011 |                  |                  
 U       |     161904 |        185 | Каратабан                               | Челябинская обл., Еткульский р-н, Каратабан с                                           |           44 |           2397 |           4 |           0 | 75620440101 | f3b845ad-c05b-4c92-a718-fff1c71fa00f |             |                | 75220840001 |            | 74030000013 |                  |                  
 U       |     161930 |        185 | Писклово                                | Челябинская обл., Еткульский р-н, Писклово с                                            |           44 |           2397 |           4 |           0 | 75620480101 | 30e0fe92-57b9-4742-8779-f61c3dcbf61c |             |                | 75220880001 |            | 74030000028 |                  |                  
 U       |     161900 |        185 | Копытово                                | Челябинская обл., Еткульский р-н, Копытово д.                                           |           10 |           2397 |           4 |           0 | 75620412106 | 46abda47-90dd-4f3f-b7af-1c1173d2b712 |             |                | 75220812002 |            | 74030000016 |                  |                  
 U       |     161898 |        185 | Александровка                           | Челябинская обл., Еткульский р-н, Александровка с                                       |           44 |           2397 |           4 |           0 | 75620410106 | bb4ddc70-b5d7-4dc0-874c-aa5d6d0bd7bb |             |                | 75220810002 |            | 74030000002 |                  |                  
 U       |     161916 |        185 | Сары                                    | Челябинская обл., Еткульский р-н, Сары п.                                               |           34 |           2397 |           4 |           0 | 75620420116 | 401393e4-3a82-4a35-882f-660d19507de7 |             |                | 75220820005 |            | 74030000033 |                  |                  
 U       |     161917 |        185 | Сухоруково                              | Челябинская обл., Еткульский р-н, Сухоруково д.                                         |           10 |           2397 |           4 |           0 | 75620440126 | ccddf07e-0783-4f3e-b507-7c58096d876b |             |                | 75220840006 |            | 74030000036 |                  |                  
 U       |     161919 |        185 | Шеломенцево                             | Челябинская обл., Еткульский р-н, Шеломенцево с                                         |           44 |           2397 |           4 |           0 | 75620470121 | 78a7aa94-46f8-400e-b3d3-e904c95ea107 |             |                | 75220870005 |            | 74030000039 |                  |                  
 U       |     161926 |        185 | Долговка                                | Челябинская обл., Еткульский р-н, Долговка с                                            |           44 |           2397 |           4 |           0 | 75620450106 | edf84b84-34bd-4269-956b-5ba65d266319 |             |                | 75220850002 |            | 74030000010 |                  |                  
 U       |       2399 |        185 | Кизильский                              | Челябинская обл., Кизильский р-н                                                        |           40 |             75 |           4 |           0 | 75632000    | 7792fbc0-c36c-413b-adb2-0c9584187343 |             |                | 75232000000 |            | 74031000000 |                  |                  
 U       |     161973 |        185 | Кацбахский                              | Челябинская обл., Кизильский р-н, Кацбахский п.                                         |           34 |           2399 |           4 |           0 | 75632446101 | e5f17e44-0c66-4147-b006-1dce80925368 |             |                | 75232846001 |            | 74031000020 |                  |                  
 U       |     161985 |        185 | Симбирка                                | Челябинская обл., Кизильский р-н, Симбирка п.                                           |           34 |           2399 |           4 |           0 | 75632460111 | 8dad295f-2b77-4916-bf18-92aa41b73065 |             |                | 75232860003 |            | 74031000041 |                  |                  
 U       |     161999 |        185 | Урал                                    | Челябинская обл., Кизильский р-н, Урал п.                                               |           34 |           2399 |           4 |           0 | 75632493101 | 62da1b53-ae6a-4034-bfb8-d929c1fb0734 |             |                | 75232893001 |            | 74031000047 |                  |                  
 U       |     161988 |        185 | Новинка                                 | Челябинская обл., Кизильский р-н, Новинка п.                                            |           34 |           2399 |           4 |           0 | 75632470111 | 41ffbac6-df83-4910-a309-be2d63c75f60 |             |                | 75232870004 |            | 74031000026 |                  |                  
 U       |     161970 |        185 | Целинный                                | Челябинская обл., Кизильский р-н, Целинный п.                                           |           34 |           2399 |           4 |           0 | 75632440121 | c8572ea6-6bd6-4d07-b5fb-c75bbb8ce750 |             |                | 75232840005 |            | 74031000049 |                  |                  
 U       |     161953 |        185 | Каменка                                 | Челябинская обл., Кизильский р-н, Каменка п.                                            |           34 |           2399 |           4 |           0 | 75632410116 | dcb1e783-409c-4f70-b84d-1bb19964e544 |             |                | 75232810004 |            | 74031000017 |                  |                  
 U       |     162004 |        185 | Богдановское                            | Челябинская обл., Кизильский р-н, Богдановское с                                        |           44 |           2399 |           4 |           0 | 75632410101 | 5026e4ca-3f49-48f5-8a48-0776a11421ba |             |                | 75232810001 |            | 74031000005 |                  |                  
 U       |     161984 |        185 | Михайловка                              | Челябинская обл., Кизильский р-н, Михайловка п.                                         |           34 |           2399 |           4 |           0 | 75632460106 | 3be8fec2-23dd-4ef9-a38b-a102a8866ffd |             |                | 75232860002 |            | 74031000024 |                  |                  
 U       |     161986 |        185 | Полоцкое                                | Челябинская обл., Кизильский р-н, Полоцкое с                                            |           44 |           2399 |           4 |           0 | 75632470101 | 6a851294-747c-4428-865a-a2f9964bb034 |             |                | 75232870001 |            | 74031000035 |                  |                  
 U       |     162001 |        185 | Смородинка                              | Челябинская обл., Кизильский р-н, Смородинка п.                                         |           34 |           2399 |           4 |           0 | 75632493111 | e691a61b-271e-4a9f-b13d-fcb44d357844 |             |                | 75232893003 |            | 74031000042 |                  |                  
 U       |     161963 |        185 | Октябрьский                             | Челябинская обл., Кизильский р-н, Октябрьский п.                                        |           34 |           2399 |           4 |           0 | 75632420121 | b18cd073-f4db-458d-9d32-f7771a3334c2 |             |                | 75232820005 |            | 74031000033 |                  |                  
 U       |     161961 |        185 | Комсомольский                           | Челябинская обл., Кизильский р-н, Комсомольский п.                                      |           34 |           2399 |           4 |           0 | 75632420111 | e920e4cd-91bd-4c14-9d24-189ee4313488 |             |                | 75232820003 |            | 74031000021 |                  |                  
 U       |     161959 |        185 | Гранитный                               | Челябинская обл., Кизильский р-н, Гранитный п.                                          |           34 |           2399 |           4 |           0 | 75632420101 | f882d882-f2ab-451f-b798-141543d3d6b8 |             |                | 75232820001 |            | 74031000008 |                  |                  
 U       |     161994 |        185 | Березки                                 | Челябинская обл., Кизильский р-н, Березки п.                                            |           34 |           2399 |           4 |           0 | 75632480111 | 7a51dec2-5a7b-485e-abb2-8a8fc3fb0257 |             |                | 75232880003 |            | 74031000004 |                  |                  
 U       |     161990 |        185 | Чапаевский                              | Челябинская обл., Кизильский р-н, Чапаевский п.                                         |           34 |           2399 |           4 |           0 | 75632470121 | 0eb833db-4f54-47bd-8935-ba55f0818c4e |             |                | 75232870007 |            | 74031000050 |                  |                  
 U       |     161997 |        185 | Новоильинская                           | Челябинская обл., Кизильский р-н, Новоильинская д.                                      |           10 |           2399 |           4 |           0 | 75632490106 | ad54aa79-f727-4681-8af6-d3abacf94c5f |             |                | 75232890002 |            | 74031000028 |                  |                  
 U       |     161992 |        185 | Путь Октября                            | Челябинская обл., Кизильский р-н, Путь Октября п.                                       |           34 |           2399 |           4 |           0 | 75632480101 | 10342a32-9daa-431c-b337-2ce5e95a8a26 |             |                | 75232880001 |            | 74031000038 |                  |                  
 U       |     161981 |        185 | Новопокровский                          | Челябинская обл., Кизильский р-н, Новопокровский п.                                     |           34 |           2399 |           4 |           0 | 75632458101 | 45511919-3f5a-4b9d-b991-251eebdeed89 |             |                | 75232858001 |            | 74031000030 |                  |                  
 U       |     161956 |        185 | Хутор 11-й                              | Челябинская обл., Кизильский р-н, Хутор 11-й х                                          |           56 |           2399 |           4 |           0 | 75632480126 | 1fd7d07f-8f19-411c-b29b-2e9e67010d30 |             |                | 75232880008 |            | 74031000048 |                  |                  
 U       |     161979 |        185 | Ершовский                               | Челябинская обл., Кизильский р-н, Ершовский п.                                          |           34 |           2399 |           4 |           0 | 75632456106 | 31800da3-5498-4b09-915d-66ad2986fc01 |             |                | 75232856002 |            | 74031000011 |                  |                  
 U       |     161976 |        185 | Пролетарка                              | Челябинская обл., Кизильский р-н, Пролетарка п.                                         |           34 |           2399 |           4 |           0 | 75632450106 | df9e921d-990a-4f75-a1b5-bd2e622cbb1e |             |                | 75232850002 |            | 74031000036 |                  |                  
 U       |     161966 |        185 | Измайловский                            | Челябинская обл., Кизильский р-н, Измайловский п.                                       |           34 |           2399 |           4 |           0 | 75632440101 | e6c7593a-3a95-4839-8948-631f07a34ed3 |             |                | 75232840001 |            | 74031000015 |                  |                  
 U       |     161958 |        185 | Грязнушинский                           | Челябинская обл., Кизильский р-н, Грязнушинский п.                                      |           34 |           2399 |           4 |           0 | 75632410111 | d5b89d33-6419-4962-a24d-4c0015ab5811 |             |                | 75232810003 |            | 74031000009 |                  |                  
 U       |     161971 |        185 | Карабулак                               | Челябинская обл., Кизильский р-н, Карабулак п.                                          |           34 |           2399 |           4 |           0 | 75632443101 | 1b66c169-d71a-4f52-9b17-86372585bca6 |             |                | 75232843001 |            | 74031000019 |                  |                  
 U       |     161987 |        185 | Каменный                                | Челябинская обл., Кизильский р-н, Каменный п.                                           |           34 |           2399 |           4 |           0 | 75632470106 | b8033cb8-6cbc-453d-8fe4-5e418513fba9 |             |                | 75232870003 |            | 74031000018 |                  |                  
 U       |     161996 |        185 | Прудный                                 | Челябинская обл., Кизильский р-н, Прудный п.                                            |           34 |           2399 |           4 |           0 | 75632480121 | 93f44aa8-3f40-4f5e-8024-2f6ee9b6e54e |             |                | 75232880005 |            | 74031000037 |                  |                  
 U       |     161978 |        185 | Новоершовский                           | Челябинская обл., Кизильский р-н, Новоершовский п.                                      |           34 |           2399 |           4 |           0 | 75632456101 | 52c64f5a-2d04-4d78-af8e-80136c97275b |             |                | 75232856001 |            | 74031000027 |                  |                  
 U       |     161995 |        185 | Лесной                                  | Челябинская обл., Кизильский р-н, Лесной п.                                             |           34 |           2399 |           4 |           0 | 75632480116 | 45587a26-5f86-4158-a1fc-e55d033bcbe6 |             |                | 75232880004 |            | 74031000022 |                  |                  
 U       |     161964 |        185 | Первомайка                              | Челябинская обл., Кизильский р-н, Первомайка п.                                         |           34 |           2399 |           4 |           0 | 75632420126 | bc705b5d-40a4-466b-91ac-b58e48d7d141 |             |                | 75232820006 |            | 74031000034 |                  |                  
 U       |     161983 |        185 | Обручевка                               | Челябинская обл., Кизильский р-н, Обручевка с                                           |           44 |           2399 |           4 |           0 | 75632460101 | 307ae437-8f25-457f-8519-d6bb0c75236f |             |                | 75232860001 |            | 74031000032 |                  |                  
 U       |     174536 |        185 | Калачево                                | Челябинская обл., Копейск г., Калачево с                                                |           44 |           2392 |           4 |           0 | 75728000111 | e02ac081-5481-4560-b78c-5b54508b019e |             |                | 75428000002 |            | 74000006006 |                  |                  
 U       |       2385 |        185 | Кусинский                               | Челябинская обл., Кусинский р-н                                                         |           40 |             75 |           4 |           0 | 75638000    | 9196e097-bafb-454c-bd1e-82cc9d28da83 |             |                | 75238000000 |            | 74034000000 |                  |                  
 U       |     179297 |        185 | Чеславка, железнодорожный разъезд       | Челябинская обл., Кусинский р-н, Куса г., Чеславка, железнодорожный разъезд п.          |           34 |         158741 |           4 |           0 | 75638101116 | d2d5214a-5e37-4ff9-b2e6-de739b4f6eba |             |                | 75238501003 |            | 74034001003 |                  |                  
 U       |     181214 |        185 | Движенец, железнодорожный разъезд       | Челябинская обл., Кусинский р-н, Куса г., Движенец, железнодорожный разъезд п.          |           34 |         158741 |           4 |           0 | 75638101116 | 44b3c6c6-b21a-46df-9e51-03dc46f9e2d1 |             |                | 75238501003 |            | 74034001002 |                  |                  
 U       |     158744 |        185 | Петропавловка                           | Челябинская обл., Кусинский р-н, Петропавловка с                                        |           44 |           2385 |           4 |           0 | 75638433101 | 9892022d-4fda-4e8b-bb40-8a9df9d42838 |             |                | 75238833001 |            | 74034000012 |                  |                  
 U       |     158735 |        185 | Никольский                              | Челябинская обл., Кусинский р-н, Никольский п.                                          |           34 |           2385 |           4 |           0 | 75638411116 | 9abc1fd7-ecd2-4882-a50f-a718f99053c2 |             |                | 75238811004 |            | 74034000010 |                  |                  
 U       |     158747 |        185 | Туктарово                               | Челябинская обл., Кусинский р-н, Туктарово д.                                           |           10 |           2385 |           4 |           0 | 75638433131 | 1b25b9b1-092b-4fe1-a177-4156d59bb29c |             |                | 75238833007 |            | 74034000017 |                  |                  
 U       |     158752 |        185 | Вознесенка                              | Челябинская обл., Кусинский р-н, Вознесенка с                                           |           44 |           2385 |           4 |           0 | 75638411111 | 97e75a19-fce5-4fba-be6c-473d0b5ebefc |             |                | 75238811003 |            | 74034000004 |                  |                  
 U       |     158751 |        185 | Злоказово                               | Челябинская обл., Кусинский р-н, Злоказово с                                            |           44 |           2385 |           4 |           0 | 75638411101 | 60b4ea81-235c-4d1a-ae21-e8d02629e361 |             |                | 75238811001 |            | 74034000005 |                  |                  
 U       |     158733 |        185 | Старая Арша                             | Челябинская обл., Кусинский р-н, Старая Арша д.                                         |           10 |           2385 |           4 |           0 | 75638433121 | 57065abb-20d8-4f83-9bc4-02c34dde10ec |             |                | 75238833005 |            | 74034000015 |                  |                  
 U       |     158742 |        185 | Северный                                | Челябинская обл., Кусинский р-н, Северный п.                                            |           34 |           2385 |           4 |           0 | 75638411126 | 1386a573-b8da-4642-b96d-cd626d1b3055 |             |                | 75238811006 |            | 74034000020 |                  |                  
 U       |     158748 |        185 | Медведевка                              | Челябинская обл., Кусинский р-н, Медведевка с                                           |           44 |           2385 |           4 |           0 | 75638422101 | 136ad2fc-6060-4e53-ba59-3097bfe15bc3 |             |                | 75238822001 |            | 74034000009 |                  |                  
 U       |     158740 |        185 | Глухой Остров                           | Челябинская обл., Кусинский р-н, Глухой Остров д.                                       |           10 |           2385 |           4 |           0 | 75638433106 | ad3073c6-3239-4b76-b06c-a7b00e5f8f35 |             |                | 75238833002 |            | 74034000016 |                  |                  
 U       |     158734 |        185 | Аршинка                                 | Челябинская обл., Кусинский р-н, Аршинка с                                              |           44 |           2385 |           4 |           0 | 75638411106 | a67771e1-f4e8-406e-b50e-d0f0117a1819 |             |                | 75238811002 |            | 74034000003 |                  |                  
 U       |     158750 |        185 | Петрушкино                              | Челябинская обл., Кусинский р-н, Петрушкино д.                                          |           10 |           2385 |           4 |           0 | 75638433116 | 431e1d0f-6b95-467a-8c13-7fe3866b09a4 |             |                | 75238833004 |            | 74034000013 |                  |                  
 U       |       2398 |        185 | Нязепетровский                          | Челябинская обл., Нязепетровский р-н                                                    |           40 |             75 |           4 |           0 | 75644000    | 83b2d394-31ce-49ce-a56e-b23db89fbf7d |             |                | 75244000000 |            | 74036000000 |                  |                  
 U       |     161944 |        185 | Серный Ключ                             | Челябинская обл., Нязепетровский р-н, Серный Ключ п.                                    |           34 |           2398 |           4 |           0 | 75644101106 | 288683f5-2b09-4187-ae07-4e70fa593fa2 |             |                | 75244501002 |            | 74036000017 |                  |                  
 U       |     161936 |        185 | Табуска, железнодорожная станция        | Челябинская обл., Нязепетровский р-н, Табуска, железнодорожная станция п.               |           34 |           2398 |           4 |           0 | 75644101111 | 0e22b146-1028-45b0-9534-414b6c229703 |             |                | 75244501004 |            | 74036000022 |                  |                  
 U       |     161949 |        185 | Бехтерева                               | Челябинская обл., Нязепетровский р-н, Бехтерева д.                                      |           10 |           2398 |           4 |           0 | 75644422106 | 9fb37ec0-33e5-465d-bff5-3270e753be4d |             |                | 75244822002 |            | 74036000006 |                  |                  
 U       |     163708 |        185 | Калиновка                               | Челябинская обл., Нязепетровский р-н, Калиновка с                                       |           44 |           2398 |           4 |           0 | 75644433116 | a8d8d3b0-b331-4964-8816-b1c1af3c2640 |             |                | 75244833005 |            | 74036000009 |                  |                  
 U       |     161951 |        185 | Арасланово                              | Челябинская обл., Нязепетровский р-н, Арасланово с                                      |           44 |           2398 |           4 |           0 | 75644444106 | 3bce1437-680f-47c7-b0d6-109922708198 |             |                | 75244844002 |            | 74036000003 |                  |                  
 U       |     161948 |        185 | Юлдашево                                | Челябинская обл., Нязепетровский р-н, Юлдашево д.                                       |           10 |           2398 |           4 |           0 | 75644422131 | 1ce06904-8c4d-493d-bb18-1f19a24ca589 |             |                | 75244822006 |            | 74036000029 |                  |                  
 U       |     161934 |        185 | Кедровый                                | Челябинская обл., Нязепетровский р-н, Кедровый п.                                       |           34 |           2398 |           4 |           0 | 75644422116 | c4093490-e2b2-41c3-a6fe-704bc905ddeb |             |                | 75244822007 |            | 74036000036 |                  |                  
 U       |     161938 |        185 | Курга                                   | Челябинская обл., Нязепетровский р-н, Курга д.                                          |           10 |           2398 |           4 |           0 | 75644422101 | e6cdf772-e9fb-43ef-b0f0-c804521a99b3 |             |                | 75244822001 |            | 74036000011 |                  |                  
 U       |     161950 |        185 | Ташкинова                               | Челябинская обл., Нязепетровский р-н, Ташкинова д.                                      |           10 |           2398 |           4 |           0 | 75644444126 | ce438182-64be-453b-8294-cdc9a7a4f1d6 |             |                | 75244844008 |            | 74036000023 |                  |                  
 U       |     161945 |        185 | Ситцева                                 | Челябинская обл., Нязепетровский р-н, Ситцева д.                                        |           10 |           2398 |           4 |           0 | 75644411101 | 90fb3d80-71a4-4a14-b6f2-c94872e649e2 |             |                | 75244811001 |            | 74036000019 |                  |                  
 U       |     161939 |        185 | Первомайский                            | Челябинская обл., Нязепетровский р-н, Первомайский п.                                   |           34 |           2398 |           4 |           0 | 75644422121 | a36812a1-0a72-4a01-b55a-ea66402e4f34 |             |                | 75244822004 |            | 74036000034 |                  |                  
 U       |     161941 |        185 | Сухово                                  | Челябинская обл., Нязепетровский р-н, Сухово д.                                         |           10 |           2398 |           4 |           0 | 75644422126 | 1ea1110a-7aaf-4a25-bf17-a431e24bd237 |             |                | 75244822005 |            | 74036000021 |                  |                  
 U       |     161937 |        185 | Ункурда                                 | Челябинская обл., Нязепетровский р-н, Ункурда с                                         |           44 |           2398 |           4 |           0 | 75644433101 | 23f09135-c579-423c-9ffd-a792a9f9f19b |             |                | 75244833001 |            | 74036000024 |                  |                  
 U       |     163705 |        185 | Аптрякова                               | Челябинская обл., Нязепетровский р-н, Аптрякова д.                                      |           10 |           2398 |           4 |           0 | 75644411111 | 7bdf20bf-dde5-4886-b1d7-8717b152783a |             |                | 75244811002 |            | 74036000002 |                  |                  
 U       |     163701 |        185 | Горшенина                               | Челябинская обл., Нязепетровский р-н, Горшенина д.                                      |           10 |           2398 |           4 |           0 | 75644422111 | 5feb93af-9baf-40ef-9514-fd2343cf84b9 |             |                | 75244822003 |            | 74036000027 |                  |                  
