 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      51 |        185 | Мурманская | Мурманская обл. |           32 |                |           2 |           0 | 47000000 | 1c727518-c96a-4f34-9ae6-fd510da3be03 |             |                | 47000000000 |            | 51000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             |                     nm_addr_obj                     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-----------------------------------------------------+------------------+--------------+-----------
 3a061f6f-79d2-4b50-8a83-d116125c6992 | f9d7b945-da5d-46bc-86ac-fd2c2902ccf4 | АВТОМОБИЛЬНАЯ ДОРОГА КОЛА-ВЕРХНЕТУЛОМСКИЙ-КПП ЛОТТА |              305 |           20 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        5100019970
       15100019970
(2 rows)

 f_set_params_value 
--------------------
              50338
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3186
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    41923
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    1877
                    1309
                   41923
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      1877 |     126
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                              nm_area                               |                                              nm_area_full                                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
            3 | 2023-01-16     | f              |        51 | Мурманская обл. | 2023-01-24 20:18:10.329158 | postgres | 5100018113 |       1 |                   8 | gar_tmp  | adr_street |     1485 |       0 | ../../tmp/up_prds_20230116/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        51 | Мурманская обл. | 2023-01-24 20:18:10.329158 | postgres | 5100018113 |       1 |                   9 | gar_tmp  | adr_house  |    41973 |      57 | ../../tmp/up_prds_20230116/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        51 | Мурманская обл. | 2023-01-27 09:50:41.822738 | postgres | 5100018132 |       1 |                  10 | gar_tmp  | adr_area   |     1575 |     169 | ../../tmp/up_prds_20230123/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        51 | Мурманская обл. | 2023-01-27 09:50:41.822738 | postgres | 5100018132 |       1 |                  11 | gar_tmp  | adr_street |     1485 |       0 | ../../tmp/up_prds_20230123/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        51 | Мурманская обл. | 2023-01-27 09:50:41.822738 | postgres | 5100018132 |       1 |                  12 | gar_tmp  | adr_house  |    41981 |      65 | ../../tmp/up_prds_20230123/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        51 | Мурманская обл. | 2023-02-04 12:58:30.316944 | postgres | 5100018155 |       1 |                  13 | gar_tmp  | adr_area   |     1575 |     168 | ../../tmp/up_prds_20230202/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        51 | Мурманская обл. | 2023-02-04 12:58:30.316944 | postgres | 5100018155 |       1 |                  14 | gar_tmp  | adr_street |     1485 |       0 | ../../tmp/up_prds_20230202/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        51 | Мурманская обл. | 2023-02-04 12:58:30.316944 | postgres | 5100018155 |       1 |                  15 | gar_tmp  | adr_house  |    41994 |      37 | ../../tmp/up_prds_20230202/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        51 | Мурманская обл. | 2023-02-11 08:16:24.920747 | postgres | 5100018170 |       1 |                  16 | gar_tmp  | adr_area   |     1575 |     168 | ../../tmp/up_prds_20230206/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        51 | Мурманская обл. | 2023-02-11 08:16:24.920747 | postgres | 5100018170 |       1 |                  17 | gar_tmp  | adr_street |     1485 |       0 | ../../tmp/up_prds_20230206/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        51 | Мурманская обл. | 2023-02-11 08:16:24.920747 | postgres | 5100018170 |       1 |                  18 | gar_tmp  | adr_house  |    41999 |      17 | ../../tmp/up_prds_20230206/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        51 | Мурманская обл. | 2023-02-16 09:11:54.595381 | postgres | 5100018193 |       1 |                  19 | gar_tmp  | adr_area   |     1575 |     168 | ../../tmp/up_prds_20230213/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        51 | Мурманская обл. | 2023-02-16 09:11:54.595381 | postgres | 5100018193 |       1 |                  20 | gar_tmp  | adr_street |     1485 |       0 | ../../tmp/up_prds_20230213/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        51 | Мурманская обл. | 2023-02-16 09:11:54.595381 | postgres | 5100018193 |       1 |                  21 | gar_tmp  | adr_house  |    42011 |      81 | ../../tmp/up_prds_20230213/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        51 | Мурманская обл. | 2023-02-20 12:27:20.701744 | postgres | 5100018209 |       1 |                  22 | gar_tmp  | adr_area   |     1575 |     168 | ../../tmp/up_prds_20230216/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        51 | Мурманская обл. | 2023-02-20 12:27:20.701744 | postgres | 5100018209 |       1 |                  23 | gar_tmp  | adr_street |     1486 |       1 | ../../tmp/up_prds_20230216/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        51 | Мурманская обл. | 2023-02-20 12:27:20.701744 | postgres | 5100018209 |       1 |                  24 | gar_tmp  | adr_house  |    42016 |     118 | ../../tmp/up_prds_20230216/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        51 | Мурманская обл. | 2023-02-23 10:59:26.621886 | postgres | 5100018224 |       1 |                  25 | gar_tmp  | adr_area   |     1575 |     168 | ../../tmp/up_prds_20230221/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        51 | Мурманская обл. | 2023-02-23 10:59:26.621886 | postgres | 5100018224 |       1 |                  26 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230221/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        51 | Мурманская обл. | 2023-02-23 10:59:26.621886 | postgres | 5100018224 |       1 |                  27 | gar_tmp  | adr_house  |    42021 |      26 | ../../tmp/up_prds_20230221/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        51 | Мурманская обл. | 2023-03-01 05:06:11.32205  | postgres | 5100018237 |       1 |                  31 | gar_tmp  | adr_area   |     1575 |     168 | ../../tmp/up_prds_20230227/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        51 | Мурманская обл. | 2023-03-01 05:06:11.32205  | postgres | 5100018237 |       1 |                  32 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230227/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        51 | Мурманская обл. | 2023-03-01 05:06:11.32205  | postgres | 5100018237 |       1 |                  33 | gar_tmp  | adr_house  |    42024 |      21 | ../../tmp/up_prds_20230227/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        51 | Мурманская обл. | 2023-03-04 05:57:36.899113 | postgres | 5100018252 |       1 |                  34 | gar_tmp  | adr_area   |     1575 |     168 | ../../tmp/up_prds_20230302/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        51 | Мурманская обл. | 2023-03-04 05:57:36.899113 | postgres | 5100018252 |       1 |                  35 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230302/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        51 | Мурманская обл. | 2023-03-04 05:57:36.899113 | postgres | 5100018252 |       1 |                  36 | gar_tmp  | adr_house  |    42029 |       8 | ../../tmp/up_prds_20230302/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        51 | Мурманская обл. | 2023-03-09 12:48:59.244433 | postgres | 5100018267 |       1 |                  37 | gar_tmp  | adr_area   |     1575 |     168 | ../../tmp/up_prds_20230306/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        51 | Мурманская обл. | 2023-03-09 12:48:59.244433 | postgres | 5100018267 |       1 |                  38 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230306/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        51 | Мурманская обл. | 2023-03-09 12:48:59.244433 | postgres | 5100018267 |       1 |                  39 | gar_tmp  | adr_house  |    42034 |       7 | ../../tmp/up_prds_20230306/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        51 | Мурманская обл. | 2023-03-15 02:31:22.099552 | postgres | 5100018278 |       1 |                  40 | gar_tmp  | adr_area   |     1575 |     168 | ../../tmp/up_prds_20230309/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        51 | Мурманская обл. | 2023-03-15 02:31:22.099552 | postgres | 5100018278 |       1 |                  41 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230309/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           14 | 2023-03-09     | f              |        51 | Мурманская обл. | 2023-03-15 02:31:22.099552 | postgres | 5100018278 |       1 |                  42 | gar_tmp  | adr_house  |    42034 |      17 | ../../tmp/up_prds_20230309/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        51 | Мурманская обл. | 2023-03-16 11:42:16.465478 | postgres | 5100018286 |       1 |                  43 | gar_tmp  | adr_area   |     1576 |       1 | ../../tmp/up_prds_20230313/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        51 | Мурманская обл. | 2023-03-16 11:42:16.465478 | postgres | 5100018286 |       1 |                  44 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230313/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           15 | 2023-03-13     | f              |        51 | Мурманская обл. | 2023-03-16 11:42:16.465478 | postgres | 5100018286 |       1 |                  45 | gar_tmp  | adr_house  |    42042 |       9 | ../../tmp/up_prds_20230313/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        51 | Мурманская обл. | 2023-03-18 07:31:05.882374 | postgres | 5100018309 |       1 |                  46 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230316/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        51 | Мурманская обл. | 2023-03-18 07:31:05.882374 | postgres | 5100018309 |       1 |                  47 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230316/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           16 | 2023-03-16     | f              |        51 | Мурманская обл. | 2023-03-18 07:31:05.882374 | postgres | 5100018309 |       1 |                  48 | gar_tmp  | adr_house  |    42055 |      49 | ../../tmp/up_prds_20230316/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        51 | Мурманская обл. | 2023-03-22 12:50:57.332778 | postgres | 5100018323 |       1 |                  49 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230320/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        51 | Мурманская обл. | 2023-03-22 12:50:57.332778 | postgres | 5100018323 |       1 |                  50 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230320/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           17 | 2023-03-20     | f              |        51 | Мурманская обл. | 2023-03-22 12:50:57.332778 | postgres | 5100018323 |       1 |                  51 | gar_tmp  | adr_house  |    42059 |     263 | ../../tmp/up_prds_20230320/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        51 | Мурманская обл. | 2023-03-25 07:16:17.895035 | postgres | 5100018335 |       1 |                  52 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230323/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        51 | Мурманская обл. | 2023-03-25 07:16:17.895035 | postgres | 5100018335 |       1 |                  53 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230323/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           18 | 2023-03-23     | f              |        51 | Мурманская обл. | 2023-03-25 07:16:17.895035 | postgres | 5100018335 |       1 |                  54 | gar_tmp  | adr_house  |    42061 |       2 | ../../tmp/up_prds_20230323/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        51 | Мурманская обл. | 2023-03-31 12:09:29.582799 | postgres | 5100018352 |       1 |                  55 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230327/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        51 | Мурманская обл. | 2023-03-31 12:09:29.582799 | postgres | 5100018352 |       1 |                  56 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230327/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           19 | 2023-03-27     | f              |        51 | Мурманская обл. | 2023-03-31 12:09:29.582799 | postgres | 5100018352 |       1 |                  57 | gar_tmp  | adr_house  |    42068 |      33 | ../../tmp/up_prds_20230327/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        51 | Мурманская обл. | 2023-04-06 10:54:03.967657 | postgres | 5100018370 |       1 |                  58 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230404/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        51 | Мурманская обл. | 2023-04-06 10:54:03.967657 | postgres | 5100018370 |       1 |                  59 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230404/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           20 | 2023-04-04     | f              |        51 | Мурманская обл. | 2023-04-06 10:54:03.967657 | postgres | 5100018370 |       1 |                  60 | gar_tmp  | adr_house  |    42075 |      14 | ../../tmp/up_prds_20230404/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        51 | Мурманская обл. | 2023-04-09 14:08:32.660489 | postgres | 5100018387 |       1 |                  61 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230406/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        51 | Мурманская обл. | 2023-04-09 14:08:32.660489 | postgres | 5100018387 |       1 |                  62 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230406/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           21 | 2023-04-06     | f              |        51 | Мурманская обл. | 2023-04-09 14:08:32.660489 | postgres | 5100018387 |       1 |                  63 | gar_tmp  | adr_house  |    42082 |       8 | ../../tmp/up_prds_20230406/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        51 | Мурманская обл. | 2023-04-13 10:36:41.17753  | postgres | 5100018399 |       1 |                  64 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230410/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        51 | Мурманская обл. | 2023-04-13 10:36:41.17753  | postgres | 5100018399 |       1 |                  65 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230410/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           22 | 2023-04-10     | f              |        51 | Мурманская обл. | 2023-04-13 10:36:41.17753  | postgres | 5100018399 |       1 |                  66 | gar_tmp  | adr_house  |    42083 |       2 | ../../tmp/up_prds_20230410/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        51 | Мурманская обл. | 2023-04-15 12:32:40.152606 | postgres | 5100018412 |       1 |                  67 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230413/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        51 | Мурманская обл. | 2023-04-15 12:32:40.152606 | postgres | 5100018412 |       1 |                  68 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230413/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           23 | 2023-04-13     | f              |        51 | Мурманская обл. | 2023-04-15 12:32:40.152606 | postgres | 5100018412 |       1 |                  69 | gar_tmp  | adr_house  |    42087 |       4 | ../../tmp/up_prds_20230413/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        51 | Мурманская обл. | 2023-04-21 03:33:51.976383 | postgres | 5100018425 |       1 |                  70 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230417/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        51 | Мурманская обл. | 2023-04-21 03:33:51.976383 | postgres | 5100018425 |       1 |                  71 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230417/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           24 | 2023-04-17     | f              |        51 | Мурманская обл. | 2023-04-21 03:33:51.976383 | postgres | 5100018425 |       1 |                  72 | gar_tmp  | adr_house  |    42090 |       7 | ../../tmp/up_prds_20230417/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        51 | Мурманская обл. | 2023-04-26 03:41:54.739207 | postgres | 5100018439 |       1 |                  73 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230420/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        51 | Мурманская обл. | 2023-04-26 03:41:54.739207 | postgres | 5100018439 |       1 |                  74 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230420/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           25 | 2023-04-20     | f              |        51 | Мурманская обл. | 2023-04-26 03:41:54.739207 | postgres | 5100018439 |       1 |                  75 | gar_tmp  | adr_house  |    42094 |       5 | ../../tmp/up_prds_20230420/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        51 | Мурманская обл. | 2023-04-28 14:19:01.285711 | postgres | 5100018452 |       1 |                  76 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230424/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        51 | Мурманская обл. | 2023-04-28 14:19:01.285711 | postgres | 5100018452 |       1 |                  77 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230424/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           26 | 2023-04-24     | f              |        51 | Мурманская обл. | 2023-04-28 14:19:01.285711 | postgres | 5100018452 |       1 |                  78 | gar_tmp  | adr_house  |    42097 |       7 | ../../tmp/up_prds_20230424/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        51 | Мурманская обл. | 2023-05-06 08:56:34.848051 | postgres | 5100018483 |       1 |                  79 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230504/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        51 | Мурманская обл. | 2023-05-06 08:56:34.848051 | postgres | 5100018483 |       1 |                  80 | gar_tmp  | adr_street |     1486 |       0 | ../../tmp/up_prds_20230504/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           27 | 2023-05-04     | f              |        51 | Мурманская обл. | 2023-05-06 08:56:34.848051 | postgres | 5100018483 |       1 |                  81 | gar_tmp  | adr_house  |    42116 |      32 | ../../tmp/up_prds_20230504/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           28 | 2023-05-08     | f              |        51 | Мурманская обл. | 2023-05-11 10:33:58.410046 | postgres | 5100018498 |       1 |                  82 | gar_tmp  | adr_area   |     1576 |       0 | ../../tmp/up_prds_20230508/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
