 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      19 |        185 | Удмуртская | Удмуртская Респ |           41 |                |           3 |           0 | 94000000 | 52618b9c-bcbb-47e7-8957-95c63f0b17cc |             |                | 94000000000 |            | 18000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1900056926
       11900056926
(2 rows)

 f_set_params_value 
--------------------
             985209
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22147
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   415389
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    5412
                   16735
                  415389
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       2 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      5410 |    2133
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |                  nm_area                   |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |      32712 |        185 | Малая Венья                                | Удмуртская Респ, Завьяловский р-н, Малая Венья д.                                  |           10 |            498 |           3 |           0 | 94516000556 | a76f152b-4454-4267-b152-403ebe21de55 |             |                | 94216855005 |            | 18009000059     |                  |                  
 U       |      32683 |        185 | Петухи                                     | Удмуртская Респ, Завьяловский р-н, Петухи д.                                       |           10 |            498 |           3 |           0 | 94516000311 | 0622621e-571b-499d-8742-0bf5f464effb |             |                | 94216820005 |            | 18009000084     |                  |                  
 U       |      42773 |        185 | Березка                                    | Удмуртская Респ, Завьяловский р-н, Березка д.                                      |           10 |            498 |           3 |           0 | 94516000261 | 0d2bc04c-7d65-4aba-a184-28674de3611b |             |                | 94216815012 |            | 18009000150     |                  |                  
 U       |      32702 |        185 | Можвай                                     | Удмуртская Респ, Завьяловский р-н, Можвай д.                                       |           10 |            498 |           3 |           0 | 94516000511 | 309b4542-ad0c-4fd6-ad63-9cfc59fb3ec3 |             |                | 94216840013 |            | 18009000066     |                  |                  
 U       |      32718 |        185 | Люк                                        | Удмуртская Респ, Завьяловский р-н, Люк с                                           |           44 |            498 |           3 |           0 | 94516000401 | 9d6a0e41-98fb-4e6b-adf7-ecd31e90135e |             |                | 94216830001 |            | 18009000055     |                  |                  
 U       |      38954 |        185 | Постол                                     | Удмуртская Респ, Завьяловский р-н, Постол с                                        |           44 |            498 |           3 |           0 | 94516000591 | 5e1cab4a-049c-42d0-99fe-a3a8ce74aca6 |             |                | 94216845006 |            | 18009000319     |                  |                  
 U       |      32667 |        185 | Вараксино                                  | Удмуртская Респ, Завьяловский р-н, Вараксино с                                     |           44 |            498 |           3 |           0 | 94516000181 | eb16e7a4-3b9d-41f2-af75-34dfc12f98e4 |             |                | 94216807001 |            | 18009000018     |                  |                  
 U       |      26960 |        185 | Дома 45 км                                 | Удмуртская Респ, Завьяловский р-н, Дома 45 км починок                              |           38 |            498 |           3 |           0 | 94516000426 | fd6a71b0-24c4-4ca6-80ca-a10d0d81a5ff |             |                | 94216832003 |            | 18009000005     |                  |                  
 U       |      32692 |        185 | Октябрьский                                | Удмуртская Респ, Завьяловский р-н, Октябрьский с                                   |           44 |            498 |           3 |           0 | 94516000416 | 2b8ef5b5-ad32-4f0a-b585-8f76b1bfe2cf |             |                | 94216832001 |            | 18009000079     |                  |                  
 U       |      32740 |        185 | Ударник                                    | Удмуртская Респ, Завьяловский р-н, Ударник починок                                 |           38 |            498 |           3 |           0 | 94516000601 | 6739b224-9adc-47f6-977f-7604f59b25cb |             |                | 94216845007 |            | 18009000119     |                  |                  
 U       |      32737 |        185 | Садаковский                                | Удмуртская Респ, Завьяловский р-н, Садаковский починок                             |           38 |            498 |           3 |           0 | 94516000521 | 2d457e2b-a9ef-479a-a835-f74bbf7f6d8e |             |                | 94216840003 |            | 18009000097     |                  |                  
 U       |      32724 |        185 | Сапарово                                   | Удмуртская Респ, Завьяловский р-н, Сапарово д.                                     |           10 |            498 |           3 |           0 | 94516000151 | 6a539de5-bb2d-4305-8daa-a054347a7948 |             |                | 94216805010 |            | 18009000098     |                  |                  
 U       |      32689 |        185 | Кияик                                      | Удмуртская Респ, Завьяловский р-н, Кияик с                                         |           44 |            498 |           3 |           0 | 94516000381 | 82b074d9-90cd-4368-989f-303f460eda38 |             |                | 94216828001 |            | 18009000044     |                  |                  
 U       |      32744 |        185 | Совхозный                                  | Удмуртская Респ, Завьяловский р-н, Совхозный с                                     |           44 |            498 |           3 |           0 | 94516000531 | d8b6a912-b769-4e57-a33b-8abfd85e78f4 |             |                | 94216855001 |            | 18009000105     |                  |                  
 U       |      32677 |        185 | Новое Мартьяново                           | Удмуртская Респ, Завьяловский р-н, Новое Мартьяново д.                             |           10 |            498 |           3 |           0 | 94516000246 | 786e5f6e-d5a1-437d-a912-1b955e2f2c9a |             |                | 94216815004 |            | 18009000072     |                  |                  
 U       |      32732 |        185 | Старые Кены                                | Удмуртская Респ, Завьяловский р-н, Старые Кены д.                                  |           10 |            498 |           3 |           0 | 94516000366 | e116269e-51a7-41f9-982e-25adac2b99d6 |             |                | 94216825004 |            | 18009000111     |                  |                  
 U       |      32688 |        185 | Второй Ижевский лесопункт                  | Удмуртская Респ, Завьяловский р-н, Второй Ижевский лесопункт д.                    |           10 |            498 |           3 |           0 | 94516000376 | 0524c0f8-9acc-41bc-a768-4207951ad177 |             |                | 94216825011 |            | 18009000033     |                  |                  
 U       |      32695 |        185 | Новая Крестьянка                           | Удмуртская Респ, Завьяловский р-н, Новая Крестьянка д.                             |           10 |            498 |           3 |           0 | 94516000461 | 70719222-ba9b-4a63-a4c9-fb2aa667c27c |             |                | 94216837005 |            | 18009000070     |                  |                  
 U       |      38962 |        185 | Горка-2                                    | Удмуртская Респ, Завьяловский р-н, Горка-2 тер. ДНТ                                |           59 |            498 |           3 |           0 | 94516000    | b4c5f3b1-e4cc-4240-bf58-c29b9a74a44b |             |                | 94216860000 |            | 180090000000403 |                  |                  
 U       |      32722 |        185 | Большой Кияик                              | Удмуртская Респ, Завьяловский р-н, Большой Кияик д.                                |           10 |            498 |           3 |           0 | 94516000386 | 99af0ac1-30c7-4f7b-bb1e-9618b3fa8310 |             |                | 94216828003 |            | 18009000017     |                  |                  
 U       |      32731 |        185 | Старые Тукмачи                             | Удмуртская Респ, Завьяловский р-н, Старые Тукмачи д.                               |           10 |            498 |           3 |           0 | 94516000321 | a06a6acf-4a08-4a90-8202-532fec316c4a |             |                | 94216820003 |            | 18009000113     |                  |                  
 U       |      32705 |        185 | Верхний Женвай                             | Удмуртская Респ, Завьяловский р-н, Верхний Женвай д.                               |           10 |            498 |           3 |           0 | 94516000581 | 98e9e8b1-30d0-4b54-ab34-09d30acb00fb |             |                | 94216845005 |            | 18009000019     |                  |                  
 U       |      42774 |        185 | Ягул                                       | Удмуртская Респ, Завьяловский р-н, Ягул с                                          |           44 |            498 |           3 |           0 | 94516000661 | 617b0c7c-4981-4f53-b8ee-ee614eaf0a5c |             |                | 94216860001 |            | 18009000131     |                  |                  
 U       |      32719 |        185 | Новомихайловский                           | Удмуртская Респ, Завьяловский р-н, Новомихайловский починок                        |           38 |            498 |           3 |           0 | 94516000681 | 12e5a38e-5f1e-45ee-87a2-d5d8a8d940ef |             |                | 94216860004 |            | 18009000071     |                  |                  
 U       |      38967 |        185 | Новый Лудорвай                             | Удмуртская Респ, Завьяловский р-н, Новый Лудорвай тер. ДНТ                         |           59 |            498 |           3 |           0 | 94516000    | 9ca5d09f-526f-43c3-ae5e-c91436e46c11 |             |                | 94216837000 |            | 180090000000386 |                  |                  
 U       |      32741 |        185 | Шабердино                                  | Удмуртская Респ, Завьяловский р-н, Шабердино д.                                    |           10 |            498 |           3 |           0 | 94516000616 | 1e7ea3e1-ab8c-44ed-a6ee-ebd1e636007c |             |                | 94216850001 |            | 18009000127     |                  |                  
 U       |      26955 |        185 | Бабино                                     | Удмуртская Респ, Завьяловский р-н, Бабино с                                        |           44 |            498 |           3 |           0 | 94516000106 | 7f4ae25a-dcff-4d06-a4ca-839f601e289f |             |                | 94216805001 |            | 18009000008     |                  |                  
 U       |      38975 |        185 | Каменное                                   | Удмуртская Респ, Завьяловский р-н, Каменное д.                                     |           10 |            498 |           3 |           0 | 94516000331 | 1252c8ef-8f98-4084-9ab5-6d02cb6084b9 |             |                | 94216825001 |            | 18009000039     |                  |                  
 U       |      32668 |        185 | Истомино                                   | Удмуртская Респ, Завьяловский р-н, Истомино д.                                     |           10 |            498 |           3 |           0 | 94516000186 | e9dcd4fb-22cb-4a1d-97f1-b0ffe6af22b7 |             |                | 94216807002 |            | 18009000035     |                  |                  
 U       |      38956 |        185 | Мебельщик                                  | Удмуртская Респ, Завьяловский р-н, Мебельщик тер. СНТ                              |           60 |            498 |           3 |           0 | 94516000    | b8953442-396e-4c01-bba7-add1b3cc05ad |             |                | 94216860000 |            | 180090000000401 |                  |                  
 U       |      32738 |        185 | Средний Постол                             | Удмуртская Респ, Завьяловский р-н, Средний Постол д.                               |           10 |            498 |           3 |           0 | 94516000566 | 2990879c-fd0c-4aa8-8889-b7607787e9f2 |             |                | 94216845001 |            | 18009000107     |                  |                  
 U       |      38976 |        185 | Старое Мартьяново                          | Удмуртская Респ, Завьяловский р-н, Старое Мартьяново д.                            |           10 |            498 |           3 |           0 | 94516000241 | 12e0802d-da38-4563-bdfb-6260fee317cb |             |                | 94216815003 |            | 18009000110     |                  |                  
 U       |      32711 |        185 | Большая Венья                              | Удмуртская Респ, Завьяловский р-н, Большая Венья д.                                |           10 |            498 |           3 |           0 | 94516000551 | 57bdb25a-b27c-4eac-8a12-56bc8cf7be5c |             |                | 94216855004 |            | 18009000015     |                  |                  
 U       |      32678 |        185 | Кашабеги                                   | Удмуртская Респ, Завьяловский р-н, Кашабеги д.                                     |           10 |            498 |           3 |           0 | 94516000251 | 53f70e19-80ca-45ea-91fb-05e184902bb3 |             |                | 94216815010 |            | 18009000041     |                  |                  
 U       |      32743 |        185 | Чужьялово                                  | Удмуртская Респ, Завьяловский р-н, Чужьялово д.                                    |           10 |            498 |           3 |           0 | 94516000631 | fd080a4f-b14c-4ec5-9ce9-c450af001e76 |             |                | 94216850003 |            | 18009000124     |                  |                  
 U       |      32708 |        185 | Вознесенский                               | Удмуртская Респ, Завьяловский р-н, Вознесенский починок                            |           38 |            498 |           3 |           0 | 94516000651 | c463ef21-4d77-4585-8b78-aedd23eded3f |             |                | 94216850007 |            | 18009000025     |                  |                  
 U       |      32709 |        185 | Михайловский                               | Удмуртская Респ, Завьяловский р-н, Михайловский починок                            |           38 |            498 |           3 |           0 | 94516000656 | d4430c4e-a9a0-46d9-8563-b58ee1f0c16b |             |                | 94216850006 |            | 18009000064     |                  |                  
 U       |      26961 |        185 | Бахтияры                                   | Удмуртская Респ, Завьяловский р-н, Бахтияры д.                                     |           10 |            498 |           3 |           0 | 94516000716 | cb33e542-b325-42c4-bac8-657ea583e350 |             |                | 94216865005 |            | 18009000012     |                  |                  
 U       |      32698 |        185 | Верхняя Лудзя                              | Удмуртская Респ, Завьяловский р-н, Верхняя Лудзя д.                                |           10 |            498 |           3 |           0 | 94516000481 | 4f87f382-149b-4020-9ac9-68dfa0b32ecb |             |                | 94216840004 |            | 18009000022     |                  |                  
 U       |      38952 |        185 | Советско-Никольское лесничество            | Удмуртская Респ, Завьяловский р-н, Советско-Никольское лесничество починок         |           38 |            498 |           3 |           0 | 94516000526 | 3b699414-b203-45b1-af0d-8ed4a50e0efa |             |                | 94216840006 |            | 18009000315     |                  |                  
 U       |      32749 |        185 | Якшур                                      | Удмуртская Респ, Завьяловский р-н, Якшур д.                                        |           10 |            498 |           3 |           0 | 94516000696 | 10e83b0e-fbdf-48d0-b208-18e6c3a5d1b8 |             |                | 94216865001 |            | 18009000132     |                  |                  
 U       |      32707 |        185 | Майский                                    | Удмуртская Респ, Завьяловский р-н, Майский починок                                 |           38 |            498 |           3 |           0 | 94516000646 | 890bdf3f-3888-4511-a32c-7811a0029180 |             |                | 94216850005 |            | 18009000057     |                  |                  
 U       |      32665 |        185 | Пальники                                   | Удмуртская Респ, Завьяловский р-н, Пальники д.                                     |           10 |            498 |           3 |           0 | 94516000166 | 139f2995-ccbd-4109-96d7-3e8e34485a58 |             |                | 94216805005 |            | 18009000082     |                  |                  
 U       |      21814 |        185 | Орешники                                   | Удмуртская Респ, Завьяловский р-н, Орешники починок                                |           38 |            498 |           3 |           0 | 94516000326 | 976efb3b-5835-4ca7-b2d0-287cc0c02053 |             |                | 94216820006 |            | 18009000080     |                  |                  
 U       |      32753 |        185 | Нижний Вожой                               | Удмуртская Респ, Завьяловский р-н, Нижний Вожой д.                                 |           10 |            498 |           3 |           0 | 94516000436 | bfed6275-1c51-43b7-884e-cedabf11dc36 |             |                | 94216835005 |            | 18009000136     |                  |                  
 U       |      32721 |        185 | Макарово                                   | Удмуртская Респ, Завьяловский р-н, Макарово д.                                     |           10 |            498 |           3 |           0 | 94516000201 | 8e0dd350-a588-4aa1-9620-618dd30a516a |             |                | 94216810002 |            | 18009000058     |                  |                  
 U       |      38973 |        185 | Кабаниха                                   | Удмуртская Респ, Завьяловский р-н, Кабаниха д.                                     |           10 |            498 |           3 |           0 | 94516000266 | 76f32f88-00e3-4848-9fed-02dbb1164fcc |             |                | 94216815006 |            | 18009000037     |                  |                  
 U       |      32672 |        185 | Забегалово                                 | Удмуртская Респ, Завьяловский р-н, Забегалово д.                                   |           10 |            498 |           3 |           0 | 94516000211 | 627b0050-29e9-4ca8-9e66-bea623582358 |             |                | 94216810003 |            | 18009000032     |                  |                  
 U       |      32697 |        185 | Козлово                                    | Удмуртская Респ, Завьяловский р-н, Козлово д.                                      |           10 |            498 |           3 |           0 | 94516000471 | 7dac022c-8ba3-4781-b5ba-18da1411bb47 |             |                | 94216840008 |            | 18009000045     |                  |                  
 U       |      32680 |        185 | Италмас                                    | Удмуртская Респ, Завьяловский р-н, Италмас с                                       |           44 |            498 |           3 |           0 | 94516000276 | c9d7a946-515d-434d-8f22-de3abef98daa |             |                | 94216817001 |            | 18009000036     |                  |                  
 U       |      38955 |        185 | Пестовка                                   | Удмуртская Респ, Завьяловский р-н, Пестовка д.                                     |           10 |            498 |           3 |           0 | 94516000641 | ad1644bd-d2eb-44ef-a2ef-ecfa967af074 |             |                | 94216850012 |            | 18009000317     |                  |                  
 U       |      26956 |        185 | Байкузино                                  | Удмуртская Респ, Завьяловский р-н, Байкузино д.                                    |           10 |            498 |           3 |           0 | 94516000111 | 0bb36600-5b88-4a52-9349-38b0331ce5f6 |             |                | 94216805006 |            | 18009000009     |                  |                  
 U       |      38971 |        185 | Люкшудья                                   | Удмуртская Респ, Завьяловский р-н, Люкшудья д.                                     |           10 |            498 |           3 |           0 | 94516000621 | 9a788cad-62ed-4a9d-adb4-94f2b654f7a7 |             |                | 94216850004 |            | 18009000133     |                  |                  
 U       |      32661 |        185 | Кетул                                      | Удмуртская Респ, Завьяловский р-н, Кетул д.                                        |           10 |            498 |           3 |           0 | 94516000131 | ec2f7e69-acd8-4c28-a192-a176788fd43e |             |                | 94216805008 |            | 18009000043     |                  |                  
 U       |      21813 |        185 | Докша                                      | Удмуртская Респ, Завьяловский р-н, Докша д.                                        |           10 |            498 |           3 |           0 | 94516000216 | 0e9e90f9-75c5-4626-b2bb-431726ca0f06 |             |                | 94216810007 |            | 18009000029     |                  |                  
 U       |      32752 |        185 | Хохряки                                    | Удмуртская Респ, Завьяловский р-н, Хохряки д.                                      |           10 |            498 |           3 |           0 | 94516000606 | c2d5129b-e751-41c6-9c5c-8218d1405acc |             |                | 94216847001 |            | 18009000121     |                  |                  
 U       |      32742 |        185 | Старый Сентег                              | Удмуртская Респ, Завьяловский р-н, Старый Сентег д.                                |           10 |            498 |           3 |           0 | 94516000626 | f9aa5ca4-56fe-45bf-9130-cab172384305 |             |                | 94216850002 |            | 18009000115     |                  |                  
 U       |      32674 |        185 | Поваренки                                  | Удмуртская Респ, Завьяловский р-н, Поваренки д.                                    |           10 |            498 |           3 |           0 | 94516000226 | 226319ff-68e8-46c9-84ae-3dfa8d29ef02 |             |                | 94216810006 |            | 18009000088     |                  |                  
 U       |      32682 |        185 | Новая Казмаска                             | Удмуртская Респ, Завьяловский р-н, Новая Казмаска д.                               |           10 |            498 |           3 |           0 | 94516000301 | 56162003-f00a-43a6-8038-6cefbaaef3ca |             |                | 94216820001 |            | 18009000069     |                  |                  
 U       |      21818 |        185 | Разъезд 13 узкоколейной железной дороги    | Удмуртская Респ, Завьяловский р-н, Разъезд 13 узкоколейной железной дороги починок |           38 |            498 |           3 |           0 | 94516000611 | f3cfe804-44e9-4954-ba76-e6075e17a33a |             |                | 94216847002 |            | 18009000002     |                  |                  
 U       |      32726 |        185 | Чепаниха                                   | Удмуртская Респ, Завьяловский р-н, Чепаниха д.                                     |           10 |            498 |           3 |           0 | 94516000161 | 5ee1d3d3-5ae3-45d2-bbb5-9ffc23faeb06 |             |                | 94216805012 |            | 18009000123     |                  |                  
 U       |      26958 |        185 | Банное                                     | Удмуртская Респ, Завьяловский р-н, Банное д.                                       |           10 |            498 |           3 |           0 | 94516000281 | 7c2925c3-7cc4-4208-bd63-c55128234666 |             |                | 94216817002 |            | 18009000010     |                  |                  
 U       |      32748 |        185 | Сокол                                      | Удмуртская Респ, Завьяловский р-н, Сокол д.                                        |           10 |            498 |           3 |           0 | 94516000686 | b111e43c-1a6b-4839-9988-2aad95e1caa5 |             |                | 94216860007 |            | 18009000106     |                  |                  
 U       |      23729 |        185 | Сепыч                                      | Удмуртская Респ, Завьяловский р-н, Сепыч д.                                        |           10 |            498 |           3 |           0 | 94516000491 | a35aac4b-f639-4996-8124-16d1148095c0 |             |                | 94216840007 |            | 18009000101     |                  |                  
 U       |      32751 |        185 | Старые Марасаны                            | Удмуртская Респ, Завьяловский р-н, Старые Марасаны д.                              |           10 |            498 |           3 |           0 | 94516000706 | 86ffa7e8-22f9-4e44-8cd6-e92f30d0e990 |             |                | 94216865004 |            | 18009000112     |                  |                  
 U       |      32739 |        185 | Троицкое                                   | Удмуртская Респ, Завьяловский р-н, Троицкое д.                                     |           10 |            498 |           3 |           0 | 94516000586 | 303d86bb-fe7f-4a47-a121-28b8a84e58a0 |             |                | 94216845003 |            | 18009000118     |                  |                  
 U       |      32706 |        185 | Пойвай                                     | Удмуртская Респ, Завьяловский р-н, Пойвай д.                                       |           10 |            498 |           3 |           0 | 94516000596 | 41ceea46-fa1e-489a-8ed5-c205922b729a |             |                | 94216845008 |            | 18009000081     |                  |                  
 U       |      26959 |        185 | Азино                                      | Удмуртская Респ, Завьяловский р-н, Азино с                                         |           44 |            498 |           3 |           0 | 94516000396 | 963a7e89-1044-4f53-a39d-115c41f3bccf |             |                | 94216828002 |            | 18009000007     |                  |                  
 U       |      32681 |        185 | Новокварсинское                            | Удмуртская Респ, Завьяловский р-н, Новокварсинское д.                              |           10 |            498 |           3 |           0 | 94516000286 | 816bb2e5-6159-42f9-9ede-a926f5d14ba3 |             |                | 94216817003 |            | 18009000073     |                  |                  
 U       |      32734 |        185 | Чемошур                                    | Удмуртская Респ, Завьяловский р-н, Чемошур д.                                      |           10 |            498 |           3 |           0 | 94516000421 | 9cb5638b-afd5-4fd0-b18f-51bbeac8536a |             |                | 94216832002 |            | 18009000122     |                  |                  
 U       |      32696 |        185 | Подшивалово                                | Удмуртская Респ, Завьяловский р-н, Подшивалово д.                                  |           10 |            498 |           3 |           0 | 94516000466 | 66453c07-cd41-46c1-ad42-163c290f7629 |             |                | 94216840001 |            | 18009000090     |                  |                  
 U       |      32728 |        185 | Успенский                                  | Удмуртская Респ, Завьяловский р-н, Успенский починок                               |           38 |            498 |           3 |           0 | 94516000291 | 86a47c0f-62ca-4b3d-8f32-999f318e2976 |             |                | 94216817004 |            | 18009000120     |                  |                  
 U       |      32704 |        185 | Пивоварово                                 | Удмуртская Респ, Завьяловский р-н, Пивоварово д.                                   |           10 |            498 |           3 |           0 | 94516000576 | 5590522b-d738-4946-89a0-fd41fd1b5c46 |             |                | 94216845004 |            | 18009000085     |                  |                  
 U       |      32736 |        185 | Советско-Никольское                        | Удмуртская Респ, Завьяловский р-н, Советско-Никольское с                           |           44 |            498 |           3 |           0 | 94516000476 | c0162345-f904-4018-8d1c-4368d27be7bb |             |                | 94216840005 |            | 18009000104     |                  |                  
 U       |      32700 |        185 | Ленино                                     | Удмуртская Респ, Завьяловский р-н, Ленино д.                                       |           10 |            498 |           3 |           0 | 94516000496 | 639835e6-54f7-4d3a-962f-f7660aeb7f92 |             |                | 94216840009 |            | 18009000052     |                  |                  
 U       |      32664 |        185 | Русские Бисарки                            | Удмуртская Респ, Завьяловский р-н, Русские Бисарки д.                              |           10 |            498 |           3 |           0 | 94516000146 | eeaa087d-0880-4698-a95e-c0268cf63d62 |             |                | 94216805009 |            | 18009000094     |                  |                  
 U       |      35944 |        185 | Ивушка                                     | Удмуртская Респ, Завьяловский р-н, Ивушка тер. ДНТ                                 |           59 |            498 |           3 |           0 | 94516000    | 22c3e1a1-7f48-4721-a7c1-8eba5ca82a8f |             |                | 94216837000 |            | 180090000000388 |                  |                  
 U       |      32714 |        185 | Новые Марасаны                             | Удмуртская Респ, Завьяловский р-н, Новые Марасаны д.                               |           10 |            498 |           3 |           0 | 94516000711 | d62bf028-6c69-492a-8bd3-abc9f2c5d125 |             |                | 94216865003 |            | 18009000074     |                  |                  
 U       |      21819 |        185 | Мещеряки                                   | Удмуртская Респ, Завьяловский р-н, Мещеряки д.                                     |           10 |            498 |           3 |           0 | 94516000351 | ad40283c-f01b-4a56-b994-1224b5f7d969 |             |                | 94216825002 |            | 18009000063     |                  |                  
 U       |      32673 |        185 | Колюшево                                   | Удмуртская Респ, Завьяловский р-н, Колюшево д.                                     |           10 |            498 |           3 |           0 | 94516000221 | 482c27b1-29d5-44d7-9441-38afa063cf2d |             |                | 94216810005 |            | 18009000046     |                  |                  
 U       |      32685 |        185 | Новый Урал                                 | Удмуртская Респ, Завьяловский р-н, Новый Урал д.                                   |           10 |            498 |           3 |           0 | 94516000341 | aa6e2e85-ab62-4dd9-b03a-3de9bfa6eec3 |             |                | 94216825008 |            | 18009000076     |                  |                  
 U       |      32729 |        185 | Тихий Ключ                                 | Удмуртская Респ, Завьяловский р-н, Тихий Ключ д.                                   |           10 |            498 |           3 |           0 | 94516000306 | 3693db3d-6320-42cf-8910-9478f4bd2361 |             |                | 94216820007 |            | 18009000117     |                  |                  
 U       |      32750 |        185 | Семеново                                   | Удмуртская Респ, Завьяловский р-н, Семеново д.                                     |           10 |            498 |           3 |           0 | 94516000701 | 4d7c17da-5bf6-4cbe-ad9b-a10a92a271ad |             |                | 94216865002 |            | 18009000099     |                  |                  
 U       |      32686 |        185 | Болтачево                                  | Удмуртская Респ, Завьяловский р-н, Болтачево д.                                    |           10 |            498 |           3 |           0 | 94516000346 | 1f1ea7eb-8747-4c24-9732-38ae57c68f8f |             |                | 94216825007 |            | 18009000014     |                  |                  
 U       |      38957 |        185 | Мирный                                     | Удмуртская Респ, Завьяловский р-н, Мирный починок                                  |           38 |            498 |           3 |           0 | 94516000691 | d282d407-82fc-4fc4-a53d-4c6900b9afbd |             |                | 94216860009 |            | 18009000314     |                  |                  
 U       |      32725 |        185 | Чукавинки                                  | Удмуртская Респ, Завьяловский р-н, Чукавинки д.                                    |           10 |            498 |           3 |           0 | 94516000156 | 604afac9-63b8-4124-bf05-df4ab687f6a1 |             |                | 94216805015 |            | 18009000125     |                  |                  
 U       |      32715 |        185 | Вожой                                      | Удмуртская Респ, Завьяловский р-н, Вожой д.                                        |           10 |            498 |           3 |           0 | 94516000721 | 7e14304f-a95d-460f-906c-76d4d9986204 |             |                | 94216865008 |            | 18009000023     |                  |                  
 U       |      32716 |        185 | Подлесный                                  | Удмуртская Респ, Завьяловский р-н, Подлесный починок                               |           38 |            498 |           3 |           0 | 94516000726 | b226affb-4cfa-46e1-8a81-c7d250fe786b |             |                | 94216865006 |            | 18009000089     |                  |                  
 U       |      32699 |        185 | Лудзя-Норья                                | Удмуртская Респ, Завьяловский р-н, Лудзя-Норья д.                                  |           10 |            498 |           3 |           0 | 94516000486 | 237b8996-372c-43a4-b41c-f11c68fa574b |             |                | 94216840002 |            | 18009000053     |                  |                  
 U       |      38960 |        185 | Велес                                      | Удмуртская Респ, Завьяловский р-н, Велес тер. ДНТ                                  |           59 |            498 |           3 |           0 | 94516000    | 5c5126ec-04a6-4182-a3b5-b5a12292e440 |             |                | 94216825000 |            | 180090000000547 |                  |                  
 U       |      42772 |        185 | Старый Чультем                             | Удмуртская Респ, Завьяловский р-н, Старый Чультем д.                               |           10 |            498 |           3 |           0 | 94516000356 | 68768caf-4e56-4d7f-941e-28cd10ec3db8 |             |                | 94216825006 |            | 18009000116     |                  |                  
 U       |      38964 |        185 | Запад                                      | Удмуртская Респ, Завьяловский р-н, Запад тер. ДНТ                                  |           59 |            498 |           3 |           0 | 94516000    | 0a4ade9f-0889-4da1-a232-4c17ed97645e |             |                | 94216860000 |            | 180090000000402 |                  |                  
 U       |      32710 |        185 | Каравай-Норья                              | Удмуртская Респ, Завьяловский р-н, Каравай-Норья д.                                |           10 |            498 |           3 |           0 | 94516000541 | f4faf44c-89cf-4e77-930d-90e51b3e3a51 |             |                | 94216855006 |            | 18009000040     |                  |                  
 U       |      32687 |        185 | Новый Чультем                              | Удмуртская Респ, Завьяловский р-н, Новый Чультем д.                                |           10 |            498 |           3 |           0 | 94516000361 | f51636a8-7827-4ac4-8239-639fc69b022a |             |                | 94216825010 |            | 18009000077     |                  |                  
