 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      68 |        185 | Смоленская | Смоленская обл. |           32 |                |           2 |           0 | 66000000 | e8502180-6d08-431b-83ea-c7038f0df905 |             |                | 66000000000 |            | 67000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  230
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
 U       |     159848 |        185 | Саки                                | Смоленская обл., Демидовский р-н, Саки д.                                 |           10 |           2273 |           2 |           0 | 66611445163 | aa12e620-0ded-4b43-9cc6-b3606c7d8151 |             |                | 66211000094 |            | 67006000189     |                  |                  
 U       |     155896 |        185 | Крутели                             | Смоленская обл., Демидовский р-н, Крутели д.                              |           10 |           2273 |           2 |           0 | 66611445226 | 937d833a-7ee8-4ef2-b6ef-8eac139f5315 |             |                | 66211000071 |            | 67006000114     |                  |                  
 U       |     152894 |        185 | Слобода                             | Смоленская обл., Демидовский р-н, Слобода д.                              |           10 |           2273 |           2 |           0 | 66611490160 | 336d70ee-48e9-4877-af03-2af17dbda98d |             |                | 66211000211 |            | 67006000200     |                  |                  
 U       |     159894 |        185 | Шелуганово                          | Смоленская обл., Демидовский р-н, Шелуганово д.                           |           10 |           2273 |           2 |           0 | 66611490206 | d4aee927-f0f9-4292-9e6c-77cafed0b213 |             |                | 66211000226 |            | 67006000234     |                  |                  
 U       |     159834 |        185 | Сырицы                              | Смоленская обл., Демидовский р-н, Сырицы д.                               |           10 |           2273 |           2 |           0 | 66611490161 | 250b84eb-a887-44f6-81d3-93b573178816 |             |                | 66211000216 |            | 67006000210     |                  |                  
 U       |     155910 |        185 | Котовщина                           | Смоленская обл., Демидовский р-н, Котовщина д.                            |           10 |           2273 |           2 |           0 | 66611490321 | a7cb39af-56d7-4838-95eb-a9a76b671adc |             |                | 66211000174 |            | 67006000109     |                  |                  
 U       |     155894 |        185 | Завилье                             | Смоленская обл., Демидовский р-н, Завилье д.                              |           10 |           2273 |           2 |           0 | 66611445206 | b591b46a-13ba-4f9a-a656-dfff5a546d93 |             |                | 66211000055 |            | 67006000078     |                  |                  
 U       |     155861 |        185 | Куминово                            | Смоленская обл., Демидовский р-н, Куминово д.                             |           10 |           2273 |           2 |           0 | 66611445236 | 4dbb1207-87a2-4729-9bf6-8cc9bc9e5eab |             |                | 66211000073 |            | 67006000117     |                  |                  
 U       |     155866 |        185 | Малое Аретово                       | Смоленская обл., Демидовский р-н, Малое Аретово д.                        |           10 |           2273 |           2 |           0 | 66611490137 | 6beddf11-8e03-4961-a99e-8fc42faa2e33 |             |                | 66211000183 |            | 67006000131     |                  |                  
 U       |     159900 |        185 | Савино                              | Смоленская обл., Демидовский р-н, Савино д.                               |           10 |           2273 |           2 |           0 | 66611490396 | e8b439e0-4312-4f93-a00a-64edde38ba63 |             |                | 66211000203 |            | 67006000188     |                  |                  
 U       |     159884 |        185 | Новые Пересуды                      | Смоленская обл., Демидовский р-н, Новые Пересуды д.                       |           10 |           2273 |           2 |           0 | 66611490346 | a120ae73-c3fe-4f94-9b5f-9e88fde4cece |             |                | 66211000193 |            | 67006000157     |                  |                  
 U       |     159864 |        185 | Михалево                            | Смоленская обл., Демидовский р-н, Михалево д.                             |           10 |           2273 |           2 |           0 | 66611490142 | ad6cfe7f-e63f-4d72-a246-4a4e76dc1554 |             |                | 66211000187 |            | 67006000140     |                  |                  
 U       |     155883 |        185 | Ласьки                              | Смоленская обл., Демидовский р-н, Ласьки д.                               |           10 |           2273 |           2 |           0 | 66611490341 | 584c891b-66fb-488f-939c-dd0f7f9a0234 |             |                | 66211000178 |            | 67006000120     |                  |                  
 U       |     155845 |        185 | Дворище                             | Смоленская обл., Демидовский р-н, Дворище д.                              |           10 |           2273 |           2 |           0 | 66611490111 | 19a4f7c4-438f-45a7-b5ab-32ede3e03092 |             |                | 66211000156 |            | 67006000055     |                  |                  
 U       |     155855 |        185 | Буболево                            | Смоленская обл., Демидовский р-н, Буболево д.                             |           10 |           2273 |           2 |           0 | 66611445113 | c4c3c9e3-9f81-4f4b-843e-b150cdd32258 |             |                | 66211000040 |            | 67006000037     |                  |                  
 U       |     155853 |        185 | Аносинки                            | Смоленская обл., Демидовский р-н, Аносинки д.                             |           10 |           2273 |           2 |           0 | 66611445103 | a0f4920b-2568-40ab-9ead-6647204aa886 |             |                | 66211000032 |            | 67006000006     |                  |                  
 U       |     155881 |        185 | Кисляки                             | Смоленская обл., Демидовский р-н, Кисляки д.                              |           10 |           2273 |           2 |           0 | 66611490306 | 2d03af62-73f9-4f08-84db-cd9402dbfec7 |             |                | 66211000171 |            | 67006000098     |                  |                  
 U       |     155905 |        185 | Лобаново                            | Смоленская обл., Демидовский р-н, Лобаново д.                             |           10 |           2273 |           2 |           0 | 66611445241 | e837b318-ca9d-43f3-95fa-42484582a4f8 |             |                | 66211000074 |            | 67006000123     |                  |                  
 U       |     159803 |        185 | Матюшино                            | Смоленская обл., Демидовский р-н, Матюшино д.                             |           10 |           2273 |           2 |           0 | 66611410171 | c8592bae-439a-4710-9cb2-50117cb9b064 |             |                | 66211000016 |            | 67006000134     |                  |                  
 U       |     159874 |        185 | Коты                                | Смоленская обл., Демидовский р-н, Коты д.                                 |           10 |           2273 |           2 |           0 | 66611445221 | 67539a6b-15f9-4c24-b8c1-084f91c76397 |             |                | 66211000070 |            | 67006000269     |                  |                  
 U       |     159822 |        185 | Поголка                             | Смоленская обл., Демидовский р-н, Поголка д.                              |           10 |           2273 |           2 |           0 | 66611487181 | 81ea6efd-2e8e-47b8-9576-7c4b20941ac6 |             |                | 66211000127 |            | 67006000174     |                  |                  
 U       |     159812 |        185 | Шестерни                            | Смоленская обл., Демидовский р-н, Шестерни д.                             |           10 |           2273 |           2 |           0 | 66611410216 | 1ee1fd85-522f-4143-83d0-c81f2c5f4e2b |             |                | 66211000025 |            | 67006000235     |                  |                  
 U       |     152892 |        185 | Здвиженки                           | Смоленская обл., Демидовский р-н, Здвиженки д.                            |           10 |           2273 |           2 |           0 | 66611445131 | 08fa7f73-d6b2-4155-a78e-234d6d7bac0f |             |                | 66211000058 |            | 67006000262     |                  |                  
 U       |     152903 |        185 | Ключ                                | Смоленская обл., Демидовский р-н, Ключ д.                                 |           10 |           2273 |           2 |           0 | 66611445136 | b6afe49c-5772-4ee7-98cb-eae9d2922684 |             |                | 66211000063 |            | 67006000101     |                  |                  
 U       |     152915 |        185 | Козеевщина                          | Смоленская обл., Демидовский р-н, Козеевщина д.                           |           10 |           2273 |           2 |           0 | 66611410146 | 3f6a08c1-e686-4333-8eee-e972c50859a1 |             |                | 66211000011 |            | 67006000091     |                  |                  
 U       |     152910 |        185 | Евсеевка                            | Смоленская обл., Демидовский р-н, Евсеевка д.                             |           10 |           2273 |           2 |           0 | 66611410121 | 2b6c6ff1-bf2d-4655-8d2d-2a294df7de34 |             |                | 66211000006 |            | 67006000066     |                  |                  
 U       |     159895 |        185 | Бордуково                           | Смоленская обл., Демидовский р-н, Бордуково д.                            |           10 |           2273 |           2 |           0 | 66611490221 | 32a68e74-d071-432a-b6ea-ec42be2a5633 |             |                | 66211000140 |            | 67006000244     |                  |                  
 U       |     155913 |        185 | Кобызи                              | Смоленская обл., Демидовский р-н, Кобызи д.                               |           10 |           2273 |           2 |           0 | 66611490311 | 2523dcf0-6a14-4b3d-97d2-00171a9211d8 |             |                | 66211000172 |            | 67006000102     |                  |                  
 U       |     159815 |        185 | Подосинки                           | Смоленская обл., Демидовский р-н, Подосинки п.                            |           34 |           2273 |           2 |           0 | 66611410236 | 05776802-0cdf-4331-b3f2-eb82414d3f6d |             |                | 66211000029 |            | 67006000175     |                  |                  
 U       |     159813 |        185 | Шишково                             | Смоленская обл., Демидовский р-н, Шишково д.                              |           10 |           2273 |           2 |           0 | 66611410221 | 2399ba01-96ac-45e1-9102-8f0d1f10a48e |             |                | 66211000026 |            | 67006000236     |                  |                  
 U       |     159809 |        185 | Петрочаты                           | Смоленская обл., Демидовский р-н, Петрочаты д.                            |           10 |           2273 |           2 |           0 | 66611410201 | 74aa177b-39d9-4b3b-b8b4-b8b5a6bdc144 |             |                | 66211000022 |            | 67006000171     |                  |                  
 U       |     155863 |        185 | Большое Аретово                     | Смоленская обл., Демидовский р-н, Большое Аретово д.                      |           10 |           2273 |           2 |           0 | 66611490105 | f3fa2023-ed57-48f5-975e-f52a9b1aa6c6 |             |                | 66211000139 |            | 67006000022     |                  |                  
 U       |     155869 |        185 | Городище                            | Смоленская обл., Демидовский р-н, Городище д.                             |           10 |           2273 |           2 |           0 | 66611445127 | a5253079-9f66-4df0-b5a1-bd01620b7768 |             |                | 66211000050 |            | 67006000051     |                  |                  
 U       |     155842 |        185 | Климяты                             | Смоленская обл., Демидовский р-н, Климяты д.                              |           10 |           2273 |           2 |           0 | 66611487151 | 3a692bd8-b4ac-4212-94e5-f20c82d88ed5 |             |                | 66211000121 |            | 67006000099     |                  |                  
 U       |     155902 |        185 | Елисеенки                           | Смоленская обл., Демидовский р-н, Елисеенки д.                            |           10 |           2273 |           2 |           0 | 66611445129 | e4957501-ddf3-4ac0-ad49-444f410e1272 |             |                | 66211000052 |            | 67006000067     |                  |                  
 U       |     155888 |        185 | Иваново                             | Смоленская обл., Демидовский р-н, Иваново д.                              |           10 |           2273 |           2 |           0 | 66611490296 | 736a3409-9591-4c01-929b-3542a06c4434 |             |                | 66211000169 |            | 67006000087     |                  |                  
 U       |     159902 |        185 | Сеньково                            | Смоленская обл., Демидовский р-н, Сеньково д.                             |           10 |           2273 |           2 |           0 | 66611490157 | e98230d1-5425-498e-a667-742044edc627 |             |                | 66211000208 |            | 67006000196     |                  |                  
 U       |     155916 |        185 | Варнавино                           | Смоленская обл., Демидовский р-н, Варнавино д.                            |           10 |           2273 |           2 |           0 | 66611490109 | e8ae324b-e75d-4cc1-a381-49242b466fac |             |                | 66211000150 |            | 67006000008     |                  |                  
 U       |     155830 |        185 | Боталово                            | Смоленская обл., Демидовский р-н, Боталово д.                             |           10 |           2273 |           2 |           0 | 66611445111 | 348e7487-ac0f-47fd-bc3b-3d02e54c5f0b |             |                | 66211000039 |            | 67006000032     |                  |                  
 U       |     155873 |        185 | Маклаково                           | Смоленская обл., Демидовский р-н, Маклаково д.                            |           10 |           2273 |           2 |           0 | 66611445251 | 82e3fc90-1155-4d0e-ba05-780efb561d98 |             |                | 66211000076 |            | 67006000127     |                  |                  
 U       |     155903 |        185 | Каменка                             | Смоленская обл., Демидовский р-н, Каменка д.                              |           10 |           2273 |           2 |           0 | 66611445134 | 73c7a2f1-6f81-4a38-b75c-457a15af81fd |             |                | 66211000061 |            | 67006000092     |                  |                  
 U       |     152905 |        185 | Исаково                             | Смоленская обл., Демидовский р-н, Исаково д.                              |           10 |           2273 |           2 |           0 | 66611101111 | 612e21c7-51d3-4b27-81e9-158db68f6d95 |             |                | 66211501003 |            | 67006000090     |                  |                  
 U       |     159805 |        185 | Мочары                              | Смоленская обл., Демидовский р-н, Мочары д.                               |           10 |           2273 |           2 |           0 | 66611410181 | 6e5ff059-8804-40a0-acd1-75ada21529fa |             |                | 66211000018 |            | 67006000143     |                  |                  
 U       |     159887 |        185 | Скугрево                            | Смоленская обл., Демидовский р-н, Скугрево д.                             |           10 |           2273 |           2 |           0 | 66611490159 | 20427c7e-3d94-40a4-814d-d0de558cd4ad |             |                | 66211000210 |            | 67006000199     |                  |                  
 U       |     155837 |        185 | Березуги                            | Смоленская обл., Демидовский р-н, Березуги д.                             |           10 |           2273 |           2 |           0 | 66611487116 | 90e8aeca-a4fc-4e2b-91b9-01d83e784352 |             |                | 66211000114 |            | 67006000015     |                  |                  
 U       |     152917 |        185 | Кутино                              | Смоленская обл., Демидовский р-н, Кутино д.                               |           10 |           2273 |           2 |           0 | 66611410156 | b717f267-793a-498e-a405-0d1e99b57319 |             |                | 66211000013 |            | 67006000119     |                  |                  
 U       |     155877 |        185 | Кашкурино                           | Смоленская обл., Демидовский р-н, Кашкурино д.                            |           10 |           2273 |           2 |           0 | 66611490124 | 1c16b0a6-a4e5-4fe7-a497-70f0cc5fc6df |             |                | 66211000163 |            | 67006000096     |                  |                  
 U       |     159850 |        185 | Таковное                            | Смоленская обл., Демидовский р-н, Таковное д.                             |           10 |           2273 |           2 |           0 | 66611445291 | 3a01df58-2607-4bac-aefd-38990b725f3a |             |                | 66211000098 |            | 67006000211     |                  |                  
 U       |     155917 |        185 | Городная                            | Смоленская обл., Демидовский р-н, Городная д.                             |           10 |           2273 |           2 |           0 | 66611490266 | 059e9997-9f1a-444f-82af-84d0244bde9d |             |                | 66211000154 |            | 67006000052     |                  |                  
 U       |     159870 |        185 | Старина                             | Смоленская обл., Демидовский р-н, Старина д.                              |           10 |           2273 |           2 |           0 | 66611490411 | af5c6803-e6e7-4ea6-a76b-1ae7f30999ab |             |                | 66211000212 |            | 67006000203     |                  |                  
 U       |     159835 |        185 | Тюпина-Нива                         | Смоленская обл., Демидовский р-н, Тюпина-Нива д.                          |           10 |           2273 |           2 |           0 | 66611490166 | 39990bc9-d2f8-49e7-8eec-b2e1fca93591 |             |                | 66211000218 |            | 67006000218     |                  |                  
 U       |     159831 |        185 | Мордашки                            | Смоленская обл., Демидовский р-н, Мордашки д.                             |           10 |           2273 |           2 |           0 | 66611490146 | e1cced4a-ed2a-4b67-a8e8-65c5e73f6bbb |             |                | 66211000188 |            | 67006000141     |                  |                  
 U       |     155829 |        185 | Беленькие                           | Смоленская обл., Демидовский р-н, Беленькие д.                            |           10 |           2273 |           2 |           0 | 66611445106 | a5b18cf5-db0d-4ac4-ab4d-bc2424feec94 |             |                | 66211000034 |            | 67006000012     |                  |                  
 U       |     159828 |        185 | Шевелево                            | Смоленская обл., Демидовский р-н, Шевелево д.                             |           10 |           2273 |           2 |           0 | 66611487216 | e987ab53-960a-4a9c-8a82-3bef73106eb9 |             |                | 66211000134 |            | 67006000233     |                  |                  
 U       |     155907 |        185 | Боровики                            | Смоленская обл., Демидовский р-н, Боровики д.                             |           10 |           2273 |           2 |           0 | 66611490231 | 363cfade-dfe6-4687-869d-8a34c40b6041 |             |                | 66211000142 |            | 67006000029     |                  |                  
 U       |     159846 |        185 | Плаи                                | Смоленская обл., Демидовский р-н, Плаи д.                                 |           10 |           2273 |           2 |           0 | 66611445160 | ad04251f-4244-4783-a9f9-aca85cac27c1 |             |                | 66211000087 |            | 67006000172     |                  |                  
 U       |     152907 |        185 | Борки                               | Смоленская обл., Демидовский р-н, Борки д.                                |           10 |           2273 |           2 |           0 | 66611410106 | c115b7da-c268-4e3a-8025-62f8cc36932a |             |                | 66211000003 |            | 67006000025     |                  |                  
 U       |     155859 |        185 | Копанево                            | Смоленская обл., Демидовский р-н, Копанево д.                             |           10 |           2273 |           2 |           0 | 66611445142 | bbf5bdc0-66c7-490c-a7d5-93fecae3a20f |             |                | 66211000066 |            | 67006000105     |                  |                  
 U       |     159829 |        185 | Титовщина                           | Смоленская обл., Демидовский р-н, Титовщина д.                            |           10 |           2273 |           2 |           0 | 66611490101 | 73010baa-3f52-46cb-b497-d7929ae075cc |             |                | 66211000135 |            | 67006000215     |                  |                  
 U       |     152908 |        185 | Гончарово                           | Смоленская обл., Демидовский р-н, Гончарово д.                            |           10 |           2273 |           2 |           0 | 66611410111 | 4bd4de7b-bbc0-4963-9e0a-6ada10a97e72 |             |                | 66211000004 |            | 67006000048     |                  |                  
 U       |     152911 |        185 | Жуково                              | Смоленская обл., Демидовский р-н, Жуково д.                               |           10 |           2273 |           2 |           0 | 66611410126 | ab643de1-92fc-42d0-a920-1fead08cc945 |             |                | 66211000007 |            | 67006000073     |                  |                  
 U       |     159838 |        185 | Парнево                             | Смоленская обл., Демидовский р-н, Парнево д.                              |           10 |           2273 |           2 |           0 | 66611487176 | 41426a07-1196-4887-b79d-72453f1cc880 |             |                | 66211000126 |            | 67006000165     |                  |                  
 U       |     155900 |        185 | Вятша                               | Смоленская обл., Демидовский р-н, Вятша д.                                |           10 |           2273 |           2 |           0 | 66611445124 | 02e5f693-9a3d-4bdf-aa72-a15e8987dec2 |             |                | 66211000048 |            | 67006000042     |                  |                  
 U       |     159811 |        185 | Цыбульки                            | Смоленская обл., Демидовский р-н, Цыбульки д.                             |           10 |           2273 |           2 |           0 | 66611410211 | 10947b2d-2a4c-48df-ba09-b84de16096bb |             |                | 66211000024 |            | 67006000229     |                  |                  
 U       |     159908 |        185 | Зальнево                            | Смоленская обл., Демидовский р-н, Зальнево д.                             |           10 |           2273 |           2 |           0 | 66611445211 | bec1feee-b430-47bc-acc8-2d15e0433427 |             |                | 66211000056 |            | 67006000082     |                  |                  
 U       |     159886 |        185 | Паньково                            | Смоленская обл., Демидовский р-н, Паньково д.                             |           10 |           2273 |           2 |           0 | 66611490376 | 20cbddbd-e3bd-491c-a393-a45d2dd53481 |             |                | 66211000199 |            | 67006000164     |                  |                  
 U       |     155899 |        185 | Вишневка                            | Смоленская обл., Демидовский р-н, Вишневка д.                             |           10 |           2273 |           2 |           0 | 66611445119 | 92b35d8c-154d-4093-bd7b-64e572e6fdfd |             |                | 66211000044 |            | 67006000020     |                  |                  
 U       |     155886 |        185 | Васьковщина                         | Смоленская обл., Демидовский р-н, Васьковщина д.                          |           10 |           2273 |           2 |           0 | 66611490110 | 5790dc9a-fd3d-4498-bd43-48a01a5404d9 |             |                | 66211000151 |            | 67006000009     |                  |                  
 U       |     155872 |        185 | Лужок                               | Смоленская обл., Демидовский р-н, Лужок д.                                |           10 |           2273 |           2 |           0 | 66611445246 | 9e78a4de-150d-4f8e-b9f5-633ecbeb069d |             |                | 66211000075 |            | 67006000125     |                  |                  
 U       |     159817 |        185 | Нихолажи                            | Смоленская обл., Демидовский р-н, Нихолажи д.                             |           10 |           2273 |           2 |           0 | 66611445156 | 4030305f-2bd7-4b2a-bb6d-59c0f9461ee5 |             |                | 66211000083 |            | 67006000154     |                  |                  
 U       |     155846 |        185 | Деденки                             | Смоленская обл., Демидовский р-н, Деденки д.                              |           10 |           2273 |           2 |           0 | 66611490116 | d18d5091-35e0-426b-b08c-8588fc9e5e2b |             |                | 66211000157 |            | 67006000056     |                  |                  
 U       |     159801 |        185 | Медведки                            | Смоленская обл., Демидовский р-н, Медведки д.                             |           10 |           2273 |           2 |           0 | 66611101116 | 71865f62-2ba3-4472-80e1-f1d9bed7bacd |             |                | 66211501004 |            | 67006000135     |                  |                  
 U       |     152904 |        185 | Еськово                             | Смоленская обл., Демидовский р-н, Еськово д.                              |           10 |           2273 |           2 |           0 | 66611101106 | 39c5b6ef-db06-41e5-8854-8b96818ef200 |             |                | 66211501002 |            | 67006000068     |                  |                  
 U       |     155840 |        185 | Гуки                                | Смоленская обл., Демидовский р-н, Гуки д.                                 |           10 |           2273 |           2 |           0 | 66611487131 | 5d0cc442-7860-4635-a57c-848676b601ce |             |                | 66211000117 |            | 67006000053     |                  |                  
 U       |     159847 |        185 | Рыковщина                           | Смоленская обл., Демидовский р-н, Рыковщина д.                            |           10 |           2273 |           2 |           0 | 66611445162 | c4e9427c-8fc8-4c37-a1a4-64f77b68a381 |             |                | 66211000093 |            | 67006000187     |                  |                  
 U       |     159851 |        185 | Устиново                            | Смоленская обл., Демидовский р-н, Устиново д.                             |           10 |           2273 |           2 |           0 | 66611445168 | 042748c3-fd8a-49e7-9b7a-73db43a9a66f |             |                | 66211000102 |            | 67006000221     |                  |                  
 U       |     159826 |        185 | Степурино                           | Смоленская обл., Демидовский р-н, Степурино д.                            |           10 |           2273 |           2 |           0 | 66611487206 | ae4bee9f-0197-440a-b6b8-e3401d356407 |             |                | 66211000132 |            | 67006000209     |                  |                  
 U       |     159856 |        185 | Воробьи                             | Смоленская обл., Демидовский р-н, Воробьи д.                              |           10 |           2273 |           2 |           0 | 66611445122 | 3522b025-2705-4e64-aef0-3fade3dce73e |             |                | 66211000046 |            | 67006000267     |                  |                  
 U       |     159827 |        185 | Чижаки                              | Смоленская обл., Демидовский р-н, Чижаки д.                               |           10 |           2273 |           2 |           0 | 66611487211 | fc3f7ee5-ce44-44be-99ca-c94274e4845b |             |                | 66211000133 |            | 67006000230     |                  |                  
 U       |     155871 |        185 | Ксты                                | Смоленская обл., Демидовский р-н, Ксты д.                                 |           10 |           2273 |           2 |           0 | 66611445231 | a6e9985c-da3b-484f-95c7-778d3541557a |             |                | 66211000072 |            | 67006000110     |                  |                  
 U       |     155876 |        185 | Залесье                             | Смоленская обл., Демидовский р-н, Залесье д.                              |           10 |           2273 |           2 |           0 | 66611490286 | 95b88382-534a-4a35-9bc6-e93ebe6dbdcd |             |                | 66211000167 |            | 67006000081     |                  |                  
 U       |     159861 |        185 | Шусты                               | Смоленская обл., Демидовский р-н, Шусты д.                                |           10 |           2273 |           2 |           0 | 66611445186 | 1cf3b2d1-a792-4e8f-b51d-6d4f014b2c2b |             |                | 66211000107 |            | 67006000238     |                  |                  
 U       |     155833 |        185 | Городец                             | Смоленская обл., Демидовский р-н, Городец д.                              |           10 |           2273 |           2 |           0 | 66611445126 | 7855aa0d-d5c4-4555-8294-0aeb95ac204b |             |                | 66211000049 |            | 67006000050     |                  |                  
 U       |     159806 |        185 | Мякуры                              | Смоленская обл., Демидовский р-н, Мякуры д.                               |           10 |           2273 |           2 |           0 | 66611410186 | d1b975fe-9b81-44b8-b6e2-85207829cd97 |             |                | 66211000019 |            | 67006000145     |                  |                  
 U       |     159841 |        185 | Троицкое                            | Смоленская обл., Демидовский р-н, Троицкое д.                             |           10 |           2273 |           2 |           0 | 66611445166 | 52d95ccd-ed18-4014-aacb-9b1d9911d8d8 |             |                | 66211000101 |            | 67006000217     |                  |                  
 U       |     155893 |        185 | Булыжа                              | Смоленская обл., Демидовский р-н, Булыжа д.                               |           10 |           2273 |           2 |           0 | 66611445114 | 57401108-fdcf-4296-a5c0-3e2a445470f9 |             |                | 66211000041 |            | 67006000039     |                  |                  
 U       |     155891 |        185 | Алексино                            | Смоленская обл., Демидовский р-н, Алексино д.                             |           10 |           2273 |           2 |           0 | 66611445102 | 23b3045c-4fd5-4f89-9f44-0545d7f91bf3 |             |                | 66211000031 |            | 67006000004     |                  |                  
 U       |     159889 |        185 | Толкуны                             | Смоленская обл., Демидовский р-н, Толкуны д.                              |           10 |           2273 |           2 |           0 | 66611490163 | f938d12e-4c8d-4aae-8ecb-faaef335ed73 |             |                | 66211000217 |            | 67006000216     |                  |                  
 U       |     155911 |        185 | Андреево                            | Смоленская обл., Демидовский р-н, Андреево д.                             |           10 |           2273 |           2 |           0 | 66611490103 | 44bdb3a0-7936-4d0c-b204-f474affaff04 |             |                | 66211000137 |            | 67006000005     |                  |                  
 U       |     155878 |        185 | Башки                               | Смоленская обл., Демидовский р-н, Башки д.                                |           10 |           2273 |           2 |           0 | 66611490104 | 30deea5d-4232-49e9-a07f-757c04db48c7 |             |                | 66211000138 |            | 67006000011     |                  |                  
 U       |     159853 |        185 | Ярилово                             | Смоленская обл., Демидовский р-н, Ярилово д.                              |           10 |           2273 |           2 |           0 | 66611445196 | 1a9dec1e-a431-49b8-9830-63501f365cad |             |                | 66211000109 |            | 67006000243     |                  |                  
 U       |     155834 |        185 | Козюли                              | Смоленская обл., Демидовский р-н, Козюли д.                               |           10 |           2273 |           2 |           0 | 66611445141 | e61714f9-81d1-4515-946a-d7f2c016d421 |             |                | 66211000065 |            | 67006000104     |                  |                  
 U       |     155843 |        185 | Курилы                              | Смоленская обл., Демидовский р-н, Курилы д.                               |           10 |           2273 |           2 |           0 | 66611487161 | b0c5d430-1b03-4b62-b208-502f0132513e |             |                | 66211000123 |            | 67006000118     |                  |                  
 U       |     159825 |        185 | Семешки                             | Смоленская обл., Демидовский р-н, Семешки д.                              |           10 |           2273 |           2 |           0 | 66611487201 | adfee359-46b1-405a-bc2a-eaf9c8ac694a |             |                | 66211000131 |            | 67006000194     |                  |                  
 U       |     155849 |        185 | Максимово                           | Смоленская обл., Демидовский р-н, Максимово д.                            |           10 |           2273 |           2 |           0 | 66611490131 | 99502251-9016-4dbd-b6c1-3bfb962f502f |             |                | 66211000181 |            | 67006000129     |                  |                  
 U       |     159832 |        185 | Семеновка                           | Смоленская обл., Демидовский р-н, Семеновка д.                            |           10 |           2273 |           2 |           0 | 66611490151 | 2cf56ac3-5d78-4f9c-92cc-a1123e2ccff8 |             |                | 66211000206 |            | 67006000261     |                  |                  
 U       |     155838 |        185 | Булохи                              | Смоленская обл., Демидовский р-н, Булохи д.                               |           10 |           2273 |           2 |           0 | 66611487121 | a7609a42-6f01-4cc3-8d4c-622089bcf7b5 |             |                | 66211000115 |            | 67006000038     |                  |                  
 U       |     159893 |        185 | Поречье                             | Смоленская обл., Демидовский р-н, Поречье д.                              |           10 |           2273 |           2 |           0 | 66611490391 | 0f31de95-cc49-47a5-bf6e-4f8ad172960a |             |                | 66211000202 |            | 67006000179     |                  |                  
 U       |     155901 |        185 | Добрино                             | Смоленская обл., Демидовский р-н, Добрино д.                              |           10 |           2273 |           2 |           0 | 66611445128 | 14bd6cea-fa50-4cb4-9cc5-338b62335ac4 |             |                | 66211000051 |            | 67006000058     |                  |                  
 U       |     152897 |        185 | Карцево                             | Смоленская обл., Демидовский р-н, Карцево д.                              |           10 |           2273 |           2 |           0 | 66611445135 | 754fcfb3-0e7e-4cac-93a0-7ef9c025f0f5 |             |                | 66211000062 |            | 67006000095     |                  |                  
 U       |     159814 |        185 | Юдино                               | Смоленская обл., Демидовский р-н, Юдино д.                                |           10 |           2273 |           2 |           0 | 66611410226 | e5762066-c40e-4aa4-9e01-70d089480309 |             |                | 66211000027 |            | 67006000241     |                  |                  
 U       |     155914 |        185 | Крупенино                           | Смоленская обл., Демидовский р-н, Крупенино д.                            |           10 |           2273 |           2 |           0 | 66611490331 | 249f455b-29ff-4435-ade3-d1ed160eeecc |             |                | 66211000176 |            | 67006000113     |                  |                  
 U       |     159907 |        185 | Заики                               | Смоленская обл., Демидовский р-н, Заики д.                                |           10 |           2273 |           2 |           0 | 66611490276 | 103f47ce-0dee-4904-86da-5e68f6b84171 |             |                | 66211000165 |            | 67006000079     |                  |                  
 U       |     159855 |        185 | Оброк                               | Смоленская обл., Демидовский р-н, Оброк д.                                |           10 |           2273 |           2 |           0 | 66611490356 | c2ada088-b1bc-4bb9-8871-5ec7c42c088a |             |                | 66211000195 |            | 67006000159     |                  |                  
 U       |     155915 |        185 | Борисенки                           | Смоленская обл., Демидовский р-н, Борисенки д.                            |           10 |           2273 |           2 |           0 | 66611490226 | 343bdcc3-461f-4fd1-94ae-466b67e5e030 |             |                | 66211000141 |            | 67006000024     |                  |                  
 U       |     159872 |        185 | Фошня                               | Смоленская обл., Демидовский р-н, Фошня д.                                |           10 |           2273 |           2 |           0 | 66611490181 | 006f7f7e-d743-411e-bd1a-a7aa35e0106c |             |                | 66211000221 |            | 67006000223     |                  |                  
 U       |     152913 |        185 | Заручевье                           | Смоленская обл., Демидовский р-н, Заручевье д.                            |           10 |           2273 |           2 |           0 | 66611410136 | 6af95aec-1a2d-4250-b60c-2ac6a33d833c |             |                | 66211000009 |            | 67006000085     |                  |                  
 U       |     159868 |        185 | Ожогино                             | Смоленская обл., Демидовский р-н, Ожогино д.                              |           10 |           2273 |           2 |           0 | 66611490361 | 5cafe6e9-0926-4a55-a33b-803386fd16bc |             |                | 66211000196 |            | 67006000160     |                  |                  
