 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |    nm_area    |    nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------------+--------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      15 |        185 | Саха /Якутия/ | Саха /Якутия/ Респ |           41 |                |             |           0 | 98000000 | c225d3db-1db6-4063-ace0-b3fe9ea3805f |             |                | 98000000000 |            | 14000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  589
(1 row)

            fias_guid_new             |            fias_guid_old             |        nm_addr_obj         | addr_obj_type_id | chld_qty_tot | obj_level 
 U       |      18531 |        185 | Тонгулах                            | Саха /Якутия/ Респ, Горный у, Тонгулах с                                |           44 |            409 |           8 |           0 | 98620433106 | 42cd1cd2-8b3b-4240-a5e1-939bbb2c4e0e |             |                | 98220833002 |            | 14012000012     |                  |                  
 U       |        420 |        185 | Верхнеколымский                     | Саха /Якутия/ Респ, Верхнеколымский у                                   |           55 |             15 |          10 |           0 | 98615000    | 33ca62cd-8b5f-404a-8f8d-1f16f1c8ea05 |             |                | 98215000000 |            | 14009000000     |                  |                  
 U       |      18659 |        185 | Нелемное                            | Саха /Якутия/ Респ, Верхнеколымский у, Нелемное с                       |           44 |            420 |          10 |           0 | 98615414101 | 3facd86e-3ced-4fb1-b2c1-1ebb26875f8c |             |                | 98215814001 |            | 14009000003     |                  |                  
 U       |      18660 |        185 | Угольное                            | Саха /Якутия/ Респ, Верхнеколымский у, Угольное с                       |           44 |            420 |          10 |           0 | 98615427101 | b3a74771-21f9-48f4-9bc1-3c98bcc57cbc |             |                | 98215827001 |            | 14009000004     |                  |                  
 U       |      18661 |        185 | Усун-Кюель                          | Саха /Якутия/ Респ, Верхнеколымский у, Усун-Кюель с                     |           44 |            420 |          10 |           0 | 98615405101 | 261c2934-fabe-43d1-a563-883d4fd55faf |             |                | 98215805001 |            | 14009000005     |                  |                  
 U       |      18662 |        185 | Зырянка                             | Саха /Якутия/ Респ, Верхнеколымский у, Зырянка п.                       |           34 |            420 |          10 |           0 | 98615151051 | 2b86fc96-8955-4d2a-af06-a97d080a9c85 |             |                | 98215551000 |            | 14009000001     |                  |                  
 U       |      18663 |        185 | Верхнеколымск                       | Саха /Якутия/ Респ, Верхнеколымский у, Верхнеколымск с                  |           44 |            420 |          10 |           0 | 98615409101 | ee32e0e0-c43c-4fc7-b5f0-cef0cee8d5b7 |             |                | 98215809001 |            | 14009000002     |                  |                  
 U       |        417 |        185 | Амгинский                           | Саха /Якутия/ Респ, Амгинский у                                         |           55 |             15 |           9 |           0 | 98608000    | ba3e7992-cc51-4cda-ac87-0254f10f0996 |             |                | 98208000000 |            | 14005000000     |                  |                  
 U       |      18645 |        185 | Бетюнцы                             | Саха /Якутия/ Респ, Амгинский у, Бетюнцы с                              |           44 |            417 |           9 |           0 | 98608440101 | 5559a341-6421-46d2-a5e1-3a636aca85fc |             |                | 98208840001 |            | 14005000004     |                  |                  
 U       |      18636 |        185 | Михайловка                          | Саха /Якутия/ Респ, Амгинский у, Михайловка с                           |           44 |            417 |           9 |           0 | 98608460101 | 37ed0ec4-f67f-40ce-9616-d0d204809623 |             |                | 98208860001 |            | 14005000006     |                  |                  
 U       |      18642 |        185 | Оннес                               | Саха /Якутия/ Респ, Амгинский у, Оннес с                                |           44 |            417 |           9 |           0 | 98608429101 | 6722efb2-5c27-413e-a002-8e4e43adb844 |             |                | 98208829001 |            | 14005000008     |                  |                  
 U       |      18646 |        185 | Уорай                               | Саха /Якутия/ Респ, Амгинский у, Уорай с                                |           44 |            417 |           9 |           0 | 98608440106 | 1a37353d-339f-4c24-91e3-57d3d1d09dc1 |             |                | 98208840002 |            | 14005000018     |                  |                  
 U       |      18637 |        185 | Абага                               | Саха /Якутия/ Респ, Амгинский у, Абага с                                |           44 |            417 |           9 |           0 | 98608405101 | ac2908d3-e97a-4f25-bb2c-bc673840e436 |             |                | 98208805001 |            | 14005000002     |                  |                  
 U       |      18653 |        185 | Чапчылган                           | Саха /Якутия/ Респ, Амгинский у, Чапчылган с                            |           44 |            417 |           9 |           0 | 98608472101 | 4b4321ff-ca37-431a-8037-a1587f8a6629 |             |                | 98208872001 |            | 14005000013     |                  |                  
 U       |      18648 |        185 | Булун                               | Саха /Якутия/ Респ, Амгинский у, Булун с                                |           44 |            417 |           9 |           0 | 98608452106 | 5826dc07-4825-4a86-82a1-75303ab27e7c |             |                | 98208852002 |            | 14005000015     |                  |                  
 U       |      18639 |        185 | Чакыр 2-й                           | Саха /Якутия/ Респ, Амгинский у, Чакыр 2-й с                            |           44 |            417 |           9 |           0 | 98608470101 | 8cf294a2-d0c4-4723-9b9a-5374bf830156 |             |                | 98208870001 |            | 14005000012     |                  |                  
 U       |      18650 |        185 | Сэргэ-Бэс                           | Саха /Якутия/ Респ, Амгинский у, Сэргэ-Бэс с                            |           44 |            417 |           9 |           0 | 98608465106 | a9b76e73-1662-4f96-87bc-4a5a5a1d3393 |             |                | 98208865002 |            | 14005000020     |                  |                  
 U       |      18651 |        185 | Эмиссы                              | Саха /Якутия/ Респ, Амгинский у, Эмиссы с                               |           44 |            417 |           9 |           0 | 98608481101 | 66293f38-4635-480a-ade5-b92a381d364a |             |                | 98208881001 |            | 14005000014     |                  |                  
 U       |      18640 |        185 | Алтанцы                             | Саха /Якутия/ Респ, Амгинский у, Алтанцы с                              |           44 |            417 |           9 |           0 | 98608414101 | 287e7e6a-d8cf-4e99-837b-c668a7c28e45 |             |                | 98208814001 |            | 14005000003     |                  |                  
 U       |      18644 |        185 | Тегюльтя                            | Саха /Якутия/ Респ, Амгинский у, Тегюльтя с                             |           44 |            417 |           9 |           0 | 98608429111 | d4770552-370b-4238-84f9-0c29cfe8daac |             |                | 98208829003 |            | 14005000021     |                  |                  
 U       |      18652 |        185 | Олом                                | Саха /Якутия/ Респ, Амгинский у, Олом с                                 |           44 |            417 |           9 |           0 | 98608481106 | ec737e30-de65-4876-ab7b-a4e660538565 |             |                | 98208881002 |            | 14005000017     |                  |                  
 U       |      18643 |        185 | Ефремово                            | Саха /Якутия/ Респ, Амгинский у, Ефремово с                             |           44 |            417 |           9 |           0 | 98608429106 | 830de14a-6681-409f-a3f2-dcaa917f29ff |             |                | 98208829002 |            | 14005000016     |                  |                  
 U       |      18634 |        185 | Промкомбинат                        | Саха /Якутия/ Респ, Амгинский у, Промкомбинат с                         |           44 |            417 |           9 |           0 | 98608472106 | af052a21-356c-4ca5-813f-43b237a8a96f |             |                | 98208872002 |            | 14005000019     |                  |                  
 U       |      18641 |        185 | Сатагай                             | Саха /Якутия/ Респ, Амгинский у, Сатагай с                              |           44 |            417 |           9 |           0 | 98608458101 | 69466ee4-f554-44e2-b10c-d61dc3cfa671 |             |                | 98208858001 |            | 14005000010     |                  |                  
 U       |      18649 |        185 | Сулгаччы                            | Саха /Якутия/ Респ, Амгинский у, Сулгаччы с                             |           44 |            417 |           9 |           0 | 98608465101 | bb31596f-6907-449b-bd0f-ce0727f93f1e |             |                | 98208865001 |            | 14005000011     |                  |                  
 U       |        398 |        185 | Намский                             | Саха /Якутия/ Респ, Намский у                                           |           55 |             15 |           8 |           0 | 98635425    | c7956c49-39f3-4968-9bba-cb923befb665 |             |                | 98235000000 |            | 14019000000     |                  |                  
 U       |      16878 |        185 | Булус                               | Саха /Якутия/ Респ, Намский у, Булус с                                  |           44 |            398 |           8 |           0 | 98635445101 | 63700f05-7a42-4705-ac37-6b64f12e8aa5 |             |                | 98235845001 |            | 14019000003     |                  |                  
 U       |      16868 |        185 | Кысыл-Сыр                           | Саха /Якутия/ Респ, Намский у, Кысыл-Сыр с                              |           44 |            398 |           8 |           0 | 98635465101 | a162dd14-2bae-4da6-a80a-475ee4f7bf8f |             |                | 98235865001 |            | 14019000008     |                  |                  
 U       |      16874 |        185 | Воин                                | Саха /Якутия/ Респ, Намский у, Воин с                                   |           44 |            398 |           8 |           0 | 98635466106 | d4fdf266-cf06-48fb-84cf-a6b48ca8a99f |             |                | 98235866002 |            | 14019000031     |                  |                  
 U       |      16871 |        185 | Хонгор-Бие                          | Саха /Якутия/ Респ, Намский у, Хонгор-Бие с                             |           44 |            398 |           8 |           0 | 98635440101 | 9bc8645e-dc2a-480e-871c-d430594ccbdd |             |                | 98235840001 |            | 14019000018     |                  |                  
 U       |      16863 |        185 | Харыялах                            | Саха /Якутия/ Респ, Намский у, Харыялах с                               |           44 |            398 |           8 |           0 | 98635420101 | a55e308c-8aeb-4588-b477-e5866cb59b8b |             |                | 98235820001 |            | 14019000016     |                  |                  
 U       |      16872 |        185 | Бютяй-Юрдя                          | Саха /Якутия/ Респ, Намский у, Бютяй-Юрдя с                             |           44 |            398 |           8 |           0 | 98635410101 | 320708ea-089a-44dc-b6c1-a6eb0b94e76c |             |                | 98235810001 |            | 14019000004     |                  |                  
 U       |      16875 |        185 | Тарагай-Бясь                        | Саха /Якутия/ Респ, Намский у, Тарагай-Бясь с                           |           44 |            398 |           8 |           0 | 98635466111 | de97e162-45d4-47de-8391-341b05bfec88 |             |                | 98235866003 |            | 14019000032     |                  |                  
 U       |      16879 |        185 | Кысыл-Деревня                       | Саха /Якутия/ Респ, Намский у, Кысыл-Деревня с                          |           44 |            398 |           8 |           0 | 98635455111 | 2b03fe17-0377-433f-b92d-706ea9d2a6d1 |             |                | 98235855003 |            | 14019000029     |                  |                  
 U       |      16876 |        185 | Юнер-Олох                           | Саха /Якутия/ Респ, Намский у, Юнер-Олох с                              |           44 |            398 |           8 |           0 | 98635466116 | 02e9cc6e-e663-49fb-ace9-e0218dd090db |             |                | 98235866004 |            | 14019000033     |                  |                  
 U       |      16866 |        185 | Маймага                             | Саха /Якутия/ Респ, Намский у, Маймага с                                |           44 |            398 |           8 |           0 | 98635470101 | 4fbcce39-7dce-4b7c-bda7-43c85206002d |             |                | 98235860002 |            | 14019000030     |                  |                  
 U       |      16867 |        185 | Фрунзе                              | Саха /Якутия/ Респ, Намский у, Фрунзе с                                 |           44 |            398 |           8 |           0 | 98635447101 | 3d543ce0-8e7e-4bb9-b111-1337f5a7d0f4 |             |                | 98235847001 |            | 14019000015     |                  |                  
 U       |      16877 |        185 | Никольский                          | Саха /Якутия/ Респ, Намский у, Никольский с                             |           44 |            398 |           8 |           0 | 98635432101 | 16624192-de92-4535-89b5-db46d5e6d83f |             |                | 98235832001 |            | 14019000010     |                  |                  
 U       |      16873 |        185 | Аппаны                              | Саха /Якутия/ Респ, Намский у, Аппаны с                                 |           44 |            398 |           8 |           0 | 98635455101 | 798c42c3-c033-4185-97fa-2a2693c96874 |             |                | 98235855001 |            | 14019000002     |                  |                  
 U       |      16869 |        185 | Ергелех                             | Саха /Якутия/ Респ, Намский у, Ергелех с                                |           44 |            398 |           8 |           0 | 98635443101 | bed72734-a77e-494e-b482-9024ff329ded |             |                | 98235843001 |            | 14019000006     |                  |                  
 U       |      16870 |        185 | Тумул                               | Саха /Якутия/ Респ, Намский у, Тумул с                                  |           44 |            398 |           8 |           0 | 98635430101 | 7e92ca08-5ebb-4c73-93ef-b7fe850f89bc |             |                | 98235830001 |            | 14019000014     |                  |                  
 U       |        419 |        185 | Анабарский                          | Саха /Якутия/ Респ, Анабарский у                                        |           55 |             15 |           9 |           0 | 98610000    | b60ad03f-edc7-46b8-976e-b0bea152f2bd |             |                | 98210000000 |            | 14006000000     |                  |                  
 U       |        423 |        185 | Кобяйский                           | Саха /Якутия/ Респ, Кобяйский у                                         |           55 |             15 |           8 |           0 | 98624000    | cc1cd736-332d-4df7-b44e-19d09b568be8 |             |                | 98224000000 |            | 14014000000     |                  |                  
 U       |      18704 |        185 | Сага                                | Саха /Якутия/ Респ, Кобяйский у, Сага с                                 |           44 |            423 |           8 |           0 | 98624419111 | 79a14629-b64a-483a-96ef-32871e00d953 |             |                | 98224819003 |            | 14014000022     |                  |                  
 U       |      18711 |        185 | Кобяй                               | Саха /Якутия/ Респ, Кобяйский у, Кобяй с                                |           44 |            423 |           8 |           0 | 98624419101 | a4ab1e31-128c-4e54-b1a0-483ff740eaa6 |             |                | 98224819001 |            | 14014000007     |                  |                  
 U       |      18707 |        185 | Мастах 2-й                          | Саха /Якутия/ Респ, Кобяйский у, Мастах 2-й с                           |           44 |            423 |           8 |           0 | 98624435111 | e84d3b8f-0b3c-4168-a642-4403cab3a143 |             |                | 98224835004 |            | 14014000024     |                  |                  
 U       |      18716 |        185 | Тыайа                               | Саха /Якутия/ Респ, Кобяйский у, Тыайа с                                |           44 |            423 |           8 |           0 | 98624455101 | 587cb924-eb6c-4b9a-9104-ad6647ca8136 |             |                | 98224855001 |            | 14014000015     |                  |                  
 U       |      18717 |        185 | Чагда                               | Саха /Якутия/ Респ, Кобяйский у, Чагда с                                |           44 |            423 |           8 |           0 | 98624445101 | 25a552a0-3019-4094-8355-507b2f302a78 |             |                | 98224845001 |            | 14014000016     |                  |                  
 U       |      18723 |        185 | Ситте                               | Саха /Якутия/ Респ, Кобяйский у, Ситте с                                |           44 |            423 |           8 |           0 | 98624450101 | a8d97367-e04a-40d3-8764-5c5413853edb |             |                | 98224850001 |            | 14014000014     |                  |                  
 U       |      18714 |        185 | Багадя                              | Саха /Якутия/ Респ, Кобяйский у, Багадя с                               |           44 |            423 |           8 |           0 | 98624434101 | f14d2747-2b11-4cb7-a220-17632995307b |             |                | 98224834001 |            | 14014000004     |                  |                  
 U       |      18713 |        185 | Кальвица                            | Саха /Якутия/ Респ, Кобяйский у, Кальвица с                             |           44 |            423 |           8 |           0 | 98624424106 | b2453c0a-0361-4327-a6da-cab9181317a1 |             |                | 98224824003 |            | 14014000006     |                  |                  
 U       |      18709 |        185 | Арыктах                             | Саха /Якутия/ Респ, Кобяйский у, Арыктах с                              |           44 |            423 |           8 |           0 | 98624405101 | 031c644b-346d-40d2-a726-0ed673fc0586 |             |                | 98224805001 |            | 14014000003     |                  |                  
 U       |      18718 |        185 | Сайылык                             | Саха /Якутия/ Респ, Кобяйский у, Сайылык с                              |           44 |            423 |           8 |           0 | 98624440101 | 03d3f57d-b89d-4379-8a84-589f0bc1c525 |             |                | 98224840001 |            | 14014000011     |                  |                  
 U       |      18699 |        185 | Смородичный                         | Саха /Якутия/ Респ, Кобяйский у, Смородичный с                          |           44 |            423 |           8 |           0 | 98624151111 | 5747a8e0-3165-4afb-be8c-1f570cb494da |             |                | 98224551003 |            | 14014000026     |                  |                  
 U       |      18702 |        185 | Сегян-Кюель                         | Саха /Якутия/ Респ, Кобяйский у, Сегян-Кюель с                          |           44 |            423 |           8 |           0 | 98624414101 | 4f6bc9e8-6e7d-4f24-b9d7-5bbe565608ab |             |                | 98224814001 |            | 14014000013     |                  |                  
 U       |      18705 |        185 | Мастах                              | Саха /Якутия/ Респ, Кобяйский у, Мастах с                               |           44 |            423 |           8 |           0 | 98624435101 | 8a143a4e-ce84-4898-b92b-7ec654fc6e78 |             |                | 98224835001 |            | 14014000009     |                  |                  
 U       |      18703 |        185 | Ойун-Унгуохтах                      | Саха /Якутия/ Респ, Кобяйский у, Ойун-Унгуохтах с                       |           44 |            423 |           8 |           0 | 98624419106 | e009e656-d003-427e-85f2-61946065bd1d |             |                | 98224819002 |            | 14014000021     |                  |                  
 U       |      18715 |        185 | Себян-Кюель                         | Саха /Якутия/ Респ, Кобяйский у, Себян-Кюель с                          |           44 |            423 |           8 |           0 | 98624429101 | 1a4cfd6e-0c47-40a1-afc8-e7d6742e6977 |             |                | 98224829001 |            | 14014000012     |                  |                  
 U       |      18706 |        185 | Быранатталах                        | Саха /Якутия/ Респ, Кобяйский у, Быранатталах с                         |           44 |            423 |           8 |           0 | 98624435106 | 38e0f0bd-d3b9-4e6c-ad8e-6d9983579a6a |             |                | 98224835002 |            | 14014000023     |                  |                  
 U       |      18712 |        185 | Аргас                               | Саха /Якутия/ Респ, Кобяйский у, Аргас с                                |           44 |            423 |           8 |           0 | 98624424101 | 727b2950-8586-4af3-a2d3-d9694bd1e3de |             |                | 98224824001 |            | 14014000002     |                  |                  
 U       |      18701 |        185 | Хатырык-Хомо                        | Саха /Якутия/ Респ, Кобяйский у, Хатырык-Хомо с                         |           44 |            423 |           8 |           0 | 98624405111 | 0027b8c2-45c8-40fb-8c99-6318c67c5179 |             |                | 98224805003 |            | 14014000019     |                  |                  
 U       |     175099 |        185 | Селиваново                          | Саха /Якутия/ Респ, Олекминский у, Олекминск г., Селиваново с           |           44 |          31086 |           8 |           0 | 98641101121 | 3699626e-c141-42d5-8c19-4296156bc267 |             |                | 98241501005 |            | 14023001004     |                  |                  
 U       |     175097 |        185 | Затон Лорпа                         | Саха /Якутия/ Респ, Олекминский у, Олекминск г., Затон Лорпа с          |           44 |          31086 |           8 |           0 | 98641101111 | 64912340-790d-498e-b131-a4c63b2efaf3 |             |                | 98241501003 |            | 14023001006     |                  |                  
 U       |     175098 |        185 | Нефтебаза                           | Саха /Якутия/ Респ, Олекминский у, Олекминск г., Нефтебаза с            |           44 |          31086 |           8 |           0 | 98641101116 | d5016dcb-cfad-4539-875d-b0fc2e12f075 |             |                | 98241501004 |            | 14023001003     |                  |                  
 U       |     175096 |        185 | Сосновка                            | Саха /Якутия/ Респ, Олекминский у, Олекминск г., Сосновка мкр.          |           30 |          31086 |           8 |           0 | 98641101001 | dfb74c33-8bf4-4b78-822a-5171f053c627 |             |                | 98241501000 |            | 140230010000121 |                  |                  
 U       |      31065 |        185 | Малыкан                             | Саха /Якутия/ Респ, Олекминский у, Малыкан с                            |           44 |            637 |           8 |           0 | 98641460111 | d7467172-78a9-4c5e-8c69-3ebc99ab6fc0 |             |                | 98241860003 |            | 14023000062     |                  |                  
 U       |      31083 |        185 | Заречный                            | Саха /Якутия/ Респ, Олекминский у, Заречный с                           |           44 |            637 |           8 |           0 | 98641493101 | 75ca0e06-363c-4521-8aee-1468e85d089c |             |                | 98241000001 |            | 14023000007     |                  |                  
 U       |      31051 |        185 | Жархан                              | Саха /Якутия/ Респ, Олекминский у, Жархан с                             |           44 |            637 |           8 |           0 | 98641420106 | 63fad997-5235-40f3-b3e1-f176d2c6aa9b |             |                | 98241820002 |            | 14023000039     |                  |                  
 U       |      31074 |        185 | Тинная                              | Саха /Якутия/ Респ, Олекминский у, Тинная с                             |           44 |            637 |           8 |           0 | 98641487106 | 9cf21000-2a5d-451c-9925-11a44f46a534 |             |                | 98241887002 |            | 14023000019     |                  |                  
 U       |      31040 |        185 | Озерная                             | Саха /Якутия/ Респ, Олекминский у, Озерная нп                           |           31 |            637 |           8 |           0 |             | 003eb350-0e7b-4763-8590-29d3ebb8e417 |             |                | 98241000000 |            | 14023000071     |                  |                  
 U       |      31071 |        185 | Балаганнах                          | Саха /Якутия/ Респ, Олекминский у, Балаганнах с                         |           44 |            637 |           8 |           0 | 98641485106 | ae47d6ec-7e96-45e8-8a3c-a223e95c9e14 |             |                | 98241885002 |            | 14023000031     |                  |                  
 U       |      31049 |        185 | Дельгей                             | Саха /Якутия/ Респ, Олекминский у, Дельгей с                            |           44 |            637 |           8 |           0 | 98641415101 | e8afcb20-03e9-4391-83bf-722b59991a87 |             |                | 98241815001 |            | 14023000006     |                  |                  
 U       |      31085 |        185 | Хатынг-Тумул                        | Саха /Якутия/ Респ, Олекминский у, Хатынг-Тумул с                       |           44 |            637 |           8 |           0 | 98641480106 | e42628aa-f0b7-46bd-8b6c-bbb0fbb0c066 |             |                | 98241880003 |            | 14023000056     |                  |                  
 U       |      31073 |        185 | Чапаево                             | Саха /Якутия/ Респ, Олекминский у, Чапаево с                            |           44 |            637 |           8 |           0 | 98641487101 | 365fe81b-da97-4f6c-b4f8-e0d6f3447fac |             |                | 98241887001 |            | 14023000029     |                  |                  
 U       |      31067 |        185 | Солянка                             | Саха /Якутия/ Респ, Олекминский у, Солянка с                            |           44 |            637 |           8 |           0 | 98641465101 | a3b5a260-3c76-4ef4-ac71-3cf069238d06 |             |                | 98241865001 |            | 14023000018     |                  |                  
 U       |      31062 |        185 | Бердинка                            | Саха /Якутия/ Респ, Олекминский у, Бердинка с                           |           44 |            637 |           8 |           0 | 98641450106 | eb639640-b34f-428c-b6d6-cf4769865c12 |             |                | 98241850002 |            | 14023000032     |                  |                  
 U       |      31064 |        185 | Саныяхтах                           | Саха /Якутия/ Респ, Олекминский у, Саныяхтах с                          |           44 |            637 |           8 |           0 | 98641460101 | b8e3a647-44a7-40f7-b106-b68dc093c081 |             |                | 98241860001 |            | 14023000017     |                  |                  
 U       |      31035 |        185 | Точильное                           | Саха /Якутия/ Респ, Олекминский у, Точильное с                          |           44 |            637 |           8 |           0 |             | e164c15c-a29c-463f-a969-53d59fdad90d |             |                | 98241840000 |            | 14023000053     |                  |                  
 U       |      31079 |        185 | Олом                                | Саха /Якутия/ Респ, Олекминский у, Олом с                               |           44 |            637 |           8 |           0 | 98641434111 | 8c2f4860-2767-4090-8339-2870d77faf1d |             |                | 98241834004 |            | 14023000049     |                  |                  
 U       |      31084 |        185 | Юнкюр                               | Саха /Якутия/ Респ, Олекминский у, Юнкюр с                              |           44 |            637 |           8 |           0 | 98641435101 | 36b4fdfb-e851-47ef-bbb2-981f2f6ffb68 |             |                | 98241835001 |            | 14023000030     |                  |                  
 U       |      31058 |        185 | Нерюктяйинск 1-й                    | Саха /Якутия/ Респ, Олекминский у, Нерюктяйинск 1-й с                   |           44 |            637 |           8 |           0 | 98641445101 | d90c7037-715b-4eee-8a20-ce1ed2ad65cf |             |                | 98241845001 |            | 14023000014     |                  |                  
 U       |      31081 |        185 | Иннях                               | Саха /Якутия/ Респ, Олекминский у, Иннях с                              |           44 |            637 |           8 |           0 | 98641415106 | f88aea79-cbb2-42c0-adb6-264f7677d9b4 |             |                | 98241815002 |            | 14023000008     |                  |                  
 U       |      31061 |        185 | Нерюктяйинск 2-й                    | Саха /Якутия/ Респ, Олекминский у, Нерюктяйинск 2-й с                   |           44 |            637 |           8 |           0 | 98641450101 | da7079a1-d38f-4660-8dc0-7c15a3c3f25a |             |                | 98241850001 |            | 14023000015     |                  |                  
 U       |      31057 |        185 | Тюбя                                | Саха /Якутия/ Респ, Олекминский у, Тюбя с                               |           44 |            637 |           8 |           0 | 98641435111 | 1bd6720d-5d4a-436c-93a2-e0eb0b6d2192 |             |                | 98241835000 |            | 14023000054     |                  |                  
 U       |      31054 |        185 | Кыллах                              | Саха /Якутия/ Респ, Олекминский у, Кыллах с                             |           44 |            637 |           8 |           0 | 98641430101 | 0878f560-53c1-4c2c-b163-491f50359cd4 |             |                | 98241830001 |            | 14023000010     |                  |                  
 U       |      31042 |        185 | Нохтуйск                            | Саха /Якутия/ Респ, Олекминский у, Нохтуйск с                           |           44 |            637 |           8 |           0 |             | f2fa12bf-7be8-4b16-8d92-d59e99f03826 |             |                | 98241840000 |            | 14023000047     |                  |                  
 U       |      31089 |        185 | Алексеевка                          | Саха /Якутия/ Респ, Олекминский у, Алексеевка с                         |           44 |            637 |           8 |           0 | 98641460106 | 272c2c73-9726-491b-8f0e-b5279bf80e10 |             |                | 98241860002 |            | 14023000069     |                  |                  
 U       |      31033 |        185 | Улахан-Мунгку                       | Саха /Якутия/ Респ, Олекминский у, Улахан-Мунгку с                      |           44 |            637 |           8 |           0 | 98641477101 | 8ab56258-05c5-476c-8970-f598366e1550 |             |                | 98241877001 |            | 14023000025     |                  |                  
 U       |      31046 |        185 | Дабан                               | Саха /Якутия/ Респ, Олекминский у, Дабан с                              |           44 |            637 |           8 |           0 | 98641410101 | dcd00ff6-dace-49b4-9178-bb37105f0f0a |             |                | 98241810001 |            | 14023000005     |                  |                  
 U       |      31037 |        185 | Мача                                | Саха /Якутия/ Респ, Олекминский у, Мача с                               |           44 |            637 |           8 |           0 | 98641440101 | 3f85c890-f338-4aea-a947-06302fb01910 |             |                | 98241840001 |            | 14023000013     |                  |                  
 U       |      31068 |        185 | Харыялах                            | Саха /Якутия/ Респ, Олекминский у, Харыялах с                           |           44 |            637 |           8 |           0 | 98641465106 | 1ed09f29-ddbd-4a8a-b3c2-e3247c04736a |             |                | 98241865002 |            | 14023000055     |                  |                  
 U       |      31069 |        185 | Урицкое                             | Саха /Якутия/ Респ, Олекминский у, Урицкое с                            |           44 |            637 |           8 |           0 | 98641480101 | 60073599-2c4d-49d6-ba2b-38b99ff576a2 |             |                | 98241880001 |            | 14023000026     |                  |                  
 U       |      31080 |        185 | Тэгэн                               | Саха /Якутия/ Респ, Олекминский у, Тэгэн с                              |           44 |            637 |           8 |           0 | 98641434116 | 7e062948-79e2-4214-9112-2fdf19386812 |             |                | 98241834002 |            | 14023000023     |                  |                  
 U       |      31066 |        185 | Марха                               | Саха /Якутия/ Респ, Олекминский у, Марха с                              |           44 |            637 |           8 |           0 | 98641460116 | 4667c962-88bb-4faa-88d3-a7bfe925c9e6 |             |                | 98241860004 |            | 14023000012     |                  |                  
 U       |      31072 |        185 | Мекимдя                             | Саха /Якутия/ Респ, Олекминский у, Мекимдя с                            |           44 |            637 |           8 |           0 | 98641485111 | 98e5c08a-ba85-4e00-b9fb-dc68ed208e9f |             |                | 98241885003 |            | 14023000046     |                  |                  
 U       |      31060 |        185 | Куду-Бясь                           | Саха /Якутия/ Респ, Олекминский у, Куду-Бясь с                          |           44 |            637 |           8 |           0 | 98641445111 | 83e0d2bf-422a-42a9-8306-e4bf8eb718b5 |             |                | 98241845003 |            | 14023000043     |                  |                  
 U       |      31052 |        185 | Куду-Кюель                          | Саха /Якутия/ Респ, Олекминский у, Куду-Кюель с                         |           44 |            637 |           8 |           0 | 98641425101 | 2b799352-7ec6-485c-a094-baaa6b2c7457 |             |                | 98241825001 |            | 14023000009     |                  |                  
 U       |      31031 |        185 | Дорожная                            | Саха /Якутия/ Респ, Олекминский у, Дорожная нп                          |           31 |            637 |           8 |           0 |             | 88dcd577-aeca-4f36-9b1e-1362aa2e403a |             |                | 98241000000 |            | 14023000070     |                  |                  
 U       |      31075 |        185 | Абага                               | Саха /Якутия/ Респ, Олекминский у, Абага с                              |           44 |            637 |           8 |           0 | 98641405101 | 285d04d2-b853-48f9-8512-8efbd54c9b8c |             |                | 98241805001 |            | 14023000002     |                  |                  
 U       |      31059 |        185 | Бирюк                               | Саха /Якутия/ Респ, Олекминский у, Бирюк с                              |           44 |            637 |           8 |           0 | 98641445106 | c4f6c086-c647-4abb-85cb-c8f1f71263f2 |             |                | 98241845002 |            | 14023000033     |                  |                  
 U       |      31077 |        185 | Килиер                              | Саха /Якутия/ Респ, Олекминский у, Килиер с                             |           44 |            637 |           8 |           0 | 98641434106 | 1198311f-112b-4882-b90c-bc4b6ad16907 |             |                | 98241834003 |            | 14023000040     |                  |                  
 U       |      31047 |        185 | Кочегарово                          | Саха /Якутия/ Респ, Олекминский у, Кочегарово с                         |           44 |            637 |           8 |           0 | 98641410106 | bdc879a1-c267-4116-9c43-a9e14c098c78 |             |                | 98241810002 |            | 14023000041     |                  |                  
 U       |      31056 |        185 | Куранда                             | Саха /Якутия/ Респ, Олекминский у, Куранда с                            |           44 |            637 |           8 |           0 | 98641435106 | a521a513-69c4-4f71-a83f-3ba0c8dd9229 |             |                | 98241835002 |            | 14023000044     |                  |                  
 U       |      31048 |        185 | Черендей                            | Саха /Якутия/ Респ, Олекминский у, Черендей с                           |           44 |            637 |           8 |           0 | 98641410111 | 64e0df93-75b3-4900-a99b-9e66e00b1fa3 |             |                | 98241810003 |            | 14023000060     |                  |                  
