 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      17 |        185 | Татарстан | Татарстан Респ |           41 |                |           2 |           0 | 92000000 | 0c089b04-099e-4e0e-955a-6bf1ce525f1a |             |                | 92000000000 | 420000     | 16000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  535
(1 row)

            fias_guid_new             |            fias_guid_old             |                           nm_addr_obj                           | addr_obj_type_id | chld_qty_tot | obj_level 
 U       |      14637 |        185 | Чита                                                      | Татарстан Респ, Пестречинский р-н, Чита с                                                         |           44 |            279 |           2 |           0 | 92648467101 | 84276de7-497a-439f-b47f-888d828c8b11 |             |                | 92248000061 |            | 16034000070     |                  |                  
 U       |      14638 |        185 | Селенгуши                                                 | Татарстан Респ, Пестречинский р-н, Селенгуши с                                                    |           44 |            279 |           2 |           0 | 92648467106 | f68dbf75-4396-43bf-bd94-53db0c92576a |             |                | 92248000063 |            | 16034000054     |                  |                  
 U       |      14639 |        185 | Люткино                                                   | Татарстан Респ, Пестречинский р-н, Люткино с                                                      |           44 |            279 |           2 |           0 | 92648470106 | 8c84b018-cc3d-4afb-b905-110e9b811b5d |             |                | 92248000066 |            | 16034000037     |                  |                  
 U       |      14640 |        185 | Янцевары                                                  | Татарстан Респ, Пестречинский р-н, Янцевары с                                                     |           44 |            279 |           2 |           0 | 92648480101 | 9956264c-ef1d-4a1e-b97e-7ff6508c4d22 |             |                | 92248000069 |            | 16034000075     |                  |                  
 U       |      14641 |        185 | Нырсовары                                                 | Татарстан Респ, Пестречинский р-н, Нырсовары д.                                                   |           10 |            279 |           2 |           0 | 92648480106 | ab1b91e9-88fb-474e-a15f-9827c23814af |             |                | 92248000070 |            | 16034000044     |                  |                  
 U       |      14642 |        185 | Райково                                                   | Татарстан Респ, Пестречинский р-н, Райково д.                                                     |           10 |            279 |           2 |           0 | 92648480111 | d5a4a11a-4f41-48c6-993b-ce0b380fdbfb |             |                | 92248000071 |            | 16034000050     |                  |                  
 U       |      14643 |        185 | Таутермень                                                | Татарстан Респ, Пестречинский р-н, Таутермень д.                                                  |           10 |            279 |           2 |           0 | 92648480116 | 6eba29f5-85e5-4c90-8183-54416ab15fdc |             |                | 92248000072 |            | 16034000059     |                  |                  
 U       |      14644 |        185 | Толкияз                                                   | Татарстан Респ, Пестречинский р-н, Толкияз д.                                                     |           10 |            279 |           2 |           0 | 92648480121 | 06a0acd5-e34d-495f-b8f5-8bf457129b67 |             |                | 92248000073 |            | 16034000061     |                  |                  
 U       |      14645 |        185 | Старое Шигалеево                                          | Татарстан Респ, Пестречинский р-н, Старое Шигалеево с                                             |           44 |            279 |           2 |           0 | 92648475101 | a76f967b-2093-4855-92fe-e11e56fefd9a |             |                | 92248000067 |            | 16034000057     |                  |                  
 U       |      14647 |        185 | Ильинский                                                 | Татарстан Респ, Пестречинский р-н, Ильинский п.                                                   |           34 |            279 |           2 |           0 | 92648410126 | dc072824-f239-40c1-987a-2c8730edda50 |             |                | 92248000007 |            | 16034000018     |                  |                  
 U       |      14651 |        185 | Иске-Юрт                                                  | Татарстан Респ, Пестречинский р-н, Иске-Юрт д.                                                    |           10 |            279 |           2 |           0 | 92648467111 | 7f865946-8bef-4d04-ae7c-b71330b08b3e |             |                | 92248000062 |            | 16034000020     |                  |                  
 U       |      14653 |        185 | Урывкино                                                  | Татарстан Респ, Пестречинский р-н, Урывкино д.                                                    |           10 |            279 |           2 |           0 | 92648428106 | e96f0cd8-2aaf-4416-a4d2-108637f56b0a |             |                | 92248000023 |            | 16034000063     |                  |                  
 U       |      14654 |        185 | Верхние Девлизери                                         | Татарстан Респ, Пестречинский р-н, Верхние Девлизери д.                                           |           10 |            279 |           2 |           0 | 92648415111 | 3d7b9c76-94a7-4788-9056-a239a9b36e6f |             |                | 92248000014 |            | 16034000011     |                  |                  
 U       |      14656 |        185 | Пановка                                                   | Татарстан Респ, Пестречинский р-н, Пановка с                                                      |           44 |            279 |           2 |           0 | 92648454101 | 5ee42aea-d426-40ef-bd24-26e3e589e963 |             |                | 92248000050 |            | 16034000046     |                  |                  
 U       |      14657 |        185 | Екатериновка                                              | Татарстан Респ, Пестречинский р-н, Екатериновка с                                                 |           44 |            279 |           2 |           0 | 92648415101 | 8205ca56-c811-4767-bc7a-268e12429b49 |             |                | 92248000012 |            | 16034000014     |                  |                  
 U       |      14658 |        185 | Богородское                                               | Татарстан Респ, Пестречинский р-н, Богородское с                                                  |           44 |            279 |           2 |           0 | 92648410101 | 2b0ced58-0267-462b-93d9-35c8e22a227d |             |                | 92248000005 |            | 16034000008     |                  |                  
 U       |      14660 |        185 | Кулаево                                                   | Татарстан Респ, Пестречинский р-н, Кулаево с                                                      |           44 |            279 |           2 |           0 | 92648445101 | a411be19-0e7d-417e-afdd-83e3f9bba371 |             |                | 92248000033 |            | 16034000034     |                  |                  
 U       |      14661 |        185 | Пестрецы                                                  | Татарстан Респ, Пестречинский р-н, Пестрецы с                                                     |           44 |            279 |           2 |           0 | 92648455101 | 12748606-5eb2-4c15-851e-6d896fd96135 |             |                | 92248000001 |            | 16034000001     |                  |                  
 U       |      14662 |        185 | Кибячи                                                    | Татарстан Респ, Пестречинский р-н, Кибячи с                                                       |           44 |            279 |           2 |           0 | 92648425101 | d95285ce-6296-4383-a448-04fa56686677 |             |                | 92248000020 |            | 16034000025     |                  |                  
 U       |      14663 |        185 | Александровка                                             | Татарстан Респ, Пестречинский р-н, Александровка д.                                               |           10 |            279 |           2 |           0 | 92648415106 | 33e7bf1d-0063-473d-bd2d-ce80b6ab1549 |             |                | 92248000013 |            | 16034000002     |                  |                  
 U       |      14665 |        185 | Чуча                                                      | Татарстан Респ, Пестречинский р-н, Чуча д.                                                        |           10 |            279 |           2 |           0 | 92648428111 | 7f373c4b-4216-46ef-8443-c3ac122f58e6 |             |                | 92248000024 |            | 16034000071     |                  |                  
 U       |      14668 |        185 | Средние Девлизери                                         | Татарстан Респ, Пестречинский р-н, Средние Девлизери д.                                           |           10 |            279 |           2 |           0 | 92648415126 | 3207b47c-cb3d-4687-a775-52e39034d90c |             |                | 92248000017 |            | 16034000055     |                  |                  
 U       |      14670 |        185 | Новоникольское                                            | Татарстан Респ, Пестречинский р-н, Новоникольское д.                                              |           10 |            279 |           2 |           0 | 92648415121 | 886b77fb-9168-4095-a42a-ddebfd7fd7b2 |             |                | 92248000016 |            | 16034000041     |                  |                  
 U       |      14672 |        185 | Нептун                                                    | Татарстан Респ, Пестречинский р-н, Нептун д.                                                      |           10 |            279 |           2 |           0 | 92648415116 | e5f00b23-ea0a-447c-a985-b64648e15444 |             |                | 92248000015 |            | 16034000039     |                  |                  
 U       |      14673 |        185 | Камыш                                                     | Татарстан Респ, Пестречинский р-н, Камыш д.                                                       |           10 |            279 |           2 |           0 | 92648410111 | 76dad216-1027-44f4-8ca3-83c4b826318f |             |                | 92248000008 |            | 16034000022     |                  |                  
 U       |      14674 |        185 | Званка                                                    | Татарстан Респ, Пестречинский р-н, Званка д.                                                      |           10 |            279 |           2 |           0 | 92648435106 | 30c7556d-70ec-4121-9f2e-5068daca0c00 |             |                | 92248000018 |            | 16034000015     |                  |                  
 U       |      14675 |        185 | Первое Мая                                                | Татарстан Респ, Пестречинский р-н, Первое Мая п.                                                  |           34 |            279 |           2 |           0 | 92648410131 | 14e8e34c-9189-4452-a144-84219c228b25 |             |                | 92248000010 |            | 16034000076     |                  |                  
 U       |      14676 |        185 | Боламык                                                   | Татарстан Респ, Сармановский р-н, Боламык п.                                                      |           34 |            283 |           2 |           0 | 92653440111 | f687201b-6679-4e0e-8f4a-4ad3b50ef381 |             |                | 92253000030 |            | 16037000043     |                  |                  
 U       |      14677 |        185 | Кульметьево                                               | Татарстан Респ, Сармановский р-н, Кульметьево д.                                                  |           10 |            283 |           2 |           0 | 92653440106 | 29f4cfb9-1aa9-43aa-b11b-603482b13b09 |             |                | 92253000031 |            | 16037000053     |                  |                  
 U       |      14679 |        185 | Буралы-Чишма                                              | Татарстан Респ, Сармановский р-н, Буралы-Чишма д.                                                 |           10 |            283 |           2 |           0 | 92653444111 | 4822c43d-1554-4e8c-b2b1-c4ef45d41c9a |             |                | 92253000033 |            | 16037000042     |                  |                  
 U       |      14680 |        185 | Ивановка                                                  | Татарстан Респ, Сармановский р-н, Ивановка д.                                                     |           10 |            283 |           2 |           0 | 92653444116 | 1ab08302-ac55-4185-9272-16b22206c88b |             |                | 92253000034 |            | 16037000073     |                  |                  
 U       |      14681 |        185 | Новый Имян                                                | Татарстан Респ, Сармановский р-н, Новый Имян с                                                    |           44 |            283 |           2 |           0 | 92653444106 | 3a039eac-652b-41a4-8a1e-4c740338debf |             |                | 92253000035 |            | 16037000037     |                  |                  
 U       |      14684 |        185 | Кук-Тау                                                   | Татарстан Респ, Сармановский р-н, Кук-Тау д.                                                      |           10 |            283 |           2 |           0 | 92653448111 | 8c5c6be2-2e72-40dd-869c-bc5e7e3e68c6 |             |                | 92253000039 |            | 16037000052     |                  |                  
 U       |      14686 |        185 | Бал-Тамак                                                 | Татарстан Респ, Сармановский р-н, Бал-Тамак д.                                                    |           10 |            283 |           2 |           0 | 92653452111 | bf75f148-3359-492a-ab8d-5d4846eb4047 |             |                | 92253000043 |            | 16037000039     |                  |                  
 U       |      14687 |        185 | Рантамак                                                  | Татарстан Респ, Сармановский р-н, Рантамак с                                                      |           44 |            283 |           2 |           0 | 92653452106 | 14a5b973-3ef6-4633-9729-3ce909791847 |             |                | 92253000044 |            | 16037000020     |                  |                  
 U       |      14688 |        185 | Саклов-Баш                                                | Татарстан Респ, Сармановский р-н, Саклов-Баш с                                                    |           44 |            283 |           2 |           0 | 92653456101 | ef3d0180-eb8d-4699-911d-029ecf5cbc43 |             |                | 92253000045 |            | 16037000021     |                  |                  
 U       |      14689 |        185 | Алга                                                      | Татарстан Респ, Сармановский р-н, Алга д.                                                         |           10 |            283 |           2 |           0 | 92653456106 | 28631085-310c-4229-845d-87dd535140ef |             |                | 92253000046 |            | 16037000071     |                  |                  
 U       |      14690 |        185 | Новое Саклово                                             | Татарстан Респ, Сармановский р-н, Новое Саклово д.                                                |           10 |            283 |           2 |           0 | 92653456111 | dbfd618c-aa28-4e26-bf5c-389169363e3e |             |                | 92253000047 |            | 16037000016     |                  |                  
 U       |      14691 |        185 | Сулы-Саклово                                              | Татарстан Респ, Сармановский р-н, Сулы-Саклово д.                                                 |           10 |            283 |           2 |           0 | 92653456116 | fc0624ec-2eab-415e-a895-55f47ba675a0 |             |                | 92253000048 |            | 16037000064     |                  |                  
 U       |      14692 |        185 | Новое Ахметово                                            | Татарстан Респ, Сармановский р-н, Новое Ахметово д.                                               |           10 |            283 |           2 |           0 | 92653460106 | fe4567bc-89d5-41ef-9898-389879bb96fd |             |                | 92253000049 |            | 16037000036     |                  |                  
 U       |      14693 |        185 | Старый Имян                                               | Татарстан Респ, Сармановский р-н, Старый Имян с                                                   |           44 |            283 |           2 |           0 | 92653470101 | ee1cb295-b264-418b-acd2-39094c6414db |             |                | 92253000050 |            | 16037000025     |                  |                  
 U       |      14695 |        185 | Старый Кашир                                              | Татарстан Респ, Сармановский р-н, Старый Кашир с                                                  |           44 |            283 |           2 |           0 | 92653468101 | a1115685-b691-46f3-9b45-1010cfed20f4 |             |                | 92253000052 |            | 16037000026     |                  |                  
 U       |      14696 |        185 | Анаково                                                   | Татарстан Респ, Сармановский р-н, Анаково д.                                                      |           10 |            283 |           2 |           0 | 92653468106 | e01e28da-0b6e-43e0-ae50-3f4d64060ed8 |             |                | 92253000053 |            | 16037000038     |                  |                  
 U       |      14697 |        185 | Баткак                                                    | Татарстан Респ, Сармановский р-н, Баткак д.                                                       |           10 |            283 |           2 |           0 | 92653468111 | f435b8e4-af37-458d-969c-e9918e0cb943 |             |                | 92253000054 |            | 16037000040     |                  |                  
 U       |      14698 |        185 | Средний Кашир                                             | Татарстан Респ, Сармановский р-н, Средний Кашир д.                                                |           10 |            283 |           2 |           0 | 92653468116 | 28a9f359-f561-451a-a331-101953ae779e |             |                | 92253000055 |            | 16037000024     |                  |                  
 U       |      14699 |        185 | Яхшебаево                                                 | Татарстан Респ, Сармановский р-н, Яхшебаево д.                                                    |           10 |            283 |           2 |           0 | 92653468121 | c7f5a239-457f-4fa9-bc6e-0c561f2478f9 |             |                | 92253000056 |            | 16037000069     |                  |                  
 U       |      14700 |        185 | Яшляр                                                     | Татарстан Респ, Сармановский р-н, Яшляр д.                                                        |           10 |            283 |           2 |           0 | 92653468126 | b0d56c42-09c5-4700-b532-356a1b8fc589 |             |                | 92253000057 |            | 16037000068     |                  |                  
 U       |      14701 |        185 | Старый Мензелябаш                                         | Татарстан Респ, Сармановский р-н, Старый Мензелябаш с                                             |           44 |            283 |           2 |           0 | 92653472101 | 10fb2698-21c6-4901-8e5d-c4f3c5799bd8 |             |                | 92253000058 |            | 16037000027     |                  |                  
 U       |      14702 |        185 | Кузяково                                                  | Татарстан Респ, Сармановский р-н, Кузяково д.                                                     |           10 |            283 |           2 |           0 | 92653472106 | 61b874f1-18c7-403c-9a53-b6b67646ad6e |             |                | 92253000059 |            | 16037000051     |                  |                  
 U       |      14703 |        185 | Нарат-Асты                                                | Татарстан Респ, Сармановский р-н, Нарат-Асты д.                                                   |           10 |            283 |           2 |           0 | 92653480106 | d3e52aa5-9ff6-47e6-bcbe-89dc926a5805 |             |                | 92253000061 |            | 16037000058     |                  |                  
 U       |      14704 |        185 | Саях                                                      | Татарстан Респ, Сармановский р-н, Саях д.                                                         |           10 |            283 |           2 |           0 | 92653480111 | 0780394b-1e33-4744-b75a-032efede5f1a |             |                | 92253000062 |            | 16037000062     |                  |                  
 U       |      14706 |        185 | Курмашево                                                 | Татарстан Респ, Сармановский р-н, Курмашево д.                                                    |           10 |            283 |           2 |           0 | 92653482106 | a747f765-61f1-42f7-a627-3b3fac19fbb2 |             |                | 92253000064 |            | 16037000054     |                  |                  
 U       |      14707 |        185 | Сулюково                                                  | Татарстан Респ, Сармановский р-н, Сулюково д.                                                     |           10 |            283 |           2 |           0 | 92653482111 | 1631114d-9cd2-45d6-ba8f-fd87f352fb53 |             |                | 92253000065 |            | 16037000028     |                  |                  
 U       |      14708 |        185 | Янурусово                                                 | Татарстан Респ, Сармановский р-н, Янурусово с                                                     |           44 |            283 |           2 |           0 | 92653484101 | 545196dc-3203-4621-92bf-f79688f07e8d |             |                | 92253000066 |            | 16037000033     |                  |                  
 U       |      14709 |        185 | Каташ-Каран                                               | Татарстан Респ, Сармановский р-н, Каташ-Каран с                                                   |           44 |            283 |           2 |           0 | 92653484106 | 611fbd47-abac-420f-b824-8c66525c79eb |             |                | 92253000067 |            | 16037000050     |                  |                  
 U       |      14710 |        185 | Старое Ахметово                                           | Татарстан Респ, Сармановский р-н, Старое Ахметово д.                                              |           10 |            283 |           2 |           0 | 92653484111 | a5ab4128-3844-43f1-965b-fbc555eb6f94 |             |                | 92253000068 |            | 16037000063     |                  |                  
 U       |      14711 |        185 | Таза-Чишма                                                | Татарстан Респ, Сармановский р-н, Таза-Чишма д.                                                   |           10 |            283 |           2 |           0 | 92653444121 | 0eb39f1f-a02b-4999-a33e-b226f136ac8d |             |                | 92253000036 |            | 16037000074     |                  |                  
 U       |      14712 |        185 | Альметьево                                                | Татарстан Респ, Сармановский р-н, Альметьево с                                                    |           44 |            283 |           2 |           0 | 92653409101 | f5148e68-0c45-4c33-925a-4f355880c2f6 |             |                | 92253000008 |            | 16037000004     |                  |                  
 U       |      14713 |        185 | Дусюмово                                                  | Татарстан Респ, Сармановский р-н, Дусюмово д.                                                     |           10 |            283 |           2 |           0 | 92653432116 | 41519f1c-de8a-4888-97f9-8260da6f544d |             |                | 92253000022 |            | 16037000008     |                  |                  
 U       |      14714 |        185 | Нижний Бикмет                                             | Татарстан Респ, Сармановский р-н, Нижний Бикмет д.                                                |           10 |            283 |           2 |           0 | 92653424106 | a16c67f8-6756-496f-8155-98290dda49aa |             |                | 92253000017 |            | 16037000041     |                  |                  
 U       |      14716 |        185 | Кавзияково                                                | Татарстан Респ, Сармановский р-н, Кавзияково с                                                    |           44 |            283 |           2 |           0 | 92653424101 | 72e66b5a-aa08-4497-b343-fe9bcd89b9d3 |             |                | 92253000016 |            | 16037000010     |                  |                  
 U       |      14718 |        185 | Рангазар                                                  | Татарстан Респ, Сармановский р-н, Рангазар с                                                      |           44 |            283 |           2 |           0 | 92653452101 | 4b7ccc98-43ba-4c2a-9692-75865f9051ff |             |                | 92253000042 |            | 16037000019     |                  |                  
 U       |      14719 |        185 | Абдрахманово                                              | Татарстан Респ, Сармановский р-н, Абдрахманово д.                                                 |           10 |            283 |           2 |           0 | 92653155106 | d2da8dfa-90d7-459a-a2f9-67a82cbcb37d |             |                | 92253555001 |            | 16037000045     |                  |                  
 U       |      14720 |        185 | Кызыл Бакча                                               | Татарстан Респ, Сармановский р-н, Кызыл Бакча д.                                                  |           10 |            283 |           2 |           0 | 92653155111 | 71f6d39a-7e01-41bc-a544-93059d2ee102 |             |                | 92253555002 |            | 16037000055     |                  |                  
 U       |      14721 |        185 | Новый Мензелябаш                                          | Татарстан Респ, Сармановский р-н, Новый Мензелябаш д.                                             |           10 |            283 |           2 |           0 | 92653155116 | 2fa2cee7-f286-4ba6-b530-322910fdf4f9 |             |                | 92253555003 |            | 16037000060     |                  |                  
 U       |      14723 |        185 | Чукмарлы                                                  | Татарстан Респ, Сармановский р-н, Чукмарлы с                                                      |           44 |            283 |           2 |           0 | 92653480101 | 42f88b0e-ff75-4817-b9b1-b214d225b116 |             |                | 92253000060 |            | 16037000029     |                  |                  
 U       |      14727 |        185 | Петровка                                                  | Татарстан Респ, Сармановский р-н, Петровка д.                                                     |           10 |            283 |           2 |           0 | 92653424111 | b08a8120-d07f-460d-b2d5-2a14a88b526c |             |                | 92253000018 |            | 16037000017     |                  |                  
 U       |      14729 |        185 | Альмендерово                                              | Татарстан Респ, Апастовский р-н, Альмендерово с                                                   |           44 |            294 |           2 |           0 | 92610403101 | 2ffb7429-03f6-450e-9f67-34a275e73137 |             |                | 92210000002 |            | 16009000004     |                  |                  
 U       |      14731 |        185 | Шигаево                                                   | Татарстан Респ, Апастовский р-н, Шигаево с                                                        |           44 |            294 |           2 |           0 | 92610456111 | 100c9d04-6ce2-4b49-9922-8fa544ea2e6b |             |                | 92210000049 |            | 16009000068     |                  |                  
 U       |      14732 |        185 | Семь Ключей                                               | Татарстан Респ, Апастовский р-н, Семь Ключей д.                                                   |           10 |            294 |           2 |           0 | 92610456116 | 78bccdd6-6c98-4892-8960-0d5508164d04 |             |                | 92210000048 |            | 16009000048     |                  |                  
 U       |      14733 |        185 | Починок-Енаево                                            | Татарстан Респ, Апастовский р-н, Починок-Енаево с                                                 |           44 |            294 |           2 |           0 | 92610453106 | 270d69c7-d423-4f40-b1e9-8125571fd7c9 |             |                | 92210000060 |            | 16009000044     |                  |                  
 U       |      14734 |        185 | Янгильдино                                                | Татарстан Респ, Апастовский р-н, Янгильдино д.                                                    |           10 |            294 |           2 |           0 | 92610456121 | 6980acc1-773b-49f3-8811-2a8139d2c2a2 |             |                | 92210000050 |            | 16009000071     |                  |                  
 U       |      14736 |        185 | ж/д станции Кильдуразы                                    | Татарстан Респ, Апастовский р-н, ж/д станции Кильдуразы п.                                        |           34 |            294 |           2 |           0 | 92610448111 | cdb96767-3c6e-4efd-926e-af773075d068 |             |                | 92210000044 |            | 16009000028     |                  |                  
 U       |      14738 |        185 | Верхнее Аткозино                                          | Татарстан Респ, Апастовский р-н, Верхнее Аткозино с                                               |           44 |            294 |           2 |           0 | 92610430101 | a4b97150-8767-49df-9bc6-bae8a3104d9a |             |                | 92210000020 |            | 16009000014     |                  |                  
 U       |      14739 |        185 | Апастово                                                  | Татарстан Респ, Апастовский р-н, Апастово пгт                                                     |           37 |            294 |           2 |           0 | 92610151051 | 1ba8dcb1-bf5b-4f66-86de-daf707a655e7 |             |                | 92210551000 |            | 16009000001     |                  |                  
 U       |      14741 |        185 | Бакрче                                                    | Татарстан Респ, Апастовский р-н, Бакрче с                                                         |           44 |            294 |           2 |           0 | 92610410101 | b886c7ff-5676-49fa-a14c-a9db1cfd077b |             |                | 92210000005 |            | 16009000011     |                  |                  
 U       |      14742 |        185 | Тявгельдино                                               | Татарстан Респ, Апастовский р-н, Тявгельдино с                                                    |           44 |            294 |           2 |           0 | 92610410106 | 44b807c9-8357-4d77-b6a2-d4faf749115a |             |                | 92210000006 |            | 16009000060     |                  |                  
 U       |      14743 |        185 | Бишево                                                    | Татарстан Респ, Апастовский р-н, Бишево с                                                         |           44 |            294 |           2 |           0 | 92610412101 | 262492ee-634c-4fa1-a8d0-09a7985bf7f3 |             |                | 92210000007 |            | 16009000008     |                  |                  
 U       |      14744 |        185 | Давликеево                                                | Татарстан Респ, Апастовский р-н, Давликеево с                                                     |           44 |            294 |           2 |           0 | 92610412106 | 0813ded3-08b5-478d-869d-03ce7ab36358 |             |                | 92210000008 |            | 16009000018     |                  |                  
 U       |      14745 |        185 | Кулчига                                                   | Татарстан Респ, Апастовский р-н, Кулчига п.                                                       |           34 |            294 |           2 |           0 | 92610412116 | c50c537d-da76-4761-920e-4fa33e50a7e0 |             |                | 92210000010 |            | 16009000031     |                  |                  
 U       |      14746 |        185 | Малые Болгояры                                            | Татарстан Респ, Апастовский р-н, Малые Болгояры с                                                 |           44 |            294 |           2 |           0 | 92610415101 | 34db76d8-638b-49b2-9f0a-ee9f4131b775 |             |                | 92210000011 |            | 16009000035     |                  |                  
 U       |      14747 |        185 | Большие Болгояры                                          | Татарстан Респ, Апастовский р-н, Большие Болгояры с                                               |           44 |            294 |           2 |           0 | 92610415106 | 092cb057-0816-48d4-a919-ab527313b670 |             |                | 92210000012 |            | 16009000009     |                  |                  
 U       |      14748 |        185 | Большие Кокузы                                            | Татарстан Респ, Апастовский р-н, Большие Кокузы с                                                 |           44 |            294 |           2 |           0 | 92610417101 | 0ad76432-a736-4e37-9ffb-516df44291bc |             |                | 92210000013 |            | 16009000010     |                  |                  
 U       |      14749 |        185 | Малые Кокузы                                              | Татарстан Респ, Апастовский р-н, Малые Кокузы д.                                                  |           10 |            294 |           2 |           0 | 92610417116 | 37ae0e96-f036-4f17-8f33-605ba8e7d5ee |             |                | 92210000014 |            | 16009000036     |                  |                  
 U       |      14750 |        185 | Булым-Булыхчи                                             | Татарстан Респ, Апастовский р-н, Булым-Булыхчи с                                                  |           44 |            294 |           2 |           0 | 92610425101 | d8fed1b1-f4cf-43b2-ac3f-aea1dd7d8acd |             |                | 92210000017 |            | 16009000012     |                  |                  
 U       |      14751 |        185 | Курмашево                                                 | Татарстан Респ, Апастовский р-н, Курмашево д.                                                     |           10 |            294 |           2 |           0 | 92610425106 | cb166a98-af90-4202-8882-eb079e67a0f1 |             |                | 92210000018 |            | 16009000032     |                  |                  
 U       |      14752 |        185 | Русский Индырчи                                           | Татарстан Респ, Апастовский р-н, Русский Индырчи д.                                               |           10 |            294 |           2 |           0 | 92610425111 | 576b6620-2a6a-449e-a54f-43ee99b29086 |             |                | 92210000019 |            | 16009000045     |                  |                  
 U       |      14754 |        185 | Берляш                                                    | Татарстан Респ, Апастовский р-н, Берляш д.                                                        |           10 |            294 |           2 |           0 | 92610430116 | 869d12fd-d8af-4590-b693-cad228a079a1 |             |                | 92210000022 |            | 16009000007     |                  |                  
 U       |      14756 |        185 | Новые Поляны                                              | Татарстан Респ, Апастовский р-н, Новые Поляны д.                                                  |           10 |            294 |           2 |           0 | 92610430121 | edb3562b-3734-4ade-8c97-dc05e72d54d6 |             |                | 92210000024 |            | 16009000043     |                  |                  
 U       |      14757 |        185 | Верхний Индырчи                                           | Татарстан Респ, Апастовский р-н, Верхний Индырчи с                                                |           44 |            294 |           2 |           0 | 92610433101 | 3d6c77dc-bb1e-4205-9f5c-5531e47bfc85 |             |                | 92210000025 |            | 16009000017     |                  |                  
 U       |      14758 |        185 | Сибирчи                                                   | Татарстан Респ, Апастовский р-н, Сибирчи д.                                                       |           10 |            294 |           2 |           0 | 92610433106 | d1b86195-6c03-4e62-9dfc-c31f357c90b2 |             |                | 92210000026 |            | 16009000049     |                  |                  
 U       |      14759 |        185 | Утямишево                                                 | Татарстан Респ, Апастовский р-н, Утямишево д.                                                     |           10 |            294 |           2 |           0 | 92610433111 | 31614533-18c7-4ea4-b2e3-376fc5d09d2e |             |                | 92210000027 |            | 16009000061     |                  |                  
 U       |      14760 |        185 | Деушево                                                   | Татарстан Респ, Апастовский р-н, Деушево с                                                        |           44 |            294 |           2 |           0 | 92610436101 | 998746f3-6027-4d94-ac94-e2359b946e50 |             |                | 92210000028 |            | 16009000019     |                  |                  
 U       |      14761 |        185 | Кулганы                                                   | Татарстан Респ, Апастовский р-н, Кулганы д.                                                       |           10 |            294 |           2 |           0 | 92610436106 | befcd811-47e3-43c2-a3f4-47d8678d775e |             |                | 92210000029 |            | 16009000030     |                  |                  
 U       |      14762 |        185 | Чиреево                                                   | Татарстан Респ, Апастовский р-н, Чиреево д.                                                       |           10 |            294 |           2 |           0 | 92610436111 | 0397a53a-12de-458d-90f3-8e8a623b0c11 |             |                | 92210000030 |            | 16009000064     |                  |                  
 U       |      14763 |        185 | Идряс-Теникеево                                           | Татарстан Респ, Апастовский р-н, Идряс-Теникеево с                                                |           44 |            294 |           2 |           0 | 92610439101 | e978c022-c790-428e-90a7-a19bfe26b8b7 |             |                | 92210000031 |            | 16009000021     |                  |                  
